API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320355830
Tempo de Carregamento Inicial (Assets + Draco): 6.84 segundos (6840.30 ms)
Taxa de Quadros (FPS) Media: 143.95 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 284.60 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8564 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
28,35.8,27.90,1591
34,147.1,6.80,1591
41,144.9,6.90,1591
48,140.8,7.10,1591
55,147.1,6.80,1591
62,142.9,7.00,1591
69,142.9,7.00,1591
76,142.9,7.00,1591
83,147.1,6.80,1591
90,140.8,7.10,1591
97,144.9,6.90,1591
104,144.9,6.90,1591
111,147.1,6.80,1591
118,140.8,7.10,1591
125,142.9,7.00,1591
132,144.9,6.90,1591
139,144.9,6.90,1591
146,142.9,7.00,1591
153,142.9,7.00,1591
160,144.9,6.90,1591
166,144.9,6.90,1591
173,142.9,7.00,1591
180,144.9,6.90,1591
187,142.9,7.00,1591
194,142.9,7.00,1591
201,149.3,6.70,1591
208,144.9,6.90,1591
215,142.9,7.00,1591
222,142.9,7.00,1591
229,144.9,6.90,1591
236,144.9,6.90,1591
243,142.9,7.00,1591
250,140.8,7.10,1591
257,147.1,6.80,1591
264,140.8,7.10,1591
271,144.9,6.90,1591
278,144.9,6.90,1591
284,144.9,6.90,1591
291,144.9,6.90,1591
298,142.9,7.00,1591
305,144.9,6.90,1591
312,142.9,7.00,1591
319,142.9,7.00,1591
326,147.1,6.80,1591
333,142.9,7.00,1591
340,142.9,7.00,1591
347,144.9,6.90,1591
354,144.9,6.90,1591
361,142.9,7.00,1591
368,144.9,6.90,1591
375,140.8,7.10,1591
382,144.9,6.90,1591
389,144.9,6.90,1591
396,142.9,7.00,1591
403,142.9,7.00,1591
410,142.9,7.00,1591
416,147.1,6.80,1591
423,144.9,6.90,1591
430,142.9,7.00,1591
437,147.1,6.80,1591
444,142.9,7.00,1591
451,142.9,7.00,1591
458,142.9,7.00,1591
465,144.9,6.90,1591
472,144.9,6.90,1591
479,142.9,7.00,1591
486,142.9,7.00,1591
493,144.9,6.90,1591
500,142.9,7.00,1591
507,142.9,7.00,1591
514,144.9,6.90,1591
521,142.9,7.00,1591
528,147.1,6.80,1591
534,144.9,6.90,1591
541,142.9,7.00,1591
548,144.9,6.90,1591
555,140.8,7.10,1591
562,144.9,6.90,1591
569,144.9,6.90,1591
576,144.9,6.90,1591
583,144.9,6.90,1591
590,144.9,6.90,1591
597,140.8,7.10,1591
604,147.1,6.80,1591
611,142.9,7.00,1591
618,140.8,7.10,1591
625,144.9,6.90,1591
632,147.1,6.80,1591
639,140.8,7.10,1591
646,147.1,6.80,1591
653,140.8,7.10,1591
660,144.9,6.90,1591
666,144.9,6.90,1591
673,142.9,7.00,1591
680,144.9,6.90,1591
687,142.9,7.00,1591
694,142.9,7.00,1591
701,144.9,6.90,1591
708,144.9,6.90,1591
715,140.8,7.10,1591
722,147.1,6.80,1591
729,144.9,6.90,1591
736,140.8,7.10,1591
743,147.1,6.80,1591
750,142.9,7.00,1591
757,144.9,6.90,1591
764,140.8,7.10,1591
771,144.9,6.90,1591
778,142.9,7.00,1591
785,144.9,6.90,1591
792,142.9,7.00,1591
799,142.9,7.00,1591
806,144.9,6.90,1591
812,147.1,6.80,1591
819,142.9,7.00,1591
826,144.9,6.90,1591
833,138.9,7.20,1591
840,149.3,6.70,1591
847,142.9,7.00,1591
854,142.9,7.00,1591
861,149.3,6.70,1591
868,142.9,7.00,1591
875,144.9,6.90,1591
882,142.9,7.00,1591
889,142.9,7.00,1591
896,142.9,7.00,1591
902,149.3,6.70,1591
910,138.9,7.20,1591
917,144.9,6.90,1591
923,144.9,6.90,1591
930,144.9,6.90,1591
937,144.9,6.90,1591
944,142.9,7.00,1591
951,144.9,6.90,1591
958,144.9,6.90,1591
965,142.9,7.00,1591
972,144.9,6.90,1591
979,142.9,7.00,1591
986,142.9,7.00,1591
993,144.9,6.90,1591
1000,144.9,6.90,1591
1007,142.9,7.00,1591
1014,144.9,6.90,1591
1021,144.9,6.90,1591
1027,144.9,6.90,1591
1035,140.8,7.10,1591
1041,147.1,6.80,1591
1048,140.8,7.10,1591
1055,144.9,6.90,1591
1062,144.9,6.90,1591
1069,140.8,7.10,1591
1076,144.9,6.90,1591
1083,144.9,6.90,1591
1090,144.9,6.90,1591
1097,142.9,7.00,1591
1104,147.1,6.80,1591
1111,140.8,7.10,1591
1118,142.9,7.00,1591
1125,147.1,6.80,1591
1132,142.9,7.00,1591
1139,144.9,6.90,1591
1146,140.8,7.10,1591
1153,147.1,6.80,1591
1160,142.9,7.00,1591
1166,144.9,6.90,1591
1173,142.9,7.00,1591
1180,147.1,6.80,1591
1187,140.8,7.10,1591
1194,144.9,6.90,1591
1201,147.1,6.80,1591
1208,142.9,7.00,1591
1215,142.9,7.00,1591
1222,144.9,6.90,1591
1229,144.9,6.90,1591
1236,142.9,7.00,1591
1243,144.9,6.90,1591
1250,142.9,7.00,1591
1257,142.9,7.00,1591
1264,147.1,6.80,1591
1271,140.8,7.10,1591
1278,144.9,6.90,1591
1284,144.9,6.90,1591
1291,142.9,7.00,1591
1298,144.9,6.90,1591
1305,142.9,7.00,1591
1312,147.1,6.80,1591
1319,142.9,7.00,1591
1326,142.9,7.00,1591
1333,144.9,6.90,1591
1340,144.9,6.90,1591
1347,142.9,7.00,1591
1354,144.9,6.90,1591
1361,142.9,7.00,1591
1368,144.9,6.90,1591
1375,142.9,7.00,1591
1382,144.9,6.90,1591
1389,142.9,7.00,1591
1396,142.9,7.00,1591
1402,147.1,6.80,1591
1410,140.8,7.10,1591
1416,147.1,6.80,1591
1423,140.8,7.10,1591
1430,147.1,6.80,1591
1437,140.8,7.10,1591
1444,144.9,6.90,1591
1451,147.1,6.80,1591
1458,140.8,7.10,1591
1465,147.1,6.80,1591
1472,142.9,7.00,1591
1479,144.9,6.90,1591
1486,140.8,7.10,1591
1493,144.9,6.90,1591
1500,140.8,7.10,1591
1507,147.1,6.80,1591
1514,142.9,7.00,1591
1521,147.1,6.80,1591
1527,144.9,6.90,1591
1534,144.9,6.90,1591
1541,142.9,7.00,1591
1548,142.9,7.00,1591
1555,142.9,7.00,1591
1562,147.1,6.80,1591
1569,142.9,7.00,1591
1576,140.8,7.10,1591
1583,147.1,6.80,1591
1590,144.9,6.90,1591
1597,144.9,6.90,1591
1604,142.9,7.00,1591
1611,142.9,7.00,1591
1618,144.9,6.90,1591
1625,142.9,7.00,1591
1632,140.8,7.10,1591
1639,144.9,6.90,1591
1646,142.9,7.00,1591
1652,149.3,6.70,1591
1659,142.9,7.00,1591
1666,142.9,7.00,1591
1673,142.9,7.00,1591
1680,142.9,7.00,1591
1687,147.1,6.80,1591
1694,140.8,7.10,1591
1701,144.9,6.90,1591
1708,147.1,6.80,1591
1715,140.8,7.10,1591
1722,144.9,6.90,1591
1729,144.9,6.90,1591
1736,142.9,7.00,1591
1743,147.1,6.80,1591
1750,140.8,7.10,1591
1757,147.1,6.80,1591
1764,142.9,7.00,1591
1771,140.8,7.10,1591
1778,144.9,6.90,1591
1785,144.9,6.90,1591
1792,142.9,7.00,1591
1798,147.1,6.80,1591
1805,144.9,6.90,1591
1812,140.8,7.10,1591
1819,144.9,6.90,1591
1826,142.9,7.00,1591
1833,149.3,6.70,1591
1840,140.8,7.10,1591
1847,144.9,6.90,1591
1854,142.9,7.00,1591
1861,144.9,6.90,1591
1868,140.8,7.10,1591
1875,144.9,6.90,1591
1882,142.9,7.00,1591
1889,144.9,6.90,1591
1895,149.3,6.70,1591
1903,140.8,7.10,1591
1909,144.9,6.90,1591
1917,140.8,7.10,1591
1923,147.1,6.80,1591
1930,142.9,7.00,1591
1937,142.9,7.00,1591
1944,144.9,6.90,1591
1951,147.1,6.80,1591
1958,140.8,7.10,1591
1965,147.1,6.80,1591
1972,144.9,6.90,1591
1979,142.9,7.00,1591
1986,142.9,7.00,1591
1993,144.9,6.90,1591
2000,142.9,7.00,1591
2007,142.9,7.00,1591
2014,144.9,6.90,1591
2021,144.9,6.90,1591
2028,142.9,7.00,1591
2034,144.9,6.90,1591
2041,142.9,7.00,1591
2048,142.9,7.00,1591
2055,147.1,6.80,1591
2062,142.9,7.00,1591
2069,142.9,7.00,1591
2076,144.9,6.90,1591
2083,144.9,6.90,1591
2090,144.9,6.90,1591
2097,140.8,7.10,1591
2104,147.1,6.80,1591
2111,144.9,6.90,1591
2118,140.8,7.10,1591
2125,147.1,6.80,1591
2132,140.8,7.10,1591
2139,144.9,6.90,1591
2146,144.9,6.90,1591
2152,144.9,6.90,1591
2159,142.9,7.00,1591
2166,142.9,7.00,1591
2173,142.9,7.00,1591
2180,147.1,6.80,1591
2187,142.9,7.00,1591
2194,142.9,7.00,1591
2201,144.9,6.90,1591
2208,142.9,7.00,1591
2215,147.1,6.80,1591
2222,144.9,6.90,1591
2229,142.9,7.00,1591
2236,142.9,7.00,1591
2243,144.9,6.90,1591
2250,142.9,7.00,1591
2257,144.9,6.90,1591
2264,144.9,6.90,1591
2271,142.9,7.00,1591
2277,144.9,6.90,1591
2284,142.9,7.00,1591
2291,144.9,6.90,1591
2298,144.9,6.90,1591
2305,142.9,7.00,1591
2312,142.9,7.00,1591
2319,144.9,6.90,1591
2326,142.9,7.00,1591
2333,147.1,6.80,1591
2340,142.9,7.00,1591
2347,142.9,7.00,1591
2354,142.9,7.00,1591
2361,147.1,6.80,1591
2368,142.9,7.00,1591
2375,142.9,7.00,1591
2382,144.9,6.90,1591
2389,140.8,7.10,1591
2396,147.1,6.80,1591
2402,144.9,6.90,1591
2410,140.8,7.10,1591
2417,142.9,7.00,1591
2423,147.1,6.80,1591
2430,142.9,7.00,1591
2437,144.9,6.90,1591
2444,142.9,7.00,1591
2451,144.9,6.90,1591
2458,144.9,6.90,1591
2465,144.9,6.90,1591
2472,142.9,7.00,1591
2479,144.9,6.90,1591
2486,144.9,6.90,1591
2493,142.9,7.00,1591
2500,142.9,7.00,1591
2507,144.9,6.90,1591
2514,144.9,6.90,1591
2520,144.9,6.90,1591
2527,142.9,7.00,1591
2534,144.9,6.90,1591
2541,144.9,6.90,1591
2548,142.9,7.00,1591
2555,142.9,7.00,1591
2562,144.9,6.90,1591
2569,142.9,7.00,1591
2576,144.9,6.90,1591
2583,142.9,7.00,1591
2590,144.9,6.90,1591
2597,142.9,7.00,1591
2604,147.1,6.80,1591
2611,142.9,7.00,1591
2618,142.9,7.00,1591
2625,142.9,7.00,1591
2632,144.9,6.90,1591
2639,144.9,6.90,1591
2645,144.9,6.90,1591
2652,142.9,7.00,1591
2659,144.9,6.90,1591
2666,142.9,7.00,1591
2673,144.9,6.90,1591
2680,142.9,7.00,1591
2687,144.9,6.90,1591
2694,142.9,7.00,1591
2701,144.9,6.90,1591
2708,144.9,6.90,1591
2715,142.9,7.00,1591
2722,142.9,7.00,1591
2729,144.9,6.90,1591
2736,142.9,7.00,1591
2743,144.9,6.90,1591
2750,144.9,6.90,1591
2757,142.9,7.00,1591
2764,144.9,6.90,1591
2771,142.9,7.00,1591
2777,144.9,6.90,1591
2784,142.9,7.00,1591
2791,142.9,7.00,1591
2798,142.9,7.00,1591
2805,147.1,6.80,1591
2812,142.9,7.00,1591
2819,142.9,7.00,1591
2826,144.9,6.90,1591
2833,142.9,7.00,1591
2840,147.1,6.80,1591
2847,142.9,7.00,1591
2854,142.9,7.00,1591
2861,144.9,6.90,1591
2868,144.9,6.90,1591
2875,144.9,6.90,1591
2882,142.9,7.00,1591
2889,140.8,7.10,1591
2896,147.1,6.80,1591
2903,142.9,7.00,1591
2909,147.1,6.80,1591
2916,140.8,7.10,1591
2923,147.1,6.80,1591
2930,142.9,7.00,1591
2937,142.9,7.00,1591
2944,144.9,6.90,1591
2951,142.9,7.00,1591
2958,147.1,6.80,1591
2965,140.8,7.10,1591
2972,144.9,6.90,1591
2979,140.8,7.10,1591
2986,144.9,6.90,1591
2993,144.9,6.90,1591
3000,142.9,7.00,1591
3007,144.9,6.90,1591
3014,144.9,6.90,1591
3020,147.1,6.80,1591
3028,138.9,7.20,1591
3034,147.1,6.80,1591
3041,147.1,6.80,1591
3048,138.9,7.20,1591
3055,147.1,6.80,1591
3062,142.9,7.00,1591
3069,142.9,7.00,1591
3076,144.9,6.90,1591
3083,142.9,7.00,1591
3090,147.1,6.80,1591
3097,142.9,7.00,1591
3104,144.9,6.90,1591
3111,142.9,7.00,1591
3118,142.9,7.00,1591
3125,142.9,7.00,1591
3132,144.9,6.90,1591
3139,144.9,6.90,1591
3146,144.9,6.90,1591
3153,142.9,7.00,1591
3159,144.9,6.90,1591
3166,142.9,7.00,1591
3174,138.9,7.20,1591
3180,147.1,6.80,1591
3187,144.9,6.90,1591
3194,142.9,7.00,1591
3201,147.1,6.80,1591
3208,142.9,7.00,1591
3215,144.9,6.90,1591
3222,144.9,6.90,1591
3229,144.9,6.90,1591
3236,142.9,7.00,1591
3243,144.9,6.90,1591
3250,142.9,7.00,1591
3257,147.1,6.80,1591
3264,142.9,7.00,1591
3270,144.9,6.90,1591
3277,142.9,7.00,1591
3284,142.9,7.00,1591
3291,144.9,6.90,1591
3298,144.9,6.90,1591
3305,142.9,7.00,1591
3312,144.9,6.90,1591
3319,142.9,7.00,1591
3326,144.9,6.90,1591
3333,144.9,6.90,1591
3340,142.9,7.00,1591
3347,144.9,6.90,1591
3354,142.9,7.00,1591
3361,144.9,6.90,1591
3368,142.9,7.00,1591
3375,144.9,6.90,1591
3382,142.9,7.00,1591
3389,142.9,7.00,1591
3396,144.9,6.90,1591
3402,144.9,6.90,1591
3409,144.9,6.90,1591
3416,142.9,7.00,1591
3423,142.9,7.00,1591
3430,147.1,6.80,1591
3437,142.9,7.00,1591
3444,142.9,7.00,1591
3451,144.9,6.90,1591
3458,142.9,7.00,1591
3465,147.1,6.80,1591
3472,142.9,7.00,1591
3479,140.8,7.10,1591
3486,144.9,6.90,1591
3493,144.9,6.90,1591
3500,144.9,6.90,1591
3507,140.8,7.10,1591
3514,147.1,6.80,1591
3521,140.8,7.10,1591
3527,147.1,6.80,1591
3534,142.9,7.00,1591
3541,144.9,6.90,1591
3548,144.9,6.90,1591
3555,144.9,6.90,1591
3562,142.9,7.00,1591
3569,142.9,7.00,1591
3576,142.9,7.00,1591
3583,142.9,7.00,1591
3590,144.9,6.90,1591
3597,142.9,7.00,1591
