API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324776455
Tempo de Carregamento Inicial (Assets + Draco): 7.37 segundos (7374.10 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.82 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 7.01 ms
Tempo de Frame Maximo: 354.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8564 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,140.8,7.10,1591
11,147.1,6.80,1591
18,144.9,6.90,1591
25,140.8,7.10,1591
32,147.1,6.80,1591
39,142.9,7.00,1591
46,142.9,7.00,1591
53,142.9,7.00,1591
60,144.9,6.90,1591
66,144.9,6.90,1591
73,144.9,6.90,1591
80,142.9,7.00,1591
87,144.9,6.90,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,140.8,7.10,1591
115,147.1,6.80,1591
122,142.9,7.00,1591
129,144.9,6.90,1591
136,142.9,7.00,1591
143,144.9,6.90,1591
150,142.9,7.00,1591
157,144.9,6.90,1591
164,144.9,6.90,1591
171,144.9,6.90,1591
178,142.9,7.00,1591
184,144.9,6.90,1591
191,144.9,6.90,1591
198,142.9,7.00,1591
205,142.9,7.00,1591
212,142.9,7.00,1591
219,144.9,6.90,1591
226,144.9,6.90,1591
233,142.9,7.00,1591
240,147.1,6.80,1591
247,142.9,7.00,1591
254,142.9,7.00,1591
261,144.9,6.90,1591
268,144.9,6.90,1591
275,142.9,7.00,1591
282,144.9,6.90,1591
289,144.9,6.90,1591
296,140.8,7.10,1591
303,144.9,6.90,1591
309,144.9,6.90,1591
317,140.8,7.10,1591
323,147.1,6.80,1591
330,142.9,7.00,1591
337,142.9,7.00,1591
344,144.9,6.90,1591
351,142.9,7.00,1591
358,147.1,6.80,1591
365,140.8,7.10,1591
372,144.9,6.90,1591
379,142.9,7.00,1591
386,147.1,6.80,1591
393,140.8,7.10,1591
400,149.3,6.70,1591
407,138.9,7.20,1591
414,144.9,6.90,1591
421,142.9,7.00,1591
428,144.9,6.90,1591
434,147.1,6.80,1591
442,140.8,7.10,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,144.9,6.90,1591
469,144.9,6.90,1591
476,142.9,7.00,1591
483,144.9,6.90,1591
490,142.9,7.00,1591
497,144.9,6.90,1591
504,144.9,6.90,1591
511,142.9,7.00,1591
518,140.8,7.10,1591
525,144.9,6.90,1591
532,147.1,6.80,1591
539,144.9,6.90,1591
546,142.9,7.00,1591
553,144.9,6.90,1591
560,138.9,7.20,1591
567,144.9,6.90,1591
574,144.9,6.90,1591
580,144.9,6.90,1591
587,144.9,6.90,1591
594,144.9,6.90,1591
601,140.8,7.10,1591
608,149.3,6.70,1591
615,140.8,7.10,1591
622,142.9,7.00,1591
629,142.9,7.00,1591
636,147.1,6.80,1591
643,142.9,7.00,1591
650,147.1,6.80,1591
657,142.9,7.00,1591
664,144.9,6.90,1591
671,142.9,7.00,1591
678,144.9,6.90,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,144.9,6.90,1591
705,144.9,6.90,1591
712,142.9,7.00,1591
719,144.9,6.90,1591
726,142.9,7.00,1591
733,144.9,6.90,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,144.9,6.90,1591
775,142.9,7.00,1591
782,144.9,6.90,1591
789,142.9,7.00,1591
796,142.9,7.00,1591
803,144.9,6.90,1591
810,142.9,7.00,1591
816,144.9,6.90,1591
823,142.9,7.00,1591
830,147.1,6.80,1591
837,142.9,7.00,1591
844,140.8,7.10,1591
851,147.1,6.80,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
879,144.9,6.90,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,142.9,7.00,1591
907,144.9,6.90,1591
914,142.9,7.00,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,142.9,7.00,1591
942,142.9,7.00,1591
949,142.9,7.00,1591
955,147.1,6.80,1591
963,140.8,7.10,1591
969,147.1,6.80,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,144.9,6.90,1591
997,142.9,7.00,1591
1004,142.9,7.00,1591
1011,142.9,7.00,1591
1018,147.1,6.80,1591
1025,144.9,6.90,1591
1032,142.9,7.00,1591
1039,142.9,7.00,1591
1046,142.9,7.00,1591
1053,142.9,7.00,1591
1060,144.9,6.90,1591
1067,142.9,7.00,1591
1074,144.9,6.90,1591
1081,144.9,6.90,1591
1087,144.9,6.90,1591
1094,147.1,6.80,1591
1101,140.8,7.10,1591
1108,142.9,7.00,1591
1115,147.1,6.80,1591
1122,142.9,7.00,1591
1129,142.9,7.00,1591
1136,149.3,6.70,1591
1143,140.8,7.10,1591
1150,144.9,6.90,1591
1157,144.9,6.90,1591
1164,144.9,6.90,1591
1171,142.9,7.00,1591
1178,144.9,6.90,1591
1185,142.9,7.00,1591
1191,144.9,6.90,1591
1198,144.9,6.90,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,144.9,6.90,1591
1240,144.9,6.90,1591
1247,142.9,7.00,1591
1254,142.9,7.00,1591
1261,144.9,6.90,1591
1268,142.9,7.00,1591
1275,142.9,7.00,1591
1282,147.1,6.80,1591
1289,140.8,7.10,1591
1296,147.1,6.80,1591
1303,142.9,7.00,1591
1310,142.9,7.00,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,142.9,7.00,1591
1351,140.8,7.10,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,144.9,6.90,1591
1379,144.9,6.90,1591
1386,142.9,7.00,1591
1393,144.9,6.90,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1441,144.9,6.90,1591
1448,144.9,6.90,1591
1455,140.8,7.10,1591
1462,144.9,6.90,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,142.9,7.00,1591
1497,144.9,6.90,1591
1504,140.8,7.10,1591
1511,149.3,6.70,1591
1518,142.9,7.00,1591
1525,142.9,7.00,1591
1532,142.9,7.00,1591
1539,142.9,7.00,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,144.9,6.90,1591
1566,147.1,6.80,1591
1574,140.8,7.10,1591
1580,144.9,6.90,1591
1587,144.9,6.90,1591
1594,144.9,6.90,1591
1601,142.9,7.00,1591
1608,142.9,7.00,1591
1615,149.3,6.70,1591
1622,140.8,7.10,1591
1629,142.9,7.00,1591
1636,140.8,7.10,1591
1643,144.9,6.90,1591
1650,142.9,7.00,1591
1657,147.1,6.80,1591
1664,142.9,7.00,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,144.9,6.90,1591
1691,147.1,6.80,1591
1698,144.9,6.90,1591
1705,140.8,7.10,1591
1712,144.9,6.90,1591
1720,138.9,7.20,1591
1726,149.3,6.70,1591
1733,140.8,7.10,1591
1740,147.1,6.80,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,142.9,7.00,1591
1768,147.1,6.80,1591
1775,142.9,7.00,1591
1782,138.9,7.20,1591
1789,149.3,6.70,1591
1796,142.9,7.00,1591
1803,147.1,6.80,1591
1810,142.9,7.00,1591
1816,144.9,6.90,1591
1824,140.8,7.10,1591
1830,147.1,6.80,1591
1837,142.9,7.00,1591
1844,142.9,7.00,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,142.9,7.00,1591
1886,147.1,6.80,1591
1893,144.9,6.90,1591
1900,144.9,6.90,1591
1907,140.8,7.10,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,147.1,6.80,1591
1942,142.9,7.00,1591
1949,140.8,7.10,1591
1956,144.9,6.90,1591
1962,147.1,6.80,1591
1969,144.9,6.90,1591
1976,144.9,6.90,1591
1983,144.9,6.90,1591
1990,140.8,7.10,1591
1997,144.9,6.90,1591
2004,147.1,6.80,1591
2011,138.9,7.20,1591
2018,144.9,6.90,1591
2025,142.9,7.00,1591
2032,144.9,6.90,1591
2039,147.1,6.80,1591
2046,138.9,7.20,1591
2053,144.9,6.90,1591
2060,147.1,6.80,1591
2067,142.9,7.00,1591
2073,147.1,6.80,1591
2080,144.9,6.90,1591
2087,142.9,7.00,1591
2094,144.9,6.90,1591
2101,140.8,7.10,1591
2108,144.9,6.90,1591
2115,144.9,6.90,1591
2122,144.9,6.90,1591
2129,140.8,7.10,1591
2136,140.8,7.10,1591
2143,149.3,6.70,1591
2150,142.9,7.00,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,147.1,6.80,1591
2178,140.8,7.10,1591
2184,147.1,6.80,1591
2191,142.9,7.00,1591
2198,144.9,6.90,1591
2205,144.9,6.90,1591
2212,140.8,7.10,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,144.9,6.90,1591
2282,144.9,6.90,1591
2289,142.9,7.00,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,144.9,6.90,1591
2317,142.9,7.00,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,149.3,6.70,1591
2344,140.8,7.10,1591
2351,144.9,6.90,1591
2358,140.8,7.10,1591
2365,147.1,6.80,1591
2372,142.9,7.00,1591
2379,147.1,6.80,1591
2386,142.9,7.00,1591
2393,142.9,7.00,1591
2400,144.9,6.90,1591
2407,142.9,7.00,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2427,147.1,6.80,1591
2434,142.9,7.00,1591
2441,142.9,7.00,1591
2448,144.9,6.90,1591
2455,142.9,7.00,1591
2462,144.9,6.90,1591
2469,140.8,7.10,1591
2476,142.9,7.00,1591
2483,144.9,6.90,1591
2490,142.9,7.00,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,144.9,6.90,1591
2518,149.3,6.70,1591
2525,142.9,7.00,1591
2532,138.9,7.20,1591
2539,144.9,6.90,1591
2546,142.9,7.00,1591
2553,147.1,6.80,1591
2560,142.9,7.00,1591
2567,142.9,7.00,1591
2574,144.9,6.90,1591
2580,144.9,6.90,1591
2587,142.9,7.00,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,140.8,7.10,1591
2615,144.9,6.90,1591
2622,149.3,6.70,1591
2629,140.8,7.10,1591
2636,140.8,7.10,1591
2643,151.5,6.60,1591
2650,140.8,7.10,1591
2657,142.9,7.00,1591
2664,142.9,7.00,1591
2671,144.9,6.90,1591
2678,140.8,7.10,1591
2685,144.9,6.90,1591
2692,144.9,6.90,1591
2699,144.9,6.90,1591
2705,144.9,6.90,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,144.9,6.90,1591
2747,142.9,7.00,1591
2754,147.1,6.80,1591
2761,142.9,7.00,1591
2768,140.8,7.10,1591
2775,144.9,6.90,1591
2782,140.8,7.10,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,144.9,6.90,1591
2810,144.9,6.90,1591
2817,142.9,7.00,1591
2823,147.1,6.80,1591
2831,140.8,7.10,1591
2837,147.1,6.80,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2858,147.1,6.80,1591
2865,142.9,7.00,1591
2872,142.9,7.00,1591
2879,142.9,7.00,1591
2886,142.9,7.00,1591
2893,142.9,7.00,1591
2900,142.9,7.00,1591
2907,147.1,6.80,1591
2914,142.9,7.00,1591
2921,144.9,6.90,1591
2928,147.1,6.80,1591
2935,138.9,7.20,1591
2942,142.9,7.00,1591
2949,147.1,6.80,1591
2956,142.9,7.00,1591
2963,142.9,7.00,1591
2969,144.9,6.90,1591
2976,144.9,6.90,1591
2983,142.9,7.00,1591
2990,147.1,6.80,1591
2997,142.9,7.00,1591
3004,142.9,7.00,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,144.9,6.90,1591
3032,147.1,6.80,1591
3039,144.9,6.90,1591
3046,142.9,7.00,1591
3052,147.1,6.80,1591
3060,138.9,7.20,1591
3066,147.1,6.80,1591
3073,142.9,7.00,1591
3080,144.9,6.90,1591
3087,144.9,6.90,1591
3094,142.9,7.00,1591
3101,140.8,7.10,1591
3108,149.3,6.70,1591
3115,140.8,7.10,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,142.9,7.00,1591
3143,144.9,6.90,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,147.1,6.80,1591
3171,142.9,7.00,1591
3178,142.9,7.00,1591
3185,142.9,7.00,1591
3192,142.9,7.00,1591
3198,147.1,6.80,1591
3205,144.9,6.90,1591
3212,144.9,6.90,1591
3219,144.9,6.90,1591
3226,142.9,7.00,1591
3233,142.9,7.00,1591
3240,144.9,6.90,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3261,142.9,7.00,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,142.9,7.00,1591
3289,144.9,6.90,1591
3296,144.9,6.90,1591
3303,140.8,7.10,1591
3309,147.1,6.80,1591
3316,144.9,6.90,1591
3323,144.9,6.90,1591
3330,142.9,7.00,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,142.9,7.00,1591
3365,147.1,6.80,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,144.9,6.90,1591
3393,142.9,7.00,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,142.9,7.00,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3434,144.9,6.90,1591
3441,144.9,6.90,1591
3448,140.8,7.10,1591
3455,144.9,6.90,1591
3462,144.9,6.90,1591
3469,144.9,6.90,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,142.9,7.00,1591
3532,147.1,6.80,1591
3539,140.8,7.10,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,142.9,7.00,1591
3573,144.9,6.90,1591
3580,144.9,6.90,1591
3587,142.9,7.00,1591
3594,144.9,6.90,1591
3601,144.9,6.90,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,142.9,7.00,1591
3629,144.9,6.90,1591
3636,144.9,6.90,1591
3643,144.9,6.90,1591
3650,142.9,7.00,1591
3657,142.9,7.00,1591
3664,142.9,7.00,1591
3671,147.1,6.80,1591
3678,142.9,7.00,1591
3685,142.9,7.00,1591
3691,144.9,6.90,1591
3698,144.9,6.90,1591
3705,142.9,7.00,1591
3712,147.1,6.80,1591
3719,140.8,7.10,1591
3726,144.9,6.90,1591
3733,140.8,7.10,1591
3740,144.9,6.90,1591
3747,142.9,7.00,1591
3754,149.3,6.70,1591
3761,137.0,7.30,1591
3768,147.1,6.80,1591
3775,142.9,7.00,1591
3782,142.9,7.00,1591
3789,147.1,6.80,1591
3796,142.9,7.00,1591
3803,142.9,7.00,1591
3810,144.9,6.90,1591
3817,142.9,7.00,1591
3824,144.9,6.90,1591
3830,147.1,6.80,1591
3837,142.9,7.00,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,147.1,6.80,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,144.9,6.90,1591
3886,142.9,7.00,1591
3893,142.9,7.00,1591
3900,142.9,7.00,1591
3907,142.9,7.00,1591
3914,147.1,6.80,1591
3921,142.9,7.00,1591
3928,144.9,6.90,1591
3935,142.9,7.00,1591
3941,144.9,6.90,1591
3949,140.8,7.10,1591
3955,144.9,6.90,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,144.9,6.90,1591
3983,144.9,6.90,1591
3990,140.8,7.10,1591
3997,149.3,6.70,1591
4004,140.8,7.10,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,142.9,7.00,1591
4039,149.3,6.70,1591
4046,142.9,7.00,1591
4053,142.9,7.00,1591
4059,147.1,6.80,1591
4066,142.9,7.00,1591
4074,140.8,7.10,1591
4080,144.9,6.90,1591
4087,144.9,6.90,1591
4094,144.9,6.90,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,147.1,6.80,1591
4122,140.8,7.10,1591
4129,142.9,7.00,1591
4136,142.9,7.00,1591
4143,142.9,7.00,1591
4150,149.3,6.70,1591
4157,144.9,6.90,1591
4164,142.9,7.00,1591
4170,147.1,6.80,1591
4178,138.9,7.20,1591
4185,144.9,6.90,1591
4192,142.9,7.00,1591
4198,144.9,6.90,1591
4205,147.1,6.80,1591
4212,144.9,6.90,1591
4219,142.9,7.00,1591
4226,144.9,6.90,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,140.8,7.10,1591
4254,144.9,6.90,1591
4261,144.9,6.90,1591
4268,144.9,6.90,1591
4275,142.9,7.00,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4316,147.1,6.80,1591
4323,142.9,7.00,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,142.9,7.00,1591
4351,142.9,7.00,1591
4358,142.9,7.00,1591
4365,147.1,6.80,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,147.1,6.80,1591
4407,140.8,7.10,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,142.9,7.00,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,147.1,6.80,1591
4476,142.9,7.00,1591
4483,144.9,6.90,1591
4490,142.9,7.00,1591
4497,140.8,7.10,1591
4504,147.1,6.80,1591
4511,142.9,7.00,1591
4518,142.9,7.00,1591
4525,142.9,7.00,1591
4532,142.9,7.00,1591
4539,147.1,6.80,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,147.1,6.80,1591
4587,144.9,6.90,1591
4594,137.0,7.30,1591
4601,149.3,6.70,1591
4608,140.8,7.10,1591
4615,144.9,6.90,1591
4622,144.9,6.90,1591
4629,140.8,7.10,1591
4636,144.9,6.90,1591
4643,144.9,6.90,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,140.8,7.10,1591
4671,151.5,6.60,1591
4678,140.8,7.10,1591
4684,147.1,6.80,1591
4691,142.9,7.00,1591
4698,142.9,7.00,1591
4705,142.9,7.00,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4740,142.9,7.00,1591
4747,144.9,6.90,1591
4754,144.9,6.90,1591
4761,142.9,7.00,1591
4768,144.9,6.90,1591
4775,147.1,6.80,1591
4782,142.9,7.00,1591
4789,140.8,7.10,1591
4795,151.5,6.60,1591
4802,142.9,7.00,1591
4809,142.9,7.00,1591
4816,144.9,6.90,1591
4823,144.9,6.90,1591
4830,142.9,7.00,1591
4837,140.8,7.10,1591
4844,144.9,6.90,1591
4851,147.1,6.80,1591
4858,140.8,7.10,1591
4865,138.9,7.20,1591
4872,149.3,6.70,1591
4879,144.9,6.90,1591
4886,147.1,6.80,1591
4893,140.8,7.10,1591
4900,142.9,7.00,1591
4907,142.9,7.00,1591
4914,147.1,6.80,1591
4920,147.1,6.80,1591
4928,140.8,7.10,1591
4934,144.9,6.90,1591
4941,142.9,7.00,1591
4948,142.9,7.00,1591
4955,144.9,6.90,1591
4962,144.9,6.90,1591
4969,142.9,7.00,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,144.9,6.90,1591
4997,147.1,6.80,1591
5004,144.9,6.90,1591
5011,140.8,7.10,1591
5018,140.8,7.10,1591
5025,144.9,6.90,1591
5032,142.9,7.00,1591
5039,147.1,6.80,1591
5046,140.8,7.10,1591
5053,142.9,7.00,1591
5060,144.9,6.90,1591
5067,142.9,7.00,1591
5074,144.9,6.90,1591
5080,144.9,6.90,1591
5087,144.9,6.90,1591
5094,144.9,6.90,1591
5101,144.9,6.90,1591
5108,138.9,7.20,1591
5115,147.1,6.80,1591
5122,147.1,6.80,1591
5129,142.9,7.00,1591
5136,142.9,7.00,1591
5143,144.9,6.90,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,147.1,6.80,1591
5205,142.9,7.00,1591
5212,144.9,6.90,1591
5219,144.9,6.90,1591
5226,142.9,7.00,1591
5233,142.9,7.00,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,144.9,6.90,1591
5275,142.9,7.00,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5302,144.9,6.90,1591
5309,142.9,7.00,1591
5316,144.9,6.90,1591
