=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787324776455
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5179

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.31 W
Consumo Acumulado do Ensaio: 1458.46 J (0.4051 Wh)

--- METRICAS POR QUADRO (media sobre 8564 frames correlacionados) ---
Potencia Instantanea Media: 24.33 W
Potencia Instantanea Minima: 19.71 W
Potencia Instantanea Maxima: 26.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1703 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.92 FPS/W
Total de Quadros Correlacionados: 8564 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2325.3 MB
VRAM Minima durante o Ensaio: 2325.0 MB
VRAM Maxima durante o Ensaio: 2341.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.5 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,140.8,7.10,19.71,0.1400,7.14,2341.0,79.5
11,147.1,6.80,19.77,0.1345,7.44,2341.0,79.5
18,144.9,6.90,19.83,0.1368,7.31,2341.0,79.5
25,140.8,7.10,19.89,0.1412,7.08,2341.0,79.5
32,147.1,6.80,19.95,0.1357,7.37,2341.0,79.5
39,142.9,7.00,20.01,0.1401,7.14,2341.0,79.5
46,142.9,7.00,20.07,0.1405,7.12,2341.0,79.5
53,142.9,7.00,20.13,0.1409,7.10,2341.0,79.5
60,144.9,6.90,20.19,0.1393,7.18,2341.0,79.5
66,144.9,6.90,20.25,0.1397,7.16,2341.0,79.5
73,144.9,6.90,20.31,0.1401,7.14,2341.0,79.5
80,142.9,7.00,20.37,0.1426,7.02,2341.0,79.5
87,144.9,6.90,20.43,0.1409,7.09,2341.0,79.5
94,142.9,7.00,20.49,0.1434,6.98,2341.0,79.5
101,144.9,6.90,20.55,0.1418,7.05,2341.0,79.6
108,140.8,7.10,20.61,0.1463,6.83,2341.0,79.6
115,147.1,6.80,20.67,0.1405,7.12,2341.0,79.6
122,142.9,7.00,20.73,0.1451,6.89,2341.0,79.6
129,144.9,6.90,20.79,0.1434,6.97,2341.0,79.6
136,142.9,7.00,20.85,0.1459,6.85,2341.0,79.6
143,144.9,6.90,20.91,0.1443,6.93,2341.0,79.6
150,142.9,7.00,20.97,0.1468,6.81,2341.0,79.6
157,144.9,6.90,21.03,0.1451,6.89,2341.0,79.6
164,144.9,6.90,21.09,0.1455,6.87,2341.0,79.6
171,144.9,6.90,21.15,0.1459,6.85,2341.0,79.6
178,142.9,7.00,21.21,0.1485,6.74,2341.0,79.6
184,144.9,6.90,21.26,0.1467,6.82,2341.0,79.6
191,144.9,6.90,21.32,0.1471,6.80,2341.0,79.6
198,142.9,7.00,21.38,0.1497,6.68,2341.0,79.7
205,142.9,7.00,21.44,0.1501,6.66,2341.0,79.7
212,142.9,7.00,21.50,0.1505,6.65,2341.0,79.7
219,144.9,6.90,21.56,0.1488,6.72,2341.0,79.7
226,144.9,6.90,21.62,0.1492,6.70,2341.0,79.7
233,142.9,7.00,21.68,0.1518,6.59,2341.0,79.7
240,147.1,6.80,21.74,0.1479,6.77,2341.0,79.7
247,142.9,7.00,21.80,0.1526,6.55,2341.0,79.7
254,142.9,7.00,21.86,0.1531,6.54,2341.0,79.7
261,144.9,6.90,21.92,0.1513,6.61,2341.0,79.7
268,144.9,6.90,21.99,0.1517,6.59,2341.0,79.7
275,142.9,7.00,22.05,0.1543,6.48,2341.0,79.7
282,144.9,6.90,22.11,0.1525,6.55,2341.0,79.7
289,144.9,6.90,22.17,0.1529,6.54,2341.0,79.7
296,140.8,7.10,22.23,0.1578,6.33,2341.0,79.8
303,144.9,6.90,22.29,0.1538,6.50,2341.0,79.8
309,144.9,6.90,22.34,0.1541,6.49,2341.0,79.8
317,140.8,7.10,22.41,0.1591,6.28,2341.0,79.8
323,147.1,6.80,22.46,0.1527,6.55,2341.0,79.8
330,142.9,7.00,22.52,0.1576,6.35,2341.0,79.8
337,142.9,7.00,22.58,0.1581,6.33,2341.0,79.8
344,144.9,6.90,22.64,0.1562,6.40,2341.0,79.8
351,142.9,7.00,22.70,0.1589,6.30,2341.0,79.8
