=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787320355830
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 780

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 24.03 W
Consumo Acumulado do Ensaio: 1441.61 J (0.4004 Wh)

--- METRICAS POR QUADRO (media sobre 8564 frames correlacionados) ---
Potencia Instantanea Media: 24.05 W
Potencia Instantanea Minima: 15.79 W
Potencia Instantanea Maxima: 26.63 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1683 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.01 FPS/W
Total de Quadros Correlacionados: 8564 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2301.7 MB
VRAM Minima durante o Ensaio: 2155.7 MB
VRAM Maxima durante o Ensaio: 2317.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.4 °C
Temperatura Minima durante o Ensaio: 78.6 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
28,35.8,27.90,17.22,0.4803,2.08,2155.7,78.6
34,147.1,6.80,17.25,0.1173,8.53,2162.5,78.6
41,144.9,6.90,17.29,0.1193,8.38,2170.5,78.6
48,140.8,7.10,17.34,0.1231,8.12,2178.4,78.6
55,147.1,6.80,17.38,0.1182,8.46,2186.4,78.7
62,142.9,7.00,17.42,0.1219,8.20,2194.3,78.7
69,142.9,7.00,17.46,0.1222,8.18,2202.3,78.7
76,142.9,7.00,17.50,0.1225,8.16,2210.2,78.7
83,147.1,6.80,17.55,0.1193,8.38,2218.2,78.7
90,140.8,7.10,17.59,0.1249,8.01,2226.1,78.8
97,144.9,6.90,17.63,0.1217,8.22,2234.1,78.8
104,144.9,6.90,17.67,0.1219,8.20,2242.0,78.8
111,147.1,6.80,17.71,0.1205,8.30,2250.0,78.8
118,140.8,7.10,17.76,0.1261,7.93,2257.9,78.8
125,142.9,7.00,17.80,0.1246,8.03,2265.9,78.9
132,144.9,6.90,17.84,0.1231,8.12,2273.8,78.9
139,144.9,6.90,17.88,0.1234,8.10,2281.8,78.9
146,142.9,7.00,17.93,0.1255,7.97,2289.7,78.9
153,142.9,7.00,17.97,0.1258,7.95,2297.7,78.9
160,144.9,6.90,18.01,0.1243,8.05,2305.6,79.0
166,144.9,6.90,18.05,0.1245,8.03,2312.5,79.0
173,142.9,7.00,18.09,0.1266,7.90,2317.0,79.0
180,144.9,6.90,18.13,0.1251,7.99,2317.0,79.0
187,142.9,7.00,18.17,0.1272,7.86,2317.0,79.0
194,142.9,7.00,18.22,0.1275,7.84,2317.0,79.0
201,149.3,6.70,18.26,0.1223,8.18,2317.0,79.0
208,144.9,6.90,18.30,0.1263,7.92,2317.0,79.0
215,142.9,7.00,18.35,0.1284,7.79,2317.0,79.0
222,142.9,7.00,18.39,0.1287,7.77,2317.0,79.0
229,144.9,6.90,18.43,0.1272,7.86,2317.0,79.0
236,144.9,6.90,18.48,0.1275,7.84,2317.0,79.0
243,142.9,7.00,18.52,0.1296,7.72,2317.0,79.0
250,140.8,7.10,18.56,0.1318,7.59,2317.0,79.0
257,147.1,6.80,18.61,0.1265,7.91,2317.0,79.0
264,140.8,7.10,18.65,0.1324,7.55,2317.0,79.0
271,144.9,6.90,18.69,0.1290,7.75,2317.0,79.0
278,144.9,6.90,18.73,0.1293,7.73,2317.0,79.0
284,144.9,6.90,18.77,0.1295,7.72,2317.0,79.0
291,144.9,6.90,18.81,0.1298,7.70,2317.0,79.0
298,142.9,7.00,18.86,0.1320,7.58,2317.0,79.0
305,144.9,6.90,18.90,0.1304,7.67,2317.0,79.0
312,142.9,7.00,18.94,0.1326,7.54,2317.0,79.0
319,142.9,7.00,18.99,0.1329,7.53,2317.0,79.0
326,147.1,6.80,19.03,0.1294,7.73,2317.0,79.0
333,142.9,7.00,19.07,0.1335,7.49,2317.0,79.0
340,142.9,7.00,19.12,0.1338,7.48,2317.0,79.0
347,144.9,6.90,19.16,0.1322,7.56,2317.0,79.0
354,144.9,6.90,19.20,0.1325,7.55,2317.0,79.0
361,142.9,7.00,19.24,0.1347,7.43,2317.0,79.0
368,144.9,6.90,19.29,0.1331,7.51,2317.0,79.0
375,140.8,7.10,19.33,0.1372,7.28,2317.0,79.0
382,144.9,6.90,19.37,0.1337,7.48,2317.0,79.0
389,144.9,6.90,19.42,0.1340,7.46,2317.0,79.0
396,142.9,7.00,19.46,0.1362,7.34,2317.0,79.0
403,142.9,7.00,19.50,0.1365,7.33,2317.0,79.0
410,142.9,7.00,19.55,0.1368,7.31,2317.0,79.0
416,147.1,6.80,19.58,0.1332,7.51,2317.0,79.0
423,144.9,6.90,19.63,0.1354,7.38,2317.0,79.0
430,142.9,7.00,19.67,0.1377,7.27,2317.0,79.0
437,147.1,6.80,19.71,0.1340,7.46,2317.0,79.0
444,142.9,7.00,19.76,0.1383,7.23,2317.0,79.0
451,142.9,7.00,19.80,0.1386,7.22,2317.0,79.0
458,142.9,7.00,19.84,0.1389,7.20,2317.0,79.0
465,144.9,6.90,19.88,0.1372,7.29,2317.0,79.0
472,144.9,6.90,19.93,0.1375,7.27,2317.0,79.0
479,142.9,7.00,19.97,0.1398,7.16,2317.0,79.0
486,142.9,7.00,20.01,0.1401,7.14,2317.0,79.0
493,144.9,6.90,20.06,0.1384,7.22,2317.0,79.0
500,142.9,7.00,20.10,0.1407,7.11,2317.0,79.0
507,142.9,7.00,20.14,0.1410,7.09,2317.0,79.0
514,144.9,6.90,20.19,0.1393,7.18,2317.0,79.0
521,142.9,7.00,20.23,0.1416,7.06,2317.0,79.0
528,147.1,6.80,20.27,0.1378,7.26,2317.0,79.0
534,144.9,6.90,20.31,0.1401,7.13,2317.0,79.0
541,142.9,7.00,20.35,0.1425,7.02,2317.0,79.0
548,144.9,6.90,20.39,0.1407,7.10,2317.0,79.0
555,140.8,7.10,20.44,0.1451,6.89,2317.0,79.0
562,144.9,6.90,20.48,0.1413,7.07,2317.0,79.0
569,144.9,6.90,20.52,0.1416,7.06,2317.0,79.0
576,144.9,6.90,20.57,0.1419,7.05,2317.0,79.0
583,144.9,6.90,20.61,0.1422,7.03,2317.0,79.0
590,144.9,6.90,20.65,0.1425,7.02,2317.0,79.0
597,140.8,7.10,20.70,0.1469,6.80,2317.0,79.0
604,147.1,6.80,20.74,0.1410,7.09,2317.0,79.0
611,142.9,7.00,20.78,0.1455,6.88,2317.0,79.0
618,140.8,7.10,20.83,0.1479,6.76,2317.0,79.0
625,144.9,6.90,20.87,0.1440,6.94,2317.0,79.0
632,147.1,6.80,20.91,0.1422,7.03,2317.0,79.0
639,140.8,7.10,20.95,0.1488,6.72,2317.0,79.0
646,147.1,6.80,21.00,0.1428,7.01,2317.0,79.0
653,140.8,7.10,21.04,0.1494,6.69,2317.0,79.0
660,144.9,6.90,21.08,0.1455,6.87,2317.0,79.0
666,144.9,6.90,21.12,0.1457,6.86,2317.0,79.0
673,142.9,7.00,21.16,0.1481,6.75,2317.0,79.0
680,144.9,6.90,21.21,0.1463,6.83,2317.0,79.0
687,142.9,7.00,21.25,0.1487,6.72,2317.0,79.0
694,142.9,7.00,21.29,0.1490,6.71,2317.0,79.0
701,144.9,6.90,21.34,0.1472,6.79,2317.0,79.0
708,144.9,6.90,21.38,0.1475,6.78,2317.0,79.0
715,140.8,7.10,21.42,0.1521,6.57,2317.0,79.0
722,147.1,6.80,21.46,0.1460,6.85,2317.0,79.0
729,144.9,6.90,21.51,0.1484,6.74,2317.0,79.0
736,140.8,7.10,21.55,0.1530,6.53,2317.0,79.0
743,147.1,6.80,21.59,0.1468,6.81,2317.0,79.0
750,142.9,7.00,21.64,0.1515,6.60,2317.0,79.0
757,144.9,6.90,21.68,0.1496,6.68,2317.0,79.0
764,140.8,7.10,21.72,0.1542,6.48,2317.0,79.0
771,144.9,6.90,21.77,0.1502,6.66,2317.0,79.0
778,142.9,7.00,21.81,0.1527,6.55,2317.0,79.0
785,144.9,6.90,21.85,0.1508,6.63,2317.0,79.0
792,142.9,7.00,21.90,0.1533,6.53,2317.0,79.0
799,142.9,7.00,21.94,0.1536,6.51,2317.0,79.0
806,144.9,6.90,21.98,0.1517,6.59,2317.0,79.0
812,147.1,6.80,22.02,0.1497,6.68,2317.0,79.0
819,142.9,7.00,22.06,0.1544,6.48,2317.0,79.0
826,144.9,6.90,22.10,0.1525,6.56,2317.0,79.0
833,138.9,7.20,22.15,0.1595,6.27,2317.0,79.0
840,149.3,6.70,22.19,0.1487,6.73,2317.0,79.0
847,142.9,7.00,22.23,0.1556,6.43,2317.0,79.0
854,142.9,7.00,22.28,0.1559,6.41,2317.0,79.0
861,149.3,6.70,22.32,0.1495,6.69,2317.0,79.0
868,142.9,7.00,22.36,0.1565,6.39,2317.0,79.0
875,144.9,6.90,22.41,0.1546,6.47,2317.0,79.0
882,142.9,7.00,22.45,0.1571,6.37,2317.0,79.0
889,142.9,7.00,22.49,0.1574,6.35,2317.0,79.0
896,142.9,7.00,22.53,0.1577,6.34,2317.0,79.0
902,149.3,6.70,22.57,0.1512,6.61,2317.0,79.0
910,138.9,7.20,22.62,0.1629,6.14,2317.0,79.0
917,144.9,6.90,22.66,0.1564,6.39,2317.0,79.0
923,144.9,6.90,22.70,0.1566,6.38,2317.0,79.0
930,144.9,6.90,22.74,0.1569,6.37,2317.0,79.0
937,144.9,6.90,22.79,0.1572,6.36,2317.0,79.0
944,142.9,7.00,22.83,0.1598,6.26,2317.0,79.0
951,144.9,6.90,22.87,0.1578,6.33,2317.0,79.0
958,144.9,6.90,22.92,0.1581,6.32,2317.0,79.0
965,142.9,7.00,22.96,0.1607,6.22,2317.0,79.0
972,144.9,6.90,23.00,0.1587,6.30,2317.0,79.0
979,142.9,7.00,23.05,0.1613,6.20,2317.0,79.0
986,142.9,7.00,23.09,0.1616,6.19,2317.0,79.0
993,144.9,6.90,23.13,0.1596,6.26,2317.0,79.0
1000,144.9,6.90,23.17,0.1599,6.25,2317.0,79.0
1007,142.9,7.00,23.22,0.1625,6.15,2317.0,79.0
1014,144.9,6.90,23.26,0.1605,6.23,2317.0,79.0
1021,144.9,6.90,23.30,0.1608,6.22,2317.0,79.0
1027,144.9,6.90,23.34,0.1610,6.21,2317.0,79.0
1035,140.8,7.10,23.39,0.1661,6.02,2317.0,79.0
1041,147.1,6.80,23.43,0.1593,6.28,2317.0,79.0
1048,140.8,7.10,23.47,0.1666,6.00,2317.0,79.0
1055,144.9,6.90,23.51,0.1622,6.16,2317.0,79.0
1062,144.9,6.90,23.56,0.1625,6.15,2317.0,79.0
1069,140.8,7.10,23.60,0.1676,5.97,2317.0,79.0
1076,144.9,6.90,23.64,0.1631,6.13,2317.0,79.0
