API de Renderizacao: WEBGPU-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787322292500
Tempo de Carregamento Inicial (Assets + Draco): 6.41 segundos (6409.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.86 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 145.80 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8607 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
47,21.5,46.50,1591
68,47.4,21.10,1591
74,149.3,6.70,1591
81,142.9,7.00,1591
88,144.9,6.90,1591
95,144.9,6.90,1591
102,142.9,7.00,1591
109,142.9,7.00,1591
116,142.9,7.00,1591
123,144.9,6.90,1591
130,142.9,7.00,1591
137,144.9,6.90,1591
144,142.9,7.00,1591
151,144.9,6.90,1591
158,142.9,7.00,1591
165,144.9,6.90,1591
172,144.9,6.90,1591
179,142.9,7.00,1591
186,144.9,6.90,1591
192,144.9,6.90,1591
199,144.9,6.90,1591
206,140.8,7.10,1591
213,147.1,6.80,1591
220,142.9,7.00,1591
227,147.1,6.80,1591
234,142.9,7.00,1591
241,142.9,7.00,1591
248,144.9,6.90,1591
255,142.9,7.00,1591
262,142.9,7.00,1591
269,144.9,6.90,1591
276,144.9,6.90,1591
283,144.9,6.90,1591
290,142.9,7.00,1591
297,144.9,6.90,1591
304,142.9,7.00,1591
311,142.9,7.00,1591
317,144.9,6.90,1591
324,144.9,6.90,1591
331,144.9,6.90,1591
338,144.9,6.90,1591
345,142.9,7.00,1591
352,142.9,7.00,1591
359,144.9,6.90,1591
366,142.9,7.00,1591
373,144.9,6.90,1591
380,142.9,7.00,1591
387,142.9,7.00,1591
394,147.1,6.80,1591
401,140.8,7.10,1591
408,147.1,6.80,1591
415,140.8,7.10,1591
422,147.1,6.80,1591
429,142.9,7.00,1591
435,144.9,6.90,1591
442,142.9,7.00,1591
449,144.9,6.90,1591
456,144.9,6.90,1591
463,140.8,7.10,1591
470,147.1,6.80,1591
477,142.9,7.00,1591
484,144.9,6.90,1591
491,144.9,6.90,1591
498,142.9,7.00,1591
505,142.9,7.00,1591
512,144.9,6.90,1591
519,144.9,6.90,1591
526,140.8,7.10,1591
533,144.9,6.90,1591
540,144.9,6.90,1591
547,142.9,7.00,1591
554,142.9,7.00,1591
560,147.1,6.80,1591
568,140.8,7.10,1591
574,147.1,6.80,1591
581,142.9,7.00,1591
588,144.9,6.90,1591
595,142.9,7.00,1591
602,142.9,7.00,1591
609,147.1,6.80,1591
616,140.8,7.10,1591
623,144.9,6.90,1591
630,142.9,7.00,1591
637,144.9,6.90,1591
644,144.9,6.90,1591
651,144.9,6.90,1591
658,142.9,7.00,1591
665,140.8,7.10,1591
672,144.9,6.90,1591
679,140.8,7.10,1591
686,147.1,6.80,1591
693,144.9,6.90,1591
699,144.9,6.90,1591
706,142.9,7.00,1591
713,144.9,6.90,1591
720,142.9,7.00,1591
727,142.9,7.00,1591
734,147.1,6.80,1591
741,142.9,7.00,1591
748,144.9,6.90,1591
755,142.9,7.00,1591
762,144.9,6.90,1591
769,140.8,7.10,1591
776,142.9,7.00,1591
783,142.9,7.00,1591
790,144.9,6.90,1591
797,147.1,6.80,1591
804,147.1,6.80,1591
811,142.9,7.00,1591
818,138.9,7.20,1591
825,147.1,6.80,1591
831,144.9,6.90,1591
838,144.9,6.90,1591
845,140.8,7.10,1591
852,142.9,7.00,1591
859,151.5,6.60,1591
866,142.9,7.00,1591
873,144.9,6.90,1591
880,142.9,7.00,1591
887,140.8,7.10,1591
894,147.1,6.80,1591
901,144.9,6.90,1591
908,142.9,7.00,1591
915,142.9,7.00,1591
922,144.9,6.90,1591
929,140.8,7.10,1591
936,144.9,6.90,1591
943,144.9,6.90,1591
950,140.8,7.10,1591
957,144.9,6.90,1591
963,147.1,6.80,1591
970,142.9,7.00,1591
977,144.9,6.90,1591
984,144.9,6.90,1591
991,144.9,6.90,1591
998,138.9,7.20,1591
1005,147.1,6.80,1591
1012,144.9,6.90,1591
1019,142.9,7.00,1591
1026,144.9,6.90,1591
1033,142.9,7.00,1591
1040,144.9,6.90,1591
1047,142.9,7.00,1591
1054,147.1,6.80,1591
1061,138.9,7.20,1591
1067,151.5,6.60,1591
1075,137.0,7.30,1591
1081,147.1,6.80,1591
1088,149.3,6.70,1591
1095,137.0,7.30,1591
1102,147.1,6.80,1591
1109,144.9,6.90,1591
1116,142.9,7.00,1591
1123,140.8,7.10,1591
1130,142.9,7.00,1591
1137,147.1,6.80,1591
1144,140.8,7.10,1591
1151,147.1,6.80,1591
1158,142.9,7.00,1591
1165,144.9,6.90,1591
1172,147.1,6.80,1591
1179,140.8,7.10,1591
1186,147.1,6.80,1591
1192,144.9,6.90,1591
1199,142.9,7.00,1591
1207,140.8,7.10,1591
1213,147.1,6.80,1591
1220,140.8,7.10,1591
1227,144.9,6.90,1591
1234,144.9,6.90,1591
1241,144.9,6.90,1591
1248,138.9,7.20,1591
1255,147.1,6.80,1591
1262,147.1,6.80,1591
1269,142.9,7.00,1591
1276,144.9,6.90,1591
1283,140.8,7.10,1591
1290,147.1,6.80,1591
1297,144.9,6.90,1591
1304,144.9,6.90,1591
1311,137.0,7.30,1591
1318,149.3,6.70,1591
1324,144.9,6.90,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,144.9,6.90,1591
1352,142.9,7.00,1591
1359,140.8,7.10,1591
1366,144.9,6.90,1591
1373,147.1,6.80,1591
1380,142.9,7.00,1591
1387,144.9,6.90,1591
1394,142.9,7.00,1591
1401,142.9,7.00,1591
1408,147.1,6.80,1591
1415,144.9,6.90,1591
1422,144.9,6.90,1591
1429,142.9,7.00,1591
1436,142.9,7.00,1591
1442,144.9,6.90,1591
1449,142.9,7.00,1591
1456,147.1,6.80,1591
1463,142.9,7.00,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1484,144.9,6.90,1591
1491,144.9,6.90,1591
1498,142.9,7.00,1591
1505,142.9,7.00,1591
1512,144.9,6.90,1591
1519,144.9,6.90,1591
1526,142.9,7.00,1591
1533,144.9,6.90,1591
1540,142.9,7.00,1591
1547,144.9,6.90,1591
1554,142.9,7.00,1591
1560,144.9,6.90,1591
1567,142.9,7.00,1591
1574,144.9,6.90,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,142.9,7.00,1591
1602,142.9,7.00,1591
1609,144.9,6.90,1591
1616,142.9,7.00,1591
1623,144.9,6.90,1591
1630,142.9,7.00,1591
1637,144.9,6.90,1591
1644,144.9,6.90,1591
1651,144.9,6.90,1591
1658,140.8,7.10,1591
1665,147.1,6.80,1591
1672,138.9,7.20,1591
1679,142.9,7.00,1591
1686,149.3,6.70,1591
1693,140.8,7.10,1591
1700,144.9,6.90,1591
1707,142.9,7.00,1591
1714,142.9,7.00,1591
1720,144.9,6.90,1591
1727,144.9,6.90,1591
1734,142.9,7.00,1591
1741,144.9,6.90,1591
1748,147.1,6.80,1591
1755,144.9,6.90,1591
1762,142.9,7.00,1591
1769,142.9,7.00,1591
1776,144.9,6.90,1591
1783,142.9,7.00,1591
1790,144.9,6.90,1591
1797,142.9,7.00,1591
1804,144.9,6.90,1591
1810,147.1,6.80,1591
1817,142.9,7.00,1591
1825,140.8,7.10,1591
1831,147.1,6.80,1591
1838,144.9,6.90,1591
1845,140.8,7.10,1591
1852,147.1,6.80,1591
1859,142.9,7.00,1591
1866,144.9,6.90,1591
1873,147.1,6.80,1591
1880,140.8,7.10,1591
1887,140.8,7.10,1591
1894,147.1,6.80,1591
1901,142.9,7.00,1591
1908,142.9,7.00,1591
1915,144.9,6.90,1591
1922,144.9,6.90,1591
1929,142.9,7.00,1591
1936,144.9,6.90,1591
1943,140.8,7.10,1591
1949,147.1,6.80,1591
1957,140.8,7.10,1591
1963,144.9,6.90,1591
1971,140.8,7.10,1591
1977,147.1,6.80,1591
1984,144.9,6.90,1591
1991,147.1,6.80,1591
1998,140.8,7.10,1591
2005,142.9,7.00,1591
2012,142.9,7.00,1591
2019,142.9,7.00,1591
2026,144.9,6.90,1591
2033,142.9,7.00,1591
2040,144.9,6.90,1591
2047,144.9,6.90,1591
2054,147.1,6.80,1591
2061,144.9,6.90,1591
2067,144.9,6.90,1591
2075,138.9,7.20,1591
2081,147.1,6.80,1591
2088,142.9,7.00,1591
2095,147.1,6.80,1591
2102,144.9,6.90,1591
2109,142.9,7.00,1591
2116,147.1,6.80,1591
2123,142.9,7.00,1591
2130,138.9,7.20,1591
2137,144.9,6.90,1591
2144,144.9,6.90,1591
2151,142.9,7.00,1591
2158,144.9,6.90,1591
2165,144.9,6.90,1591
2172,140.8,7.10,1591
2179,144.9,6.90,1591
2186,142.9,7.00,1591
2193,147.1,6.80,1591
2199,147.1,6.80,1591
2207,138.9,7.20,1591
2213,147.1,6.80,1591
2220,140.8,7.10,1591
2227,147.1,6.80,1591
2234,140.8,7.10,1591
2241,142.9,7.00,1591
2248,144.9,6.90,1591
2255,142.9,7.00,1591
2262,144.9,6.90,1591
2269,147.1,6.80,1591
2276,144.9,6.90,1591
2283,140.8,7.10,1591
2290,144.9,6.90,1591
2297,142.9,7.00,1591
2304,147.1,6.80,1591
2311,144.9,6.90,1591
2317,144.9,6.90,1591
2324,142.9,7.00,1591
2332,140.8,7.10,1591
2338,149.3,6.70,1591
2345,140.8,7.10,1591
2352,147.1,6.80,1591
2359,140.8,7.10,1591
2366,147.1,6.80,1591
2373,142.9,7.00,1591
2380,142.9,7.00,1591
2387,147.1,6.80,1591
2394,144.9,6.90,1591
2401,140.8,7.10,1591
2408,142.9,7.00,1591
2415,144.9,6.90,1591
2422,142.9,7.00,1591
2429,147.1,6.80,1591
2435,144.9,6.90,1591
2442,142.9,7.00,1591
2449,144.9,6.90,1591
2456,142.9,7.00,1591
2463,144.9,6.90,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,142.9,7.00,1591
2491,147.1,6.80,1591
2498,142.9,7.00,1591
2505,142.9,7.00,1591
2512,144.9,6.90,1591
2519,144.9,6.90,1591
2526,142.9,7.00,1591
2533,144.9,6.90,1591
2540,142.9,7.00,1591
2547,144.9,6.90,1591
2554,142.9,7.00,1591
2560,144.9,6.90,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,142.9,7.00,1591
2588,144.9,6.90,1591
2595,142.9,7.00,1591
2602,142.9,7.00,1591
2609,147.1,6.80,1591
2616,140.8,7.10,1591
2623,144.9,6.90,1591
2630,144.9,6.90,1591
2637,140.8,7.10,1591
2644,147.1,6.80,1591
2651,140.8,7.10,1591
2658,144.9,6.90,1591
2665,144.9,6.90,1591
2672,142.9,7.00,1591
2679,144.9,6.90,1591
2686,144.9,6.90,1591
2692,144.9,6.90,1591
2699,144.9,6.90,1591
2706,142.9,7.00,1591
2713,144.9,6.90,1591
2720,142.9,7.00,1591
2727,144.9,6.90,1591
2734,144.9,6.90,1591
2741,144.9,6.90,1591
2748,142.9,7.00,1591
2755,142.9,7.00,1591
2762,144.9,6.90,1591
2769,140.8,7.10,1591
2776,147.1,6.80,1591
2783,138.9,7.20,1591
2790,144.9,6.90,1591
2797,147.1,6.80,1591
2804,142.9,7.00,1591
2811,144.9,6.90,1591
2818,140.8,7.10,1591
2825,144.9,6.90,1591
2831,147.1,6.80,1591
2838,142.9,7.00,1591
2845,140.8,7.10,1591
2852,144.9,6.90,1591
2859,142.9,7.00,1591
2866,147.1,6.80,1591
