API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787447968935
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.40 ms)
Taxa de Quadros (FPS) Media: 4.43 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.63 FPS
Taxa de Quadros (FPS) Maxima: 4.88 FPS
Tempo de Frame Medio: 226.09 ms
Tempo de Frame Maximo: 275.70 ms
Draw Calls Medio: 29847.4
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 266 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
236,4.2,235.50,30001,15,10
511,3.6,275.70,30001,15,10
735,4.5,223.80,30001,15,10
953,4.6,217.80,30001,15,10
1180,4.4,226.50,30001,15,10
1394,4.7,214.10,30001,15,10
1599,4.9,204.90,30001,15,10
1812,4.7,213.70,30001,15,10
2021,4.8,208.40,30001,15,10
2231,4.8,210.10,30001,15,10
2444,4.7,213.10,30001,15,10
2661,4.6,217.30,30001,15,10
2888,4.4,226.50,30001,15,10
3096,4.8,208.00,30001,15,10
3306,4.8,210.00,30001,15,10
3514,4.8,208.40,30001,15,10
3737,4.5,223.20,30001,15,10
3953,4.6,215.90,30001,15,10
4179,4.4,225.50,30001,15,10
4404,4.4,225.60,30001,15,10
4624,4.5,220.00,30001,15,10
4830,4.9,205.80,30001,15,10
5041,4.7,210.80,30001,15,10
5254,4.7,212.80,30001,15,10
5467,4.7,213.00,30001,15,10
5677,4.7,210.60,30001,15,10
5891,4.7,213.40,30001,15,10
6099,4.8,208.30,30001,15,10
6311,4.7,212.30,30001,15,10
6541,4.4,229.30,30001,15,10
6748,4.8,207.40,30001,15,10
6966,4.6,218.40,30001,15,10
7212,4.1,246.00,30001,15,10
7434,4.5,221.30,30001,15,10
7664,4.3,230.00,30001,15,10
7898,4.3,234.60,30001,15,10
8131,4.3,232.90,30001,15,10
8368,4.2,237.20,30001,15,10
8607,4.2,238.20,30001,15,10
8844,4.2,237.10,30001,15,10
9075,4.3,231.30,30001,15,10
9304,4.4,229.00,30001,15,10
9533,4.4,228.90,30001,15,10
9757,4.5,224.50,30001,15,10
9967,4.8,209.60,30001,15,10
10197,4.3,230.30,30001,15,10
10434,4.2,236.70,30001,15,10
10670,4.2,235.70,30001,15,10
10886,4.6,216.30,30001,15,10
11105,4.6,218.80,30001,15,10
11340,4.2,235.40,30001,15,10
11563,4.5,223.10,30001,15,10
11782,4.6,218.80,30001,15,10
12003,4.5,221.10,30001,15,10
12234,4.3,231.30,30001,15,10
12462,4.4,227.90,30001,15,10
12692,4.4,229.20,30001,15,10
12907,4.6,215.60,30001,15,10
13125,4.6,217.40,30001,15,10
13360,4.2,235.30,30001,15,10
13598,4.2,238.50,30001,15,10
13831,4.3,232.20,30001,15,10
14064,4.3,233.90,30001,15,10
14294,4.4,229.20,30001,15,10
14514,4.5,220.50,30001,15,10
14734,4.5,220.30,30001,15,10
14966,4.3,232.00,30001,15,10
15185,4.6,218.40,30001,15,10
15405,4.5,219.80,30001,15,10
15629,4.5,224.30,30001,15,10
15848,4.6,219.10,30001,15,10
16074,4.4,225.90,30001,15,10
16299,4.4,225.00,30001,15,10
16525,4.4,226.10,30001,15,10
16754,4.4,228.50,30001,15,10
16978,4.5,224.30,30001,15,10
17203,4.4,224.80,30001,15,10
17450,4.0,247.00,30001,15,10
17680,4.3,230.70,30001,15,10
17914,4.3,233.60,30001,15,10
18141,4.4,227.10,30001,15,10
18357,4.6,215.60,30001,15,10
18577,4.5,220.00,30001,15,10
18805,4.4,228.60,30001,15,10
19033,4.4,227.90,30001,15,10
19260,4.4,226.30,30001,15,10
19487,4.4,227.90,29997,15,10
19710,4.5,222.30,29997,15,10
19932,4.5,222.70,29995,15,10
20160,4.4,227.30,29987,15,10
20385,4.4,224.80,29987,15,10
20598,4.7,213.00,29971,15,10
20815,4.6,217.70,29967,15,10
21029,4.7,213.60,29967,15,10
21247,4.6,218.50,29959,15,10
21473,4.4,226.10,29943,15,10
21703,4.4,229.70,29939,15,10
21929,4.4,225.40,29929,15,10
22157,4.4,228.50,29913,15,10
22390,4.3,233.10,29907,15,10
22622,4.3,231.80,29895,15,10
22855,4.3,233.50,29879,15,10
23086,4.3,230.60,29871,15,10
23309,4.5,223.40,29857,15,10
23533,4.5,223.20,29835,15,10
23757,4.5,224.40,29835,15,10
23969,4.7,211.70,29827,15,10
24185,4.6,215.80,29815,15,10
24401,4.6,216.10,29797,15,10
24623,4.5,222.50,29787,15,10
24842,4.6,218.40,29781,15,10
25056,4.7,214.10,29773,15,10
25270,4.7,214.60,29767,15,10
25496,4.4,225.10,29751,15,10
25723,4.4,227.90,29745,15,10
25954,4.3,230.20,29745,15,10
26185,4.3,231.40,29733,15,10
26418,4.3,232.60,29717,15,10
26644,4.4,225.90,29717,15,10
26876,4.3,232.30,29711,15,10
27102,4.4,226.30,29713,15,10
27332,4.4,229.70,29701,15,10
27563,4.3,231.20,29699,15,10
27791,4.4,228.20,29705,15,10
28022,4.3,230.70,29701,15,10
28253,4.3,231.30,29701,15,10
28483,4.4,229.60,29687,15,10
28714,4.3,231.30,29691,15,10
28945,4.3,230.90,29689,15,10
29165,4.5,220.20,29693,15,10
29388,4.5,223.20,29691,15,10
29607,4.6,218.80,29691,15,10
29840,4.3,232.60,29699,15,10
30070,4.3,230.10,29701,15,10
30304,4.3,234.00,29711,15,10
30529,4.5,224.70,29699,15,10
30754,4.4,225.60,29703,15,10
30971,4.6,217.20,29703,15,10
31190,4.6,218.50,29705,15,10
31410,4.5,220.00,29703,15,10
31625,4.6,215.30,29701,15,10
31844,4.6,219.20,29695,15,10
32068,4.5,224.00,29693,15,10
32296,4.4,227.70,29689,15,10
32530,4.3,233.80,29683,15,10
32756,4.4,226.50,29667,15,10
32986,4.4,229.70,29663,15,10
33207,4.5,220.50,29659,15,10
33425,4.6,218.30,29651,15,10
33655,4.3,229.90,29639,15,10
33886,4.3,231.50,29625,15,10
34099,4.7,213.00,29613,15,10
34318,4.6,218.90,29597,15,10
34541,4.5,222.40,29591,15,10
34762,4.5,220.90,29587,15,10
34980,4.6,218.50,29569,15,10
35209,4.4,228.50,29555,15,10
35442,4.3,233.30,29537,15,10
35673,4.3,230.90,29523,15,10
35918,4.1,244.90,29511,15,10
36133,4.6,215.40,29497,15,10
36351,4.6,217.70,29489,15,10
36579,4.4,228.40,29471,15,10
36799,4.6,219.70,29461,15,10
37034,4.3,235.10,29453,15,10
37274,4.2,239.60,29443,15,10
37500,4.4,226.20,29437,15,10
37736,4.2,235.80,29431,15,10
37957,4.5,221.50,29431,15,10
38187,4.4,229.60,29415,15,10
38422,4.2,235.50,29415,15,10
38642,4.6,219.40,29415,15,10
38856,4.7,214.70,29409,15,10
39082,4.4,225.40,29407,15,10
39319,4.2,236.90,29409,15,10
39547,4.4,228.70,29411,15,10
39777,4.4,229.70,29415,15,10
40005,4.4,227.90,29433,15,10
40235,4.3,230.50,29429,15,10
40456,4.5,220.30,29435,15,10
40665,4.8,209.10,29441,15,10
40898,4.3,232.80,29453,15,10
41111,4.7,213.40,29467,15,10
41331,4.5,219.90,29477,15,10
41563,4.3,232.50,29483,15,10
41793,4.3,229.90,29497,15,10
42026,4.3,233.20,29521,15,10
42257,4.3,230.20,29533,15,10
42476,4.6,219.40,29551,15,10
42705,4.4,229.20,29569,15,10
42939,4.3,234.00,29589,15,10
43171,4.3,231.60,29601,15,10
43408,4.2,237.10,29631,15,10
43648,4.2,239.90,29649,15,10
43881,4.3,233.50,29681,15,10
44106,4.5,224.30,29695,15,10
44323,4.6,217.30,29711,15,10
44545,4.5,221.80,29727,15,10
44775,4.3,230.70,29749,15,10
45006,4.3,230.80,29757,15,10
45238,4.3,231.50,29789,15,10
45454,4.6,215.90,29805,15,10
45674,4.5,219.90,29823,15,10
45904,4.3,230.60,29845,15,10
46148,4.1,244.20,29869,15,10
46369,4.5,220.30,29881,15,10
46587,4.6,218.30,29899,15,10
46806,4.6,219.50,29915,15,10
47037,4.3,230.40,29927,15,10
47270,4.3,232.80,29947,15,10
47511,4.2,240.90,29957,15,10
47733,4.5,222.30,29967,15,10
47951,4.6,218.00,29979,15,10
48170,4.6,219.10,29989,15,10
48397,4.4,226.70,29993,15,10
48633,4.2,236.00,29993,15,10
48865,4.3,232.40,29993,15,10
49085,4.5,220.40,29993,15,10
49318,4.3,232.10,29997,15,10
49552,4.3,234.40,29997,15,10
49787,4.2,235.40,29997,15,10
50020,4.3,232.90,29997,15,10
50244,4.5,223.50,29997,15,10
50465,4.5,220.80,29997,15,10
50696,4.3,231.10,29997,15,10
50931,4.2,235.30,29997,15,10
51174,4.1,243.30,29993,15,10
51398,4.5,223.40,29993,15,10
51623,4.4,225.60,29989,15,10
51865,4.1,242.10,29983,15,10
52109,4.1,244.00,29983,15,10
52345,4.2,235.40,29979,15,10
52583,4.2,237.90,29973,15,10
52821,4.2,238.60,29971,15,10
53052,4.3,230.90,29967,15,10
53277,4.4,224.90,29967,15,10
53497,4.5,220.30,29967,15,10
53720,4.5,222.50,29967,15,10
53946,4.4,225.80,29963,15,10
54168,4.5,222.60,29963,15,10
54388,4.6,219.20,29961,15,10
54616,4.4,228.00,29953,15,10
54843,4.4,227.60,29951,15,10
55093,4.0,250.20,29951,15,10
55322,4.4,229.00,29951,15,10
55543,4.5,221.10,29947,15,10
55763,4.6,219.40,29945,15,10
55994,4.3,231.30,29945,15,10
56217,4.5,222.40,29945,15,10
56438,4.5,221.60,29947,15,10
56674,4.2,236.00,29947,15,10
56904,4.3,230.00,29947,15,10
57130,4.4,225.50,29947,15,10
57356,4.4,226.20,29947,15,10
57588,4.3,232.40,29955,15,10
57828,4.2,240.00,29955,15,10
58048,4.5,220.00,29955,15,10
58270,4.5,221.90,29955,15,10
58492,4.5,221.90,29959,15,10
58727,4.3,234.60,29967,15,10
58957,4.3,230.00,29971,15,10
59189,4.3,232.20,29971,15,10
59426,4.2,236.90,29977,15,10
59663,4.2,236.90,29983,15,10
59900,4.2,237.20,29987,15,10
60141,4.1,241.10,29987,15,10
