=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450940186
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3539

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.74 W
Consumo Acumulado do Ensaio: 1904.10 J (0.5289 Wh)

--- METRICAS POR QUADRO (media sobre 258 frames correlacionados) ---
Potencia Instantanea Media: 31.74 W
Potencia Instantanea Minima: 26.83 W
Potencia Instantanea Maxima: 34.64 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.3956 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 258 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.0 MB
VRAM Minima durante o Ensaio: 394.0 MB
VRAM Maxima durante o Ensaio: 431.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.6 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
231,4.3,231.20,31.04,7.1773,0.14,431.9,74.0
472,4.2,240.60,31.27,7.5224,0.13,424.9,74.0
685,4.7,213.10,31.46,6.7044,0.15,418.7,74.0
911,4.4,225.30,31.57,7.1134,0.14,414.2,74.0
1133,4.5,222.50,31.56,7.0216,0.14,412.4,74.0
1355,4.5,222.30,31.54,7.0118,0.14,410.7,74.0
1581,4.4,225.50,31.53,7.1092,0.14,408.9,74.0
1812,4.3,230.60,31.51,7.2662,0.14,407.0,74.0
2042,4.3,230.50,31.38,7.2320,0.14,406.5,74.0
2261,4.6,219.40,31.25,6.8554,0.15,406.1,74.0
2490,4.4,228.30,31.11,7.1027,0.14,405.6,74.0
2715,4.4,225.70,30.98,6.9918,0.14,405.2,74.0
2935,4.6,219.20,31.03,6.8018,0.15,404.2,74.0
3175,4.2,240.30,31.25,7.5090,0.13,402.5,74.0
3398,4.5,223.50,31.45,7.0294,0.14,400.9,74.0
3615,4.6,216.60,31.65,6.8552,0.15,399.4,74.0
3841,4.4,225.90,31.82,7.1875,0.14,397.9,74.0
4059,4.6,217.60,31.71,6.9006,0.15,397.0,74.0
4287,4.4,228.60,31.60,7.2244,0.14,396.1,74.0
4522,4.3,234.60,31.49,7.3876,0.14,395.2,74.0
4740,4.6,217.80,31.39,6.8358,0.15,394.3,74.0
4954,4.7,214.10,31.18,6.6749,0.15,394.0,74.1
5179,4.4,225.20,30.90,6.9581,0.14,394.0,74.4
5398,4.6,219.40,30.63,6.7193,0.15,394.0,74.6
5616,4.6,217.40,30.36,6.5993,0.15,394.0,74.8
5858,4.1,241.90,30.17,7.2980,0.14,394.0,75.0
6096,4.2,238.20,30.49,7.2629,0.14,394.0,75.0
6316,4.5,219.90,30.79,6.7702,0.15,394.0,75.0
6536,4.5,220.50,31.08,6.8542,0.14,394.0,75.0
6757,4.5,221.20,31.38,6.9419,0.14,394.0,75.0
6979,4.5,221.50,31.65,7.0097,0.14,394.0,75.0
7202,4.5,223.20,31.90,7.1197,0.14,394.0,75.0
7417,4.7,214.40,32.14,6.8911,0.15,394.0,75.0
7634,4.6,217.30,32.39,7.0376,0.14,394.0,75.0
7861,4.4,226.90,32.53,7.3809,0.14,394.0,75.0
8082,4.5,221.40,32.24,7.1389,0.14,394.0,75.0
8307,4.4,225.20,31.95,7.1960,0.14,394.0,75.0
8529,4.5,221.30,31.67,7.0081,0.14,394.0,75.0
8748,4.6,219.10,31.39,6.8765,0.15,394.0,75.0
8970,4.5,222.30,31.21,6.9379,0.14,394.0,75.0
9192,4.5,222.00,31.08,6.8999,0.14,394.0,75.0
9413,4.5,221.30,30.95,6.8498,0.15,394.0,75.0
9630,4.6,216.90,30.83,6.6863,0.15,394.0,75.0
9858,4.4,227.40,30.79,7.0005,0.14,394.0,75.0
10071,4.7,213.40,31.10,6.6368,0.15,394.0,75.0
10310,4.2,239.50,31.45,7.5333,0.13,394.0,75.0
10527,4.6,216.90,31.78,6.8920,0.14,394.0,75.0
10759,4.3,231.40,32.12,7.4322,0.13,394.0,75.0
10981,4.5,222.60,32.12,7.1502,0.14,394.0,75.2
11204,4.5,222.30,32.02,7.1173,0.14,394.0,75.4
11427,4.5,223.40,31.91,7.1291,0.14,394.0,75.6
11655,4.4,227.50,31.80,7.2356,0.14,394.0,75.8
11875,4.5,220.10,31.70,6.9769,0.14,394.0,75.9
12099,4.5,224.70,31.58,7.0971,0.14,394.0,75.7
12331,4.3,231.30,31.47,7.2782,0.14,394.0,75.5
12579,4.0,248.30,31.34,7.7817,0.13,394.0,75.2
12830,4.0,250.60,31.23,7.8270,0.13,394.0,75.0
13042,4.7,212.60,31.41,6.6771,0.15,394.0,75.2
13272,4.3,230.00,31.60,7.2670,0.14,394.0,75.5
13496,4.5,223.90,31.78,7.1154,0.14,394.0,75.7
13717,4.5,221.20,31.96,7.0697,0.14,394.0,75.9
13941,4.5,223.50,32.08,7.1692,0.14,394.0,76.0
14161,4.5,220.20,32.14,7.0774,0.14,394.0,76.0
14382,4.5,220.90,32.20,7.1140,0.14,394.0,76.0
14603,4.5,220.70,32.27,7.1217,0.14,394.0,76.0
14825,4.5,222.40,32.30,7.1843,0.14,394.0,76.0
15045,4.5,219.80,31.77,6.9838,0.14,394.0,76.0
15269,4.5,224.60,31.23,7.0150,0.14,394.0,76.0
15501,4.3,231.80,30.67,7.1103,0.14,394.0,76.0
15723,4.5,221.50,30.14,6.6759,0.15,394.0,76.0
15955,4.3,231.90,30.11,6.9816,0.14,394.0,76.0
16204,4.0,249.10,30.43,7.5813,0.13,394.0,76.0
16434,4.3,229.90,30.74,7.0668,0.14,394.0,76.0
16651,4.6,217.80,31.02,6.7572,0.15,394.0,76.0
16874,4.5,222.30,31.35,6.9699,0.14,394.0,76.0
17096,4.5,222.70,31.77,7.0758,0.14,394.0,76.0
17347,4.0,250.30,32.25,8.0715,0.12,394.0,76.0
17597,4.0,249.80,32.72,8.1734,0.12,394.0,76.0
17822,4.4,225.50,33.09,7.4626,0.13,394.0,76.0
18044,4.5,221.80,32.08,7.1146,0.14,394.0,76.0
18282,4.2,237.80,30.99,7.3686,0.14,394.0,76.0
18508,4.4,226.50,29.95,6.7840,0.15,394.0,76.0
18748,4.2,239.20,28.85,6.9015,0.15,394.0,76.0
18981,4.3,233.50,29.06,6.7854,0.15,394.0,76.0
19215,4.3,233.80,29.77,6.9609,0.14,394.0,76.0
19447,4.3,232.40,30.48,7.0837,0.14,394.0,76.0
19688,4.2,240.40,31.22,7.5043,0.13,394.0,76.0
19908,4.5,220.10,31.73,6.9829,0.14,394.0,76.0
20144,4.2,236.20,32.04,7.5684,0.13,394.0,76.0
20372,4.4,228.10,32.35,7.3785,0.14,394.0,76.0
20609,4.2,236.70,32.67,7.7319,0.13,394.0,76.0
20846,4.2,236.80,32.92,7.7956,0.13,394.0,76.0
21080,4.3,234.20,32.78,7.6765,0.13,394.0,76.3
21316,4.2,236.20,32.63,7.7081,0.13,394.0,76.5
21552,4.2,235.70,32.49,7.6579,0.13,394.0,76.7
21782,4.3,230.10,32.35,7.4436,0.13,394.0,77.0
22007,4.4,224.80,31.94,7.1793,0.14,394.0,76.8
22231,4.5,224.60,31.48,7.0703,0.14,394.0,76.6
22460,4.4,228.90,31.01,7.0987,0.14,394.0,76.4
22688,4.4,228.40,30.55,6.9769,0.14,394.0,76.1
22916,4.4,227.70,30.62,6.9711,0.14,394.0,76.1
23157,4.2,240.80,31.38,7.5573,0.13,394.0,76.3
