=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453075312
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5664

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.19 W
Consumo Acumulado do Ensaio: 1991.21 J (0.5531 Wh)

--- METRICAS POR QUADRO (media sobre 620 frames correlacionados) ---
Potencia Instantanea Media: 33.19 W
Potencia Instantanea Minima: 25.10 W
Potencia Instantanea Maxima: 38.74 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.2139 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 620 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 389.6 MB
VRAM Minima durante o Ensaio: 389.0 MB
VRAM Maxima durante o Ensaio: 425.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 78.8 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 80.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
97,10.3,96.70,25.10,2.4271,0.41,425.6,76.0
219,8.2,122.50,26.68,3.2686,0.31,420.1,76.0
311,10.9,91.40,27.88,2.5479,0.39,416.0,76.0
403,10.8,92.50,29.07,2.6890,0.37,411.8,76.0
495,10.9,91.40,30.26,2.7662,0.36,407.7,76.0
595,10.0,100.00,31.56,3.1563,0.32,403.2,76.0
696,9.9,101.40,32.77,3.3227,0.30,399.0,76.0
782,11.6,86.00,32.75,2.8161,0.35,398.8,76.1
869,11.5,86.80,32.72,2.8404,0.35,398.6,76.2
965,10.4,96.10,32.70,3.1423,0.32,398.4,76.3
1067,9.8,101.60,32.67,3.3194,0.30,398.2,76.4
1168,9.8,101.70,32.65,3.3200,0.30,398.0,76.5
1263,10.6,94.20,32.62,3.0729,0.32,397.8,76.6
1352,11.1,89.90,32.60,2.9305,0.34,397.7,76.7
1445,10.8,92.60,32.57,3.0163,0.33,397.5,76.8
1539,10.6,94.00,32.55,3.0596,0.33,397.3,76.9
1628,11.2,89.40,32.53,2.9078,0.34,397.1,76.9
1722,10.7,93.20,32.52,3.0304,0.33,396.9,77.0
1816,10.5,94.80,32.53,3.0839,0.32,396.5,77.0
1912,10.4,96.00,32.55,3.1244,0.32,396.1,77.0
2009,10.3,97.00,32.56,3.1585,0.32,395.7,77.0
2113,9.6,103.90,32.58,3.3849,0.29,395.3,77.0
2204,11.0,91.00,32.59,2.9659,0.34,394.9,77.0
2295,11.1,90.10,32.61,2.9379,0.34,394.6,77.0
2389,10.6,94.70,32.62,3.0893,0.32,394.2,77.0
2484,10.6,94.70,32.64,3.0908,0.32,393.8,77.0
2580,10.4,96.40,32.65,3.1477,0.32,393.4,77.0
2670,11.1,90.10,32.67,2.9433,0.34,393.1,77.0
