API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450940186
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.20 ms)
Taxa de Quadros (FPS) Media: 4.30 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.41 FPS
Taxa de Quadros (FPS) Maxima: 4.70 FPS
Tempo de Frame Medio: 233.02 ms
Tempo de Frame Maximo: 293.40 ms
Draw Calls Medio: 29849.1
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 258 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
231,4.3,231.20,30001,15,10
472,4.2,240.60,30001,15,10
685,4.7,213.10,30001,15,10
911,4.4,225.30,30001,15,10
1133,4.5,222.50,30001,15,10
1355,4.5,222.30,30001,15,10
1581,4.4,225.50,30001,15,10
1812,4.3,230.60,30001,15,10
2042,4.3,230.50,30001,15,10
2261,4.6,219.40,30001,15,10
2490,4.4,228.30,30001,15,10
2715,4.4,225.70,30001,15,10
2935,4.6,219.20,30001,15,10
3175,4.2,240.30,30001,15,10
3398,4.5,223.50,30001,15,10
3615,4.6,216.60,30001,15,10
3841,4.4,225.90,30001,15,10
4059,4.6,217.60,30001,15,10
4287,4.4,228.60,30001,15,10
4522,4.3,234.60,30001,15,10
4740,4.6,217.80,30001,15,10
4954,4.7,214.10,30001,15,10
5179,4.4,225.20,30001,15,10
5398,4.6,219.40,30001,15,10
5616,4.6,217.40,30001,15,10
5858,4.1,241.90,30001,15,10
6096,4.2,238.20,30001,15,10
6316,4.5,219.90,30001,15,10
6536,4.5,220.50,30001,15,10
6757,4.5,221.20,30001,15,10
6979,4.5,221.50,30001,15,10
7202,4.5,223.20,30001,15,10
7417,4.7,214.40,30001,15,10
7634,4.6,217.30,30001,15,10
7861,4.4,226.90,30001,15,10
8082,4.5,221.40,30001,15,10
8307,4.4,225.20,30001,15,10
8529,4.5,221.30,30001,15,10
8748,4.6,219.10,30001,15,10
8970,4.5,222.30,30001,15,10
9192,4.5,222.00,30001,15,10
9413,4.5,221.30,30001,15,10
9630,4.6,216.90,30001,15,10
9858,4.4,227.40,30001,15,10
10071,4.7,213.40,30001,15,10
10310,4.2,239.50,30001,15,10
10527,4.6,216.90,30001,15,10
10759,4.3,231.40,30001,15,10
10981,4.5,222.60,30001,15,10
11204,4.5,222.30,30001,15,10
11427,4.5,223.40,30001,15,10
11655,4.4,227.50,30001,15,10
