=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450306882
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2909

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.65 W
Consumo Acumulado do Ensaio: 2019.17 J (0.5609 Wh)

--- METRICAS POR QUADRO (media sobre 648 frames correlacionados) ---
Potencia Instantanea Media: 33.68 W
Potencia Instantanea Minima: 16.02 W
Potencia Instantanea Maxima: 36.54 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.1210 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.32 FPS/W
Total de Quadros Correlacionados: 648 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 390.0 MB
VRAM Minima durante o Ensaio: 389.0 MB
VRAM Maxima durante o Ensaio: 438.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.4 °C
Temperatura Minima durante o Ensaio: 70.9 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
84,12.0,83.40,16.02,1.3358,0.75,438.1,70.9
283,5.0,199.20,19.16,3.8175,0.26,433.4,71.3
373,11.1,89.70,20.74,1.8606,0.54,429.8,71.5
466,10.7,93.70,22.37,2.0964,0.48,426.1,71.7
558,11.0,91.10,23.99,2.1853,0.46,422.4,71.9
646,11.4,88.00,25.53,2.2467,0.45,418.9,72.1
727,12.3,81.50,26.95,2.1966,0.46,415.6,72.2
809,12.2,82.30,28.39,2.3365,0.43,412.4,72.4
894,11.9,84.10,29.88,2.5130,0.40,409.0,72.6
980,11.6,86.10,31.39,2.7026,0.37,405.5,72.7
1065,11.7,85.60,32.88,2.8146,0.36,402.1,72.9
1149,12.0,83.60,33.80,2.8256,0.36,400.0,73.0
1240,11.0,90.80,33.77,3.0660,0.33,400.0,73.0
1331,11.0,90.90,33.73,3.0664,0.33,400.0,73.0
1422,11.0,91.30,33.70,3.0769,0.33,400.0,73.0
1506,11.9,84.20,33.67,2.8350,0.35,400.0,73.0
1597,11.0,90.90,33.64,3.0577,0.33,400.0,73.0
1683,11.6,86.30,33.61,2.9002,0.35,400.0,73.0
1771,11.4,87.50,33.57,2.9378,0.34,400.0,73.0
1858,11.5,86.70,33.54,2.9082,0.34,400.0,73.0
1940,12.2,82.30,33.51,2.7582,0.36,400.0,73.0
2039,10.1,99.30,33.48,3.3244,0.30,400.0,73.0
2130,11.0,91.20,33.45,3.0510,0.33,400.0,73.0
2221,11.0,90.60,33.49,3.0339,0.33,399.6,73.1
2307,11.7,85.60,33.52,2.8691,0.35,399.2,73.2
2401,10.5,94.80,33.55,3.1807,0.31,398.9,73.3
2485,12.0,83.60,33.58,2.8075,0.36,398.5,73.4
2569,11.9,84.10,33.61,2.8268,0.35,398.2,73.5
