=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787447968935
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 582

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.62 W
Consumo Acumulado do Ensaio: 1897.49 J (0.5271 Wh)

--- METRICAS POR QUADRO (media sobre 266 frames correlacionados) ---
Potencia Instantanea Media: 31.62 W
Potencia Instantanea Minima: 28.60 W
Potencia Instantanea Maxima: 35.94 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.1490 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.14 FPS/W
Total de Quadros Correlacionados: 266 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 415.2 MB
VRAM Minima durante o Ensaio: 414.0 MB
VRAM Maxima durante o Ensaio: 458.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.9 °C
Temperatura Minima durante o Ensaio: 71.2 °C
Temperatura Maxima durante o Ensaio: 77.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
236,4.2,235.50,34.56,8.1379,0.12,458.4,71.2
511,3.6,275.70,33.46,9.2238,0.11,451.0,71.4
735,4.5,223.80,32.56,7.2869,0.14,444.9,71.7
953,4.6,217.80,31.69,6.9016,0.15,439.0,71.9
1180,4.4,226.50,31.24,7.0769,0.14,434.8,72.0
1394,4.7,214.10,31.25,6.6913,0.15,432.7,72.0
1599,4.9,204.90,31.26,6.4055,0.16,430.7,72.0
1812,4.7,213.70,31.27,6.6824,0.15,428.5,72.0
2021,4.8,208.40,31.28,6.5184,0.15,426.4,72.0
2231,4.8,210.10,32.08,6.7400,0.15,425.7,72.0
2444,4.7,213.10,33.11,7.0551,0.14,425.2,72.0
2661,4.6,217.30,34.15,7.4214,0.13,424.8,72.0
2888,4.4,226.50,35.25,7.9834,0.12,424.4,72.0
3096,4.8,208.00,35.94,7.4754,0.13,423.8,72.0
3306,4.8,210.00,34.85,7.3188,0.14,422.6,72.0
3514,4.8,208.40,33.77,7.0385,0.14,421.3,72.0
3737,4.5,223.20,32.62,7.2806,0.14,420.0,72.0
3953,4.6,215.90,31.50,6.8009,0.15,418.7,72.0
4179,4.4,225.50,30.92,6.9725,0.14,417.5,72.1
4404,4.4,225.60,30.92,6.9756,0.14,416.6,72.3
4624,4.5,220.00,30.92,6.8024,0.15,415.8,72.6
4830,4.9,205.80,30.92,6.3633,0.16,414.9,72.8
5041,4.7,210.80,30.92,6.5179,0.15,414.1,73.0
5254,4.7,212.80,30.97,6.5902,0.15,414.0,73.0
5467,4.7,213.00,31.02,6.6082,0.15,414.0,73.0
5677,4.7,210.60,31.08,6.5453,0.15,414.0,73.0
5891,4.7,213.40,31.13,6.6442,0.15,414.0,73.0
6099,4.8,208.30,31.13,6.4843,0.15,414.0,73.0
