API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787451371166
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (82.80 ms)
Taxa de Quadros (FPS) Media: 42.07 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 30.67 FPS
Taxa de Quadros (FPS) Maxima: 49.50 FPS
Tempo de Frame Medio: 23.87 ms
Tempo de Frame Maximo: 32.60 ms
Draw Calls Medio: 2949.9
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2515 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
29,35.2,28.40,3001,15,10
54,39.7,25.20,3001,15,10
78,41.0,24.40,3001,15,10
103,41.0,24.40,3001,15,10
125,45.9,21.80,3001,15,10
147,43.9,22.80,3001,15,10
170,44.4,22.50,3001,15,10
203,30.7,32.60,3001,15,10
225,45.7,21.90,3001,15,10
246,46.3,21.60,3001,15,10
268,46.7,21.40,3001,15,10
290,44.8,22.30,3001,15,10
311,47.4,21.10,3001,15,10
333,45.5,22.00,3001,15,10
356,43.5,23.00,3001,15,10
378,44.6,22.40,3001,15,10
401,44.6,22.40,3001,15,10
424,43.9,22.80,3001,15,10
448,40.7,24.60,3001,15,10
470,45.2,22.10,3001,15,10
492,45.5,22.00,3001,15,10
515,45.0,22.20,3001,15,10
537,44.4,22.50,3001,15,10
560,43.9,22.80,3001,15,10
583,43.3,23.10,3001,15,10
604,46.7,21.40,3001,15,10
628,42.6,23.50,3001,15,10
651,43.3,23.10,3001,15,10
674,43.5,23.00,3001,15,10
697,42.4,23.60,3001,15,10
721,42.6,23.50,3001,15,10
744,42.9,23.30,3001,15,10
767,43.3,23.10,3001,15,10
791,42.7,23.40,3001,15,10
814,43.3,23.10,3001,15,10
838,42.0,23.80,3001,15,10
859,46.1,21.70,3001,15,10
881,46.1,21.70,3001,15,10
905,42.6,23.50,3001,15,10
928,42.4,23.60,3001,15,10
952,42.4,23.60,3001,15,10
979,36.9,27.10,3001,15,10
1005,38.2,26.20,3001,15,10
1030,39.8,25.10,3001,15,10
1054,42.9,23.30,3001,15,10
1077,42.6,23.50,3001,15,10
1101,41.3,24.20,3001,15,10
1126,40.2,24.90,3001,15,10
1151,40.7,24.60,3001,15,10
1175,41.8,23.90,3001,15,10
1199,41.8,23.90,3001,15,10
1221,45.5,22.00,3001,15,10
1242,46.7,21.40,3001,15,10
1265,43.3,23.10,3001,15,10
1289,41.3,24.20,3001,15,10
1314,41.3,24.20,3001,15,10
1337,42.9,23.30,3001,15,10
1360,42.9,23.30,3001,15,10
1384,41.7,24.00,3001,15,10
1408,41.8,23.90,3001,15,10
1431,42.7,23.40,3001,15,10
1455,43.3,23.10,3001,15,10
1478,43.5,23.00,3001,15,10
1501,41.8,23.90,3001,15,10
1525,42.4,23.60,3001,15,10
1548,42.7,23.40,3001,15,10
1573,41.0,24.40,3001,15,10
1597,41.2,24.30,3001,15,10
1622,40.5,24.70,3001,15,10
1645,42.7,23.40,3001,15,10
1668,43.9,22.80,3001,15,10
1689,46.7,21.40,3001,15,10
1712,44.8,22.30,3001,15,10
1734,45.5,22.00,3001,15,10
1756,44.2,22.60,3001,15,10
1779,44.8,22.30,3001,15,10
1802,43.5,23.00,3001,15,10
1824,44.1,22.70,3001,15,10
1847,43.1,23.20,3001,15,10
1871,42.9,23.30,3001,15,10
1894,42.4,23.60,3001,15,10
1920,39.4,25.40,3001,15,10
1945,38.9,25.70,3001,15,10
1971,39.4,25.40,3001,15,10
1997,38.0,26.30,3001,15,10
2023,38.0,26.30,3001,15,10
2049,38.6,25.90,3001,15,10
2075,39.2,25.50,3001,15,10
2100,39.8,25.10,3001,15,10
2125,39.5,25.30,3001,15,10
2149,41.7,24.00,3001,15,10
2172,44.4,22.50,3001,15,10
2196,42.2,23.70,3001,15,10
2221,39.4,25.40,3001,15,10
2247,38.3,26.10,3001,15,10
2273,38.2,26.20,3001,15,10
2297,41.8,23.90,3001,15,10
2321,42.4,23.60,3001,15,10
2343,45.2,22.10,3001,15,10
2365,44.4,22.50,3001,15,10
2388,43.7,22.90,3001,15,10
2411,44.2,22.60,3001,15,10
2433,44.2,22.60,3001,15,10
2457,42.2,23.70,3001,15,10
2481,42.4,23.60,3001,15,10
2505,41.5,24.10,3001,15,10
2528,42.4,23.60,3001,15,10
2552,42.4,23.60,3001,15,10
2576,42.0,23.80,3001,15,10
2600,41.5,24.10,3001,15,10
2624,42.0,23.80,3001,15,10
2648,41.3,24.20,3001,15,10
2671,43.7,22.90,3001,15,10
2695,42.2,23.70,3001,15,10
2718,42.7,23.40,3001,15,10
2742,41.7,24.00,3001,15,10
2766,41.8,23.90,3001,15,10
2789,42.7,23.40,3001,15,10
2812,43.5,23.00,3001,15,10
2836,42.7,23.40,3001,15,10
2860,40.7,24.60,3001,15,10
2885,40.7,24.60,3001,15,10
2908,42.7,23.40,3001,15,10
2931,43.5,23.00,3001,15,10
2954,43.3,23.10,3001,15,10
2978,42.4,23.60,3001,15,10
3003,40.5,24.70,3001,15,10
3026,43.1,23.20,3001,15,10
3050,42.4,23.60,3001,15,10
3073,42.6,23.50,3001,15,10
3096,42.9,23.30,3001,15,10
3120,42.9,23.30,3001,15,10
3141,46.9,21.30,3001,15,10
3164,43.1,23.20,3001,15,10
3188,42.2,23.70,3001,15,10
3211,42.6,23.50,3001,15,10
3235,42.7,23.40,3001,15,10
3259,41.0,24.40,3001,15,10
3285,39.1,25.60,3001,15,10
3311,38.3,26.10,3001,15,10
3337,38.8,25.80,3001,15,10
3362,39.7,25.20,3001,15,10
3387,39.4,25.40,3001,15,10
3413,38.8,25.80,3001,15,10
3436,42.9,23.30,3001,15,10
3460,43.3,23.10,3001,15,10
3484,41.3,24.20,3001,15,10
3508,41.5,24.10,3001,15,10
3531,43.7,22.90,3001,15,10
3560,34.0,29.40,3001,15,10
3585,40.2,24.90,3001,15,10
3612,37.6,26.60,3001,15,10
3639,36.8,27.20,3001,15,10
3661,44.2,22.60,3001,15,10
