API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787447679580
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.20 ms)
Taxa de Quadros (FPS) Media: 44.14 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 29.33 FPS
Taxa de Quadros (FPS) Maxima: 52.08 FPS
Tempo de Frame Medio: 22.75 ms
Tempo de Frame Maximo: 34.10 ms
Draw Calls Medio: 2950.0
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
25,39.7,25.20,3001,15,10
55,33.9,29.50,3001,15,10
77,44.8,22.30,3001,15,10
100,43.7,22.90,3001,15,10
127,37.3,26.80,3001,15,10
152,39.4,25.40,3001,15,10
174,46.1,21.70,3001,15,10
196,46.1,21.70,3001,15,10
218,44.4,22.50,3001,15,10
240,46.3,21.60,3001,15,10
262,45.9,21.80,3001,15,10
282,48.5,20.60,3001,15,10
303,48.3,20.70,3001,15,10
325,45.7,21.90,3001,15,10
348,43.1,23.20,3001,15,10
370,44.6,22.40,3001,15,10
392,45.7,21.90,3001,15,10
413,48.5,20.60,3001,15,10
433,49.5,20.20,3001,15,10
455,46.1,21.70,3001,15,10
477,44.2,22.60,3001,15,10
499,46.5,21.50,3001,15,10
520,47.6,21.00,3001,15,10
542,45.5,22.00,3001,15,10
563,47.8,20.90,3001,15,10
583,50.3,19.90,3001,15,10
603,50.5,19.80,3001,15,10
623,48.3,20.70,3001,15,10
644,48.8,20.50,3001,15,10
664,48.3,20.70,3001,15,10
686,46.3,21.60,3001,15,10
706,48.8,20.50,3001,15,10
727,48.8,20.50,3001,15,10
750,43.1,23.20,3001,15,10
773,43.3,23.10,3001,15,10
798,41.2,24.30,3001,15,10
824,38.5,26.00,3001,15,10
845,46.3,21.60,3001,15,10
868,44.4,22.50,3001,15,10
894,38.6,25.90,3001,15,10
915,45.9,21.80,3001,15,10
937,46.1,21.70,3001,15,10
959,45.0,22.20,3001,15,10
982,43.9,22.80,3001,15,10
