API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451509966
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (81.00 ms)
Taxa de Quadros (FPS) Media: 4.17 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.77 FPS
Taxa de Quadros (FPS) Maxima: 4.54 FPS
Tempo de Frame Medio: 240.28 ms
Tempo de Frame Maximo: 265.30 ms
Draw Calls Medio: 29847.2
Draw Calls Maximo: 30001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 250 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
241,4.2,240.80,30001,15,10
488,4.0,247.10,30001,15,10
729,4.1,241.20,30001,15,10
968,4.2,239.00,30001,15,10
1209,4.2,240.70,30001,15,10
1450,4.2,240.60,30001,15,10
1692,4.1,242.00,30001,15,10
1936,4.1,244.00,30001,15,10
2175,4.2,239.50,30001,15,10
2416,4.1,241.00,30001,15,10
2658,4.1,241.80,30001,15,10
2898,4.2,239.90,30001,15,10
3139,4.2,240.80,30001,15,10
3379,4.2,240.10,30001,15,10
3621,4.1,241.70,30001,15,10
3862,4.1,241.70,30001,15,10
4104,4.1,242.00,30001,15,10
4348,4.1,243.70,30001,15,10
4590,4.1,241.80,30001,15,10
4832,4.1,242.10,30001,15,10
5072,4.2,239.80,30001,15,10
5301,4.4,229.80,30001,15,10
5532,4.3,230.70,30001,15,10
5764,4.3,231.50,30001,15,10
5995,4.3,231.80,30001,15,10
6226,4.3,231.00,30001,15,10
6456,4.3,230.00,30001,15,10
6687,4.3,230.60,30001,15,10
6920,4.3,233.00,30001,15,10
7163,4.1,243.40,30001,15,10
7402,4.2,238.50,30001,15,10
7642,4.2,240.00,30001,15,10
7875,4.3,233.10,30001,15,10
8116,4.1,241.10,30001,15,10
8359,4.1,243.20,30001,15,10
8598,4.2,239.10,30001,15,10
8828,4.4,229.60,30001,15,10
9085,3.9,257.20,30001,15,10
9333,4.0,247.60,30001,15,10
9565,4.3,232.10,30001,15,10
9796,4.3,231.20,30001,15,10
10032,4.2,235.60,30001,15,10
10255,4.5,223.00,30001,15,10
10488,4.3,233.30,30001,15,10
10747,3.9,258.70,30001,15,10
10985,4.2,238.60,30001,15,10
11214,4.4,228.30,30001,15,10
11470,3.9,255.90,30001,15,10
11728,3.9,258.70,30001,15,10
11980,4.0,251.60,30001,15,10
12211,4.3,230.90,30001,15,10
12447,4.2,236.00,30001,15,10
12683,4.2,235.60,30001,15,10
12924,4.1,241.70,30001,15,10
13171,4.1,246.60,30001,15,10
13412,4.2,240.70,30001,15,10
13652,4.2,240.30,30001,15,10
13917,3.8,265.30,30001,15,10
14181,3.8,263.70,30001,15,10
14438,3.9,257.20,30001,15,10
14677,4.2,239.00,30001,15,10
14911,4.3,233.90,30001,15,10
15150,4.2,239.00,30001,15,10
15381,4.3,230.70,30001,15,10
15638,3.9,256.90,30001,15,10
15888,4.0,250.80,30001,15,10
16115,4.4,226.90,30001,15,10
16343,4.4,227.60,30001,15,10
16579,4.2,236.60,30001,15,10
16840,3.8,260.70,30001,15,10
17079,4.2,239.30,30001,15,10
17317,4.2,237.40,30001,15,10
17537,4.5,220.20,30001,15,10
17783,4.1,245.50,30001,15,10
18021,4.2,238.30,30001,15,10
18255,4.3,233.90,30001,15,10
18496,4.1,241.30,30001,15,10
18724,4.4,227.50,30001,15,10
18954,4.3,230.80,30001,15,10
19195,4.2,240.50,30001,15,10
19435,4.2,240.40,30001,15,10
19664,4.4,228.90,29997,15,10
19891,4.4,227.00,29997,15,10
20141,4.0,249.70,29987,15,10
20373,4.3,232.10,29987,15,10
20615,4.1,242.30,29971,15,10
20872,3.9,256.50,29967,15,10
21103,4.3,230.70,29965,15,10
21361,3.9,257.90,29949,15,10
21603,4.1,242.70,29939,15,10
21862,3.9,258.70,29929,15,10
22109,4.1,246.60,29917,15,10
22345,4.2,236.80,29907,15,10
22574,4.4,228.20,29899,15,10
22807,4.3,233.50,29879,15,10
23042,4.3,235.10,29877,15,10
23283,4.1,241.00,29861,15,10
23517,4.3,233.60,29835,15,10
23763,4.1,246.50,29835,15,10
24000,4.2,236.50,29823,15,10
24240,4.2,240.60,29805,15,10
24487,4.0,247.10,29787,15,10
24736,4.0,248.80,29781,15,10
24970,4.3,233.70,29777,15,10
25209,4.2,239.30,29767,15,10
25441,4.3,231.70,29751,15,10
25678,4.2,237.10,29751,15,10
25913,4.3,234.90,29745,15,10
26146,4.3,233.40,29739,15,10
26387,4.1,241.00,29719,15,10
26650,3.8,263.10,29717,15,10
26894,4.1,243.10,29711,15,10
27139,4.1,245.10,29709,15,10
27385,4.1,246.00,29701,15,10
27622,4.2,237.30,29703,15,10
27855,4.3,232.60,29701,15,10
28094,4.2,239.40,29703,15,10
28328,4.3,234.30,29699,15,10
28564,4.2,235.40,29687,15,10
28803,4.2,239.30,29691,15,10
29046,4.1,243.20,29687,15,10
29290,4.1,244.20,29695,15,10
29524,4.3,233.80,29695,15,10
29768,4.1,243.40,29697,15,10
30005,4.2,237.60,29701,15,10
30249,4.1,243.40,29707,15,10
30494,4.1,245.40,29695,15,10
30740,4.1,245.90,29703,15,10
30985,4.1,244.90,29703,15,10
31231,4.1,246.10,29709,15,10
31474,4.1,243.20,29705,15,10
31718,4.1,243.80,29693,15,10
31962,4.1,244.00,29693,15,10
32206,4.1,243.90,29693,15,10
32452,4.1,246.70,29683,15,10
32689,4.2,236.10,29667,15,10
32917,4.4,228.10,29667,15,10
33161,4.1,244.10,29663,15,10
33415,3.9,254.30,29651,15,10
33661,4.1,245.90,29639,15,10
33906,4.1,244.60,29629,15,10
34147,4.1,241.90,29611,15,10
34388,4.1,241.00,29601,15,10
34627,4.2,238.30,29593,15,10
34875,4.0,247.90,29575,15,10
35119,4.1,244.40,29559,15,10
35366,4.1,246.50,29545,15,10
35601,4.3,235.10,29523,15,10
35842,4.1,241.30,29507,15,10
36076,4.3,233.90,29503,15,10
36306,4.3,230.20,29489,15,10
36538,4.3,231.60,29479,15,10
36777,4.2,239.70,29461,15,10
37020,4.1,243.00,29453,15,10
37263,4.1,242.30,29443,15,10
37516,4.0,252.90,29437,15,10
37746,4.3,230.30,29431,15,10
37982,4.2,236.30,29435,15,10
38226,4.1,243.40,29419,15,10
38467,4.1,241.00,29415,15,10
38707,4.2,240.10,29415,15,10
38948,4.1,241.60,29413,15,10
39192,4.1,244.00,29415,15,10
39436,4.1,243.30,29411,15,10
39678,4.1,242.40,29415,15,10
39907,4.4,229.00,29431,15,10
40136,4.4,229.10,29429,15,10
40376,4.2,240.20,29433,15,10
40629,4.0,252.90,29441,15,10
40874,4.1,244.80,29453,15,10
41118,4.1,244.10,29467,15,10
41360,4.1,241.50,29477,15,10
41602,4.1,242.00,29485,15,10
41859,3.9,257.50,29525,15,10
42100,4.2,240.60,29521,15,10
42337,4.2,237.30,29539,15,10
42584,4.0,247.10,29557,15,10
42822,4.2,237.10,29579,15,10
43048,4.4,226.50,29597,15,10
43285,4.2,236.90,29621,15,10
43516,4.3,230.80,29643,15,10
43739,4.5,222.80,29653,15,10
43972,4.3,233.00,29679,15,10
44207,4.3,235.20,29701,15,10
44443,4.2,235.80,29721,15,10
44698,3.9,255.50,29739,15,10
44934,4.2,235.80,29757,15,10
45164,4.3,229.90,29785,15,10
45401,4.2,237.20,29803,15,10
45633,4.3,232.30,29821,15,10
45867,4.3,233.60,29841,15,10
46100,4.3,232.80,29861,15,10
46335,4.2,235.30,29879,15,10
46577,4.1,242.50,29899,15,10
46810,4.3,232.80,29915,15,10
47047,4.2,236.30,29927,15,10
47289,4.1,242.30,29947,15,10
47529,4.2,240.50,29961,15,10
47760,4.3,230.20,29967,15,10
47990,4.3,230.70,29985,15,10
48225,4.3,235.00,29993,15,10
48460,4.3,234.60,29993,15,10
48701,4.1,241.50,29993,15,10
48947,4.1,245.20,29993,15,10
49193,4.1,246.60,29997,15,10
49438,4.1,244.70,29997,15,10
49683,4.1,244.80,29997,15,10
49926,4.1,243.00,29997,15,10
50168,4.1,242.40,29997,15,10
50411,4.1,243.00,29997,15,10
50656,4.1,244.70,29997,15,10
50907,4.0,251.20,29997,15,10
51150,4.1,242.70,29993,15,10
51386,4.2,236.40,29993,15,10
51634,4.0,247.70,29989,15,10
51881,4.0,247.30,29983,15,10
52122,4.2,240.80,29983,15,10
52366,4.1,244.40,29979,15,10
52612,4.1,245.30,29973,15,10
52858,4.1,246.70,29971,15,10
53103,4.1,244.70,29967,15,10
53340,4.2,237.30,29967,15,10
53576,4.2,235.60,29967,15,10
53812,4.2,236.30,29967,15,10
54054,4.1,241.40,29963,15,10
54300,4.1,246.70,29961,15,10
54546,4.1,245.20,29953,15,10
54789,4.1,243.00,29951,15,10
55037,4.0,248.80,29951,15,10
55263,4.4,225.30,29951,15,10
