=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449382325
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1989

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 33.30 W
Consumo Acumulado do Ensaio: 1998.10 J (0.5550 Wh)

--- METRICAS POR QUADRO (media sobre 612 frames correlacionados) ---
Potencia Instantanea Media: 33.32 W
Potencia Instantanea Minima: 24.19 W
Potencia Instantanea Maxima: 35.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.2672 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 395.6 MB
VRAM Minima durante o Ensaio: 395.0 MB
VRAM Maxima durante o Ensaio: 427.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 80.8 °C
Temperatura Minima durante o Ensaio: 77.3 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
95,10.5,95.00,24.19,2.2984,0.43,427.0,77.3
210,8.7,114.70,25.79,2.9582,0.34,422.7,77.6
304,10.6,94.20,27.10,2.5525,0.39,419.1,77.9
399,10.5,95.10,28.42,2.7024,0.37,415.5,78.2
494,10.6,94.20,29.74,2.8011,0.36,411.9,78.5
587,10.7,93.50,31.03,2.9011,0.34,408.3,78.7
685,10.2,97.60,32.25,3.1478,0.32,405.0,79.0
784,10.1,99.10,32.27,3.1979,0.31,404.9,79.0
882,10.2,98.20,32.29,3.1706,0.32,404.8,79.0
981,10.1,99.50,32.31,3.2144,0.31,404.7,79.0
1078,10.3,97.00,32.32,3.1353,0.32,404.6,79.0
1175,10.3,96.70,32.34,3.1273,0.32,404.5,79.0
1273,10.2,98.20,32.36,3.1775,0.32,404.4,79.0
1369,10.4,96.10,32.37,3.1112,0.32,404.3,79.0
1466,10.3,97.00,32.39,3.1421,0.32,404.2,79.0
1565,10.1,98.80,32.41,3.2021,0.31,404.1,79.0
1663,10.2,97.90,32.43,3.1747,0.31,404.0,79.0
1760,10.3,97.10,32.38,3.1437,0.32,403.9,79.0
1857,10.3,97.10,32.31,3.1376,0.32,403.8,79.0
1954,10.4,96.50,32.25,3.1123,0.32,403.7,79.0
2051,10.3,97.40,32.19,3.1352,0.32,403.6,79.0
2148,10.3,97.00,32.13,3.1163,0.32,403.5,79.0
2249,9.9,101.00,32.06,3.2383,0.31,403.4,79.0
2359,9.1,109.60,31.99,3.5063,0.28,403.3,79.0
2458,10.1,99.20,31.93,3.1673,0.32,403.2,79.0
2560,9.8,102.00,31.86,3.2501,0.31,403.1,79.0
2659,10.1,98.70,31.80,3.1387,0.32,403.0,79.0
2760,9.9,100.90,31.89,3.2178,0.31,402.5,79.1
2864,9.6,104.10,32.01,3.3328,0.30,401.9,79.2
2967,9.7,103.30,32.14,3.3198,0.30,401.2,79.3
3069,9.8,102.00,32.26,3.2904,0.30,400.6,79.4
3171,9.8,102.10,32.38,3.3060,0.30,400.0,79.5
3274,9.8,102.50,32.50,3.3315,0.30,399.4,79.6
3376,9.7,102.70,32.62,3.3505,0.30,398.8,79.7
3470,10.7,93.20,32.74,3.0510,0.33,398.2,79.8
3560,11.1,90.20,32.84,2.9625,0.34,397.7,79.9
3654,10.6,94.50,32.96,3.1142,0.32,397.1,80.0
3745,11.1,90.20,32.96,2.9728,0.34,396.9,80.0
3832,11.4,87.40,32.93,2.8781,0.35,396.7,80.0
3924,10.9,91.90,32.90,3.0235,0.33,396.5,80.0
4019,10.5,94.80,32.87,3.1161,0.32,396.3,80.0
4119,9.9,100.80,32.84,3.3101,0.30,396.1,80.0
4223,9.7,103.20,32.80,3.3854,0.30,395.9,80.0
4317,10.6,94.10,32.77,3.0841,0.32,395.7,80.0
4406,11.2,89.60,32.75,2.9340,0.34,395.5,80.0
4503,10.3,96.80,32.72,3.1668,0.31,395.3,80.0
4601,10.2,97.80,32.68,3.1965,0.31,395.1,80.0
4698,10.3,97.50,32.65,3.1829,0.32,395.0,80.0
4796,10.3,97.50,32.58,3.1767,0.32,395.0,80.0
4882,11.6,86.40,32.53,2.8102,0.36,395.0,80.0
4974,10.9,92.10,32.47,2.9901,0.34,395.0,80.0
5065,11.0,91.00,32.41,2.9490,0.34,395.0,80.0
5158,10.9,92.10,32.35,2.9791,0.34,395.0,80.0
5253,10.4,95.90,32.28,3.0961,0.32,395.0,80.0
5350,10.4,96.10,32.22,3.0965,0.32,395.0,80.0
5444,10.6,94.40,32.16,3.0359,0.33,395.0,80.0
5542,10.2,98.30,32.10,3.1551,0.32,395.0,80.0
5644,9.8,101.60,32.03,3.2543,0.31,395.0,80.0
5743,10.1,99.40,32.10,3.1904,0.31,395.0,80.0
5843,10.0,99.70,32.23,3.2128,0.31,395.0,80.0
5935,10.9,91.70,32.34,2.9658,0.34,395.0,80.0
6025,11.1,90.10,32.46,2.9245,0.34,395.0,80.0
6114,11.2,89.00,32.57,2.8989,0.34,395.0,80.0
6206,10.9,91.90,32.69,3.0042,0.33,395.0,80.0
6304,10.2,98.50,32.82,3.2323,0.31,395.0,80.0
6401,10.4,96.50,32.94,3.1786,0.32,395.0,80.0
6498,10.3,97.10,33.06,3.2105,0.31,395.0,80.0
6595,10.3,97.50,33.19,3.2358,0.31,395.0,80.0
6694,10.1,98.70,33.27,3.2837,0.30,395.0,80.0
6787,10.7,93.20,33.17,3.0916,0.32,395.0,80.0
6876,11.2,89.10,33.08,2.9472,0.34,395.0,80.0
6970,10.7,93.40,32.98,3.0801,0.32,395.0,80.0
7062,10.9,91.90,32.88,3.0217,0.33,395.0,80.0
7153,11.0,91.20,32.78,2.9898,0.34,395.0,80.0
7245,10.9,92.00,32.69,3.0071,0.33,395.0,80.0
7337,10.9,92.00,32.59,2.9981,0.33,395.0,80.0
7432,10.5,95.30,32.49,3.0961,0.32,395.0,80.0
7530,10.2,97.60,32.38,3.1606,0.31,395.0,80.0
7628,10.2,98.40,32.28,3.1763,0.32,395.0,80.0
7727,10.1,98.60,32.22,3.1772,0.31,395.0,80.0
7825,10.2,98.40,32.21,3.1695,0.32,395.0,80.0
7924,10.1,98.60,32.20,3.1747,0.31,395.0,80.0
8022,10.2,98.40,32.18,3.1670,0.32,395.0,80.0
8120,10.2,97.60,32.17,3.1400,0.32,395.0,80.0
8217,10.2,97.60,32.16,3.1388,0.32,395.0,80.0
8314,10.3,96.70,32.15,3.1086,0.32,395.0,80.0
8411,10.3,97.40,32.13,3.1299,0.32,395.0,80.0
8509,10.2,97.90,32.12,3.1447,0.32,395.0,80.0
8608,10.1,98.70,32.11,3.1691,0.31,395.0,80.0
8707,10.1,98.70,32.12,3.1699,0.31,395.0,80.0
8805,10.1,98.60,32.17,3.1716,0.31,395.0,80.0
8903,10.2,97.90,32.22,3.1540,0.32,395.0,80.0
8995,10.9,91.90,32.26,2.9650,0.34,395.0,80.0
