API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787452567755
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.10 ms)
Taxa de Quadros (FPS) Media: 40.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 29.67 FPS
Taxa de Quadros (FPS) Maxima: 49.26 FPS
Tempo de Frame Medio: 24.60 ms
Tempo de Frame Maximo: 33.70 ms
Draw Calls Medio: 2950.1
Draw Calls Maximo: 3001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 2439 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
26,38.3,26.10,3001,15,10
49,43.5,23.00,3001,15,10
71,45.9,21.80,3001,15,10
93,45.0,22.20,3001,15,10
115,45.7,21.90,3001,15,10
138,43.3,23.10,3001,15,10
162,41.8,23.90,3001,15,10
187,41.3,24.20,3001,15,10
218,31.4,31.80,3001,15,10
242,42.2,23.70,3001,15,10
266,41.3,24.20,3001,15,10
291,41.0,24.40,3001,15,10
315,40.5,24.70,3001,15,10
340,40.7,24.60,3001,15,10
364,40.7,24.60,3001,15,10
388,42.2,23.70,3001,15,10
412,41.8,23.90,3001,15,10
436,41.7,24.00,3001,15,10
461,40.2,24.90,3001,15,10
486,39.2,25.50,3001,15,10
513,38.5,26.00,3001,15,10
537,41.0,24.40,3001,15,10
560,43.3,23.10,3001,15,10
582,45.0,22.20,3001,15,10
605,44.6,22.40,3001,15,10
626,46.5,21.50,3001,15,10
648,44.8,22.30,3001,15,10
672,41.5,24.10,3001,15,10
697,41.2,24.30,3001,15,10
723,37.9,26.40,3001,15,10
749,38.9,25.70,3001,15,10
775,38.6,25.90,3001,15,10
799,41.3,24.20,3001,15,10
823,42.2,23.70,3001,15,10
847,41.0,24.40,3001,15,10
871,41.3,24.20,3001,15,10
897,39.5,25.30,3001,15,10
922,39.7,25.20,3001,15,10
945,43.5,23.00,3001,15,10
968,43.5,23.00,3001,15,10
991,43.1,23.20,3001,15,10
1015,41.3,24.20,3001,15,10
1038,43.1,23.20,3001,15,10
1062,41.7,24.00,3001,15,10
1087,41.0,24.40,3001,15,10
1111,40.7,24.60,3001,15,10
1136,39.8,25.10,3001,15,10
1161,41.2,24.30,3001,15,10
1185,41.5,24.10,3001,15,10
1208,44.1,22.70,3001,15,10
1230,44.6,22.40,3001,15,10
1253,44.1,22.70,3001,15,10
1276,42.0,23.80,3001,15,10
1301,40.3,24.80,3001,15,10
1325,41.3,24.20,3001,15,10
1349,42.7,23.40,3001,15,10
1372,43.1,23.20,3001,15,10
1395,43.1,23.20,3001,15,10
1419,42.0,23.80,3001,15,10
1444,40.3,24.80,3001,15,10
1467,43.9,22.80,3001,15,10
1489,44.1,22.70,3001,15,10
1512,43.9,22.80,3001,15,10
1536,41.3,24.20,3001,15,10
1561,40.8,24.50,3001,15,10
1585,41.8,23.90,3001,15,10
1609,40.8,24.50,3001,15,10
1633,41.8,23.90,3001,15,10
1657,41.5,24.10,3001,15,10
1682,40.5,24.70,3001,15,10
1707,40.7,24.60,3001,15,10
1731,41.2,24.30,3001,15,10
1756,40.3,24.80,3001,15,10
1780,40.8,24.50,3001,15,10
1802,44.8,22.30,3001,15,10
1825,44.6,22.40,3001,15,10
1849,41.7,24.00,3001,15,10
1871,44.2,22.60,3001,15,10
1895,42.9,23.30,3001,15,10
1918,42.4,23.60,3001,15,10
1942,42.9,23.30,3001,15,10
1965,43.7,22.90,3001,15,10
1988,42.4,23.60,3001,15,10
2011,43.5,23.00,3001,15,10
2035,42.2,23.70,3001,15,10
2059,42.2,23.70,3001,15,10
2083,41.5,24.10,3001,15,10
2108,39.8,25.10,3001,15,10
2131,42.7,23.40,3001,15,10
2154,43.9,22.80,3001,15,10
2177,43.1,23.20,3001,15,10
2202,40.7,24.60,3001,15,10
2226,41.0,24.40,3001,15,10
2251,41.2,24.30,3001,15,10
2275,41.3,24.20,3001,15,10
2299,41.0,24.40,3001,15,10
2323,42.2,23.70,3001,15,10
2345,45.5,22.00,3001,15,10
2368,44.1,22.70,3001,15,10
2392,40.5,24.70,3001,15,10
2417,41.0,24.40,3001,15,10
2441,40.8,24.50,3001,15,10
2465,41.5,24.10,3001,15,10
2488,43.7,22.90,3001,15,10
2511,43.7,22.90,3001,15,10
2536,40.5,24.70,3001,15,10
2561,39.5,25.30,3001,15,10
2585,42.6,23.50,3001,15,10
2606,45.9,21.80,3001,15,10
2629,44.8,22.30,3001,15,10
2651,43.9,22.80,3001,15,10
2676,41.0,24.40,3001,15,10
2700,41.3,24.20,3001,15,10
2725,39.8,25.10,3001,15,10
2750,39.8,25.10,3001,15,10
2777,37.3,26.80,3001,15,10
2804,36.6,27.30,3001,15,10
2831,37.6,26.60,3001,15,10
2858,37.6,26.60,3001,15,10
2883,38.9,25.70,3001,15,10
2907,42.7,23.40,3001,15,10
2929,44.6,22.40,3001,15,10
2952,43.5,23.00,3001,15,10
2974,44.6,22.40,3001,15,10
2997,43.9,22.80,3001,15,10
3020,43.7,22.90,3001,15,10
3044,42.0,23.80,3001,15,10
3068,41.2,24.30,3001,15,10
