API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453075312
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.90 ms)
Taxa de Quadros (FPS) Media: 10.36 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.16 FPS
Taxa de Quadros (FPS) Maxima: 11.72 FPS
Tempo de Frame Medio: 96.83 ms
Tempo de Frame Maximo: 122.50 ms
Draw Calls Medio: 11913.4
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 620 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
97,10.3,96.70,12001,15,10
219,8.2,122.50,12001,15,10
311,10.9,91.40,12001,15,10
403,10.8,92.50,12001,15,10
495,10.9,91.40,12001,15,10
595,10.0,100.00,12001,15,10
696,9.9,101.40,12001,15,10
782,11.6,86.00,12001,15,10
869,11.5,86.80,12001,15,10
965,10.4,96.10,12001,15,10
1067,9.8,101.60,12001,15,10
1168,9.8,101.70,12001,15,10
1263,10.6,94.20,12001,15,10
1352,11.1,89.90,12001,15,10
1445,10.8,92.60,12001,15,10
1539,10.6,94.00,12001,15,10
1628,11.2,89.40,12001,15,10
1722,10.7,93.20,12001,15,10
1816,10.5,94.80,12001,15,10
1912,10.4,96.00,12001,15,10
2009,10.3,97.00,12001,15,10
2113,9.6,103.90,12001,15,10
2204,11.0,91.00,12001,15,10
2295,11.1,90.10,12001,15,10
2389,10.6,94.70,12001,15,10
2484,10.6,94.70,12001,15,10
2580,10.4,96.40,12001,15,10
2670,11.1,90.10,12001,15,10
2761,11.1,90.40,12001,15,10
2850,11.2,88.90,12001,15,10
2941,11.0,91.20,12001,15,10
3034,10.8,93.00,12001,15,10
3127,10.8,93.00,12001,15,10
3219,10.9,91.90,12001,15,10
3312,10.7,93.50,12001,15,10
3402,11.2,89.60,12001,15,10
3492,11.1,89.70,12001,15,10
3587,10.5,94.90,12001,15,10
3679,10.8,92.50,12001,15,10
3771,10.9,91.70,12001,15,10
3862,11.0,91.10,12001,15,10
3957,10.5,95.40,12001,15,10
4050,10.7,93.20,12001,15,10
4145,10.6,94.70,12001,15,10
4240,10.6,94.50,12001,15,10
4333,10.7,93.70,12001,15,10
4429,10.5,95.40,12001,15,10
4524,10.5,95.30,12001,15,10
4623,10.1,99.30,12001,15,10
4721,10.2,98.00,12001,15,10
4818,10.3,96.90,12001,15,10
4915,10.4,96.30,12001,15,10
5011,10.3,96.70,12001,15,10
5108,10.4,96.60,12001,15,10
5204,10.4,96.60,12001,15,10
5302,10.3,97.30,12001,15,10
5399,10.3,97.10,12001,15,10
5495,10.4,96.40,12001,15,10
5592,10.3,96.70,12001,15,10
5689,10.3,97.40,12001,15,10
5787,10.2,97.80,12001,15,10
5883,10.4,96.30,12001,15,10
5980,10.4,96.10,12001,15,10
6079,10.1,99.00,12001,15,10
6176,10.3,97.40,12001,15,10
6272,10.4,95.70,12001,15,10
6365,10.7,93.80,12001,15,10
6457,10.9,91.80,12001,15,10
6552,10.6,94.50,12001,15,10
6647,10.5,95.20,12001,15,10
6733,11.6,85.90,12001,15,10
6823,11.1,90.10,12001,15,10
6917,10.6,94.00,12001,15,10
7013,10.4,96.20,12001,15,10
7108,10.5,95.20,12001,15,10
7198,11.2,89.30,12001,15,10
7288,11.0,90.60,12001,15,10
7379,11.0,90.60,12001,15,10
7467,11.4,87.90,12001,15,10
7562,10.5,95.00,12001,15,10
7662,10.0,99.80,12001,15,10
7760,10.2,98.30,12001,15,10
7872,9.0,111.70,12001,15,10
7973,9.8,101.60,12001,15,10
8072,10.1,99.00,12001,15,10
8169,10.4,96.60,12001,15,10
8265,10.4,96.00,12001,15,10
8360,10.5,95.50,12001,15,10
8456,10.4,96.00,12001,15,10
8554,10.2,97.60,12001,15,10
8651,10.3,97.10,12001,15,10
8751,10.0,100.50,12001,15,10
8848,10.4,96.60,12001,15,10
8946,10.2,97.60,12001,15,10
9043,10.3,97.00,12001,15,10
9133,11.1,89.90,12001,15,10
9222,11.2,89.20,12001,15,10
9313,10.9,91.40,12001,15,10
9399,11.6,86.20,12001,15,10
9486,11.6,86.20,12001,15,10
9576,11.0,90.60,12001,15,10
9666,11.2,89.60,12001,15,10
9756,11.1,90.10,12001,15,10
9847,11.0,90.90,12001,15,10
9938,11.0,90.90,12001,15,10
10030,10.8,92.30,12001,15,10
10126,10.4,96.00,12001,15,10
10216,11.1,89.70,12001,15,10
10307,11.0,91.10,12001,15,10
10396,11.2,89.30,12001,15,10
10487,11.0,91.30,12001,15,10
10579,11.0,91.30,12001,15,10
10669,11.1,90.10,12001,15,10
10759,11.1,90.30,12001,15,10
10859,10.0,99.60,12001,15,10
10964,9.5,105.70,12001,15,10
11067,9.8,102.10,12001,15,10
11171,9.6,104.10,12001,15,10
11273,9.8,102.30,12001,15,10
11370,10.3,97.40,12001,15,10
11467,10.3,97.00,12001,15,10
11564,10.4,96.60,12001,15,10
11659,10.5,95.50,12001,15,10
11757,10.3,97.30,12001,15,10
11855,10.2,98.10,12001,15,10
11952,10.3,96.80,12001,15,10
12049,10.2,97.60,12001,15,10
12145,10.4,96.00,12001,15,10
12232,11.5,87.20,12001,15,10
12324,10.9,91.60,12001,15,10
12419,10.5,95.30,12001,15,10
12516,10.3,96.80,12001,15,10
12613,10.4,96.50,12001,15,10
12710,10.3,97.10,12001,15,10
12810,10.0,100.30,12001,15,10
12915,9.6,104.50,12001,15,10
13018,9.7,103.40,12001,15,10
13123,9.5,104.90,12001,15,10
13209,11.7,85.70,12001,15,10
13296,11.4,87.40,12001,15,10
13401,9.5,105.50,12001,15,10
13497,10.4,96.00,12001,15,10
13595,10.3,97.50,12001,15,10
13693,10.2,98.30,12001,15,10
13791,10.3,97.30,12001,15,10
13887,10.3,96.70,12001,15,10
13983,10.4,95.70,12001,15,10
14081,10.2,97.60,12001,15,10
14177,10.3,96.90,12001,15,10
14274,10.3,96.80,12001,15,10
14363,11.2,88.90,12001,15,10
14457,10.7,93.40,12001,15,10
14552,10.5,95.30,12001,15,10
14647,10.5,94.90,12001,15,10
14742,10.5,94.90,12001,15,10
14836,10.6,94.40,12001,15,10
14922,11.6,86.40,12001,15,10
15011,11.3,88.40,12001,15,10
15105,10.6,94.60,12001,15,10
15202,10.3,97.00,12001,15,10
15299,10.4,96.40,12001,15,10
15401,9.8,101.70,12001,15,10
15501,10.0,100.50,12001,15,10
15598,10.3,97.20,12001,15,10
15695,10.4,96.30,12001,15,10
15791,10.3,96.70,12001,15,10
15887,10.4,96.00,12001,15,10
15973,11.7,85.30,12001,15,10
16061,11.2,88.90,12001,15,10
16151,11.1,89.80,12001,15,10
16249,10.2,98.00,12001,15,10
16348,10.1,99.10,12001,15,10
16449,10.0,100.30,12001,15,10
16550,9.9,101.30,12001,15,10
16651,9.9,101.40,12001,15,10
16745,10.7,93.60,12001,15,10
16841,10.4,96.00,12001,15,10
16937,10.4,96.00,12001,15,10
17033,10.4,96.00,12001,15,10
17132,10.1,98.60,12001,15,10
17228,10.4,96.30,12001,15,10
17325,10.3,97.20,12001,15,10
17422,10.3,97.00,12001,15,10
17518,10.4,96.00,12001,15,10
17616,10.2,97.60,12001,15,10
17713,10.2,97.60,12001,15,10
17810,10.4,96.60,12001,15,10
17906,10.4,96.20,12001,15,10
17999,10.8,92.60,12001,15,10
18087,11.3,88.80,12001,15,10
18184,10.4,96.30,12001,15,10
18281,10.2,97.60,12001,15,10
18378,10.4,96.50,12001,15,10
18466,11.3,88.30,12001,15,10
18555,11.3,88.60,12001,15,10
18645,11.0,90.70,12001,15,10
18736,11.1,90.10,12001,15,10
18829,10.7,93.60,12001,15,10
18927,10.2,98.10,12001,15,10
19025,10.3,97.30,11997,15,10
19122,10.3,97.20,11997,15,10
19208,11.6,86.50,11997,15,10
19307,10.1,98.70,11997,15,10
19404,10.3,96.70,11997,15,10
19499,10.5,95.50,11993,15,10
19592,10.8,92.90,11991,15,10
19685,10.8,92.50,11987,15,10
19781,10.3,96.70,11987,15,10
19885,9.7,103.20,11987,15,10
19989,9.6,104.10,11987,15,10
20087,10.2,98.00,11987,15,10
20185,10.2,98.30,11987,15,10
20283,10.2,98.00,11979,15,10
20380,10.3,97.30,11971,15,10
20479,10.1,98.60,11971,15,10
20576,10.3,97.40,11971,15,10
20673,10.3,97.00,11967,15,10
20771,10.2,97.60,11967,15,10
20869,10.2,97.90,11967,15,10
20967,10.2,97.70,11967,15,10
21062,10.5,95.40,11965,15,10
21160,10.2,97.90,11961,15,10
21259,10.1,99.10,11959,15,10
21357,10.2,98.20,11953,15,10
21455,10.2,97.70,11947,15,10
21554,10.1,98.60,11943,15,10
21651,10.2,97.60,11939,15,10
21749,10.2,97.80,11939,15,10
21846,10.3,97.00,11939,15,10
21943,10.3,96.90,11937,15,10
22041,10.2,98.20,11933,15,10
22139,10.2,97.80,11927,15,10
22237,10.2,97.70,11923,15,10
22333,10.4,96.50,11923,15,10
22431,10.2,98.30,11917,15,10
22530,10.1,98.90,11913,15,10
22629,10.2,98.40,11911,15,10
22726,10.2,97.80,11907,15,10
22824,10.2,98.00,11907,15,10
22921,10.3,97.00,11907,15,10
23018,10.4,96.20,11905,15,10
23123,9.5,105.10,11899,15,10
23244,8.3,121.20,11887,15,10
23337,10.7,93.50,11887,15,10
23431,10.7,93.40,11883,15,10
23523,10.9,91.70,11879,15,10
23613,11.1,90.10,11879,15,10
23710,10.3,97.40,11879,15,10
23809,10.1,98.70,11879,15,10
23907,10.2,98.40,11879,15,10
24006,10.1,98.90,11869,15,10
24105,10.1,98.90,11867,15,10
24201,10.4,96.20,11853,15,10
24297,10.4,96.10,11851,15,10
24406,9.2,108.30,11847,15,10
