=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787447679580
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 293

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 42.19 W
Consumo Acumulado do Ensaio: 2531.10 J (0.7031 Wh)

--- METRICAS POR QUADRO (media sobre 2637 frames correlacionados) ---
Potencia Instantanea Media: 42.23 W
Potencia Instantanea Minima: 28.66 W
Potencia Instantanea Maxima: 50.19 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.9599 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.05 FPS/W
Total de Quadros Correlacionados: 2637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 409.5 MB
VRAM Minima durante o Ensaio: 409.0 MB
VRAM Maxima durante o Ensaio: 440.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.1 °C
Temperatura Minima durante o Ensaio: 71.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
25,39.7,25.20,28.66,0.7221,1.39,440.1,71.0
55,33.9,29.50,29.39,0.8670,1.15,438.6,71.2
77,44.8,22.30,29.93,0.6674,1.50,437.5,71.3
100,43.7,22.90,30.49,0.6982,1.43,436.3,71.4
127,37.3,26.80,31.15,0.8348,1.20,434.9,71.5
152,39.4,25.40,31.76,0.8067,1.24,433.7,71.7
174,46.1,21.70,32.30,0.7009,1.43,432.5,71.8
196,46.1,21.70,32.84,0.7125,1.40,431.4,71.9
218,44.4,22.50,33.37,0.7509,1.33,430.3,72.0
240,46.3,21.60,33.91,0.7325,1.37,429.2,72.1
262,45.9,21.80,34.45,0.7510,1.33,428.1,72.2
282,48.5,20.60,34.94,0.7197,1.39,427.0,72.3
303,48.3,20.70,35.45,0.7338,1.36,426.0,72.4
325,45.7,21.90,35.99,0.7881,1.27,424.8,72.5
348,43.1,23.20,36.55,0.8480,1.18,423.7,72.6
370,44.6,22.40,37.09,0.8308,1.20,422.6,72.7
392,45.7,21.90,37.63,0.8240,1.21,421.4,72.9
413,48.5,20.60,38.14,0.7857,1.27,420.4,73.0
433,49.5,20.20,38.31,0.7738,1.29,419.9,73.0
455,46.1,21.70,38.31,0.8313,1.20,419.8,73.0
477,44.2,22.60,38.31,0.8657,1.15,419.7,73.1
499,46.5,21.50,38.31,0.8236,1.21,419.6,73.1
520,47.6,21.00,38.31,0.8044,1.24,419.5,73.1
542,45.5,22.00,38.30,0.8427,1.19,419.4,73.1
563,47.8,20.90,38.30,0.8005,1.25,419.3,73.1
583,50.3,19.90,38.30,0.7622,1.31,419.2,73.2
603,50.5,19.80,38.30,0.7584,1.32,419.1,73.2
623,48.3,20.70,38.30,0.7928,1.26,419.0,73.2
644,48.8,20.50,38.30,0.7851,1.27,418.9,73.2
664,48.3,20.70,38.30,0.7928,1.26,418.8,73.2
686,46.3,21.60,38.30,0.8272,1.21,418.7,73.3
706,48.8,20.50,38.30,0.7851,1.27,418.6,73.3
727,48.8,20.50,38.29,0.7850,1.27,418.5,73.3
750,43.1,23.20,38.29,0.8884,1.13,418.4,73.3
773,43.3,23.10,38.29,0.8846,1.13,418.2,73.4
798,41.2,24.30,38.29,0.9305,1.08,418.1,73.4
824,38.5,26.00,38.29,0.9955,1.01,418.0,73.4
845,46.3,21.60,38.29,0.8270,1.21,417.9,73.4
868,44.4,22.50,38.29,0.8615,1.16,417.8,73.4
894,38.6,25.90,38.29,0.9916,1.01,417.6,73.5
915,45.9,21.80,38.29,0.8346,1.20,417.5,73.5
937,46.1,21.70,38.28,0.8308,1.20,417.4,73.5
959,45.0,22.20,38.28,0.8499,1.18,417.3,73.5
982,43.9,22.80,38.28,0.8728,1.15,417.2,73.6
1004,46.3,21.60,38.28,0.8269,1.21,417.1,73.6
1025,47.4,21.10,38.28,0.8077,1.24,417.0,73.6
1046,47.8,20.90,38.28,0.8000,1.25,416.9,73.6
1066,49.8,20.10,38.28,0.7694,1.30,416.8,73.6
1087,47.8,20.90,38.28,0.8000,1.25,416.7,73.7
1109,44.8,22.30,38.28,0.8535,1.17,416.6,73.7
