API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449382325
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.00 ms)
Taxa de Quadros (FPS) Media: 10.22 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 8.72 FPS
Taxa de Quadros (FPS) Maxima: 11.57 FPS
Tempo de Frame Medio: 98.09 ms
Tempo de Frame Maximo: 114.70 ms
Draw Calls Medio: 11912.9
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 612 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
95,10.5,95.00,12001,15,10
210,8.7,114.70,12001,15,10
304,10.6,94.20,12001,15,10
399,10.5,95.10,12001,15,10
494,10.6,94.20,12001,15,10
587,10.7,93.50,12001,15,10
685,10.2,97.60,12001,15,10
784,10.1,99.10,12001,15,10
882,10.2,98.20,12001,15,10
981,10.1,99.50,12001,15,10
1078,10.3,97.00,12001,15,10
1175,10.3,96.70,12001,15,10
1273,10.2,98.20,12001,15,10
1369,10.4,96.10,12001,15,10
1466,10.3,97.00,12001,15,10
1565,10.1,98.80,12001,15,10
1663,10.2,97.90,12001,15,10
1760,10.3,97.10,12001,15,10
1857,10.3,97.10,12001,15,10
1954,10.4,96.50,12001,15,10
2051,10.3,97.40,12001,15,10
2148,10.3,97.00,12001,15,10
2249,9.9,101.00,12001,15,10
2359,9.1,109.60,12001,15,10
2458,10.1,99.20,12001,15,10
2560,9.8,102.00,12001,15,10
2659,10.1,98.70,12001,15,10
2760,9.9,100.90,12001,15,10
2864,9.6,104.10,12001,15,10
2967,9.7,103.30,12001,15,10
3069,9.8,102.00,12001,15,10
3171,9.8,102.10,12001,15,10
3274,9.8,102.50,12001,15,10
3376,9.7,102.70,12001,15,10
3470,10.7,93.20,12001,15,10
3560,11.1,90.20,12001,15,10
3654,10.6,94.50,12001,15,10
3745,11.1,90.20,12001,15,10
3832,11.4,87.40,12001,15,10
3924,10.9,91.90,12001,15,10
4019,10.5,94.80,12001,15,10
4119,9.9,100.80,12001,15,10
4223,9.7,103.20,12001,15,10
4317,10.6,94.10,12001,15,10
4406,11.2,89.60,12001,15,10
4503,10.3,96.80,12001,15,10
4601,10.2,97.80,12001,15,10
4698,10.3,97.50,12001,15,10
4796,10.3,97.50,12001,15,10
4882,11.6,86.40,12001,15,10
4974,10.9,92.10,12001,15,10
5065,11.0,91.00,12001,15,10
5158,10.9,92.10,12001,15,10
5253,10.4,95.90,12001,15,10
5350,10.4,96.10,12001,15,10
5444,10.6,94.40,12001,15,10
5542,10.2,98.30,12001,15,10
5644,9.8,101.60,12001,15,10
5743,10.1,99.40,12001,15,10
5843,10.0,99.70,12001,15,10
5935,10.9,91.70,12001,15,10
6025,11.1,90.10,12001,15,10
6114,11.2,89.00,12001,15,10
6206,10.9,91.90,12001,15,10
6304,10.2,98.50,12001,15,10
6401,10.4,96.50,12001,15,10
6498,10.3,97.10,12001,15,10
6595,10.3,97.50,12001,15,10
6694,10.1,98.70,12001,15,10
6787,10.7,93.20,12001,15,10
6876,11.2,89.10,12001,15,10
6970,10.7,93.40,12001,15,10
7062,10.9,91.90,12001,15,10
7153,11.0,91.20,12001,15,10
7245,10.9,92.00,12001,15,10
7337,10.9,92.00,12001,15,10
7432,10.5,95.30,12001,15,10
7530,10.2,97.60,12001,15,10
7628,10.2,98.40,12001,15,10
7727,10.1,98.60,12001,15,10
7825,10.2,98.40,12001,15,10
7924,10.1,98.60,12001,15,10
8022,10.2,98.40,12001,15,10
8120,10.2,97.60,12001,15,10
8217,10.2,97.60,12001,15,10
8314,10.3,96.70,12001,15,10
8411,10.3,97.40,12001,15,10
8509,10.2,97.90,12001,15,10
8608,10.1,98.70,12001,15,10
8707,10.1,98.70,12001,15,10
8805,10.1,98.60,12001,15,10
8903,10.2,97.90,12001,15,10
8995,10.9,91.90,12001,15,10
9090,10.5,95.10,12001,15,10
9188,10.2,98.20,12001,15,10
9283,10.6,94.50,12001,15,10
9376,10.7,93.40,12001,15,10
9472,10.5,95.60,12001,15,10
9570,10.2,97.80,12001,15,10
9661,10.9,91.90,12001,15,10
9757,10.5,95.60,12001,15,10
9857,10.0,99.80,12001,15,10
9960,9.7,103.20,12001,15,10
10058,10.3,97.30,12001,15,10
10149,10.9,91.90,12001,15,10
10238,11.3,88.40,12001,15,10
10328,11.1,90.30,12001,15,10
10434,9.5,105.80,12001,15,10
10525,10.9,91.40,12001,15,10
10622,10.4,96.20,12001,15,10
10720,10.2,98.10,12001,15,10
10818,10.1,98.60,12001,15,10
10917,10.2,98.20,12001,15,10
11017,10.0,100.20,12001,15,10
11113,10.4,95.90,12001,15,10
11202,11.3,88.80,12001,15,10
11293,10.9,91.90,12001,15,10
11385,10.9,91.70,12001,15,10
11485,10.1,99.50,12001,15,10
11581,10.3,96.80,12001,15,10
11679,10.2,98.00,12001,15,10
11777,10.2,98.00,12001,15,10
11874,10.3,97.00,12001,15,10
