=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451509966
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4107

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.40 W
Consumo Acumulado do Ensaio: 1883.98 J (0.5233 Wh)

--- METRICAS POR QUADRO (media sobre 250 frames correlacionados) ---
Potencia Instantanea Media: 31.42 W
Potencia Instantanea Minima: 25.78 W
Potencia Instantanea Maxima: 33.34 W
Assinatura Energetica Media por Quadro (Joules/Frame): 7.5481 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 250 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 405.7 MB
VRAM Minima durante o Ensaio: 404.0 MB
VRAM Maxima durante o Ensaio: 460.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 79.9 °C
Temperatura Minima durante o Ensaio: 79.0 °C
Temperatura Maxima durante o Ensaio: 81.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
241,4.2,240.80,25.78,6.2078,0.16,460.7,79.0
488,4.0,247.10,27.47,6.7889,0.15,458.0,79.0
729,4.1,241.20,29.13,7.0256,0.14,455.4,79.0
968,4.2,239.00,30.77,7.3534,0.14,452.7,79.0
1209,4.2,240.70,31.13,7.4936,0.13,445.5,79.0
1450,4.2,240.60,31.01,7.4615,0.14,436.6,79.0
1692,4.1,242.00,30.89,7.4756,0.13,427.7,79.0
1936,4.1,244.00,30.77,7.5076,0.13,418.6,79.0
2175,4.2,239.50,30.73,7.3595,0.14,415.0,79.0
2416,4.1,241.00,30.74,7.4090,0.13,415.0,79.0
2658,4.1,241.80,30.76,7.4371,0.13,415.0,79.0
2898,4.2,239.90,30.77,7.3822,0.14,415.0,79.0
3139,4.2,240.80,30.80,7.4166,0.14,414.4,79.0
3379,4.2,240.10,30.85,7.4060,0.14,412.9,79.0
3621,4.1,241.70,30.89,7.4665,0.13,411.5,79.0
3862,4.1,241.70,30.94,7.4776,0.13,410.0,79.0
4104,4.1,242.00,30.97,7.4941,0.13,408.9,79.0
4348,4.1,243.70,30.96,7.5443,0.13,408.7,79.0
4590,4.1,241.80,30.95,7.4832,0.13,408.4,79.0
4832,4.1,242.10,30.94,7.4901,0.13,408.2,79.0
5072,4.2,239.80,30.95,7.4217,0.14,407.8,79.0
5301,4.4,229.80,31.07,7.1390,0.14,406.9,79.0
5532,4.3,230.70,31.18,7.1941,0.14,406.0,79.0
5764,4.3,231.50,31.30,7.2465,0.14,405.1,79.0
5995,4.3,231.80,31.42,7.2832,0.14,404.2,79.0
6226,4.3,231.00,31.36,7.2440,0.14,404.0,79.0
6456,4.3,230.00,31.26,7.1904,0.14,404.0,79.0
6687,4.3,230.60,31.17,7.1868,0.14,404.0,79.0
6920,4.3,233.00,31.07,7.2388,0.14,404.0,79.0
7163,4.1,243.40,30.96,7.5358,0.13,404.0,79.1
7402,4.2,238.50,30.85,7.3579,0.14,404.0,79.4
7642,4.2,240.00,30.74,7.3777,0.14,404.0,79.6
7875,4.3,233.10,30.63,7.1406,0.14,404.0,79.8
8116,4.1,241.10,30.58,7.3737,0.13,404.0,80.0
8359,4.1,243.20,30.65,7.4551,0.13,404.0,80.0
8598,4.2,239.10,30.72,7.3460,0.14,404.0,80.0
8828,4.4,229.60,30.79,7.0694,0.14,404.0,80.0
9085,3.9,257.20,30.94,7.9578,0.13,404.0,80.0
9333,4.0,247.60,31.38,7.7695,0.13,404.0,80.0
9565,4.3,232.10,31.79,7.3784,0.14,404.0,80.0
9796,4.3,231.20,32.20,7.4443,0.13,404.0,80.0
10032,4.2,235.60,32.62,7.6844,0.13,404.0,80.0
10255,4.5,223.00,32.37,7.2186,0.14,404.0,80.0
10488,4.3,233.30,32.11,7.4906,0.13,404.0,80.0
10747,3.9,258.70,31.81,8.2304,0.12,404.0,80.0
10985,4.2,238.60,31.55,7.5267,0.13,404.0,80.0
11214,4.4,228.30,31.31,7.1481,0.14,404.0,79.8
11470,3.9,255.90,31.05,7.9467,0.13,404.0,79.6
11728,3.9,258.70,30.80,7.9669,0.13,404.0,79.3
11980,4.0,251.60,30.54,7.6849,0.13,404.0,79.1
12211,4.3,230.90,30.19,6.9707,0.14,404.0,79.2
12447,4.2,236.00,29.79,7.0299,0.14,404.0,79.4
12683,4.2,235.60,29.39,6.9235,0.14,404.0,79.6
12924,4.1,241.70,28.98,7.0037,0.14,404.0,79.9
13171,4.1,246.60,28.94,7.1364,0.14,404.0,79.9
13412,4.2,240.70,29.20,7.0289,0.14,404.0,79.6
13652,4.2,240.30,29.46,7.0801,0.14,404.0,79.4
13917,3.8,265.30,29.75,7.8933,0.13,404.0,79.1
14181,3.8,263.70,29.94,7.8952,0.13,404.0,79.1
14438,3.9,257.20,30.05,7.7277,0.13,404.0,79.4
14677,4.2,239.00,30.14,7.2043,0.14,404.0,79.6
14911,4.3,233.90,30.24,7.0730,0.14,404.0,79.9
15150,4.2,239.00,30.35,7.2534,0.14,404.0,80.0
15381,4.3,230.70,30.47,7.0287,0.14,404.0,80.0
15638,3.9,256.90,30.60,7.8606,0.13,404.0,80.0
15888,4.0,250.80,30.73,7.7060,0.13,404.0,80.0
16115,4.4,226.90,30.84,6.9984,0.14,404.0,80.0
16343,4.4,227.60,30.97,7.0481,0.14,404.0,80.0
16579,4.2,236.60,31.09,7.3569,0.14,404.0,80.0
16840,3.8,260.70,31.24,8.1430,0.12,404.0,80.0
17079,4.2,239.30,31.40,7.5132,0.13,404.0,80.0
17317,4.2,237.40,31.70,7.5248,0.13,404.0,80.0
17537,4.5,220.20,31.97,7.0406,0.14,404.0,80.0
17783,4.1,245.50,32.28,7.9257,0.13,404.0,80.0
18021,4.2,238.30,32.58,7.7647,0.13,404.0,80.0
18255,4.3,233.90,32.25,7.5435,0.13,404.0,80.0
18496,4.1,241.30,31.87,7.6902,0.13,404.0,80.0
18724,4.4,227.50,31.51,7.1685,0.14,404.0,80.0
18954,4.3,230.80,31.15,7.1886,0.14,404.0,80.0
19195,4.2,240.50,30.97,7.4471,0.14,404.0,80.0
19435,4.2,240.40,30.88,7.4244,0.14,404.0,80.0
19664,4.4,228.90,30.81,7.0514,0.14,404.0,80.0
19891,4.4,227.00,30.73,6.9754,0.14,404.0,80.0
20141,4.0,249.70,30.82,7.6958,0.13,404.0,80.0
20373,4.3,232.10,31.12,7.2239,0.14,404.0,80.0
20615,4.1,242.30,31.44,7.6182,0.13,404.0,80.0
20872,3.9,256.50,31.78,8.1510,0.12,404.0,80.0
21103,4.3,230.70,31.91,7.3615,0.13,404.0,80.0
21361,3.9,257.90,31.61,8.1516,0.12,404.0,80.0
21603,4.1,242.70,31.32,7.6024,0.13,404.0,80.0
21862,3.9,258.70,31.02,8.0252,0.13,404.0,80.0
22109,4.1,246.60,30.92,7.6252,0.13,404.0,80.0
22345,4.2,236.80,31.24,7.3976,0.13,404.0,80.0
22574,4.4,228.20,31.55,7.1995,0.14,404.0,80.0
22807,4.3,233.50,31.86,7.4401,0.13,404.0,80.0
23042,4.3,235.10,32.17,7.5627,0.13,404.0,80.0
23283,4.1,241.00,32.11,7.7386,0.13,404.0,80.0
23517,4.3,233.60,32.05,7.4878,0.13,404.0,80.0
23763,4.1,246.50,32.00,7.8868,0.13,404.0,80.0
24000,4.2,236.50,31.94,7.5534,0.13,404.0,80.0
24240,4.2,240.60,31.89,7.6739,0.13,404.0,80.0
24487,4.0,247.10,31.85,7.8709,0.13,404.0,80.0
24736,4.0,248.80,31.81,7.9145,0.13,404.0,80.0
24970,4.3,233.70,31.77,7.4249,0.14,404.0,80.0
25209,4.2,239.30,31.81,7.6119,0.13,404.0,80.0
25441,4.3,231.70,31.87,7.3852,0.13,404.0,80.0
25678,4.2,237.10,31.94,7.5730,0.13,404.0,80.0
25913,4.3,234.90,32.01,7.5182,0.13,404.0,80.0
26146,4.3,233.40,31.99,7.4653,0.13,404.0,80.0
26387,4.1,241.00,31.87,7.6800,0.13,404.0,80.0
26650,3.8,263.10,31.74,8.3503,0.12,404.0,80.0
26894,4.1,243.10,31.62,7.6865,0.13,404.0,80.0
27139,4.1,245.10,31.76,7.7836,0.13,404.0,80.0
27385,4.1,246.00,32.24,7.9314,0.13,404.0,80.0
27622,4.2,237.30,32.71,7.7617,0.13,404.0,80.0
27855,4.3,232.60,33.17,7.7147,0.13,404.0,80.0
28094,4.2,239.40,33.34,7.9809,0.13,404.0,80.0
28328,4.3,234.30,32.62,7.6436,0.13,404.0,80.0
28564,4.2,235.40,31.90,7.5101,0.13,404.0,80.0
28803,4.2,239.30,31.17,7.4601,0.13,404.0,80.0
29046,4.1,243.20,30.50,7.4171,0.13,404.0,80.0
29290,4.1,244.20,31.07,7.5864,0.13,404.0,80.0
29524,4.3,233.80,31.61,7.3908,0.14,404.0,80.0
29768,4.1,243.40,32.18,7.8327,0.13,404.0,80.0
30005,4.2,237.60,32.73,7.7772,0.13,404.0,80.0
