API de Renderizacao: WEBGL
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450306882
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (76.70 ms)
Taxa de Quadros (FPS) Media: 10.83 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.02 FPS
Taxa de Quadros (FPS) Maxima: 12.27 FPS
Tempo de Frame Medio: 92.70 ms
Tempo de Frame Maximo: 199.20 ms
Draw Calls Medio: 11914.3
Draw Calls Maximo: 12001
Geometrias na VRAM (final): 15
Texturas na VRAM (final): 10
Total de Quadros Amostrados: 648 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
84,12.0,83.40,12001,15,10
283,5.0,199.20,12001,15,10
373,11.1,89.70,12001,15,10
466,10.7,93.70,12001,15,10
558,11.0,91.10,12001,15,10
646,11.4,88.00,12001,15,10
727,12.3,81.50,12001,15,10
809,12.2,82.30,12001,15,10
894,11.9,84.10,12001,15,10
980,11.6,86.10,12001,15,10
1065,11.7,85.60,12001,15,10
1149,12.0,83.60,12001,15,10
1240,11.0,90.80,12001,15,10
1331,11.0,90.90,12001,15,10
1422,11.0,91.30,12001,15,10
1506,11.9,84.20,12001,15,10
1597,11.0,90.90,12001,15,10
1683,11.6,86.30,12001,15,10
1771,11.4,87.50,12001,15,10
1858,11.5,86.70,12001,15,10
1940,12.2,82.30,12001,15,10
2039,10.1,99.30,12001,15,10
2130,11.0,91.20,12001,15,10
2221,11.0,90.60,12001,15,10
2307,11.7,85.60,12001,15,10
2401,10.5,94.80,12001,15,10
2485,12.0,83.60,12001,15,10
2569,11.9,84.10,12001,15,10
2652,12.1,82.90,12001,15,10
2736,11.9,84.10,12001,15,10
2820,12.0,83.60,12001,15,10
2904,11.9,84.00,12001,15,10
2988,11.8,84.60,12001,15,10
3073,11.8,84.40,12001,15,10
3159,11.6,86.30,12001,15,10
3245,11.6,86.00,12001,15,10
3329,11.9,84.20,12001,15,10
3416,11.5,87.00,12001,15,10
3506,11.1,90.30,12001,15,10
3594,11.5,87.10,12001,15,10
3681,11.5,87.30,12001,15,10
3769,11.3,88.50,12001,15,10
3855,11.6,85.90,12001,15,10
3941,11.7,85.70,12001,15,10
4024,12.1,82.80,12001,15,10
4109,11.7,85.30,12001,15,10
4194,11.8,84.60,12001,15,10
4279,11.7,85.50,12001,15,10
4366,11.5,87.20,12001,15,10
4454,11.4,87.90,12001,15,10
4542,11.5,87.30,12001,15,10
4626,11.9,84.30,12001,15,10
