API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787323484590
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (116.00 ms)
Taxa de Quadros (FPS) Media: 9.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 28.90 FPS
Tempo de Frame Medio: 102.34 ms
Tempo de Frame Maximo: 284.70 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 587 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
161,6.3,159.70,15000
313,6.5,152.80,15000
598,3.5,284.70,15000
633,28.9,34.60,15000
737,9.6,104.50,15000
869,7.6,131.80,15000
994,8.0,125.10,15000
1119,8.0,125.10,15000
1237,8.5,117.90,15000
1355,8.5,117.90,15000
1466,9.0,111.00,15000
1577,9.0,111.40,15000
1681,9.6,104.00,15000
1786,9.6,104.30,15000
1890,9.6,104.00,15000
1987,10.3,97.40,15000
2084,10.3,97.10,15000
2175,11.1,90.40,15000
2265,11.1,90.20,15000
2355,11.1,90.40,15000
2445,11.1,90.10,15000
2529,12.0,83.20,15000
2612,12.0,83.40,15000
2695,12.0,83.20,15000
2779,12.0,83.40,15000
2855,13.1,76.50,15000
2931,13.1,76.40,15000
3015,12.0,83.30,15000
3098,12.0,83.40,15000
3182,12.0,83.40,15000
3272,11.1,90.40,15000
3355,12.0,83.20,15000
3438,12.0,83.30,15000
3529,11.1,90.10,15000
3612,12.0,83.40,15000
3695,12.0,83.30,15000
3779,12.0,83.50,15000
3869,11.1,90.00,15000
3952,12.0,83.40,15000
4036,12.0,83.50,15000
4126,11.1,90.30,15000
4209,12.0,83.40,15000
4300,11.1,90.30,15000
4383,12.0,83.30,15000
4466,12.0,83.30,15000
4556,11.1,90.00,15000
4640,12.0,83.60,15000
4723,12.0,83.20,15000
4813,11.1,90.30,15000
4897,12.0,83.40,15000
