API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325423952
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (111.40 ms)
Taxa de Quadros (FPS) Media: 11.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 121.95 FPS
Tempo de Frame Medio: 92.64 ms
Tempo de Frame Maximo: 291.50 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 648 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
8,122.0,8.20,15000
168,6.3,159.90,15000
321,6.5,152.70,15000
612,3.4,291.50,15000
640,36.0,27.80,15000
744,9.6,104.20,15000
876,7.6,132.10,15000
1008,7.6,131.90,15000
1133,8.0,125.00,15000
1258,8.0,125.00,15000
1369,9.0,110.90,15000
1487,8.5,118.30,15000
1598,9.0,110.90,15000
1710,9.0,111.20,15000
1807,10.3,97.10,15000
1911,9.6,104.40,15000
2015,9.6,104.00,15000
2112,10.3,97.40,15000
2203,11.1,90.20,15000
2300,10.3,97.20,15000
2390,11.1,90.20,15000
2480,11.1,90.30,15000
2564,12.0,83.40,15000
2647,12.0,83.40,15000
2730,12.0,83.10,15000
2814,12.0,83.50,15000
2897,12.0,83.10,15000
2973,13.1,76.50,15000
3050,13.1,76.40,15000
3126,13.1,76.40,15000
3196,14.4,69.60,15000
3272,13.1,76.10,15000
3341,14.4,69.50,15000
3418,13.1,76.30,15000
3494,13.1,76.40,15000
3564,14.4,69.60,15000
3640,13.1,76.30,15000
3716,13.1,76.50,15000
3793,13.1,76.50,15000
3862,14.4,69.30,15000
3938,13.1,76.20,15000
4008,14.4,69.50,15000
4084,13.1,76.50,15000
4161,13.1,76.40,15000
4230,14.4,69.40,15000
4307,13.1,76.40,15000
4383,13.1,76.30,15000
4459,13.1,76.50,15000
4543,12.0,83.40,15000
4619,13.1,76.30,15000
4696,13.1,76.40,15000
4772,13.1,76.40,15000
4855,12.0,83.50,15000
4932,13.1,76.20,15000
5008,13.1,76.40,15000
5084,13.1,76.40,15000
5168,12.0,83.30,15000
5244,13.1,76.30,15000
5321,13.1,76.50,15000
5397,13.1,76.30,15000
5480,12.0,83.40,15000
5557,13.1,76.40,15000
5633,13.1,76.40,15000
5717,12.0,83.50,15000
5793,13.1,76.20,15000
5869,13.1,76.50,15000
5945,13.1,76.20,15000
6029,12.0,83.30,15000
6105,13.1,76.50,15000
6182,13.1,76.30,15000
6265,12.0,83.40,15000
6341,13.1,76.30,15000
6418,13.1,76.60,15000
6501,12.0,83.40,15000
6578,13.1,76.30,15000
6654,13.1,76.30,15000
6737,12.0,83.20,15000
6813,13.1,76.40,15000
6890,13.1,76.50,15000
6966,13.1,76.30,15000
7050,12.0,83.40,15000
7126,13.1,76.40,15000
7202,13.1,76.40,15000
7286,12.0,83.20,15000
7362,13.1,76.40,15000
7438,13.1,76.40,15000
7522,12.0,83.30,15000
7598,13.1,76.50,15000
7675,13.1,76.30,15000
7758,12.0,83.50,15000
7834,13.1,76.40,15000
7918,12.0,83.40,15000
7994,13.1,76.30,15000
8071,13.1,76.40,15000
8154,12.0,83.40,15000
8230,13.1,76.30,15000
8314,12.0,83.30,15000
8390,13.1,76.20,15000
8466,13.1,76.50,15000
8550,12.0,83.40,15000
8626,13.1,76.30,15000
8709,12.0,83.40,15000
8786,13.1,76.30,15000
8862,13.1,76.40,15000
8945,12.0,83.30,15000
9036,11.0,90.50,15000
9119,12.0,83.20,15000
9202,12.0,83.30,15000
9286,12.0,83.40,15000
9369,12.0,83.30,15000
