API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787319994205
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (92.10 ms)
Taxa de Quadros (FPS) Media: 124.08 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.10 FPS
Taxa de Quadros (FPS) Maxima: 175.44 FPS
Tempo de Frame Medio: 8.88 ms
Tempo de Frame Maximo: 41.50 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 6759 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
14,69.4,14.40,1500
28,72.5,13.80,1500
49,47.8,20.90,1500
63,71.9,13.90,1500
77,71.9,13.90,1500
98,47.8,20.90,1500
112,72.5,13.80,1500
132,48.1,20.80,1500
146,72.5,13.80,1500
160,71.9,13.90,1500
181,47.8,20.90,1500
195,71.9,13.90,1500
209,71.9,13.90,1500
230,47.4,21.10,1500
244,73.0,13.70,1500
257,72.5,13.80,1500
278,47.8,20.90,1500
292,71.4,14.00,1500
313,48.1,20.80,1500
355,24.1,41.50,1500
362,142.9,7.00,1500
369,144.9,6.90,1500
375,144.9,6.90,1500
396,47.6,21.00,1500
403,147.1,6.80,1500
417,71.4,14.00,1500
431,71.9,13.90,1500
452,48.3,20.70,1500
466,71.4,14.00,1500
480,71.9,13.90,1500
494,71.9,13.90,1500
507,72.5,13.80,1500
521,71.4,14.00,1500
535,72.5,13.80,1500
549,71.9,13.90,1500
563,71.9,13.90,1500
577,71.9,13.90,1500
598,47.8,20.90,1500
612,71.4,14.00,1500
625,73.5,13.60,1500
639,71.9,13.90,1500
653,71.9,13.90,1500
667,71.9,13.90,1500
681,71.4,14.00,1500
695,71.9,13.90,1500
709,72.5,13.80,1500
723,71.4,14.00,1500
737,71.9,13.90,1500
751,72.5,13.80,1500
764,71.9,13.90,1500
778,71.4,14.00,1500
799,48.3,20.70,1500
813,72.5,13.80,1500
827,71.4,14.00,1500
841,71.4,14.00,1500
855,72.5,13.80,1500
869,72.5,13.80,1500
883,71.4,14.00,1500
890,142.9,7.00,1500
903,72.5,13.80,1500
917,71.4,14.00,1500
931,73.0,13.70,1500
945,71.9,13.90,1500
959,71.9,13.90,1500
973,71.9,13.90,1500
987,70.9,14.10,1500
1001,73.0,13.70,1500
1014,72.5,13.80,1500
1028,71.9,13.90,1500
1042,71.4,14.00,1500
1056,72.5,13.80,1500
1063,140.8,7.10,1500
1077,72.5,13.80,1500
1091,71.4,14.00,1500
1105,72.5,13.80,1500
1119,71.9,13.90,1500
1132,72.5,13.80,1500
1139,144.9,6.90,1500
1153,71.9,13.90,1500
1167,71.9,13.90,1500
1181,70.9,14.10,1500
1195,71.9,13.90,1500
1209,71.9,13.90,1500
