API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320424937
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.50 ms)
Taxa de Quadros (FPS) Media: 11.34 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 42.92 FPS
Tempo de Frame Medio: 89.67 ms
Tempo de Frame Maximo: 291.80 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 670 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
23,42.9,23.30,15000
183,6.3,159.80,15000
336,6.6,152.50,15000
627,3.4,291.80,15000
662,28.8,34.70,15000
766,9.6,104.20,15000
898,7.6,132.00,15000
1030,7.6,132.00,15000
1155,8.0,124.90,15000
1280,8.0,125.00,15000
1398,8.5,118.20,15000
1510,9.0,111.10,15000
1621,9.0,111.00,15000
1732,9.0,111.10,15000
1836,9.6,104.10,15000
1940,9.6,104.20,15000
2037,10.3,97.20,15000
2141,9.6,104.20,15000
2232,11.1,90.30,15000
2329,10.3,97.20,15000
2419,11.1,90.20,15000
2503,12.0,83.50,15000
2593,11.1,90.10,15000
2676,12.0,83.40,15000
2766,11.1,90.30,15000
2843,13.1,76.40,15000
2926,12.0,83.30,15000
3002,13.1,76.40,15000
3079,13.1,76.40,15000
3155,13.1,76.30,15000
3231,13.1,76.30,15000
3301,14.3,69.70,15000
3377,13.1,76.30,15000
3447,14.4,69.40,15000
3516,14.4,69.50,15000
3593,13.1,76.30,15000
3662,14.4,69.50,15000
3739,13.1,76.40,15000
3808,14.4,69.40,15000
3884,13.1,76.40,15000
3954,14.4,69.50,15000
4030,13.1,76.40,15000
4100,14.4,69.40,15000
4176,13.1,76.40,15000
4246,14.4,69.50,15000
4322,13.1,76.30,15000
4391,14.4,69.60,15000
4468,13.1,76.20,15000
4544,13.1,76.40,15000
4620,13.1,76.30,15000
4697,13.1,76.40,15000
