API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787322994554
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (112.90 ms)
Taxa de Quadros (FPS) Media: 107.75 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 24.04 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 10.44 ms
Tempo de Frame Maximo: 41.60 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5749 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,80.6,12.40,1500
26,71.9,13.90,1500
47,48.1,20.80,1500
61,72.5,13.80,1500
82,48.1,20.80,1500
96,71.4,14.00,1500
109,72.5,13.80,1500
130,47.6,21.00,1500
144,72.5,13.80,1500
158,71.9,13.90,1500
172,71.9,13.90,1500
193,47.8,20.90,1500
207,72.5,13.80,1500
221,71.4,14.00,1500
235,72.5,13.80,1500
255,48.1,20.80,1500
269,71.9,13.90,1500
283,71.4,14.00,1500
304,48.3,20.70,1500
346,24.0,41.60,1500
353,142.9,7.00,1500
359,144.9,6.90,1500
374,70.9,14.10,1500
394,48.5,20.60,1500
401,142.9,7.00,1500
408,142.9,7.00,1500
422,72.5,13.80,1500
436,71.4,14.00,1500
457,48.3,20.70,1500
471,71.4,14.00,1500
485,70.9,14.10,1500
498,73.0,13.70,1500
512,71.9,13.90,1500
526,72.5,13.80,1500
540,71.9,13.90,1500
554,72.5,13.80,1500
568,71.9,13.90,1500
582,71.9,13.90,1500
596,71.9,13.90,1500
609,72.5,13.80,1500
623,71.9,13.90,1500
637,71.4,14.00,1500
651,71.9,13.90,1500
672,47.8,20.90,1500
686,72.5,13.80,1500
700,71.9,13.90,1500
714,71.9,13.90,1500
727,72.5,13.80,1500
741,71.4,14.00,1500
755,72.5,13.80,1500
769,71.4,14.00,1500
783,72.5,13.80,1500
797,70.4,14.20,1500
811,73.0,13.70,1500
825,72.5,13.80,1500
839,72.5,13.80,1500
852,71.9,13.90,1500
866,71.4,14.00,1500
880,71.9,13.90,1500
894,72.5,13.80,1500
908,71.4,14.00,1500
915,140.8,7.10,1500
929,73.0,13.70,1500
943,71.9,13.90,1500
957,71.4,14.00,1500
971,73.0,13.70,1500
984,71.9,13.90,1500
998,71.9,13.90,1500
1012,71.4,14.00,1500
1026,71.9,13.90,1500
1040,72.5,13.80,1500
1047,142.9,7.00,1500
1061,72.5,13.80,1500
1075,71.4,14.00,1500
1089,72.5,13.80,1500
1102,72.5,13.80,1500
1116,71.4,14.00,1500
1130,71.9,13.90,1500
1137,144.9,6.90,1500
1151,71.9,13.90,1500
1165,71.9,13.90,1500
1179,71.9,13.90,1500
1193,71.9,13.90,1500
1200,144.9,6.90,1500
1214,71.4,14.00,1500
1228,72.5,13.80,1500
1241,71.9,13.90,1500
1255,72.5,13.80,1500
1262,140.8,7.10,1500
1276,73.0,13.70,1500
1290,71.4,14.00,1500
1304,71.9,13.90,1500
1311,144.9,6.90,1500
1325,71.9,13.90,1500
1339,72.5,13.80,1500
1352,71.9,13.90,1500
1359,142.9,7.00,1500
1373,72.5,13.80,1500
1387,71.4,14.00,1500
1394,142.9,7.00,1500
1408,71.9,13.90,1500
1422,72.5,13.80,1500
1429,142.9,7.00,1500
1443,71.9,13.90,1500
1457,71.9,13.90,1500
1471,72.5,13.80,1500
1478,142.9,7.00,1500
1491,71.9,13.90,1500
1505,71.9,13.90,1500
1512,144.9,6.90,1500
1526,71.9,13.90,1500
1540,71.9,13.90,1500
1547,142.9,7.00,1500
1561,73.0,13.70,1500
1575,71.9,13.90,1500
1582,142.9,7.00,1500
1595,72.5,13.80,1500
1602,142.9,7.00,1500
1616,71.9,13.90,1500
1630,71.4,14.00,1500
1637,147.1,6.80,1500
1651,71.9,13.90,1500
1665,71.9,13.90,1500
1672,144.9,6.90,1500
1686,71.4,14.00,1500
1693,144.9,6.90,1500
1707,71.4,14.00,1500
1714,144.9,6.90,1500
1727,72.5,13.80,1500
1741,71.9,13.90,1500
1748,142.9,7.00,1500
1762,72.5,13.80,1500
1769,140.8,7.10,1500
1783,72.5,13.80,1500
1790,144.9,6.90,1500
1804,71.9,13.90,1500
1811,142.9,7.00,1500
1825,71.9,13.90,1500
1839,71.9,13.90,1500
1846,144.9,6.90,1500
1853,142.9,7.00,1500
1866,72.5,13.80,1500
1880,71.9,13.90,1500
1887,144.9,6.90,1500
1901,71.4,14.00,1500
1908,144.9,6.90,1500
1922,71.9,13.90,1500
1929,144.9,6.90,1500
1943,71.9,13.90,1500
1950,144.9,6.90,1500
1964,71.9,13.90,1500
1970,144.9,6.90,1500
1977,142.9,7.00,1500
1991,71.9,13.90,1500
1998,144.9,6.90,1500
2012,71.9,13.90,1500
2019,142.9,7.00,1500
2033,71.9,13.90,1500
2040,142.9,7.00,1500
2054,71.9,13.90,1500
2061,147.1,6.80,1500
2075,71.4,14.00,1500
2082,144.9,6.90,1500
2096,71.9,13.90,1500
2103,142.9,7.00,1500
2116,72.5,13.80,1500
2123,142.9,7.00,1500
2130,142.9,7.00,1500
2144,71.4,14.00,1500
2151,142.9,7.00,1500
2165,72.5,13.80,1500
2172,144.9,6.90,1500
2179,144.9,6.90,1500
2193,71.9,13.90,1500
2200,142.9,7.00,1500
2214,73.0,13.70,1500
2221,142.9,7.00,1500
2227,144.9,6.90,1500
2241,71.4,14.00,1500
2248,144.9,6.90,1500
2262,72.5,13.80,1500
2269,142.9,7.00,1500
2276,144.9,6.90,1500
2290,71.9,13.90,1500
2297,142.9,7.00,1500
2311,72.5,13.80,1500
2318,140.8,7.10,1500
2325,147.1,6.80,1500
2339,71.4,14.00,1500
2346,142.9,7.00,1500
2353,142.9,7.00,1500
2366,72.5,13.80,1500
2374,138.9,7.20,1500
2380,147.1,6.80,1500
2394,73.5,13.60,1500
2401,140.8,7.10,1500
2408,142.9,7.00,1500
2415,147.1,6.80,1500
2429,71.4,14.00,1500
2436,142.9,7.00,1500
2450,73.0,13.70,1500
2457,140.8,7.10,1500
2464,144.9,6.90,1500
2477,72.5,13.80,1500
2484,144.9,6.90,1500
2491,140.8,7.10,1500
2505,71.9,13.90,1500
2512,142.9,7.00,1500
2519,147.1,6.80,1500
2526,144.9,6.90,1500
2540,71.9,13.90,1500
2547,142.9,7.00,1500
2554,144.9,6.90,1500
2561,142.9,7.00,1500
2575,71.9,13.90,1500
2582,144.9,6.90,1500
2589,144.9,6.90,1500
2602,71.9,13.90,1500
2609,144.9,6.90,1500
2616,142.9,7.00,1500
2623,144.9,6.90,1500
2637,70.9,14.10,1500
2644,147.1,6.80,1500
2651,142.9,7.00,1500
2658,142.9,7.00,1500
2672,72.5,13.80,1500
2679,142.9,7.00,1500
2686,144.9,6.90,1500
2693,144.9,6.90,1500
2707,71.9,13.90,1500
2714,142.9,7.00,1500
2721,142.9,7.00,1500
2727,147.1,6.80,1500
2741,71.9,13.90,1500
2748,142.9,7.00,1500
2755,144.9,6.90,1500
2762,142.9,7.00,1500
2769,144.9,6.90,1500
2783,72.5,13.80,1500
2790,140.8,7.10,1500
2797,142.9,7.00,1500
2804,147.1,6.80,1500
2811,142.9,7.00,1500
2825,72.5,13.80,1500
2832,140.8,7.10,1500
2839,144.9,6.90,1500
2846,144.9,6.90,1500
2859,71.9,13.90,1500
2866,142.9,7.00,1500
2873,144.9,6.90,1500
2880,144.9,6.90,1500
2894,71.9,13.90,1500
2901,142.9,7.00,1500
2908,142.9,7.00,1500
2915,147.1,6.80,1500
2922,144.9,6.90,1500
2936,71.9,13.90,1500
2943,138.9,7.20,1500
2950,147.1,6.80,1500
2957,144.9,6.90,1500
2971,71.4,14.00,1500
2978,144.9,6.90,1500
2984,144.9,6.90,1500
2991,142.9,7.00,1500
3005,73.0,13.70,1500
3012,142.9,7.00,1500
3019,142.9,7.00,1500
3026,144.9,6.90,1500
3040,71.9,13.90,1500
3047,144.9,6.90,1500
3054,142.9,7.00,1500
3061,144.9,6.90,1500
3068,142.9,7.00,1500
3082,71.4,14.00,1500
3089,144.9,6.90,1500
3096,144.9,6.90,1500
3102,144.9,6.90,1500
3116,71.9,13.90,1500
3123,144.9,6.90,1500
3130,142.9,7.00,1500
3137,142.9,7.00,1500
3151,71.9,13.90,1500
3158,147.1,6.80,1500
3165,142.9,7.00,1500
3172,142.9,7.00,1500
3179,142.9,7.00,1500
3193,72.5,13.80,1500
3200,142.9,7.00,1500
3207,144.9,6.90,1500
3214,144.9,6.90,1500
3227,71.9,13.90,1500
3234,142.9,7.00,1500
3241,142.9,7.00,1500
3248,144.9,6.90,1500
3262,71.9,13.90,1500
3269,147.1,6.80,1500
3276,140.8,7.10,1500
3283,144.9,6.90,1500
3297,71.9,13.90,1500
3304,144.9,6.90,1500
3311,142.9,7.00,1500
3318,147.1,6.80,1500
3332,71.9,13.90,1500
3339,140.8,7.10,1500
3346,144.9,6.90,1500
3352,144.9,6.90,1500
3359,144.9,6.90,1500
3373,71.4,14.00,1500
3380,142.9,7.00,1500
3387,144.9,6.90,1500
3394,147.1,6.80,1500
3408,70.9,14.10,1500
3415,144.9,6.90,1500
3422,144.9,6.90,1500
3429,147.1,6.80,1500
3443,71.9,13.90,1500
3450,140.8,7.10,1500
3457,144.9,6.90,1500
3464,144.9,6.90,1500
3477,71.9,13.90,1500
3484,144.9,6.90,1500
3491,144.9,6.90,1500
3498,142.9,7.00,1500
3505,144.9,6.90,1500
3519,71.4,14.00,1500
3526,142.9,7.00,1500
3533,142.9,7.00,1500
3540,149.3,6.70,1500
3554,71.4,14.00,1500
3561,142.9,7.00,1500
3568,147.1,6.80,1500
3575,142.9,7.00,1500
3589,71.9,13.90,1500
3595,144.9,6.90,1500
3602,144.9,6.90,1500
3609,142.9,7.00,1500
3623,71.9,13.90,1500
3630,142.9,7.00,1500
3637,144.9,6.90,1500
3644,142.9,7.00,1500
3651,144.9,6.90,1500
3665,71.9,13.90,1500
3672,144.9,6.90,1500
3679,142.9,7.00,1500
3686,144.9,6.90,1500
3700,71.9,13.90,1500
3707,144.9,6.90,1500
3714,142.9,7.00,1500
3721,142.9,7.00,1500
3727,147.1,6.80,1500
3741,71.4,14.00,1500
3748,142.9,7.00,1500
3755,144.9,6.90,1500
3762,144.9,6.90,1500
3776,71.9,13.90,1500
3783,144.9,6.90,1500
3790,142.9,7.00,1500
3797,144.9,6.90,1500
3811,71.4,14.00,1500
3818,144.9,6.90,1500
3825,144.9,6.90,1500
3832,142.9,7.00,1500
3846,71.9,13.90,1500
3852,144.9,6.90,1500
3860,140.8,7.10,1500
3866,147.1,6.80,1500
3880,71.4,14.00,1500
3887,144.9,6.90,1500
3894,140.8,7.10,1500
3901,149.3,6.70,1500
3915,71.4,14.00,1500
3922,147.1,6.80,1500
3929,142.9,7.00,1500
3936,147.1,6.80,1500
3943,140.8,7.10,1500
3957,71.9,13.90,1500
3964,144.9,6.90,1500
3971,142.9,7.00,1500
3977,144.9,6.90,1500
3991,71.9,13.90,1500
3998,144.9,6.90,1500
4005,144.9,6.90,1500
4012,142.9,7.00,1500
4026,71.9,13.90,1500
4033,142.9,7.00,1500
4040,144.9,6.90,1500
4054,71.9,13.90,1500
4061,142.9,7.00,1500
4068,144.9,6.90,1500
4082,71.4,14.00,1500
4089,147.1,6.80,1500
4095,144.9,6.90,1500
4109,71.4,14.00,1500
4116,147.1,6.80,1500
4123,142.9,7.00,1500
4137,71.4,14.00,1500
4144,147.1,6.80,1500
4151,142.9,7.00,1500
4165,72.5,13.80,1500
4172,140.8,7.10,1500
4179,147.1,6.80,1500
4193,71.9,13.90,1500
4200,142.9,7.00,1500
4207,142.9,7.00,1500
4221,71.9,13.90,1500
4227,144.9,6.90,1500
4234,144.9,6.90,1500
4248,71.4,14.00,1500
4255,144.9,6.90,1500
4262,142.9,7.00,1500
4276,72.5,13.80,1500
4283,142.9,7.00,1500
4290,142.9,7.00,1500
4304,72.5,13.80,1500
4311,142.9,7.00,1500
4318,144.9,6.90,1500
4332,72.5,13.80,1500
4339,138.9,7.20,1500
4345,149.3,6.70,1500
4359,71.4,14.00,1500
4366,142.9,7.00,1500
4373,144.9,6.90,1500
4387,72.5,13.80,1500
4394,142.9,7.00,1500
4401,147.1,6.80,1500
4415,70.9,14.10,1500
4422,144.9,6.90,1500
4429,144.9,6.90,1500
4443,71.4,14.00,1500
4450,147.1,6.80,1500
4457,144.9,6.90,1500
4470,71.9,13.90,1500
4477,142.9,7.00,1500
4484,144.9,6.90,1500
4498,71.9,13.90,1500
4505,140.8,7.10,1500
4512,149.3,6.70,1500
4526,71.4,14.00,1500
4533,142.9,7.00,1500
4540,147.1,6.80,1500
4554,71.4,14.00,1500
4561,142.9,7.00,1500
4568,147.1,6.80,1500
4582,71.4,14.00,1500
4589,144.9,6.90,1500
4595,144.9,6.90,1500
4609,71.9,13.90,1500
4616,144.9,6.90,1500
4623,142.9,7.00,1500
4637,72.5,13.80,1500
4644,142.9,7.00,1500
4651,142.9,7.00,1500
4665,72.5,13.80,1500
4672,140.8,7.10,1500
4679,147.1,6.80,1500
4693,71.4,14.00,1500
4700,147.1,6.80,1500
4707,142.9,7.00,1500
4720,71.9,13.90,1500
4728,140.8,7.10,1500
4734,147.1,6.80,1500
4748,71.9,13.90,1500
4755,142.9,7.00,1500
4762,144.9,6.90,1500
4776,71.9,13.90,1500
4783,140.8,7.10,1500
4790,147.1,6.80,1500
4804,71.9,13.90,1500
4811,142.9,7.00,1500
4818,144.9,6.90,1500
4832,71.9,13.90,1500
4839,142.9,7.00,1500
4852,72.5,13.80,1500
4859,142.9,7.00,1500
4866,142.9,7.00,1500
4873,147.1,6.80,1500
4887,71.4,14.00,1500
4894,144.9,6.90,1500
4901,142.9,7.00,1500
4915,73.0,13.70,1500
4922,140.8,7.10,1500
4929,144.9,6.90,1500
4943,72.5,13.80,1500
4950,140.8,7.10,1500
4957,147.1,6.80,1500
4971,71.4,14.00,1500
4977,144.9,6.90,1500
4991,71.9,13.90,1500
4998,144.9,6.90,1500
5005,144.9,6.90,1500
5019,71.9,13.90,1500
5026,142.9,7.00,1500
5033,144.9,6.90,1500
5047,72.5,13.80,1500
5054,140.8,7.10,1500
5061,144.9,6.90,1500
5075,71.9,13.90,1500
5082,142.9,7.00,1500
5089,144.9,6.90,1500
5102,71.9,13.90,1500
5109,144.9,6.90,1500
5116,142.9,7.00,1500
5130,71.9,13.90,1500
5137,144.9,6.90,1500
5144,144.9,6.90,1500
5158,71.4,14.00,1500
5165,142.9,7.00,1500
5172,147.1,6.80,1500
5186,71.4,14.00,1500
5193,144.9,6.90,1500
5200,142.9,7.00,1500
5214,71.9,13.90,1500
5221,144.9,6.90,1500
5227,144.9,6.90,1500
5241,71.9,13.90,1500
5248,144.9,6.90,1500
5255,144.9,6.90,1500
5269,71.4,14.00,1500
5276,144.9,6.90,1500
5283,142.9,7.00,1500
5297,72.5,13.80,1500
5304,140.8,7.10,1500
5311,147.1,6.80,1500
5325,71.9,13.90,1500
5332,144.9,6.90,1500
5339,142.9,7.00,1500
5352,71.9,13.90,1500
5359,142.9,7.00,1500
5366,144.9,6.90,1500
5380,71.9,13.90,1500
5387,142.9,7.00,1500
5394,147.1,6.80,1500
5408,71.9,13.90,1500
5415,142.9,7.00,1500
5422,144.9,6.90,1500
5436,71.9,13.90,1500
5443,142.9,7.00,1500
5450,144.9,6.90,1500
5464,71.9,13.90,1500
5471,142.9,7.00,1500
5484,72.5,13.80,1500
5491,142.9,7.00,1500
5498,144.9,6.90,1500
5512,71.9,13.90,1500
5519,144.9,6.90,1500
5526,140.8,7.10,1500
5540,72.5,13.80,1500
5547,142.9,7.00,1500
5554,147.1,6.80,1500
5568,71.9,13.90,1500
5575,144.9,6.90,1500
5582,142.9,7.00,1500
5595,71.9,13.90,1500
5602,144.9,6.90,1500
5609,142.9,7.00,1500
5623,71.4,14.00,1500
5630,147.1,6.80,1500
5637,142.9,7.00,1500
5651,72.5,13.80,1500
5658,140.8,7.10,1500
5665,144.9,6.90,1500
5679,72.5,13.80,1500
5686,142.9,7.00,1500
5693,142.9,7.00,1500
5707,71.9,13.90,1500
5714,142.9,7.00,1500
5720,147.1,6.80,1500
5734,71.9,13.90,1500
5741,142.9,7.00,1500
5748,144.9,6.90,1500
5762,71.9,13.90,1500
5769,142.9,7.00,1500
5776,144.9,6.90,1500
5790,71.9,13.90,1500
5797,142.9,7.00,1500
5804,144.9,6.90,1500
5818,71.9,13.90,1500
5825,147.1,6.80,1500
5832,142.9,7.00,1500
5845,71.9,13.90,1500
5852,142.9,7.00,1500
