API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322361593
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (98.70 ms)
Taxa de Quadros (FPS) Media: 27.00 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 37.69 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1592 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
28,35.2,28.40,6000
91,16.0,62.40,6000
153,16.0,62.50,6000
209,18.0,55.60,6000
271,16.0,62.50,6000
334,16.0,62.40,6000
507,5.8,173.60,6000
514,142.9,7.00,6000
528,71.4,14.00,6000
570,24.1,41.50,6000
625,18.0,55.50,6000
681,18.0,55.60,6000
730,20.5,48.70,6000
785,18.1,55.40,6000
834,20.5,48.80,6000
889,18.0,55.50,6000
938,20.7,48.40,6000
987,20.4,48.90,6000
1035,20.6,48.50,6000
1091,18.0,55.50,6000
1132,23.9,41.80,6000
1181,20.6,48.60,6000
1230,20.5,48.70,6000
1278,20.7,48.40,6000
1320,24.0,41.70,6000
1369,20.5,48.80,6000
1410,24.0,41.60,6000
1459,20.5,48.70,6000
1501,24.0,41.60,6000
1549,20.7,48.40,6000
1591,23.9,41.80,6000
1632,24.0,41.70,6000
1681,20.6,48.50,6000
1723,24.0,41.60,6000
1764,24.0,41.60,6000
1806,23.9,41.80,6000
1848,24.0,41.60,6000
1889,24.0,41.60,6000
1924,28.6,35.00,6000
1966,24.0,41.60,6000
2007,24.0,41.60,6000
2049,24.0,41.70,6000
2084,28.8,34.70,6000
2125,24.1,41.50,6000
2160,28.7,34.80,6000
2202,24.0,41.70,6000
2237,28.7,34.90,6000
2278,24.1,41.50,6000
2313,28.7,34.80,6000
2348,28.8,34.70,6000
2389,24.0,41.60,6000
2424,28.7,34.80,6000
2459,28.9,34.60,6000
2493,28.8,34.70,6000
2528,28.7,34.90,6000
2563,28.7,34.80,6000
2598,29.0,34.50,6000
2632,28.8,34.70,6000
2667,28.8,34.70,6000
2702,28.8,34.70,6000
2736,28.7,34.80,6000
2771,28.9,34.60,6000
2799,36.0,27.80,6000
2834,28.8,34.70,6000
2868,28.7,34.80,6000
2903,28.8,34.70,6000
2931,36.1,27.70,6000
2966,28.7,34.80,6000
2993,36.0,27.80,6000
3028,28.8,34.70,6000
3056,36.0,27.80,6000
3091,28.8,34.70,6000
3118,36.1,27.70,6000
3153,28.7,34.80,6000
3181,36.0,27.80,6000
3216,28.8,34.70,6000
3243,36.0,27.80,6000
3278,28.7,34.80,6000
3306,36.0,27.80,6000
3341,28.9,34.60,6000
3368,36.0,27.80,6000
3403,28.8,34.70,6000
3431,35.8,27.90,6000
3466,28.8,34.70,6000
3500,28.9,34.60,6000
3528,36.0,27.80,6000
3563,28.8,34.70,6000
3591,36.0,27.80,6000
3625,28.8,34.70,6000
3653,36.0,27.80,6000
3688,28.8,34.70,6000
3716,35.8,27.90,6000
3750,28.9,34.60,6000
3785,28.8,34.70,6000
3813,35.8,27.90,6000
3848,28.8,34.70,6000
3875,36.1,27.70,6000
3910,28.8,34.70,6000
3938,35.8,27.90,6000
3972,28.9,34.60,6000
4007,28.7,34.80,6000
4042,28.9,34.60,6000
4070,35.8,27.90,6000
4105,28.7,34.90,6000
4139,28.8,34.70,6000
4174,28.9,34.60,6000
4209,28.7,34.90,6000
4243,29.1,34.40,6000
4278,28.7,34.90,6000
4306,36.1,27.70,6000
4341,28.8,34.70,6000
4375,28.7,34.80,6000
4410,28.7,34.90,6000
4445,29.1,34.40,6000
4472,36.1,27.70,6000
4507,28.7,34.90,6000
4542,28.8,34.70,6000
4577,28.6,35.00,6000
4611,29.1,34.40,6000
4639,36.0,27.80,6000
4674,28.8,34.70,6000
4709,28.7,34.80,6000
4743,28.9,34.60,6000
4778,28.7,34.90,6000
4813,28.9,34.60,6000
4841,35.8,27.90,6000
4875,28.9,34.60,6000
4910,28.8,34.70,6000
4945,28.7,34.80,6000
4979,28.9,34.60,6000
5014,28.7,34.90,6000
5042,36.0,27.80,6000
5077,28.8,34.70,6000
5111,28.8,34.70,6000
5146,28.8,34.70,6000
5181,28.7,34.80,6000
5216,28.9,34.60,6000
5243,36.1,27.70,6000
5278,28.8,34.70,6000
5313,28.7,34.80,6000
5347,28.8,34.70,6000
5382,28.8,34.70,6000
5417,28.7,34.80,6000
5445,35.8,27.90,6000
5479,28.9,34.60,6000
5514,28.7,34.80,6000
5549,28.9,34.60,6000
5584,28.7,34.80,6000
5618,28.7,34.80,6000
5646,36.1,27.70,6000
5681,28.8,34.70,6000
5716,28.8,34.70,6000
5750,28.7,34.80,6000
5785,28.9,34.60,6000
5813,36.1,27.70,6000
5848,28.6,35.00,6000
5882,29.0,34.50,6000
5917,28.8,34.70,6000
5952,28.7,34.90,6000
5986,28.9,34.60,6000
6014,36.0,27.80,6000
6049,28.8,34.70,6000
6084,28.7,34.80,6000
6118,28.8,34.70,6000
6153,28.7,34.80,6000
6188,28.9,34.60,6000
6216,36.0,27.80,6000
6250,28.9,34.60,6000
6285,28.7,34.80,6000
6320,28.8,34.70,6000
6354,28.7,34.80,6000
6389,28.8,34.70,6000
6417,36.1,27.70,6000
6452,28.8,34.70,6000
6486,28.7,34.80,6000
6521,28.7,34.80,6000
6556,28.9,34.60,6000
6591,28.7,34.80,6000
6618,36.0,27.80,6000
6653,28.9,34.60,6000
6688,28.6,35.00,6000
6723,28.9,34.60,6000
6757,28.8,34.70,6000
6792,28.9,34.60,6000
6820,36.0,27.80,6000
6854,28.8,34.70,6000
6889,28.8,34.70,6000
6924,28.7,34.80,6000
6959,28.8,34.70,6000
6993,28.8,34.70,6000
7021,36.1,27.70,6000
7056,28.7,34.80,6000
7090,28.8,34.70,6000
7125,28.8,34.70,6000
7160,28.6,35.00,6000
7195,28.9,34.60,6000
7229,28.8,34.70,6000
7257,35.7,28.00,6000
7292,29.0,34.50,6000
7327,28.9,34.60,6000
7361,28.7,34.80,6000
7396,28.8,34.70,6000
7431,28.8,34.70,6000
7459,36.0,27.80,6000
7493,28.8,34.70,6000
7528,28.6,35.00,6000
7563,29.0,34.50,6000
7598,28.7,34.90,6000
7632,29.0,34.50,6000
7667,28.8,34.70,6000
7695,36.0,27.80,6000
7729,28.7,34.80,6000
7764,28.8,34.70,6000
7799,28.9,34.60,6000
7834,28.7,34.90,6000
7868,28.9,34.60,6000
7896,36.1,27.70,6000
7931,28.8,34.70,6000
7965,28.7,34.80,6000
8000,28.8,34.70,6000
8035,28.8,34.70,6000
8070,28.8,34.70,6000
8097,35.8,27.90,6000
8132,28.8,34.70,6000
8167,28.7,34.80,6000
8202,28.8,34.70,6000
8236,28.8,34.70,6000
8271,28.7,34.80,6000
8299,36.0,27.80,6000
8334,28.9,34.60,6000
8368,28.9,34.60,6000
8403,28.7,34.80,6000
8438,28.7,34.80,6000
8472,28.9,34.60,6000
8507,28.6,35.00,6000
8542,29.0,34.50,6000
