API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323913723
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (113.50 ms)
Taxa de Quadros (FPS) Media: 107.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 151.52 FPS
Tempo de Frame Medio: 10.51 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 5711 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
12,84.0,11.90,1500
33,47.8,20.90,1500
47,71.9,13.90,1500
61,71.9,13.90,1500
81,48.1,20.80,1500
95,71.4,14.00,1500
109,73.0,13.70,1500
130,47.2,21.20,1500
144,73.5,13.60,1500
158,71.9,13.90,1500
179,47.6,21.00,1500
193,72.5,13.80,1500
213,48.3,20.70,1500
227,71.4,14.00,1500
241,71.9,13.90,1500
262,48.1,20.80,1500
276,73.0,13.70,1500
297,47.8,20.90,1500
338,24.0,41.70,1500
345,142.9,7.00,1500
352,142.9,7.00,1500
359,142.9,7.00,1500
380,48.1,20.80,1500
387,147.1,6.80,1500
401,71.4,14.00,1500
422,48.1,20.80,1500
436,71.9,13.90,1500
449,71.9,13.90,1500
463,71.9,13.90,1500
477,72.5,13.80,1500
491,71.9,13.90,1500
505,71.9,13.90,1500
519,71.9,13.90,1500
533,72.5,13.80,1500
554,47.8,20.90,1500
567,71.9,13.90,1500
581,71.9,13.90,1500
595,73.0,13.70,1500
609,71.9,13.90,1500
623,71.4,14.00,1500
644,48.1,20.80,1500
658,71.4,14.00,1500
672,72.5,13.80,1500
685,71.9,13.90,1500
699,72.5,13.80,1500
713,71.4,14.00,1500
727,71.9,13.90,1500
741,72.5,13.80,1500
755,71.4,14.00,1500
769,71.9,13.90,1500
783,71.9,13.90,1500
797,71.9,13.90,1500
810,72.5,13.80,1500
824,71.4,14.00,1500
838,72.5,13.80,1500
852,71.9,13.90,1500
866,72.5,13.80,1500
880,71.4,14.00,1500
894,72.5,13.80,1500
908,71.9,13.90,1500
921,72.5,13.80,1500
935,71.4,14.00,1500
949,71.4,14.00,1500
963,73.0,13.70,1500
977,71.4,14.00,1500
991,71.9,13.90,1500
1005,71.9,13.90,1500
1012,142.9,7.00,1500
1026,73.0,13.70,1500
1040,71.9,13.90,1500
1053,71.9,13.90,1500
1067,71.9,13.90,1500
1081,71.4,14.00,1500
1088,144.9,6.90,1500
1102,71.9,13.90,1500
1116,70.9,14.10,1500
1130,73.0,13.70,1500
1144,72.5,13.80,1500
1158,71.4,14.00,1500
1172,72.5,13.80,1500
1186,71.4,14.00,1500
1192,144.9,6.90,1500
1206,71.9,13.90,1500
1220,71.9,13.90,1500
1234,72.5,13.80,1500
1248,71.9,13.90,1500
1255,142.9,7.00,1500
1269,72.5,13.80,1500
1283,71.4,14.00,1500
1297,72.5,13.80,1500
1303,144.9,6.90,1500
1317,71.9,13.90,1500
1331,71.4,14.00,1500
1345,73.0,13.70,1500
1352,142.9,7.00,1500
1366,71.9,13.90,1500
1380,71.9,13.90,1500
1394,71.9,13.90,1500
1401,144.9,6.90,1500
1415,71.9,13.90,1500
