API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320571133
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.20 ms)
Taxa de Quadros (FPS) Media: 26.87 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 144.93 FPS
Tempo de Frame Medio: 37.84 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1586 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
54,18.6,53.70,6000
116,16.1,62.10,6000
178,16.0,62.60,6000
234,18.0,55.50,6000
304,14.4,69.60,6000
477,5.8,173.60,6000
484,144.9,6.90,6000
498,72.5,13.80,6000
540,24.0,41.70,6000
595,18.0,55.60,6000
651,18.0,55.50,6000
706,18.0,55.60,6000
762,18.0,55.60,6000
817,18.0,55.50,6000
866,20.5,48.80,6000
922,18.0,55.50,6000
970,20.6,48.60,6000
1026,18.1,55.40,6000
1075,20.4,48.90,6000
1123,20.7,48.30,6000
1171,20.6,48.60,6000
1220,20.6,48.50,6000
1269,20.5,48.70,6000
1317,20.5,48.70,6000
1366,20.5,48.80,6000
1415,20.7,48.40,6000
1456,23.9,41.80,6000
1505,20.5,48.70,6000
1547,24.0,41.60,6000
1588,24.0,41.60,6000
1637,20.6,48.60,6000
1678,24.0,41.60,6000
1727,20.6,48.60,6000
1769,24.0,41.70,6000
1810,24.0,41.60,6000
1852,24.0,41.70,6000
1894,24.0,41.60,6000
1928,28.7,34.80,6000
1970,24.0,41.60,6000
2012,23.9,41.80,6000
2053,24.0,41.60,6000
2088,28.7,34.90,6000
2130,24.1,41.50,6000
2171,24.0,41.60,6000
2206,28.7,34.80,6000
2241,28.7,34.80,6000
2283,24.1,41.50,6000
2317,28.8,34.70,6000
2359,24.0,41.70,6000
2394,28.7,34.80,6000
2428,28.9,34.60,6000
2463,28.7,34.80,6000
2505,24.0,41.70,6000
2540,28.8,34.70,6000
2567,36.0,27.80,6000
2609,24.0,41.60,6000
2644,28.8,34.70,6000
2678,28.7,34.80,6000
2706,36.2,27.60,6000
2741,28.7,34.90,6000
2776,28.8,34.70,6000
2810,28.9,34.60,6000
2838,35.8,27.90,6000
2873,28.8,34.70,6000
2907,28.9,34.60,6000
2942,28.7,34.80,6000
2970,36.0,27.80,6000
3005,28.8,34.70,6000
3033,36.0,27.80,6000
3067,28.8,34.70,6000
3095,35.8,27.90,6000
3130,28.9,34.60,6000
3157,36.1,27.70,6000
3192,28.7,34.80,6000
3220,36.1,27.70,6000
3255,28.7,34.80,6000
3282,36.1,27.70,6000
3317,28.6,35.00,6000
3345,36.1,27.70,6000
3380,28.8,34.70,6000
3408,36.0,27.80,6000
3442,28.9,34.60,6000
3470,36.0,27.80,6000
3505,28.7,34.90,6000
3533,36.2,27.60,6000
3567,28.8,34.70,6000
3602,28.8,34.70,6000
3630,35.7,28.00,6000
3664,29.0,34.50,6000
3692,35.8,27.90,6000
3727,28.8,34.70,6000
3755,36.0,27.80,6000
3789,28.9,34.60,6000
3817,35.8,27.90,6000
3852,28.9,34.60,6000
3887,28.7,34.90,6000
3921,28.9,34.60,6000
3949,36.0,27.80,6000
3984,28.9,34.60,6000
4019,28.8,34.70,6000
4053,28.7,34.80,6000
4088,28.8,34.70,6000
4123,28.7,34.80,6000
4151,36.0,27.80,6000
4185,28.8,34.70,6000
4220,28.9,34.60,6000
4255,28.7,34.80,6000
4289,28.8,34.70,6000
4317,36.1,27.70,6000
4352,28.8,34.70,6000
4387,28.7,34.80,6000
4421,28.8,34.70,6000
4456,28.7,34.80,6000
4491,28.9,34.60,6000
4519,35.8,27.90,6000
4553,28.8,34.70,6000
4588,28.8,34.70,6000
4623,28.8,34.70,6000
4658,28.7,34.80,6000
4692,28.9,34.60,6000
4720,35.8,27.90,6000
4755,28.9,34.60,6000
4789,28.7,34.80,6000
4824,28.8,34.70,6000
4859,28.7,34.80,6000
4894,28.9,34.60,6000
4921,35.8,27.90,6000
4956,28.8,34.70,6000
4991,28.9,34.60,6000
5026,28.7,34.80,6000
5060,28.8,34.70,6000
5095,28.8,34.70,6000
5130,28.7,34.90,6000
5158,36.1,27.70,6000
5192,28.9,34.60,6000
5227,28.8,34.70,6000
5262,28.7,34.80,6000
5296,28.7,34.80,6000
5331,28.7,34.80,6000
5359,36.1,27.70,6000
5394,28.9,34.60,6000
5428,28.7,34.90,6000
5463,28.9,34.60,6000
5498,28.7,34.80,6000
5533,28.8,34.70,6000
5560,36.1,27.70,6000
5595,28.7,34.80,6000
5630,28.8,34.70,6000
5664,28.8,34.70,6000
5699,28.8,34.70,6000
5727,36.0,27.80,6000
5762,28.7,34.80,6000
5796,28.8,34.70,6000
5831,28.8,34.70,6000
5866,28.8,34.70,6000
5901,28.8,34.70,6000
5928,36.0,27.80,6000
5963,28.9,34.60,6000
5998,28.8,34.70,6000
6032,28.7,34.80,6000
6067,28.8,34.70,6000
6102,28.7,34.80,6000
6137,28.9,34.60,6000
6164,36.0,27.80,6000
6199,28.7,34.80,6000
6234,28.8,34.70,6000
6269,28.8,34.70,6000
6303,28.8,34.70,6000
6338,28.7,34.80,6000
6366,36.0,27.80,6000
6400,28.9,34.60,6000
6435,28.7,34.90,6000
6470,28.9,34.60,6000
6505,28.8,34.70,6000
6539,28.8,34.70,6000
6567,35.8,27.90,6000
6602,28.7,34.80,6000
6637,28.9,34.60,6000
6671,28.7,34.80,6000
6706,28.9,34.60,6000
6741,28.8,34.70,6000
6769,35.8,27.90,6000
6803,28.9,34.60,6000
6838,28.7,34.80,6000
6873,28.9,34.60,6000
6907,28.7,34.80,6000
6942,28.7,34.80,6000
6970,36.1,27.70,6000
7005,28.6,35.00,6000
7039,29.0,34.50,6000
7074,28.8,34.70,6000
7109,28.8,34.70,6000
7144,28.7,34.80,6000
7171,36.1,27.70,6000
7206,28.8,34.70,6000
7241,28.8,34.70,6000
7275,28.8,34.70,6000
7310,28.7,34.80,6000
7345,28.7,34.80,6000
