API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787325063984
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (121.70 ms)
Taxa de Quadros (FPS) Media: 25.76 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 39.46 ms
Tempo de Frame Maximo: 173.50 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1521 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
38,26.2,38.20,6000
101,16.0,62.60,6000
164,15.9,62.70,6000
226,16.1,62.20,6000
295,14.4,69.60,6000
469,5.8,173.50,6000
476,142.9,7.00,6000
497,47.8,20.90,6000
538,24.1,41.50,6000
594,18.0,55.60,6000
649,18.0,55.60,6000
705,18.0,55.60,6000
761,18.0,55.60,6000
816,18.1,55.40,6000
872,17.9,55.80,6000
920,20.6,48.50,6000
976,18.0,55.70,6000
1031,18.1,55.30,6000
1080,20.4,48.90,6000
1129,20.6,48.60,6000
1177,20.6,48.50,6000
1226,20.5,48.70,6000
1274,20.7,48.40,6000
1323,20.6,48.60,6000
1372,20.5,48.80,6000
1420,20.6,48.50,6000
1469,20.6,48.60,6000
1511,23.9,41.80,6000
1559,20.6,48.60,6000
1601,24.0,41.70,6000
1650,20.6,48.60,6000
1691,24.1,41.50,6000
1733,24.0,41.60,6000
1781,20.5,48.70,6000
1823,24.0,41.70,6000
1865,24.0,41.60,6000
1906,24.0,41.70,6000
1948,23.9,41.80,6000
1990,24.0,41.60,6000
2031,24.1,41.50,6000
2066,28.8,34.70,6000
2108,23.9,41.90,6000
2150,24.0,41.60,6000
2191,23.9,41.80,6000
2226,29.1,34.40,6000
2267,24.0,41.60,6000
2302,28.7,34.80,6000
2344,24.0,41.70,6000
2379,28.7,34.90,6000
2413,28.9,34.60,6000
2455,24.0,41.60,6000
2490,28.7,34.80,6000
2525,28.7,34.80,6000
2559,28.8,34.70,6000
2601,24.0,41.60,6000
2636,28.7,34.80,6000
2670,28.8,34.70,6000
2705,28.8,34.70,6000
2740,28.9,34.60,6000
2774,28.7,34.80,6000
2809,28.8,34.70,6000
2844,28.8,34.70,6000
2872,36.0,27.80,6000
2906,28.8,34.70,6000
2941,28.8,34.70,6000
2976,28.9,34.60,6000
3004,35.8,27.90,6000
3038,28.7,34.80,6000
3073,28.9,34.60,6000
3108,28.7,34.80,6000
3136,35.8,27.90,6000
3170,28.8,34.70,6000
3205,28.9,34.60,6000
3240,28.8,34.70,6000
3274,28.7,34.80,6000
3302,36.1,27.70,6000
3337,28.8,34.70,6000
3372,28.7,34.80,6000
3406,28.8,34.70,6000
3441,28.7,34.80,6000
3476,29.0,34.50,6000
3511,28.7,34.90,6000
3538,36.0,27.80,6000
3573,28.7,34.80,6000
3608,28.9,34.60,6000
3642,28.8,34.70,6000
3677,28.8,34.70,6000
3712,28.7,34.80,6000
3747,28.7,34.80,6000
3775,35.8,27.90,6000
3809,28.8,34.70,6000
3844,28.8,34.70,6000
3879,29.0,34.50,6000
3913,28.8,34.70,6000
3948,28.7,34.80,6000
3983,28.9,34.60,6000
4017,28.8,34.70,6000
4052,28.7,34.90,6000
4087,28.9,34.60,6000
4115,35.7,28.00,6000
4149,28.9,34.60,6000
4184,28.7,34.80,6000
4219,28.9,34.60,6000
4254,28.8,34.70,6000
4288,28.8,34.70,6000
4323,28.7,34.80,6000
4358,28.9,34.60,6000
4386,35.8,27.90,6000
4420,28.7,34.80,6000
4455,28.9,34.60,6000
4490,28.8,34.70,6000
4524,28.7,34.80,6000
4559,28.8,34.70,6000
4594,28.8,34.70,6000
4629,28.8,34.70,6000
4663,28.7,34.80,6000
4698,28.7,34.80,6000
4733,28.9,34.60,6000
4767,28.8,34.70,6000
4802,28.8,34.70,6000
4837,28.8,34.70,6000
4879,24.0,41.70,6000
4914,28.6,35.00,6000
4948,29.0,34.50,6000
4983,28.9,34.60,6000
5017,28.8,34.70,6000
5059,23.9,41.90,6000
5094,28.9,34.60,6000
5129,28.8,34.70,6000
5163,28.8,34.70,6000
5205,23.9,41.90,6000
5240,29.1,34.40,6000
5274,28.7,34.80,6000
5309,28.9,34.60,6000
5351,24.0,41.70,6000
5385,28.7,34.80,6000
5420,28.7,34.80,6000
5455,28.7,34.80,6000
5497,24.0,41.60,6000
5531,28.7,34.80,6000
5566,28.8,34.70,6000
5601,28.9,34.60,6000
5635,28.8,34.70,6000
5677,24.0,41.70,6000
5712,28.9,34.60,6000
5747,28.7,34.80,6000
5788,24.0,41.70,6000
5823,28.9,34.60,6000
5858,28.7,34.90,6000
5892,28.8,34.70,6000
5927,28.8,34.70,6000
5969,24.0,41.60,6000
6003,28.8,34.70,6000
6038,28.8,34.70,6000
6073,28.8,34.70,6000
6115,23.9,41.80,6000
6149,28.8,34.70,6000
6184,28.7,34.80,6000
6219,28.9,34.60,6000
6261,23.9,41.80,6000
6295,28.8,34.70,6000
6330,28.8,34.70,6000
6365,28.9,34.60,6000
6406,23.9,41.80,6000
6441,28.9,34.60,6000
6476,28.7,34.80,6000
6510,28.9,34.60,6000
6545,28.7,34.80,6000
6587,23.9,41.80,6000
6622,28.9,34.60,6000
6656,28.8,34.70,6000
6691,28.7,34.80,6000
6733,24.1,41.50,6000
6767,28.7,34.80,6000
6802,28.7,34.80,6000
6837,28.9,34.60,6000
6878,24.0,41.70,6000
6913,28.7,34.80,6000
6948,28.8,34.70,6000
6983,28.7,34.80,6000
7017,28.9,34.60,6000
7059,24.0,41.70,6000
7094,28.7,34.80,6000
7129,28.7,34.80,6000
7163,28.9,34.60,6000
7205,24.0,41.70,6000
7240,28.9,34.60,6000
7274,28.7,34.90,6000
7309,28.9,34.60,6000
7351,24.0,41.70,6000
7385,28.8,34.70,6000
7420,28.9,34.60,6000
7455,28.8,34.70,6000
7497,23.9,41.80,6000
7531,28.8,34.70,6000
7566,28.8,34.70,6000
7601,28.6,35.00,6000
7642,24.2,41.40,6000
7677,28.7,34.80,6000
7712,28.8,34.70,6000
7747,28.7,34.90,6000
7788,24.1,41.50,6000
7823,28.7,34.80,6000
7858,28.7,34.80,6000
7892,29.1,34.40,6000
7934,23.9,41.80,6000
7969,28.8,34.70,6000
8004,28.7,34.80,6000
8038,28.9,34.60,6000
8080,24.0,41.70,6000
8115,28.7,34.80,6000
8149,28.8,34.70,6000
8184,28.7,34.80,6000
8226,24.1,41.50,6000
8261,28.7,34.90,6000
8295,28.9,34.60,6000
8330,28.8,34.70,6000
8372,24.0,41.70,6000
8407,28.6,35.00,6000
8441,29.1,34.40,6000
8476,28.7,34.80,6000
8517,24.0,41.60,6000
8552,28.7,34.90,6000
8587,28.9,34.60,6000
8622,28.8,34.70,6000
8663,24.0,41.60,6000
8698,28.7,34.80,6000
8733,28.9,34.60,6000
8767,28.7,34.80,6000
8802,28.7,34.80,6000
8844,24.0,41.60,6000
8878,28.9,34.60,6000
8913,28.7,34.80,6000
8948,28.8,34.70,6000
8990,24.0,41.70,6000
9024,28.9,34.60,6000
9059,28.7,34.80,6000
9094,28.8,34.70,6000
9135,24.0,41.70,6000
9170,28.8,34.70,6000
9205,28.7,34.80,6000
9240,28.8,34.70,6000
9281,24.0,41.60,6000
9316,28.8,34.70,6000
9351,28.8,34.70,6000
9385,28.7,34.80,6000
9427,24.0,41.60,6000
9462,28.7,34.80,6000
9497,28.7,34.80,6000
9531,28.7,34.80,6000
9573,24.0,41.70,6000
9608,28.9,34.60,6000
9642,28.7,34.80,6000
9677,28.7,34.80,6000
9719,24.0,41.70,6000
9753,29.0,34.50,6000
9788,28.7,34.80,6000
9830,24.0,41.60,6000
9865,28.7,34.80,6000
9899,28.9,34.60,6000
9934,28.8,34.70,6000
9976,24.0,41.70,6000
10010,28.8,34.70,6000
10045,28.8,34.70,6000
10080,28.9,34.60,6000
10122,23.9,41.90,6000
10156,28.8,34.70,6000
10191,28.8,34.70,6000
10226,28.7,34.90,6000
10267,24.1,41.50,6000
10302,28.7,34.80,6000
10337,29.0,34.50,6000
10371,28.7,34.80,6000
10413,24.0,41.70,6000
10448,28.7,34.80,6000
10483,28.8,34.70,6000
10518,28.7,34.90,6000
10559,24.2,41.40,6000
10594,28.8,34.70,6000
10628,28.7,34.80,6000
10663,28.7,34.90,6000
10705,24.2,41.40,6000
10740,28.7,34.80,6000
10774,28.8,34.70,6000
10809,28.7,34.80,6000
10851,24.0,41.70,6000
10885,28.9,34.60,6000
10920,28.8,34.70,6000
10955,28.7,34.80,6000
10996,24.0,41.60,6000
11031,28.8,34.70,6000
11066,28.7,34.80,6000
11101,28.8,34.70,6000
11142,24.0,41.70,6000
11177,28.8,34.70,6000
11212,28.9,34.60,6000
11246,28.7,34.80,6000
11288,24.0,41.70,6000
11323,28.9,34.60,6000
11358,28.7,34.80,6000
11392,28.8,34.70,6000
11434,24.0,41.60,6000
11469,28.6,35.00,6000
11504,28.8,34.70,6000
11538,28.8,34.70,6000
11580,24.0,41.60,6000
11615,28.8,34.70,6000
11649,28.8,34.70,6000
11684,28.8,34.70,6000
11726,24.0,41.60,6000
11760,28.8,34.70,6000
11795,28.7,34.80,6000
11830,28.8,34.70,6000
11865,28.7,34.80,6000
11906,23.9,41.90,6000
11941,29.1,34.40,6000
11976,28.7,34.80,6000
12010,28.8,34.70,6000
12052,24.0,41.60,6000
12087,28.7,34.90,6000
12121,28.9,34.60,6000
12156,28.8,34.70,6000
12198,24.0,41.70,6000
12233,28.7,34.90,6000
12267,28.8,34.70,6000
12309,24.0,41.60,6000
12351,24.1,41.50,6000
12392,24.0,41.70,6000
12434,24.0,41.70,6000
12476,24.0,41.60,6000
12510,28.8,34.70,6000
12552,23.9,41.80,6000
12594,24.1,41.50,6000
12635,23.9,41.80,6000
12677,24.0,41.70,6000
12719,23.9,41.80,6000
12760,24.0,41.60,6000
12802,24.0,41.70,6000
12844,24.0,41.70,6000
12885,24.0,41.60,6000
12920,28.7,34.80,6000
12962,24.1,41.50,6000
13003,24.0,41.60,6000
13038,28.6,35.00,6000
13073,29.1,34.40,6000
13114,24.0,41.70,6000
13149,28.8,34.70,6000
13191,24.0,41.60,6000
13225,28.8,34.70,6000
13260,28.7,34.80,6000
13302,24.0,41.60,6000
13337,28.7,34.90,6000
13371,28.8,34.70,6000
13406,28.8,34.70,6000
13448,24.1,41.50,6000
13482,28.7,34.80,6000
13517,28.7,34.90,6000
13552,28.9,34.60,6000
13594,24.0,41.70,6000
13628,28.7,34.80,6000
13663,29.0,34.50,6000
13705,23.9,41.80,6000
13740,28.7,34.90,6000
13774,28.8,34.70,6000
13809,29.0,34.50,6000
13851,23.9,41.80,6000
13886,28.7,34.90,6000
13920,28.9,34.60,6000
13955,28.9,34.60,6000
13996,24.0,41.70,6000
14031,28.8,34.70,6000
14066,28.7,34.90,6000
14107,24.2,41.40,6000
14142,28.7,34.80,6000
14177,28.8,34.70,6000
14212,28.8,34.70,6000
14253,24.0,41.70,6000
14288,28.8,34.70,6000
14323,28.9,34.60,6000
14357,28.7,34.80,6000
14399,24.0,41.70,6000
14434,28.8,34.70,6000
14469,28.8,34.70,6000
14503,28.8,34.70,6000
14545,23.9,41.90,6000
14580,28.9,34.60,6000
14614,28.9,34.60,6000
14656,23.9,41.80,6000
14691,28.7,34.80,6000
14726,28.9,34.60,6000
14760,28.8,34.70,6000
14802,23.9,41.80,6000
14837,29.0,34.50,6000
14871,28.7,34.80,6000
14906,28.7,34.80,6000
14948,24.0,41.60,6000
14990,23.9,41.90,6000
15031,24.1,41.50,6000
15073,23.9,41.80,6000
15114,24.1,41.50,6000
15156,24.0,41.70,6000
15198,23.9,41.80,6000
15246,20.7,48.40,6000
15288,23.9,41.90,6000
15330,24.1,41.50,6000
15371,24.0,41.60,6000
15406,28.8,34.70,6000
15448,24.0,41.60,6000
15489,24.0,41.70,6000
15524,28.6,35.00,6000
15566,24.0,41.70,6000
15608,24.0,41.60,6000
15642,28.9,34.60,6000
15677,28.8,34.70,6000
15719,24.0,41.60,6000
15753,28.7,34.80,6000
15795,23.9,41.90,6000
15830,29.1,34.40,6000
15864,28.9,34.60,6000
15906,23.9,41.90,6000
15941,28.8,34.70,6000
15982,24.0,41.60,6000
16017,28.7,34.90,6000
16052,29.0,34.50,6000
16087,28.7,34.80,6000
16128,24.0,41.60,6000
