=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281866614
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4909

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.84 W
Consumo Acumulado do Ensaio: 1610.54 J (0.4474 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.85 W
Potencia Instantanea Minima: 18.74 W
Potencia Instantanea Maxima: 28.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1872 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.36 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 752.9 MB
VRAM Minima durante o Ensaio: 751.0 MB
VRAM Maxima durante o Ensaio: 832.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.3 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14,71.4,14.00,18.74,0.2624,3.81,763.7,84.3
25,93.5,10.70,18.82,0.2014,4.97,763.7,84.3
36,93.5,10.70,18.89,0.2022,4.95,763.7,84.3
45,111.1,9.00,18.95,0.1706,5.86,763.7,84.3
54,109.9,9.10,19.02,0.1730,5.78,763.7,84.3
63,106.4,9.40,19.08,0.1793,5.58,763.6,84.4
74,93.5,10.70,19.15,0.2049,4.88,763.6,84.4
82,116.3,8.60,19.21,0.1652,6.06,763.6,84.4
92,101.0,9.90,19.27,0.1908,5.24,763.6,84.4
101,120.5,8.30,19.34,0.1605,6.23,763.6,84.4
108,133.3,7.50,19.38,0.1454,6.88,763.6,84.4
116,125.0,8.00,19.44,0.1555,6.43,763.5,84.5
124,128.2,7.80,19.49,0.1520,6.58,763.5,84.5
132,125.0,8.00,19.55,0.1564,6.39,763.5,84.5
139,131.6,7.60,19.60,0.1489,6.72,763.5,84.5
147,142.9,7.00,19.65,0.1376,7.27,763.5,84.5
154,135.1,7.40,19.70,0.1458,6.86,763.5,84.5
161,138.9,7.20,19.75,0.1422,7.03,763.4,84.6
169,126.6,7.90,19.80,0.1564,6.39,763.4,84.6
177,128.2,7.80,19.85,0.1549,6.46,763.4,84.6
186,109.9,9.10,19.92,0.1812,5.52,763.4,84.6
194,128.2,7.80,19.97,0.1558,6.42,763.4,84.6
201,138.9,7.20,20.02,0.1441,6.94,763.4,84.6
209,131.6,7.60,20.07,0.1526,6.56,763.4,84.6
216,142.9,7.00,20.12,0.1408,7.10,763.3,84.7
224,119.0,8.40,20.18,0.1695,5.90,763.3,84.7
232,125.0,8.00,20.23,0.1618,6.18,763.3,84.7
240,128.2,7.80,20.28,0.1582,6.32,763.3,84.7
247,129.9,7.70,20.33,0.1566,6.39,763.3,84.7
