=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277782525
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 844

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.93 W
Consumo Acumulado do Ensaio: 1615.99 J (0.4489 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.94 W
Potencia Instantanea Minima: 17.39 W
Potencia Instantanea Maxima: 28.74 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1878 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.35 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 809.6 MB
VRAM Minima durante o Ensaio: 771.7 MB
VRAM Maxima durante o Ensaio: 889.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.6 °C
Temperatura Minima durante o Ensaio: 83.1 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
13,80.0,12.50,17.39,0.2173,4.60,771.7,83.1
22,113.6,8.80,17.44,0.1535,6.51,772.6,83.1
32,93.5,10.70,17.49,0.1872,5.34,773.6,83.1
43,97.1,10.30,17.56,0.1808,5.53,774.7,83.1
51,125.0,8.00,17.60,0.1408,7.10,775.4,83.2
59,119.0,8.40,17.65,0.1482,6.74,776.2,83.2
68,109.9,9.10,17.70,0.1611,6.21,777.1,83.2
76,128.2,7.80,17.75,0.1384,7.22,777.9,83.2
83,140.8,7.10,17.79,0.1263,7.92,778.6,83.2
90,137.0,7.30,17.83,0.1301,7.69,779.3,83.2
98,131.6,7.60,17.87,0.1358,7.36,780.1,83.2
108,104.2,9.60,17.93,0.1721,5.81,781.0,83.3
117,107.5,9.30,17.98,0.1672,5.98,781.9,83.3
126,107.5,9.30,18.03,0.1677,5.96,782.8,83.3
134,126.6,7.90,18.08,0.1428,7.00,783.6,83.3
141,147.1,6.80,18.12,0.1232,8.12,784.3,83.3
148,144.9,6.90,18.16,0.1253,7.98,785.0,83.3
155,144.9,6.90,18.20,0.1256,7.96,785.6,83.4
161,153.8,6.50,18.23,0.1185,8.44,786.2,83.4
168,138.9,7.20,18.27,0.1315,7.60,786.9,83.4
175,144.9,6.90,18.31,0.1263,7.91,787.6,83.4
183,135.1,7.40,18.36,0.1358,7.36,788.4,83.4
190,140.8,7.10,18.40,0.1306,7.65,789.1,83.4
197,138.9,7.20,18.44,0.1327,7.53,789.8,83.4
208,94.3,10.60,18.50,0.1961,5.10,790.8,83.5
216,122.0,8.20,18.54,0.1521,6.58,791.6,83.5
222,172.4,5.80,18.58,0.1078,9.28,792.2,83.5
228,149.3,6.70,18.61,0.1247,8.02,792.8,83.5
235,156.3,6.40,18.65,0.1194,8.38,793.5,83.5
241,153.8,6.50,18.69,0.1215,8.23,794.1,83.5
248,147.1,6.80,18.73,0.1273,7.86,794.8,83.5
255,144.9,6.90,18.77,0.1295,7.72,795.4,83.6
262,142.9,7.00,18.81,0.1316,7.60,796.1,83.6
269,140.8,7.10,18.85,0.1338,7.47,796.8,83.6
276,138.9,7.20,18.89,0.1360,7.35,797.5,83.6
284,135.1,7.40,18.93,0.1401,7.14,798.3,83.6
291,131.6,7.60,18.97,0.1442,6.94,799.0,83.6
298,147.1,6.80,19.01,0.1293,7.74,799.7,83.6
305,144.9,6.90,19.05,0.1315,7.61,800.3,83.7
312,137.0,7.30,19.09,0.1394,7.18,801.0,83.7
319,149.3,6.70,19.13,0.1282,7.80,801.7,83.7
326,142.9,7.00,19.17,0.1342,7.45,802.4,83.7
333,140.8,7.10,19.21,0.1364,7.33,803.1,83.7
340,149.3,6.70,19.25,0.1290,7.76,803.8,83.7
347,140.8,7.10,19.29,0.1370,7.30,804.5,83.7
354,142.9,7.00,19.33,0.1353,7.39,805.1,83.8
361,149.3,6.70,19.37,0.1298,7.71,805.8,83.8
368,140.8,7.10,19.41,0.1378,7.25,806.5,83.8
375,135.1,7.40,19.45,0.1439,6.95,807.2,83.8
382,147.1,6.80,19.49,0.1325,7.55,807.9,83.8
389,137.0,7.30,19.53,0.1426,7.01,808.6,83.8
396,138.9,7.20,19.57,0.1409,7.10,809.3,83.8
403,147.1,6.80,19.61,0.1333,7.50,809.9,83.9
410,149.3,6.70,19.65,0.1317,7.60,810.6,83.9
417,144.9,6.90,19.69,0.1359,7.36,811.3,83.9
423,153.8,6.50,19.72,0.1282,7.80,811.9,83.9
430,149.3,6.70,19.76,0.1324,7.55,812.6,83.9
438,117.6,8.50,19.81,0.1684,5.94,813.4,83.9
447,109.9,9.10,19.86,0.1807,5.53,814.3,83.9
456,116.3,8.60,19.91,0.1712,5.84,815.1,84.0
463,138.9,7.20,19.95,0.1437,6.96,815.8,84.0
470,138.9,7.20,19.99,0.1439,6.95,816.5,84.0
477,142.9,7.00,20.04,0.1403,7.13,817.0,84.0
484,142.9,7.00,20.09,0.1406,7.11,817.0,84.0
492,135.1,7.40,20.16,0.1492,6.70,817.0,84.0
499,140.8,7.10,20.21,0.1435,6.97,817.0,84.0
506,142.9,7.00,20.27,0.1419,7.05,817.0,84.0
513,142.9,7.00,20.33,0.1423,7.03,817.0,84.0
520,149.3,6.70,20.38,0.1366,7.33,817.0,84.0
527,144.9,6.90,20.44,0.1410,7.09,816.9,84.1
534,142.9,7.00,20.49,0.1435,6.97,816.9,84.1
541,144.9,6.90,20.55,0.1418,7.05,816.9,84.1
547,149.3,6.70,20.60,0.1380,7.25,816.9,84.1
554,144.9,6.90,20.66,0.1425,7.01,816.9,84.1
561,144.9,6.90,20.71,0.1429,7.00,816.9,84.1
568,142.9,7.00,20.77,0.1454,6.88,816.9,84.1
575,140.8,7.10,20.83,0.1479,6.76,816.9,84.1
582,137.0,7.30,20.88,0.1524,6.56,816.9,84.1
590,140.8,7.10,20.95,0.1487,6.72,816.9,84.1
596,151.5,6.60,20.99,0.1386,7.22,816.9,84.1
603,138.9,7.20,21.05,0.1516,6.60,816.9,84.1
610,147.1,6.80,21.11,0.1435,6.97,816.9,84.1
618,131.6,7.60,21.17,0.1609,6.22,816.9,84.1
625,144.9,6.90,21.23,0.1465,6.83,816.8,84.2
631,153.8,6.50,21.28,0.1383,7.23,816.8,84.2
638,149.3,6.70,21.33,0.1429,7.00,816.8,84.2
644,151.5,6.60,21.38,0.1411,7.09,816.8,84.2
651,153.8,6.50,21.44,0.1393,7.17,816.8,84.2
657,156.3,6.40,21.49,0.1375,7.27,816.8,84.2
663,163.9,6.10,21.53,0.1314,7.61,816.8,84.2
671,138.9,7.20,21.60,0.1555,6.43,816.8,84.2
678,128.2,7.80,21.65,0.1689,5.92,816.8,84.2
685,156.3,6.40,21.71,0.1389,7.20,816.8,84.2
691,161.3,6.20,21.76,0.1349,7.41,816.8,84.2
698,144.9,6.90,21.82,0.1505,6.64,816.8,84.2
705,142.9,7.00,21.87,0.1531,6.53,816.8,84.2
712,147.1,6.80,21.93,0.1491,6.71,816.8,84.2
719,142.9,7.00,21.98,0.1539,6.50,816.8,84.2
726,142.9,7.00,22.04,0.1543,6.48,816.7,84.3
733,142.9,7.00,22.10,0.1547,6.47,816.7,84.3
740,144.9,6.90,22.15,0.1529,6.54,816.7,84.3
746,147.1,6.80,22.20,0.1510,6.63,816.7,84.3
753,142.9,7.00,22.26,0.1558,6.42,816.7,84.3
760,142.9,7.00,22.31,0.1562,6.40,816.7,84.3
767,144.9,6.90,22.37,0.1544,6.48,816.7,84.3
774,144.9,6.90,22.43,0.1547,6.46,816.7,84.3
781,142.9,7.00,22.48,0.1574,6.36,816.7,84.3
788,142.9,7.00,22.54,0.1578,6.34,816.7,84.3
795,144.9,6.90,22.60,0.1559,6.41,816.7,84.3
802,144.9,6.90,22.65,0.1563,6.40,816.7,84.3
809,144.9,6.90,22.71,0.1567,6.38,816.7,84.3
816,142.9,7.00,22.77,0.1594,6.28,816.7,84.3
823,142.9,7.00,22.82,0.1597,6.26,816.7,84.3
830,142.9,7.00,22.88,0.1601,6.25,816.6,84.4
837,144.9,6.90,22.93,0.1582,6.32,816.6,84.4
