API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279795109
Tempo de Carregamento Inicial (Assets + Draco): 0.69 segundos (694.60 ms)
Taxa de Quadros (FPS) Media: 143.72 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 20.37 FPS
Taxa de Quadros (FPS) Maxima: 256.41 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 49.10 ms
Draw Calls Medio: 8680.0
Draw Calls Maximo: 17281
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
15,71.9,13.90,79,1332,8
21,151.5,6.60,81,1332,8
29,123.5,8.10,83,1332,8
38,117.6,8.50,85,1332,8
46,128.2,7.80,87,1332,8
53,137.0,7.30,89,1332,8
62,114.9,8.70,91,1332,8
70,114.9,8.70,93,1332,8
79,117.6,8.50,95,1332,8
88,108.7,9.20,97,1332,8
96,123.5,8.10,99,1332,8
103,138.9,7.20,101,1332,8
111,131.6,7.60,103,1332,8
118,133.3,7.50,105,1332,8
127,123.5,8.10,107,1332,8
136,109.9,9.10,109,1332,8
145,108.7,9.20,111,1332,8
154,108.7,9.20,113,1332,8
162,125.0,8.00,115,1332,8
169,140.8,7.10,117,1332,8
176,138.9,7.20,119,1332,8
184,135.1,7.40,121,1332,8
191,140.8,7.10,123,1332,8
197,151.5,6.60,125,1332,8
205,133.3,7.50,127,1332,8
212,142.9,7.00,129,1332,8
219,138.9,7.20,131,1332,8
226,149.3,6.70,133,1332,8
234,128.2,7.80,135,1332,8
241,138.9,7.20,137,1332,8
248,140.8,7.10,139,1332,8
255,147.1,6.80,141,1332,8
262,138.9,7.20,143,1332,8
269,140.8,7.10,145,1332,8
276,135.1,7.40,147,1332,8
284,138.9,7.20,149,1332,8
291,137.0,7.30,151,1332,8
298,138.9,7.20,153,1332,8
305,138.9,7.20,155,1332,8
313,140.8,7.10,157,1332,8
320,140.8,7.10,159,1332,8
327,142.9,7.00,161,1332,8
339,83.3,12.00,163,1332,8
346,131.6,7.60,165,1332,8
353,144.9,6.90,167,1332,8
360,138.9,7.20,169,1332,8
367,151.5,6.60,171,1332,8
374,151.5,6.60,173,1332,8
381,138.9,7.20,175,1332,8
388,140.8,7.10,177,1332,8
394,153.8,6.50,179,1332,8
401,153.8,6.50,181,1332,8
408,140.8,7.10,183,1332,8
415,149.3,6.70,185,1332,8
422,135.1,7.40,187,1332,8
429,147.1,6.80,189,1332,8
436,151.5,6.60,191,1332,8
443,142.9,7.00,193,1332,8
449,144.9,6.90,195,1332,8
457,129.9,7.70,197,1332,8
466,113.6,8.80,199,1332,8
473,135.1,7.40,201,1332,8
480,149.3,6.70,203,1332,8
487,144.9,6.90,205,1332,8
494,153.8,6.50,207,1332,8
500,144.9,6.90,209,1332,8
508,140.8,7.10,211,1332,8
515,140.8,7.10,213,1332,8
521,151.5,6.60,215,1332,8
528,144.9,6.90,217,1332,8
535,142.9,7.00,219,1332,8
542,142.9,7.00,221,1332,8
549,140.8,7.10,223,1332,8
556,144.9,6.90,225,1332,8
563,149.3,6.70,227,1332,8
570,140.8,7.10,229,1332,8
577,142.9,7.00,231,1332,8
584,149.3,6.70,233,1332,8
591,147.1,6.80,235,1332,8
598,137.0,7.30,237,1332,8
605,135.1,7.40,239,1332,8
612,142.9,7.00,241,1332,8
619,140.8,7.10,243,1332,8
626,147.1,6.80,245,1332,8
633,142.9,7.00,247,1332,8
640,147.1,6.80,249,1332,8
689,20.4,49.10,251,1332,8
697,119.0,8.40,253,1332,8
705,129.9,7.70,255,1332,8
713,125.0,8.00,257,1332,8
721,123.5,8.10,259,1332,8
727,169.5,5.90,261,1332,8
734,151.5,6.60,263,1332,8
741,142.9,7.00,265,1332,8
748,144.9,6.90,267,1332,8
755,142.9,7.00,269,1332,8
762,128.2,7.80,271,1332,8
769,163.9,6.10,273,1332,8
775,144.9,6.90,275,1332,8
783,125.0,8.00,277,1332,8
790,142.9,7.00,279,1332,8
796,169.5,5.90,281,1332,8
803,144.9,6.90,283,1332,8
810,144.9,6.90,285,1332,8
817,144.9,6.90,287,1332,8
824,142.9,7.00,289,1332,8
831,144.9,6.90,291,1332,8
838,144.9,6.90,293,1332,8
845,142.9,7.00,295,1332,8
852,144.9,6.90,297,1332,8
860,117.6,8.50,299,1332,8
868,131.6,7.60,301,1332,8
875,133.3,7.50,303,1332,8
883,128.2,7.80,305,1332,8
892,117.6,8.50,307,1332,8
899,137.0,7.30,309,1332,8
906,135.1,7.40,311,1332,8
915,119.0,8.40,313,1332,8
924,114.9,8.70,315,1332,8
932,112.4,8.90,317,1332,8
941,112.4,8.90,319,1332,8
950,109.9,9.10,321,1332,8
960,109.9,9.10,323,1332,8
967,129.9,7.70,325,1332,8
975,137.0,7.30,327,1332,8
982,128.2,7.80,329,1332,8
990,131.6,7.60,331,1332,8
999,117.6,8.50,333,1332,8
1008,109.9,9.10,335,1332,8
1015,135.1,7.40,337,1332,8
1022,138.9,7.20,339,1332,8
1029,140.8,7.10,341,1332,8
1036,147.1,6.80,343,1332,8
1043,156.3,6.40,345,1332,8
1049,149.3,6.70,347,1332,8
1056,147.1,6.80,349,1332,8
1062,156.3,6.40,351,1332,8
1068,166.7,6.00,353,1332,8
1074,175.4,5.70,355,1332,8
1081,144.9,6.90,357,1332,8
1088,144.9,6.90,359,1332,8
1095,144.9,6.90,361,1332,8
1102,142.9,7.00,363,1332,8
1109,140.8,7.10,365,1332,8
1116,144.9,6.90,367,1332,8
1123,147.1,6.80,369,1332,8
1132,109.9,9.10,371,1332,8
1141,114.9,8.70,373,1332,8
1149,122.0,8.20,375,1332,8
1157,125.0,8.00,377,1332,8
1165,128.2,7.80,379,1332,8
1172,126.6,7.90,381,1332,8
1180,125.0,8.00,383,1332,8
1188,133.3,7.50,385,1332,8
1195,149.3,6.70,387,1332,8
1201,156.3,6.40,389,1332,8
1207,163.9,6.10,391,1332,8
1213,158.7,6.30,393,1332,8
1220,147.1,6.80,395,1332,8
1227,151.5,6.60,397,1332,8
1234,144.9,6.90,399,1332,8
1241,144.9,6.90,401,1332,8
1248,142.9,7.00,403,1332,8
1255,142.9,7.00,405,1332,8
1262,142.9,7.00,407,1332,8
1268,147.1,6.80,409,1332,8
1275,144.9,6.90,411,1332,8
1282,140.8,7.10,413,1332,8
1289,144.9,6.90,415,1332,8
1296,144.9,6.90,417,1332,8
1303,147.1,6.80,419,1332,8
1310,140.8,7.10,421,1332,8
1317,144.9,6.90,423,1332,8
1324,144.9,6.90,425,1332,8
1331,144.9,6.90,427,1332,8
1338,142.9,7.00,429,1332,8
1345,144.9,6.90,431,1332,8
1352,142.9,7.00,433,1332,8
1359,147.1,6.80,435,1332,8
1366,140.8,7.10,437,1332,8
1373,144.9,6.90,439,1332,8
1380,140.8,7.10,441,1332,8
1388,129.9,7.70,443,1332,8
1394,147.1,6.80,445,1332,8
1401,144.9,6.90,447,1332,8
1408,151.5,6.60,449,1332,8
1414,151.5,6.60,451,1332,8
1421,147.1,6.80,453,1332,8
1429,135.1,7.40,455,1332,8
1436,135.1,7.40,457,1332,8
1444,128.2,7.80,459,1332,8
1452,117.6,8.50,461,1332,8
1460,126.6,7.90,463,1332,8
1468,128.2,7.80,465,1332,8
1475,137.0,7.30,467,1332,8
1484,120.5,8.30,469,1332,8
1491,135.1,7.40,471,1332,8
1499,133.3,7.50,473,1332,8
1506,138.9,7.20,475,1332,8
1513,142.9,7.00,477,1332,8
1520,142.9,7.00,479,1332,8
1527,144.9,6.90,481,1332,8
1534,142.9,7.00,483,1332,8
1541,142.9,7.00,485,1332,8
1548,144.9,6.90,487,1332,8
1554,144.9,6.90,489,1332,8
1561,153.8,6.50,491,1332,8
1568,144.9,6.90,493,1332,8
1575,133.3,7.50,495,1332,8
1583,133.3,7.50,497,1332,8
1592,113.6,8.80,499,1332,8
1600,125.0,8.00,501,1332,8
1607,135.1,7.40,503,1332,8
1615,128.2,7.80,505,1332,8
1622,131.6,7.60,507,1332,8
1630,137.0,7.30,509,1332,8
1637,147.1,6.80,511,1332,8
1644,142.9,7.00,513,1332,8
1651,140.8,7.10,515,1332,8
1657,149.3,6.70,517,1332,8
1664,142.9,7.00,519,1332,8
1671,147.1,6.80,521,1332,8
1678,138.9,7.20,523,1332,8
1685,147.1,6.80,525,1332,8
1692,144.9,6.90,527,1332,8
1699,142.9,7.00,529,1332,8
1706,144.9,6.90,531,1332,8
1713,137.0,7.30,533,1332,8
1720,153.8,6.50,535,1332,8
1727,140.8,7.10,537,1332,8
1734,142.9,7.00,539,1332,8
1741,142.9,7.00,541,1332,8
1748,147.1,6.80,543,1332,8
1755,142.9,7.00,545,1332,8
1762,142.9,7.00,547,1332,8
1768,147.1,6.80,549,1332,8
1775,142.9,7.00,551,1332,8
1782,144.9,6.90,553,1332,8
1789,144.9,6.90,555,1332,8
1796,142.9,7.00,557,1332,8
1803,142.9,7.00,559,1332,8
1812,113.6,8.80,561,1332,8
1819,144.9,6.90,563,1332,8
1825,172.4,5.80,565,1332,8
1831,161.3,6.20,567,1332,8
1838,144.9,6.90,569,1332,8
1845,144.9,6.90,571,1332,8
1852,144.9,6.90,573,1332,8
1859,142.9,7.00,575,1332,8
1866,133.3,7.50,577,1332,8
1873,138.9,7.20,579,1332,8
1881,128.2,7.80,581,1332,8
1890,114.9,8.70,583,1332,8
1899,116.3,8.60,585,1332,8
1906,142.9,7.00,587,1332,8
1912,144.9,6.90,589,1332,8
1921,123.5,8.10,591,1332,8
1929,114.9,8.70,593,1332,8
1938,109.9,9.10,595,1332,8
1948,105.3,9.50,597,1332,8
1957,106.4,9.40,599,1332,8
1965,128.2,7.80,601,1332,8
1973,128.2,7.80,603,1332,8
1981,129.9,7.70,605,1332,8
1988,129.9,7.70,607,1332,8
1996,122.0,8.20,609,1332,8
2005,120.5,8.30,611,1332,8
2013,117.6,8.50,613,1332,8
2020,140.8,7.10,615,1332,8
2027,142.9,7.00,617,1332,8
2034,142.9,7.00,619,1332,8
2042,129.9,7.70,621,1332,8
2050,128.2,7.80,623,1332,8
2058,123.5,8.10,625,1332,8
2067,113.6,8.80,627,1332,8
2075,125.0,8.00,629,1332,8
2082,144.9,6.90,631,1332,8
2088,149.3,6.70,633,1332,8
2095,149.3,6.70,635,1332,8
2102,144.9,6.90,637,1332,8
2109,149.3,6.70,639,1332,8
2116,144.9,6.90,641,1332,8
2123,144.9,6.90,643,1332,8
2130,142.9,7.00,645,1332,8
2136,144.9,6.90,647,1332,8
2143,142.9,7.00,649,1332,8
2150,147.1,6.80,651,1332,8
2157,140.8,7.10,653,1332,8
2164,144.9,6.90,655,1332,8
2171,144.9,6.90,657,1332,8
2178,142.9,7.00,659,1332,8
2185,144.9,6.90,661,1332,8
2192,144.9,6.90,663,1332,8
2199,140.8,7.10,665,1332,8
2206,147.1,6.80,667,1332,8
2213,142.9,7.00,669,1332,8
2220,144.9,6.90,671,1332,8
2227,142.9,7.00,673,1332,8
2234,147.1,6.80,675,1332,8
2241,140.8,7.10,677,1332,8
2248,144.9,6.90,679,1332,8
2255,142.9,7.00,681,1332,8
2261,144.9,6.90,683,1332,8
2268,144.9,6.90,685,1332,8
2275,140.8,7.10,687,1332,8
2282,144.9,6.90,689,1332,8
2289,144.9,6.90,691,1332,8
2296,144.9,6.90,693,1332,8
2303,142.9,7.00,695,1332,8
2310,144.9,6.90,697,1332,8
2317,142.9,7.00,699,1332,8
2324,144.9,6.90,701,1332,8
2331,144.9,6.90,703,1332,8
2338,142.9,7.00,705,1332,8
2345,144.9,6.90,707,1332,8
2352,144.9,6.90,709,1332,8
2359,144.9,6.90,711,1332,8
2366,140.8,7.10,713,1332,8
2373,144.9,6.90,715,1332,8
2380,142.9,7.00,717,1332,8
2387,140.8,7.10,719,1332,8
2393,147.1,6.80,721,1332,8
2400,144.9,6.90,723,1332,8
2407,142.9,7.00,725,1332,8
2414,144.9,6.90,727,1332,8
2421,142.9,7.00,729,1332,8
2428,142.9,7.00,731,1332,8
2435,144.9,6.90,733,1332,8
2442,142.9,7.00,735,1332,8
2449,144.9,6.90,737,1332,8
2456,142.9,7.00,739,1332,8
2463,147.1,6.80,741,1332,8
2470,140.8,7.10,743,1332,8
2477,144.9,6.90,745,1332,8
2484,142.9,7.00,747,1332,8
2491,147.1,6.80,749,1332,8
2498,142.9,7.00,751,1332,8
2505,142.9,7.00,753,1332,8
2511,147.1,6.80,755,1332,8
2518,144.9,6.90,757,1332,8
2525,142.9,7.00,759,1332,8
2532,142.9,7.00,761,1332,8
2539,147.1,6.80,763,1332,8
2546,140.8,7.10,765,1332,8
2553,140.8,7.10,767,1332,8
2560,147.1,6.80,769,1332,8
2567,144.9,6.90,771,1332,8
2574,144.9,6.90,773,1332,8
2581,142.9,7.00,775,1332,8
2588,142.9,7.00,777,1332,8
2595,142.9,7.00,779,1332,8
2602,144.9,6.90,781,1332,8
2609,142.9,7.00,783,1332,8
2616,149.3,6.70,785,1332,8
2623,140.8,7.10,787,1332,8
2630,142.9,7.00,789,1332,8
2636,147.1,6.80,791,1332,8
2643,142.9,7.00,793,1332,8
2650,142.9,7.00,795,1332,8
2657,144.9,6.90,797,1332,8
2664,142.9,7.00,799,1332,8
2671,144.9,6.90,801,1332,8
2678,144.9,6.90,803,1332,8
2685,144.9,6.90,805,1332,8
2692,142.9,7.00,807,1332,8
2699,144.9,6.90,809,1332,8
2706,142.9,7.00,811,1332,8
2713,144.9,6.90,813,1332,8
2720,144.9,6.90,815,1332,8
2727,140.8,7.10,817,1332,8
2734,142.9,7.00,819,1332,8
2741,144.9,6.90,821,1332,8
2748,142.9,7.00,823,1332,8
2755,144.9,6.90,825,1332,8
2762,144.9,6.90,827,1332,8
2769,142.9,7.00,829,1332,8
2775,144.9,6.90,831,1332,8
2782,142.9,7.00,833,1332,8
2789,142.9,7.00,835,1332,8
2796,147.1,6.80,837,1332,8
2803,142.9,7.00,839,1332,8
2810,142.9,7.00,841,1332,8
2817,144.9,6.90,843,1332,8
2824,147.1,6.80,845,1332,8
2831,140.8,7.10,847,1332,8
2838,144.9,6.90,849,1332,8
2845,147.1,6.80,851,1332,8
2852,144.9,6.90,853,1332,8
2859,142.9,7.00,855,1332,8
2866,142.9,7.00,857,1332,8
2873,147.1,6.80,859,1332,8
2880,140.8,7.10,861,1332,8
2886,147.1,6.80,863,1332,8
2893,142.9,7.00,865,1332,8
2900,142.9,7.00,867,1332,8
2907,144.9,6.90,869,1332,8
2914,142.9,7.00,871,1332,8
2921,144.9,6.90,873,1332,8
2929,125.0,8.00,875,1332,8
2936,142.9,7.00,877,1332,8
2944,135.1,7.40,879,1332,8
2950,153.8,6.50,881,1332,8
2957,149.3,6.70,883,1332,8
2963,161.3,6.20,885,1332,8
2971,133.3,7.50,887,1332,8
2978,138.9,7.20,889,1332,8
2985,135.1,7.40,891,1332,8
2992,149.3,6.70,893,1332,8
2998,161.3,6.20,895,1332,8
3005,144.9,6.90,897,1332,8
3011,153.8,6.50,899,1332,8
3018,144.9,6.90,901,1332,8
3025,142.9,7.00,903,1332,8
3032,142.9,7.00,905,1332,8
3039,144.9,6.90,907,1332,8
3046,142.9,7.00,909,1332,8
3053,147.1,6.80,911,1332,8
3060,142.9,7.00,913,1332,8
3067,142.9,7.00,915,1332,8
3074,144.9,6.90,917,1332,8
3081,140.8,7.10,919,1332,8
3088,144.9,6.90,921,1332,8
3095,147.1,6.80,923,1332,8
3102,140.8,7.10,925,1332,8
3109,147.1,6.80,927,1332,8
3116,144.9,6.90,929,1332,8
3123,142.9,7.00,931,1332,8
3129,144.9,6.90,933,1332,8
3137,138.9,7.20,935,1332,8
3143,147.1,6.80,937,1332,8
3150,144.9,6.90,939,1332,8
3157,144.9,6.90,941,1332,8
3164,142.9,7.00,943,1332,8
3171,142.9,7.00,945,1332,8
3178,142.9,7.00,947,1332,8
3185,144.9,6.90,949,1332,8
3192,147.1,6.80,951,1332,8
3199,144.9,6.90,953,1332,8
3206,142.9,7.00,955,1332,8
3213,140.8,7.10,957,1332,8
3220,149.3,6.70,959,1332,8
3227,140.8,7.10,961,1332,8
3234,142.9,7.00,963,1332,8
3241,144.9,6.90,965,1332,8
3248,142.9,7.00,967,1332,8
3255,144.9,6.90,969,1332,8
3261,144.9,6.90,971,1332,8
3268,144.9,6.90,973,1332,8
3275,142.9,7.00,975,1332,8
3282,142.9,7.00,977,1332,8
3289,142.9,7.00,979,1332,8
3296,147.1,6.80,981,1332,8
3303,142.9,7.00,983,1332,8
3310,147.1,6.80,985,1332,8
3317,140.8,7.10,987,1332,8
3325,133.3,7.50,989,1332,8
3332,138.9,7.20,991,1332,8
3339,131.6,7.60,993,1332,8
3346,140.8,7.10,995,1332,8
3354,126.6,7.90,997,1332,8
3362,135.1,7.40,999,1332,8
3370,126.6,7.90,1001,1332,8
3376,147.1,6.80,1003,1332,8
3383,149.3,6.70,1005,1332,8
3390,149.3,6.70,1007,1332,8
3396,153.8,6.50,1009,1332,8
3403,158.7,6.30,1011,1332,8
3409,161.3,6.20,1013,1332,8
3416,149.3,6.70,1015,1332,8
3422,161.3,6.20,1017,1332,8
3428,151.5,6.60,1019,1332,8
3436,126.6,7.90,1021,1332,8
3443,144.9,6.90,1023,1332,8
3449,169.5,5.90,1025,1332,8
3456,142.9,7.00,1027,1332,8
3463,142.9,7.00,1029,1332,8
3471,125.0,8.00,1031,1332,8
3478,140.8,7.10,1033,1332,8
3484,181.8,5.50,1035,1332,8
3491,140.8,7.10,1037,1332,8
3498,147.1,6.80,1039,1332,8
3505,142.9,7.00,1041,1332,8
3512,138.9,7.20,1043,1332,8
3518,149.3,6.70,1045,1332,8
3525,144.9,6.90,1047,1332,8
3532,142.9,7.00,1049,1332,8
3539,142.9,7.00,1051,1332,8
3546,144.9,6.90,1053,1332,8
3553,144.9,6.90,1055,1332,8
3560,142.9,7.00,1057,1332,8
3567,144.9,6.90,1059,1332,8
3574,142.9,7.00,1061,1332,8
3581,144.9,6.90,1063,1332,8
3588,144.9,6.90,1065,1332,8
3595,142.9,7.00,1067,1332,8
3602,142.9,7.00,1069,1332,8
3609,147.1,6.80,1071,1332,8
3616,142.9,7.00,1073,1332,8
3623,144.9,6.90,1075,1332,8
3630,142.9,7.00,1077,1332,8
3637,144.9,6.90,1079,1332,8
3643,144.9,6.90,1081,1332,8
3650,142.9,7.00,1083,1332,8
3657,144.9,6.90,1085,1332,8
3664,144.9,6.90,1087,1332,8
3671,142.9,7.00,1089,1332,8
3678,144.9,6.90,1091,1332,8
3685,144.9,6.90,1093,1332,8
3692,142.9,7.00,1095,1332,8
3699,144.9,6.90,1097,1332,8
3706,140.8,7.10,1099,1332,8
3713,144.9,6.90,1101,1332,8
3720,144.9,6.90,1103,1332,8
3727,144.9,6.90,1105,1332,8
3734,142.9,7.00,1107,1332,8
3741,142.9,7.00,1109,1332,8
3748,147.1,6.80,1111,1332,8
3755,142.9,7.00,1113,1332,8
3761,144.9,6.90,1115,1332,8
3768,142.9,7.00,1117,1332,8
