=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279795109
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2847

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 26.98 W
Consumo Acumulado do Ensaio: 1618.63 J (0.4496 Wh)

--- METRICAS POR QUADRO (media sobre 8602 frames correlacionados) ---
Potencia Instantanea Media: 26.99 W
Potencia Instantanea Minima: 15.82 W
Potencia Instantanea Maxima: 28.72 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1882 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.34 FPS/W
Total de Quadros Correlacionados: 8602 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 772.4 MB
VRAM Minima durante o Ensaio: 729.5 MB
VRAM Maxima durante o Ensaio: 847.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.6 °C
Temperatura Minima durante o Ensaio: 83.2 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15,71.9,13.90,15.82,0.2199,4.55,729.5,83.2
21,151.5,6.60,15.86,0.1047,9.55,730.2,83.3
29,123.5,8.10,15.92,0.1290,7.76,731.3,83.3
38,117.6,8.50,15.99,0.1359,7.36,732.4,83.3
46,128.2,7.80,16.05,0.1252,7.99,733.4,83.3
53,137.0,7.30,16.10,0.1175,8.51,734.2,83.3
62,114.9,8.70,16.16,0.1406,7.11,735.4,83.3
70,114.9,8.70,16.22,0.1411,7.08,736.4,83.4
79,117.6,8.50,16.29,0.1384,7.22,737.5,83.4
88,108.7,9.20,16.35,0.1505,6.65,738.6,83.4
96,123.5,8.10,16.41,0.1329,7.52,739.6,83.4
103,138.9,7.20,16.46,0.1185,8.44,740.5,83.4
111,131.6,7.60,16.52,0.1256,7.96,741.5,83.4
118,133.3,7.50,16.57,0.1243,8.04,742.4,83.5
127,123.5,8.10,16.64,0.1348,7.42,743.5,83.5
136,109.9,9.10,16.71,0.1520,6.58,744.6,83.5
145,108.7,9.20,16.77,0.1543,6.48,745.7,83.5
154,108.7,9.20,16.84,0.1549,6.46,746.9,83.5
162,125.0,8.00,16.90,0.1352,7.40,747.9,83.5
169,140.8,7.10,16.95,0.1203,8.31,748.7,83.6
176,138.9,7.20,17.00,0.1224,8.17,749.6,83.6
184,135.1,7.40,17.06,0.1262,7.92,750.6,83.6
191,140.8,7.10,17.11,0.1215,8.23,751.5,83.6
197,151.5,6.60,17.15,0.1132,8.83,752.2,83.6
205,133.3,7.50,17.21,0.1291,7.74,753.2,83.6
212,142.9,7.00,17.26,0.1208,8.28,754.1,83.6
219,138.9,7.20,17.31,0.1247,8.02,755.0,83.7
226,149.3,6.70,17.37,0.1163,8.60,755.9,83.7
234,128.2,7.80,17.42,0.1359,7.36,756.9,83.7
