API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277782525
Tempo de Carregamento Inicial (Assets + Draco): 0.73 segundos (725.60 ms)
Taxa de Quadros (FPS) Media: 143.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.54 FPS
Taxa de Quadros (FPS) Maxima: 238.10 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.60 ms
Draw Calls Medio: 8702.0
Draw Calls Maximo: 17303
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13,80.0,12.50,101,1332,8
22,113.6,8.80,103,1332,8
32,93.5,10.70,105,1332,8
43,97.1,10.30,107,1332,8
51,125.0,8.00,109,1332,8
59,119.0,8.40,111,1332,8
68,109.9,9.10,113,1332,8
76,128.2,7.80,115,1332,8
83,140.8,7.10,117,1332,8
90,137.0,7.30,119,1332,8
98,131.6,7.60,121,1332,8
108,104.2,9.60,123,1332,8
117,107.5,9.30,125,1332,8
126,107.5,9.30,127,1332,8
134,126.6,7.90,129,1332,8
141,147.1,6.80,131,1332,8
148,144.9,6.90,133,1332,8
155,144.9,6.90,135,1332,8
161,153.8,6.50,137,1332,8
168,138.9,7.20,139,1332,8
175,144.9,6.90,141,1332,8
183,135.1,7.40,143,1332,8
190,140.8,7.10,145,1332,8
197,138.9,7.20,147,1332,8
208,94.3,10.60,149,1332,8
216,122.0,8.20,151,1332,8
222,172.4,5.80,153,1332,8
228,149.3,6.70,155,1332,8
235,156.3,6.40,157,1332,8
241,153.8,6.50,159,1332,8
248,147.1,6.80,161,1332,8
255,144.9,6.90,163,1332,8
262,142.9,7.00,165,1332,8
269,140.8,7.10,167,1332,8
276,138.9,7.20,169,1332,8
284,135.1,7.40,171,1332,8
291,131.6,7.60,173,1332,8
298,147.1,6.80,175,1332,8
305,144.9,6.90,177,1332,8
312,137.0,7.30,179,1332,8
319,149.3,6.70,181,1332,8
326,142.9,7.00,183,1332,8
333,140.8,7.10,185,1332,8
340,149.3,6.70,187,1332,8
347,140.8,7.10,189,1332,8
354,142.9,7.00,191,1332,8
361,149.3,6.70,193,1332,8
368,140.8,7.10,195,1332,8
375,135.1,7.40,197,1332,8
382,147.1,6.80,199,1332,8
389,137.0,7.30,201,1332,8
396,138.9,7.20,203,1332,8
403,147.1,6.80,205,1332,8
410,149.3,6.70,207,1332,8
417,144.9,6.90,209,1332,8
423,153.8,6.50,211,1332,8
430,149.3,6.70,213,1332,8
438,117.6,8.50,215,1332,8
447,109.9,9.10,217,1332,8
456,116.3,8.60,219,1332,8
463,138.9,7.20,221,1332,8
470,138.9,7.20,223,1332,8
477,142.9,7.00,225,1332,8
484,142.9,7.00,227,1332,8
492,135.1,7.40,229,1332,8
499,140.8,7.10,231,1332,8
506,142.9,7.00,233,1332,8
513,142.9,7.00,235,1332,8
520,149.3,6.70,237,1332,8
527,144.9,6.90,239,1332,8
534,142.9,7.00,241,1332,8
541,144.9,6.90,243,1332,8
547,149.3,6.70,245,1332,8
554,144.9,6.90,247,1332,8
561,144.9,6.90,249,1332,8
568,142.9,7.00,251,1332,8
575,140.8,7.10,253,1332,8
582,137.0,7.30,255,1332,8
590,140.8,7.10,257,1332,8
596,151.5,6.60,259,1332,8
603,138.9,7.20,261,1332,8
610,147.1,6.80,263,1332,8
