API de Renderizacao: WEBGPU
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281866614
Tempo de Carregamento Inicial (Assets + Draco): 0.69 segundos (695.00 ms)
Taxa de Quadros (FPS) Media: 143.71 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 48.78 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 20.50 ms
Draw Calls Medio: 8690.0
Draw Calls Maximo: 17291
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 8
Total de Quadros Amostrados: 8602 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
14,71.4,14.00,89,1332,8
25,93.5,10.70,91,1332,8
36,93.5,10.70,93,1332,8
45,111.1,9.00,95,1332,8
54,109.9,9.10,97,1332,8
63,106.4,9.40,99,1332,8
74,93.5,10.70,101,1332,8
82,116.3,8.60,103,1332,8
92,101.0,9.90,105,1332,8
101,120.5,8.30,107,1332,8
108,133.3,7.50,109,1332,8
116,125.0,8.00,111,1332,8
124,128.2,7.80,113,1332,8
132,125.0,8.00,115,1332,8
139,131.6,7.60,117,1332,8
147,142.9,7.00,119,1332,8
154,135.1,7.40,121,1332,8
161,138.9,7.20,123,1332,8
169,126.6,7.90,125,1332,8
177,128.2,7.80,127,1332,8
186,109.9,9.10,129,1332,8
194,128.2,7.80,131,1332,8
201,138.9,7.20,133,1332,8
209,131.6,7.60,135,1332,8
216,142.9,7.00,137,1332,8
224,119.0,8.40,139,1332,8
232,125.0,8.00,141,1332,8
240,128.2,7.80,143,1332,8
247,129.9,7.70,145,1332,8
255,129.9,7.70,147,1332,8
263,135.1,7.40,149,1332,8
270,135.1,7.40,151,1332,8
281,87.0,11.50,153,1332,8
289,140.8,7.10,155,1332,8
295,149.3,6.70,157,1332,8
302,144.9,6.90,159,1332,8
309,153.8,6.50,161,1332,8
316,138.9,7.20,163,1332,8
323,149.3,6.70,165,1332,8
330,140.8,7.10,167,1332,8
336,156.3,6.40,169,1332,8
343,147.1,6.80,171,1332,8
349,156.3,6.40,173,1332,8
356,151.5,6.60,175,1332,8
363,142.9,7.00,177,1332,8
371,125.0,8.00,179,1332,8
