=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282290816
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5331

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.72 W
Consumo Acumulado do Ensaio: 1363.26 J (0.3787 Wh)

--- METRICAS POR QUADRO (media sobre 8617 frames correlacionados) ---
Potencia Instantanea Media: 22.74 W
Potencia Instantanea Minima: 15.03 W
Potencia Instantanea Maxima: 23.60 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1582 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.34 FPS/W
Total de Quadros Correlacionados: 8617 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1048.1 MB
VRAM Minima durante o Ensaio: 973.2 MB
VRAM Maxima durante o Ensaio: 1055.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 82.6 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
3,303.0,3.30,15.03,0.0496,20.16,973.2,82.6
10,144.9,6.90,15.05,0.1039,9.63,976.4,82.7
17,144.9,6.90,15.08,0.1040,9.61,979.5,82.7
24,144.9,6.90,15.10,0.1042,9.60,982.7,82.7
170,6.9,145.90,15.60,2.2763,0.44,1048.7,83.0
177,142.9,7.00,15.63,0.1094,9.15,1051.8,83.0
212,28.7,34.80,15.86,0.5519,1.81,1055.0,83.0
219,147.1,6.80,15.91,0.1082,9.25,1055.0,83.0
226,142.9,7.00,15.96,0.1117,8.95,1055.0,83.0
232,144.9,6.90,16.01,0.1105,9.05,1055.0,83.0
239,142.9,7.00,16.06,0.1124,8.90,1054.9,83.1
246,144.9,6.90,16.11,0.1112,8.99,1054.9,83.1
253,144.9,6.90,16.16,0.1115,8.96,1054.9,83.1
260,142.9,7.00,16.22,0.1135,8.81,1054.9,83.1
267,144.9,6.90,16.27,0.1123,8.91,1054.9,83.1
274,144.9,6.90,16.32,0.1126,8.88,1054.9,83.1
281,142.9,7.00,16.37,0.1146,8.73,1054.9,83.1
288,144.9,6.90,16.42,0.1133,8.82,1054.9,83.1
295,144.9,6.90,16.48,0.1137,8.79,1054.9,83.1
302,142.9,7.00,16.53,0.1157,8.65,1054.9,83.1
309,144.9,6.90,16.58,0.1144,8.74,1054.9,83.1
316,144.9,6.90,16.63,0.1148,8.71,1054.9,83.1
323,140.8,7.10,16.69,0.1185,8.44,1054.9,83.1
330,144.9,6.90,16.74,0.1155,8.66,1054.9,83.1
337,142.9,7.00,16.79,0.1175,8.51,1054.8,83.2
343,147.1,6.80,16.83,0.1145,8.74,1054.8,83.2
351,140.8,7.10,16.89,0.1199,8.33,1054.8,83.2
357,144.9,6.90,16.94,0.1169,8.55,1054.8,83.2
