=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787278929875
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1985

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.93 W
Consumo Acumulado do Ensaio: 1375.96 J (0.3822 Wh)

--- METRICAS POR QUADRO (media sobre 8616 frames correlacionados) ---
Potencia Instantanea Media: 22.94 W
Potencia Instantanea Minima: 18.68 W
Potencia Instantanea Maxima: 23.76 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1597 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.28 FPS/W
Total de Quadros Correlacionados: 8616 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1047.1 MB
VRAM Minima durante o Ensaio: 1047.0 MB
VRAM Maxima durante o Ensaio: 1052.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.8 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
16,62.9,15.90,18.68,0.2971,3.37,1052.7,83.8
23,142.9,7.00,18.74,0.1312,7.62,1052.6,83.8
44,48.1,20.80,18.92,0.3935,2.54,1052.3,83.8
51,144.9,6.90,18.98,0.1309,7.64,1052.2,83.9
203,6.5,152.90,19.89,3.0408,0.33,1051.0,84.0
210,144.9,6.90,19.91,0.1374,7.28,1051.0,84.0
217,142.9,7.00,19.94,0.1396,7.17,1051.0,84.0
224,147.1,6.80,19.97,0.1358,7.37,1051.0,84.0
231,142.9,7.00,19.99,0.1399,7.15,1051.0,84.0
238,144.9,6.90,20.02,0.1381,7.24,1051.0,84.0
245,142.9,7.00,20.04,0.1403,7.13,1051.0,84.0
252,144.9,6.90,20.07,0.1385,7.22,1051.0,84.0
259,142.9,7.00,20.09,0.1407,7.11,1051.0,84.0
266,144.9,6.90,20.12,0.1388,7.20,1051.0,84.0
273,144.9,6.90,20.15,0.1390,7.19,1051.0,84.0
280,140.8,7.10,20.17,0.1432,6.98,1051.0,84.0
287,144.9,6.90,20.20,0.1394,7.17,1051.0,84.0
294,144.9,6.90,20.22,0.1395,7.16,1051.0,84.0
301,144.9,6.90,20.25,0.1397,7.16,1051.0,84.0
308,142.9,7.00,20.28,0.1419,7.05,1051.0,84.0
315,142.9,7.00,20.30,0.1421,7.04,1051.0,84.0
321,144.9,6.90,20.32,0.1402,7.13,1051.0,84.0
328,144.9,6.90,20.35,0.1404,7.12,1051.0,84.0
335,144.9,6.90,20.37,0.1406,7.11,1051.0,84.0
342,142.9,7.00,20.40,0.1428,7.00,1051.0,84.0
349,142.9,7.00,20.43,0.1430,7.00,1051.0,84.0
356,144.9,6.90,20.45,0.1411,7.08,1051.0,84.0
363,144.9,6.90,20.48,0.1413,7.08,1051.0,84.0
370,142.9,7.00,20.50,0.1435,6.97,1051.0,84.0
377,144.9,6.90,20.53,0.1417,7.06,1051.0,84.0
384,142.9,7.00,20.56,0.1439,6.95,1051.0,84.0
391,144.9,6.90,20.58,0.1420,7.04,1051.0,84.0
398,142.9,7.00,20.61,0.1443,6.93,1051.0,84.0
405,144.9,6.90,20.63,0.1424,7.02,1051.0,84.0
412,142.9,7.00,20.66,0.1446,6.92,1051.0,84.0
419,144.9,6.90,20.68,0.1427,7.01,1051.0,84.0
426,144.9,6.90,20.71,0.1429,7.00,1051.0,84.0
433,140.8,7.10,20.74,0.1472,6.79,1051.0,84.0
440,144.9,6.90,20.76,0.1433,6.98,1051.0,84.0
446,144.9,6.90,20.78,0.1434,6.97,1051.0,84.0
