=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280086256
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3136

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.63 W
Consumo Acumulado do Ensaio: 1357.89 J (0.3772 Wh)

--- METRICAS POR QUADRO (media sobre 8618 frames correlacionados) ---
Potencia Instantanea Media: 22.66 W
Potencia Instantanea Minima: 12.33 W
Potencia Instantanea Maxima: 23.45 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1576 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.37 FPS/W
Total de Quadros Correlacionados: 8618 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1076.7 MB
VRAM Minima durante o Ensaio: 1076.0 MB
VRAM Maxima durante o Ensaio: 1089.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,142.9,7.00,12.33,0.0863,11.59,1089.6,81.5
14,144.9,6.90,12.38,0.0854,11.71,1089.6,81.5
21,144.9,6.90,12.43,0.0857,11.66,1089.5,81.6
28,142.9,7.00,12.47,0.0873,11.46,1089.4,81.6
195,6.0,166.70,13.62,2.2709,0.44,1087.9,81.9
202,144.9,6.90,13.67,0.0943,10.60,1087.9,81.9
209,142.9,7.00,13.72,0.0960,10.42,1087.8,81.9
215,144.9,6.90,13.76,0.0949,10.53,1087.8,81.9
222,144.9,6.90,13.81,0.0953,10.49,1087.7,82.0
229,144.9,6.90,13.86,0.0956,10.46,1087.6,82.0
236,142.9,7.00,13.90,0.0973,10.28,1087.6,82.0
243,144.9,6.90,13.95,0.0963,10.38,1087.5,82.0
250,142.9,7.00,14.00,0.0980,10.21,1087.4,82.0
257,142.9,7.00,14.05,0.0983,10.17,1087.4,82.0
264,144.9,6.90,14.10,0.0973,10.28,1087.3,82.0
271,144.9,6.90,14.15,0.0976,10.24,1087.3,82.1
278,144.9,6.90,14.19,0.0979,10.21,1087.2,82.1
285,142.9,7.00,14.24,0.0997,10.03,1087.1,82.1
292,142.9,7.00,14.29,0.1000,10.00,1087.1,82.1
299,142.9,7.00,14.34,0.1004,9.97,1087.0,82.1
306,144.9,6.90,14.39,0.0993,10.07,1086.9,82.1
313,144.9,6.90,14.43,0.0996,10.04,1086.9,82.1
320,144.9,6.90,14.48,0.0999,10.00,1086.8,82.2
326,144.9,6.90,14.52,0.1002,9.98,1086.8,82.2
333,142.9,7.00,14.57,0.1020,9.81,1086.7,82.2
340,142.9,7.00,14.62,0.1023,9.77,1086.6,82.2
347,144.9,6.90,14.67,0.1012,9.88,1086.6,82.2
354,142.9,7.00,14.72,0.1030,9.71,1086.5,82.2
361,144.9,6.90,14.76,0.1019,9.81,1086.4,82.2
368,142.9,7.00,14.81,0.1037,9.65,1086.4,82.2
375,142.9,7.00,14.86,0.1040,9.62,1086.3,82.3
382,144.9,6.90,14.91,0.1029,9.72,1086.3,82.3
389,140.8,7.10,14.96,0.1062,9.41,1086.2,82.3
396,144.9,6.90,15.01,0.1035,9.66,1086.1,82.3
403,144.9,6.90,15.05,0.1039,9.63,1086.1,82.3
410,142.9,7.00,15.10,0.1057,9.46,1086.0,82.3
417,144.9,6.90,15.15,0.1045,9.56,1085.9,82.3
424,142.9,7.00,15.20,0.1064,9.40,1085.9,82.4
431,144.9,6.90,15.25,0.1052,9.50,1085.8,82.4
438,144.9,6.90,15.29,0.1055,9.47,1085.8,82.4
445,142.9,7.00,15.34,0.1074,9.31,1085.7,82.4
452,144.9,6.90,15.39,0.1062,9.41,1085.6,82.4
459,144.9,6.90,15.44,0.1065,9.39,1085.6,82.4
466,142.9,7.00,15.49,0.1084,9.23,1085.5,82.4
472,144.9,6.90,15.53,0.1071,9.33,1085.4,82.5
479,142.9,7.00,15.58,0.1090,9.17,1085.4,82.5
486,144.9,6.90,15.62,0.1078,9.27,1085.3,82.5
493,144.9,6.90,15.67,0.1081,9.25,1085.3,82.5
500,142.9,7.00,15.72,0.1100,9.09,1085.2,82.5
507,142.9,7.00,15.77,0.1104,9.06,1085.1,82.5
514,147.1,6.80,15.82,0.1076,9.30,1085.1,82.5
521,144.9,6.90,15.87,0.1095,9.13,1085.0,82.6
528,142.9,7.00,15.91,0.1114,8.98,1084.9,82.6
535,142.9,7.00,15.96,0.1117,8.95,1084.9,82.6
542,142.9,7.00,16.01,0.1121,8.93,1084.8,82.6
549,144.9,6.90,16.06,0.1108,9.02,1084.8,82.6
556,142.9,7.00,16.11,0.1127,8.87,1084.7,82.6
563,144.9,6.90,16.15,0.1115,8.97,1084.6,82.6
570,142.9,7.00,16.20,0.1134,8.82,1084.6,82.7
577,144.9,6.90,16.25,0.1121,8.92,1084.5,82.7
584,144.9,6.90,16.30,0.1125,8.89,1084.4,82.7
591,142.9,7.00,16.35,0.1144,8.74,1084.4,82.7
597,144.9,6.90,16.39,0.1131,8.84,1084.3,82.7
604,144.9,6.90,16.44,0.1134,8.82,1084.3,82.7
611,140.8,7.10,16.48,0.1170,8.54,1084.2,82.7
