API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787280086256
Tempo de Carregamento Inicial (Assets + Draco): 3.39 segundos (3390.70 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.00 FPS
Taxa de Quadros (FPS) Maxima: 153.85 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 166.70 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8618 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7,142.9,7.00,1591
14,144.9,6.90,1591
21,144.9,6.90,1591
28,142.9,7.00,1591
195,6.0,166.70,1591
202,144.9,6.90,1591
209,142.9,7.00,1591
215,144.9,6.90,1591
222,144.9,6.90,1591
229,144.9,6.90,1591
236,142.9,7.00,1591
243,144.9,6.90,1591
250,142.9,7.00,1591
257,142.9,7.00,1591
264,144.9,6.90,1591
271,144.9,6.90,1591
278,144.9,6.90,1591
285,142.9,7.00,1591
292,142.9,7.00,1591
299,142.9,7.00,1591
306,144.9,6.90,1591
313,144.9,6.90,1591
320,144.9,6.90,1591
326,144.9,6.90,1591
333,142.9,7.00,1591
340,142.9,7.00,1591
347,144.9,6.90,1591
354,142.9,7.00,1591
361,144.9,6.90,1591
368,142.9,7.00,1591
375,142.9,7.00,1591
382,144.9,6.90,1591
389,140.8,7.10,1591
396,144.9,6.90,1591
403,144.9,6.90,1591
410,142.9,7.00,1591
417,144.9,6.90,1591
424,142.9,7.00,1591
431,144.9,6.90,1591
438,144.9,6.90,1591
445,142.9,7.00,1591
452,144.9,6.90,1591
459,144.9,6.90,1591
466,142.9,7.00,1591
472,144.9,6.90,1591
479,142.9,7.00,1591
486,144.9,6.90,1591
493,144.9,6.90,1591
500,142.9,7.00,1591
507,142.9,7.00,1591
514,147.1,6.80,1591
521,144.9,6.90,1591
528,142.9,7.00,1591
535,142.9,7.00,1591
542,142.9,7.00,1591
549,144.9,6.90,1591
556,142.9,7.00,1591
563,144.9,6.90,1591
570,142.9,7.00,1591
577,144.9,6.90,1591
584,144.9,6.90,1591
591,142.9,7.00,1591
597,144.9,6.90,1591
604,144.9,6.90,1591
