API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282290816
Tempo de Carregamento Inicial (Assets + Draco): 3.33 segundos (3331.60 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.85 FPS
Taxa de Quadros (FPS) Maxima: 303.03 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 145.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8617 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
3,303.0,3.30,1591
10,144.9,6.90,1591
17,144.9,6.90,1591
24,144.9,6.90,1591
170,6.9,145.90,1591
177,142.9,7.00,1591
212,28.7,34.80,1591
219,147.1,6.80,1591
226,142.9,7.00,1591
232,144.9,6.90,1591
239,142.9,7.00,1591
246,144.9,6.90,1591
253,144.9,6.90,1591
260,142.9,7.00,1591
267,144.9,6.90,1591
274,144.9,6.90,1591
281,142.9,7.00,1591
288,144.9,6.90,1591
295,144.9,6.90,1591
302,142.9,7.00,1591
309,144.9,6.90,1591
316,144.9,6.90,1591
323,140.8,7.10,1591
330,144.9,6.90,1591
337,142.9,7.00,1591
343,147.1,6.80,1591
351,140.8,7.10,1591
357,144.9,6.90,1591
364,144.9,6.90,1591
371,142.9,7.00,1591
378,144.9,6.90,1591
385,142.9,7.00,1591
392,142.9,7.00,1591
399,144.9,6.90,1591
406,144.9,6.90,1591
413,144.9,6.90,1591
420,142.9,7.00,1591
427,142.9,7.00,1591
434,144.9,6.90,1591
441,142.9,7.00,1591
448,144.9,6.90,1591
455,144.9,6.90,1591
462,142.9,7.00,1591
469,144.9,6.90,1591
475,144.9,6.90,1591
482,142.9,7.00,1591
489,144.9,6.90,1591
496,142.9,7.00,1591
503,147.1,6.80,1591
510,140.8,7.10,1591
517,144.9,6.90,1591
524,142.9,7.00,1591
531,142.9,7.00,1591
538,144.9,6.90,1591
545,144.9,6.90,1591
552,144.9,6.90,1591
559,144.9,6.90,1591
566,142.9,7.00,1591
573,144.9,6.90,1591
580,144.9,6.90,1591
587,142.9,7.00,1591
593,144.9,6.90,1591
601,140.8,7.10,1591
607,144.9,6.90,1591
614,144.9,6.90,1591
621,140.8,7.10,1591
628,144.9,6.90,1591
635,144.9,6.90,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,144.9,6.90,1591
663,142.9,7.00,1591
670,144.9,6.90,1591
677,144.9,6.90,1591
684,144.9,6.90,1591
691,142.9,7.00,1591
698,142.9,7.00,1591
705,142.9,7.00,1591
712,147.1,6.80,1591
719,142.9,7.00,1591
726,142.9,7.00,1591
732,147.1,6.80,1591
739,142.9,7.00,1591
746,144.9,6.90,1591
753,142.9,7.00,1591
760,142.9,7.00,1591
767,144.9,6.90,1591
774,142.9,7.00,1591
781,142.9,7.00,1591
788,144.9,6.90,1591
795,142.9,7.00,1591
802,144.9,6.90,1591
809,147.1,6.80,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
850,144.9,6.90,1591
857,142.9,7.00,1591
864,142.9,7.00,1591
871,147.1,6.80,1591
878,140.8,7.10,1591
885,149.3,6.70,1591
892,142.9,7.00,1591
899,142.9,7.00,1591
906,142.9,7.00,1591
913,144.9,6.90,1591
920,142.9,7.00,1591
927,142.9,7.00,1591
934,144.9,6.90,1591
941,144.9,6.90,1591
948,142.9,7.00,1591
955,144.9,6.90,1591
962,144.9,6.90,1591
969,142.9,7.00,1591
975,144.9,6.90,1591
982,142.9,7.00,1591
989,144.9,6.90,1591
996,142.9,7.00,1591
1003,142.9,7.00,1591
1010,147.1,6.80,1591
1017,142.9,7.00,1591
1024,144.9,6.90,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,142.9,7.00,1591
1052,144.9,6.90,1591
1059,142.9,7.00,1591
1066,142.9,7.00,1591
1073,144.9,6.90,1591
1080,142.9,7.00,1591
1087,144.9,6.90,1591
1094,144.9,6.90,1591
1100,144.9,6.90,1591
1107,142.9,7.00,1591
1114,144.9,6.90,1591
1121,142.9,7.00,1591
1128,142.9,7.00,1591
1135,144.9,6.90,1591
1142,144.9,6.90,1591
1149,144.9,6.90,1591
1156,144.9,6.90,1591
1163,144.9,6.90,1591
1170,142.9,7.00,1591
1177,140.8,7.10,1591
1184,144.9,6.90,1591
1191,144.9,6.90,1591
1198,144.9,6.90,1591
1205,142.9,7.00,1591
1212,144.9,6.90,1591
1218,144.9,6.90,1591
1225,142.9,7.00,1591
1232,144.9,6.90,1591
1239,142.9,7.00,1591
1246,144.9,6.90,1591
1253,144.9,6.90,1591
1260,142.9,7.00,1591
1267,142.9,7.00,1591
1274,144.9,6.90,1591
1281,144.9,6.90,1591
1288,142.9,7.00,1591
1295,144.9,6.90,1591
1302,142.9,7.00,1591
1309,142.9,7.00,1591
1316,144.9,6.90,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1337,144.9,6.90,1591
1344,142.9,7.00,1591
1350,144.9,6.90,1591
1357,144.9,6.90,1591
1364,142.9,7.00,1591
1371,142.9,7.00,1591
1378,142.9,7.00,1591
1385,144.9,6.90,1591
1392,144.9,6.90,1591
1399,142.9,7.00,1591
1406,144.9,6.90,1591
1413,144.9,6.90,1591
1420,144.9,6.90,1591
1427,142.9,7.00,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,144.9,6.90,1591
1468,144.9,6.90,1591
1475,142.9,7.00,1591
1482,142.9,7.00,1591
1489,142.9,7.00,1591
1496,144.9,6.90,1591
1503,142.9,7.00,1591
1510,149.3,6.70,1591
1517,140.8,7.10,1591
1524,142.9,7.00,1591
1531,147.1,6.80,1591
1538,144.9,6.90,1591
1545,140.8,7.10,1591
1552,144.9,6.90,1591
1559,144.9,6.90,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1593,144.9,6.90,1591
1600,144.9,6.90,1591
1607,140.8,7.10,1591
1614,147.1,6.80,1591
1621,140.8,7.10,1591
1628,147.1,6.80,1591
1635,142.9,7.00,1591
1642,144.9,6.90,1591
1649,140.8,7.10,1591
1656,147.1,6.80,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,142.9,7.00,1591
1684,144.9,6.90,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,140.8,7.10,1591
1712,147.1,6.80,1591
1719,142.9,7.00,1591
1725,144.9,6.90,1591
1732,142.9,7.00,1591
1739,144.9,6.90,1591
1746,144.9,6.90,1591
1753,142.9,7.00,1591
1760,142.9,7.00,1591
1767,147.1,6.80,1591
1774,142.9,7.00,1591
1781,142.9,7.00,1591
1788,144.9,6.90,1591
1795,142.9,7.00,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,144.9,6.90,1591
1830,142.9,7.00,1591
1837,144.9,6.90,1591
1844,142.9,7.00,1591
1851,142.9,7.00,1591
1857,144.9,6.90,1591
1864,144.9,6.90,1591
1871,144.9,6.90,1591
1878,144.9,6.90,1591
1885,142.9,7.00,1591
1892,142.9,7.00,1591
1899,147.1,6.80,1591
1906,140.8,7.10,1591
1913,142.9,7.00,1591
1920,144.9,6.90,1591
1927,142.9,7.00,1591
1934,144.9,6.90,1591
1941,144.9,6.90,1591
1948,142.9,7.00,1591
1955,144.9,6.90,1591
1962,142.9,7.00,1591
1968,147.1,6.80,1591
1975,142.9,7.00,1591
1982,144.9,6.90,1591
1989,142.9,7.00,1591
1996,144.9,6.90,1591
2003,144.9,6.90,1591
2010,140.8,7.10,1591
2017,147.1,6.80,1591
2024,140.8,7.10,1591
2031,147.1,6.80,1591
