API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787278929875
Tempo de Carregamento Inicial (Assets + Draco): 3.55 segundos (3553.50 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 6.54 FPS
Taxa de Quadros (FPS) Maxima: 161.29 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 152.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8616 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
16,62.9,15.90,1591
23,142.9,7.00,1591
44,48.1,20.80,1591
51,144.9,6.90,1591
203,6.5,152.90,1591
210,144.9,6.90,1591
217,142.9,7.00,1591
224,147.1,6.80,1591
231,142.9,7.00,1591
238,144.9,6.90,1591
245,142.9,7.00,1591
252,144.9,6.90,1591
259,142.9,7.00,1591
266,144.9,6.90,1591
273,144.9,6.90,1591
280,140.8,7.10,1591
287,144.9,6.90,1591
294,144.9,6.90,1591
301,144.9,6.90,1591
308,142.9,7.00,1591
315,142.9,7.00,1591
321,144.9,6.90,1591
328,144.9,6.90,1591
335,144.9,6.90,1591
342,142.9,7.00,1591
349,142.9,7.00,1591
356,144.9,6.90,1591
363,144.9,6.90,1591
370,142.9,7.00,1591
377,144.9,6.90,1591
384,142.9,7.00,1591
391,144.9,6.90,1591
398,142.9,7.00,1591
405,144.9,6.90,1591
412,142.9,7.00,1591
419,144.9,6.90,1591
426,144.9,6.90,1591
433,140.8,7.10,1591
440,144.9,6.90,1591
446,144.9,6.90,1591
453,144.9,6.90,1591
460,142.9,7.00,1591
467,144.9,6.90,1591
474,142.9,7.00,1591
481,144.9,6.90,1591
488,142.9,7.00,1591
495,144.9,6.90,1591
502,144.9,6.90,1591
509,142.9,7.00,1591
516,144.9,6.90,1591
523,144.9,6.90,1591
530,142.9,7.00,1591
537,142.9,7.00,1591
544,144.9,6.90,1591
551,144.9,6.90,1591
558,142.9,7.00,1591
564,144.9,6.90,1591
571,142.9,7.00,1591
578,142.9,7.00,1591
585,144.9,6.90,1591
592,142.9,7.00,1591
599,144.9,6.90,1591
606,144.9,6.90,1591
613,142.9,7.00,1591
620,144.9,6.90,1591
627,144.9,6.90,1591
634,142.9,7.00,1591
641,144.9,6.90,1591
648,144.9,6.90,1591
655,140.8,7.10,1591
662,144.9,6.90,1591
669,144.9,6.90,1591
676,144.9,6.90,1591
683,140.8,7.10,1591
689,147.1,6.80,1591
696,142.9,7.00,1591
703,144.9,6.90,1591
710,142.9,7.00,1591
717,144.9,6.90,1591
724,142.9,7.00,1591
731,144.9,6.90,1591
738,144.9,6.90,1591
745,142.9,7.00,1591
752,142.9,7.00,1591
759,144.9,6.90,1591
766,142.9,7.00,1591
773,144.9,6.90,1591
780,144.9,6.90,1591
787,142.9,7.00,1591
794,142.9,7.00,1591
801,144.9,6.90,1591
808,144.9,6.90,1591
814,144.9,6.90,1591
821,142.9,7.00,1591
828,144.9,6.90,1591
835,142.9,7.00,1591
842,147.1,6.80,1591
849,142.9,7.00,1591
856,142.9,7.00,1591
863,144.9,6.90,1591
870,142.9,7.00,1591
877,144.9,6.90,1591
884,142.9,7.00,1591
891,144.9,6.90,1591
898,142.9,7.00,1591
905,142.9,7.00,1591
912,144.9,6.90,1591
919,144.9,6.90,1591
926,144.9,6.90,1591
933,142.9,7.00,1591
940,142.9,7.00,1591
946,144.9,6.90,1591
953,144.9,6.90,1591
960,144.9,6.90,1591
967,142.9,7.00,1591
974,144.9,6.90,1591
981,142.9,7.00,1591
988,142.9,7.00,1591
995,144.9,6.90,1591
1002,142.9,7.00,1591
1009,144.9,6.90,1591
1016,144.9,6.90,1591
1023,142.9,7.00,1591
1030,142.9,7.00,1591
1037,144.9,6.90,1591
1044,142.9,7.00,1591
1051,144.9,6.90,1591
1058,144.9,6.90,1591
1065,142.9,7.00,1591
1071,144.9,6.90,1591
1078,142.9,7.00,1591
1085,142.9,7.00,1591
1092,147.1,6.80,1591
1099,142.9,7.00,1591
1106,144.9,6.90,1591
1113,142.9,7.00,1591
1120,147.1,6.80,1591
1127,140.8,7.10,1591
1134,147.1,6.80,1591
1141,140.8,7.10,1591
1148,147.1,6.80,1591
1155,140.8,7.10,1591
1162,147.1,6.80,1591
1169,142.9,7.00,1591
1176,142.9,7.00,1591
1183,142.9,7.00,1591
1190,144.9,6.90,1591
1197,142.9,7.00,1591
1203,144.9,6.90,1591
1210,144.9,6.90,1591
1217,142.9,7.00,1591
1224,144.9,6.90,1591
1231,142.9,7.00,1591
1238,144.9,6.90,1591
1245,144.9,6.90,1591
1252,142.9,7.00,1591
1259,144.9,6.90,1591
1266,142.9,7.00,1591
1273,142.9,7.00,1591
1280,144.9,6.90,1591
1287,144.9,6.90,1591
1294,144.9,6.90,1591
1301,142.9,7.00,1591
1308,144.9,6.90,1591
1315,142.9,7.00,1591
1321,144.9,6.90,1591
1328,144.9,6.90,1591
1335,140.8,7.10,1591
1342,142.9,7.00,1591
1349,147.1,6.80,1591
1356,144.9,6.90,1591
1363,142.9,7.00,1591
1370,142.9,7.00,1591
1377,144.9,6.90,1591
1384,144.9,6.90,1591
1391,140.8,7.10,1591
1398,144.9,6.90,1591
1405,144.9,6.90,1591
1412,142.9,7.00,1591
1419,144.9,6.90,1591
1426,144.9,6.90,1591
1433,140.8,7.10,1591
1440,147.1,6.80,1591
1447,142.9,7.00,1591
1453,144.9,6.90,1591
1460,142.9,7.00,1591
1467,144.9,6.90,1591
1474,144.9,6.90,1591
1481,144.9,6.90,1591
1488,144.9,6.90,1591
1495,144.9,6.90,1591
1502,142.9,7.00,1591
1509,144.9,6.90,1591
1516,140.8,7.10,1591
1523,147.1,6.80,1591
1530,142.9,7.00,1591
1537,144.9,6.90,1591
1544,142.9,7.00,1591
1551,144.9,6.90,1591
1558,142.9,7.00,1591
1564,144.9,6.90,1591
1571,142.9,7.00,1591
1578,144.9,6.90,1591
1585,142.9,7.00,1591
1592,144.9,6.90,1591
1599,138.9,7.20,1591
1606,149.3,6.70,1591
1613,142.9,7.00,1591
1620,142.9,7.00,1591
1627,142.9,7.00,1591
1634,144.9,6.90,1591
1641,144.9,6.90,1591
1648,144.9,6.90,1591
1655,142.9,7.00,1591
1662,144.9,6.90,1591
1669,144.9,6.90,1591
1676,142.9,7.00,1591
1682,147.1,6.80,1591
1690,140.8,7.10,1591
1696,144.9,6.90,1591
1703,142.9,7.00,1591
1710,144.9,6.90,1591
1717,142.9,7.00,1591
1724,144.9,6.90,1591
1731,142.9,7.00,1591
1738,144.9,6.90,1591
1745,144.9,6.90,1591
1752,142.9,7.00,1591
1759,144.9,6.90,1591
1766,142.9,7.00,1591
1773,144.9,6.90,1591
1780,142.9,7.00,1591
1787,144.9,6.90,1591
1794,147.1,6.80,1591
1801,140.8,7.10,1591
1808,142.9,7.00,1591
1815,144.9,6.90,1591
1821,144.9,6.90,1591
1828,144.9,6.90,1591
1835,142.9,7.00,1591
