API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787280013422
Tempo de Carregamento Inicial (Assets + Draco): 0.94 segundos (935.80 ms)
Taxa de Quadros (FPS) Media: 144.04 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 123.46 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 8.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
4,285.7,3.50,1591
11,142.9,7.00,1591
17,144.9,6.90,1591
24,144.9,6.90,1591
31,142.9,7.00,1591
38,144.9,6.90,1591
45,142.9,7.00,1591
52,144.9,6.90,1591
59,142.9,7.00,1591
66,142.9,7.00,1591
73,144.9,6.90,1591
80,144.9,6.90,1591
87,142.9,7.00,1591
94,142.9,7.00,1591
101,144.9,6.90,1591
108,144.9,6.90,1591
115,142.9,7.00,1591
122,142.9,7.00,1591
129,142.9,7.00,1591
136,147.1,6.80,1591
143,142.9,7.00,1591
149,144.9,6.90,1591
156,142.9,7.00,1591
163,144.9,6.90,1591
170,144.9,6.90,1591
177,142.9,7.00,1591
184,144.9,6.90,1591
191,142.9,7.00,1591
198,142.9,7.00,1591
205,144.9,6.90,1591
212,144.9,6.90,1591
219,144.9,6.90,1591
226,142.9,7.00,1591
233,144.9,6.90,1591
240,144.9,6.90,1591
247,140.8,7.10,1591
254,144.9,6.90,1591
261,142.9,7.00,1591
267,147.1,6.80,1591
274,144.9,6.90,1591
281,142.9,7.00,1591
288,142.9,7.00,1591
295,144.9,6.90,1591
302,144.9,6.90,1591
309,142.9,7.00,1591
316,142.9,7.00,1591
323,144.9,6.90,1591
330,142.9,7.00,1591
337,144.9,6.90,1591
344,142.9,7.00,1591
351,142.9,7.00,1591
358,144.9,6.90,1591
365,144.9,6.90,1591
372,147.1,6.80,1591
379,140.8,7.10,1591
385,147.1,6.80,1591
393,140.8,7.10,1591
400,142.9,7.00,1591
406,147.1,6.80,1591
413,142.9,7.00,1591
420,144.9,6.90,1591
427,142.9,7.00,1591
434,142.9,7.00,1591
441,144.9,6.90,1591
448,144.9,6.90,1591
455,142.9,7.00,1591
462,144.9,6.90,1591
469,147.1,6.80,1591
476,140.8,7.10,1591
483,144.9,6.90,1591
490,144.9,6.90,1591
497,142.9,7.00,1591
504,142.9,7.00,1591
511,144.9,6.90,1591
518,142.9,7.00,1591
525,142.9,7.00,1591
531,147.1,6.80,1591
538,142.9,7.00,1591
545,144.9,6.90,1591
552,142.9,7.00,1591
559,144.9,6.90,1591
566,144.9,6.90,1591
573,142.9,7.00,1591
580,144.9,6.90,1591
587,142.9,7.00,1591
594,144.9,6.90,1591
601,142.9,7.00,1591
608,144.9,6.90,1591
615,144.9,6.90,1591
622,140.8,7.10,1591
629,144.9,6.90,1591
636,144.9,6.90,1591
642,144.9,6.90,1591
649,142.9,7.00,1591
656,144.9,6.90,1591
663,144.9,6.90,1591
670,142.9,7.00,1591
677,144.9,6.90,1591
684,142.9,7.00,1591
691,147.1,6.80,1591
698,142.9,7.00,1591
705,142.9,7.00,1591
712,142.9,7.00,1591
719,147.1,6.80,1591
726,142.9,7.00,1591
733,142.9,7.00,1591
740,142.9,7.00,1591
747,144.9,6.90,1591
754,144.9,6.90,1591
761,142.9,7.00,1591
768,142.9,7.00,1591
774,144.9,6.90,1591
781,144.9,6.90,1591
788,144.9,6.90,1591
795,142.9,7.00,1591
802,144.9,6.90,1591
809,142.9,7.00,1591
816,142.9,7.00,1591
823,144.9,6.90,1591
830,142.9,7.00,1591
837,144.9,6.90,1591
844,142.9,7.00,1591
851,142.9,7.00,1591
858,147.1,6.80,1591
865,142.9,7.00,1591
872,142.9,7.00,1591
879,147.1,6.80,1591
886,142.9,7.00,1591
892,144.9,6.90,1591
899,142.9,7.00,1591
906,142.9,7.00,1591
913,147.1,6.80,1591
920,140.8,7.10,1591
927,142.9,7.00,1591
934,144.9,6.90,1591
941,144.9,6.90,1591
948,144.9,6.90,1591
955,142.9,7.00,1591
962,142.9,7.00,1591
969,144.9,6.90,1591
976,142.9,7.00,1591
983,144.9,6.90,1591
990,142.9,7.00,1591
997,147.1,6.80,1591
1004,142.9,7.00,1591
1011,142.9,7.00,1591
1017,147.1,6.80,1591
1024,142.9,7.00,1591
1031,142.9,7.00,1591
1038,144.9,6.90,1591
1045,144.9,6.90,1591
1052,142.9,7.00,1591
1059,142.9,7.00,1591
1066,147.1,6.80,1591
1073,144.9,6.90,1591
1080,142.9,7.00,1591
1087,144.9,6.90,1591
1094,142.9,7.00,1591
1101,142.9,7.00,1591
1108,144.9,6.90,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,144.9,6.90,1591
1136,142.9,7.00,1591
1143,142.9,7.00,1591
1149,144.9,6.90,1591
1156,144.9,6.90,1591
1163,142.9,7.00,1591
1170,144.9,6.90,1591
1177,144.9,6.90,1591
1184,142.9,7.00,1591
1191,144.9,6.90,1591
1198,142.9,7.00,1591
1205,144.9,6.90,1591
1212,144.9,6.90,1591
1219,142.9,7.00,1591
1226,144.9,6.90,1591
1233,144.9,6.90,1591
1240,142.9,7.00,1591
1247,142.9,7.00,1591
1254,142.9,7.00,1591
1261,142.9,7.00,1591
1267,147.1,6.80,1591
1274,142.9,7.00,1591
1281,142.9,7.00,1591
1288,147.1,6.80,1591
1295,142.9,7.00,1591
1302,144.9,6.90,1591
1309,142.9,7.00,1591
1316,144.9,6.90,1591
1323,142.9,7.00,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,142.9,7.00,1591
1372,147.1,6.80,1591
1379,142.9,7.00,1591
1386,142.9,7.00,1591
1393,142.9,7.00,1591
1399,144.9,6.90,1591
1406,144.9,6.90,1591
1413,142.9,7.00,1591
1420,144.9,6.90,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,142.9,7.00,1591
1448,144.9,6.90,1591
1455,142.9,7.00,1591
1462,144.9,6.90,1591
1469,144.9,6.90,1591
1476,144.9,6.90,1591
1483,142.9,7.00,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,142.9,7.00,1591
1517,144.9,6.90,1591
1524,142.9,7.00,1591
1531,144.9,6.90,1591
1538,144.9,6.90,1591
1545,142.9,7.00,1591
1552,144.9,6.90,1591
1559,144.9,6.90,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,144.9,6.90,1591
1594,142.9,7.00,1591
1601,144.9,6.90,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1636,142.9,7.00,1591
1642,147.1,6.80,1591
1649,142.9,7.00,1591
1656,142.9,7.00,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,144.9,6.90,1591
1684,142.9,7.00,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,144.9,6.90,1591
1712,142.9,7.00,1591
1719,144.9,6.90,1591
1726,142.9,7.00,1591
1733,147.1,6.80,1591
1740,140.8,7.10,1591
1747,144.9,6.90,1591
1754,144.9,6.90,1591
1760,144.9,6.90,1591
1767,142.9,7.00,1591
1774,142.9,7.00,1591
1781,147.1,6.80,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,142.9,7.00,1591
1809,144.9,6.90,1591
1816,142.9,7.00,1591
1823,144.9,6.90,1591
1830,142.9,7.00,1591
1837,144.9,6.90,1591
1844,142.9,7.00,1591
1851,144.9,6.90,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1885,144.9,6.90,1591
1892,144.9,6.90,1591
1899,142.9,7.00,1591
1906,142.9,7.00,1591
1913,144.9,6.90,1591
1920,142.9,7.00,1591
1927,142.9,7.00,1591
1934,144.9,6.90,1591
1941,144.9,6.90,1591
1948,144.9,6.90,1591
1955,142.9,7.00,1591
1962,142.9,7.00,1591
1969,144.9,6.90,1591
1976,140.8,7.10,1591
