=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787280013422
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3064

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.74 W
Consumo Acumulado do Ensaio: 1244.31 J (0.3456 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.74 W
Potencia Instantanea Minima: 19.58 W
Potencia Instantanea Maxima: 21.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1440 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.95 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 650.2 MB
VRAM Minima durante o Ensaio: 650.0 MB
VRAM Maxima durante o Ensaio: 659.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.8 °C
Temperatura Minima durante o Ensaio: 84.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4,285.7,3.50,20.16,0.0706,14.17,659.0,85.0
11,142.9,7.00,20.18,0.1412,7.08,659.0,85.0
17,144.9,6.90,20.19,0.1393,7.18,658.9,85.0
24,144.9,6.90,20.21,0.1394,7.17,658.9,85.0
31,142.9,7.00,20.23,0.1416,7.06,658.8,85.0
38,144.9,6.90,20.25,0.1397,7.16,658.8,85.0
45,142.9,7.00,20.26,0.1418,7.05,658.7,85.0
52,144.9,6.90,20.28,0.1399,7.14,658.7,85.0
59,142.9,7.00,20.30,0.1421,7.04,658.6,85.0
66,142.9,7.00,20.32,0.1422,7.03,658.6,85.0
73,144.9,6.90,20.34,0.1403,7.12,658.5,85.0
80,144.9,6.90,20.36,0.1405,7.12,658.5,85.0
87,142.9,7.00,20.37,0.1426,7.01,658.4,85.0
94,142.9,7.00,20.39,0.1427,7.01,658.4,85.0
101,144.9,6.90,20.41,0.1408,7.10,658.3,85.0
108,144.9,6.90,20.43,0.1410,7.09,658.3,85.0
115,142.9,7.00,20.45,0.1431,6.99,658.2,85.0
122,142.9,7.00,20.46,0.1433,6.98,658.2,85.0
129,142.9,7.00,20.48,0.1434,6.98,658.1,85.0
136,147.1,6.80,20.50,0.1394,7.18,658.1,85.0
143,142.9,7.00,20.52,0.1436,6.96,658.0,85.0
149,144.9,6.90,20.53,0.1417,7.06,658.0,85.0
156,142.9,7.00,20.55,0.1439,6.95,658.0,85.0
163,144.9,6.90,20.57,0.1419,7.04,657.9,85.0
170,144.9,6.90,20.59,0.1421,7.04,657.9,85.0
177,142.9,7.00,20.61,0.1443,6.93,657.8,85.0
184,144.9,6.90,20.63,0.1423,7.03,657.8,85.0
191,142.9,7.00,20.64,0.1445,6.92,657.7,85.0
198,142.9,7.00,20.66,0.1446,6.92,657.7,85.0
