API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277570220
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (832.50 ms)
Taxa de Quadros (FPS) Media: 144.02 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
7,142.9,7.00,1591
14,144.9,6.90,1591
21,144.9,6.90,1591
28,140.8,7.10,1591
35,147.1,6.80,1591
42,142.9,7.00,1591
49,142.9,7.00,1591
56,144.9,6.90,1591
62,144.9,6.90,1591
69,142.9,7.00,1591
76,144.9,6.90,1591
83,142.9,7.00,1591
90,142.9,7.00,1591
97,144.9,6.90,1591
104,144.9,6.90,1591
111,144.9,6.90,1591
118,142.9,7.00,1591
125,142.9,7.00,1591
132,144.9,6.90,1591
139,144.9,6.90,1591
146,142.9,7.00,1591
153,144.9,6.90,1591
160,142.9,7.00,1591
167,144.9,6.90,1591
174,142.9,7.00,1591
181,144.9,6.90,1591
188,142.9,7.00,1591
194,144.9,6.90,1591
201,144.9,6.90,1591
208,144.9,6.90,1591
215,138.9,7.20,1591
222,147.1,6.80,1591
229,144.9,6.90,1591
236,144.9,6.90,1591
243,142.9,7.00,1591
250,144.9,6.90,1591
257,142.9,7.00,1591
264,144.9,6.90,1591
271,144.9,6.90,1591
278,142.9,7.00,1591
285,144.9,6.90,1591
292,142.9,7.00,1591
299,144.9,6.90,1591
306,142.9,7.00,1591
312,144.9,6.90,1591
319,142.9,7.00,1591
326,144.9,6.90,1591
333,144.9,6.90,1591
340,142.9,7.00,1591
347,142.9,7.00,1591
354,144.9,6.90,1591
361,140.8,7.10,1591
368,147.1,6.80,1591
375,144.9,6.90,1591
382,142.9,7.00,1591
389,144.9,6.90,1591
396,142.9,7.00,1591
403,144.9,6.90,1591
410,142.9,7.00,1591
417,144.9,6.90,1591
424,142.9,7.00,1591
431,144.9,6.90,1591
438,142.9,7.00,1591
444,144.9,6.90,1591
