=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277570220
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 632

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.69 W
Consumo Acumulado do Ensaio: 1241.51 J (0.3449 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.69 W
Potencia Instantanea Minima: 19.31 W
Potencia Instantanea Maxima: 21.96 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1437 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.97 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 661.2 MB
VRAM Minima durante o Ensaio: 661.0 MB
VRAM Maxima durante o Ensaio: 672.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.3 °C
Temperatura Minima durante o Ensaio: 82.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
7,142.9,7.00,19.31,0.1351,7.40,672.2,82.0
14,144.9,6.90,19.33,0.1334,7.50,672.1,82.0
21,144.9,6.90,19.35,0.1335,7.49,672.1,82.0
28,140.8,7.10,19.38,0.1376,7.27,672.0,82.0
35,147.1,6.80,19.40,0.1319,7.58,672.0,82.0
42,142.9,7.00,19.42,0.1360,7.36,671.9,82.0
49,142.9,7.00,19.45,0.1361,7.35,671.8,82.0
56,144.9,6.90,19.47,0.1343,7.44,671.8,82.0
62,144.9,6.90,19.49,0.1345,7.44,671.7,82.0
69,142.9,7.00,19.51,0.1366,7.32,671.7,82.0
76,144.9,6.90,19.53,0.1348,7.42,671.6,82.0
83,142.9,7.00,19.56,0.1369,7.31,671.6,82.0
90,142.9,7.00,19.58,0.1371,7.30,671.5,82.0
97,144.9,6.90,19.60,0.1353,7.39,671.5,82.0
104,144.9,6.90,19.63,0.1354,7.38,671.4,82.0
111,144.9,6.90,19.65,0.1356,7.37,671.4,82.0
118,142.9,7.00,19.67,0.1377,7.26,671.3,82.0
125,142.9,7.00,19.70,0.1379,7.26,671.2,82.0
132,144.9,6.90,19.72,0.1361,7.35,671.2,82.0
139,144.9,6.90,19.74,0.1362,7.34,671.1,82.0
146,142.9,7.00,19.76,0.1383,7.23,671.1,82.0
153,144.9,6.90,19.79,0.1365,7.32,671.0,82.0
160,142.9,7.00,19.81,0.1387,7.21,671.0,82.0
167,144.9,6.90,19.83,0.1368,7.31,670.9,82.0
174,142.9,7.00,19.86,0.1390,7.20,670.8,82.0
181,144.9,6.90,19.88,0.1372,7.29,670.8,82.0
188,142.9,7.00,19.90,0.1393,7.18,670.7,82.0
194,144.9,6.90,19.92,0.1375,7.27,670.7,82.0
201,144.9,6.90,19.95,0.1376,7.26,670.6,82.0
208,144.9,6.90,19.97,0.1378,7.26,670.6,82.0
215,138.9,7.20,19.99,0.1439,6.95,670.5,82.0
222,147.1,6.80,20.01,0.1361,7.35,670.5,82.0
229,144.9,6.90,20.04,0.1383,7.23,670.4,82.0
236,144.9,6.90,20.06,0.1384,7.22,670.4,82.0
243,142.9,7.00,20.08,0.1406,7.12,670.3,82.0
250,144.9,6.90,20.11,0.1387,7.21,670.2,82.0
257,142.9,7.00,20.13,0.1409,7.10,670.2,82.0
264,144.9,6.90,20.15,0.1391,7.19,670.1,82.0
271,144.9,6.90,20.18,0.1392,7.18,670.1,82.0
278,142.9,7.00,20.20,0.1414,7.07,670.0,82.0
285,144.9,6.90,20.22,0.1395,7.17,670.0,82.0
292,142.9,7.00,20.24,0.1417,7.06,669.9,82.0
299,144.9,6.90,20.27,0.1398,7.15,669.8,82.0
306,142.9,7.00,20.29,0.1420,7.04,669.8,82.0
312,144.9,6.90,20.31,0.1401,7.13,669.7,82.0
319,142.9,7.00,20.33,0.1423,7.03,669.7,82.0
326,144.9,6.90,20.36,0.1405,7.12,669.6,82.0
333,144.9,6.90,20.38,0.1406,7.11,669.6,82.0
340,142.9,7.00,20.40,0.1428,7.00,669.5,82.0
347,142.9,7.00,20.43,0.1430,7.00,669.5,82.0
354,144.9,6.90,20.45,0.1411,7.09,669.4,82.0
361,140.8,7.10,20.47,0.1453,6.88,669.4,82.0
368,147.1,6.80,20.49,0.1394,7.18,669.3,82.0
375,144.9,6.90,20.52,0.1416,7.06,669.2,82.0
382,142.9,7.00,20.54,0.1438,6.96,669.2,82.0
389,144.9,6.90,20.56,0.1419,7.05,669.1,82.0
396,142.9,7.00,20.59,0.1441,6.94,669.1,82.0
403,144.9,6.90,20.61,0.1422,7.03,669.0,82.0
410,142.9,7.00,20.63,0.1444,6.93,669.0,82.0
417,144.9,6.90,20.66,0.1425,7.02,668.9,82.0
424,142.9,7.00,20.68,0.1448,6.91,668.8,82.0
431,144.9,6.90,20.70,0.1428,7.00,668.8,82.0
438,142.9,7.00,20.72,0.1451,6.90,668.7,82.0
444,144.9,6.90,20.74,0.1431,6.98,668.7,82.0
451,142.9,7.00,20.77,0.1454,6.88,668.6,82.0
458,142.9,7.00,20.79,0.1455,6.87,668.6,82.0
465,147.1,6.80,20.81,0.1415,7.07,668.5,82.0
472,142.9,7.00,20.84,0.1459,6.86,668.5,82.0
479,144.9,6.90,20.86,0.1439,6.95,668.4,82.0
486,142.9,7.00,20.88,0.1462,6.84,668.4,82.0
493,142.9,7.00,20.91,0.1463,6.84,668.3,82.0
500,144.9,6.90,20.93,0.1444,6.92,668.2,82.0
507,142.9,7.00,20.95,0.1467,6.82,668.2,82.0
514,144.9,6.90,20.97,0.1447,6.91,668.1,82.0
521,144.9,6.90,21.00,0.1449,6.90,668.1,82.0
528,147.1,6.80,21.02,0.1429,7.00,668.0,82.0
535,140.8,7.10,21.04,0.1494,6.69,668.0,82.0
542,142.9,7.00,21.07,0.1475,6.78,667.9,82.0
549,144.9,6.90,21.09,0.1455,6.87,667.8,82.0
556,144.9,6.90,21.11,0.1457,6.86,667.8,82.0
563,142.9,7.00,21.14,0.1480,6.76,667.7,82.0
569,147.1,6.80,21.16,0.1439,6.95,667.7,82.0
576,140.8,7.10,21.18,0.1504,6.65,667.6,82.0
