API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321926980
Tempo de Carregamento Inicial (Assets + Draco): 3.24 segundos (3239.50 ms)
Taxa de Quadros (FPS) Media: 139.05 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.39 FPS
Taxa de Quadros (FPS) Maxima: 208.33 FPS
Tempo de Frame Medio: 7.37 ms
Tempo de Frame Maximo: 719.40 ms
Draw Calls Medio: 8535.0
Draw Calls Maximo: 16673
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8139 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
720,1.4,719.40,397,1332,398
732,78.7,12.70,399,1332,398
747,69.4,14.40,401,1332,398
761,68.5,14.60,403,1332,398
775,73.5,13.60,405,1332,398
788,79.4,12.60,407,1332,398
800,78.7,12.70,409,1332,398
812,87.7,11.40,411,1332,398
827,64.1,15.60,413,1332,398
839,83.3,12.00,415,1332,398
850,94.3,10.60,417,1332,398
861,90.1,11.10,419,1332,398
872,89.3,11.20,421,1332,398
884,86.2,11.60,423,1332,398
897,74.6,13.40,425,1332,398
910,81.3,12.30,427,1332,398
923,76.3,13.10,429,1332,398
933,98.0,10.20,431,1332,398
944,88.5,11.30,433,1332,398
954,99.0,10.10,435,1332,398
966,84.0,11.90,437,1332,398
977,93.5,10.70,439,1332,398
987,97.1,10.30,441,1332,398
1000,82.0,12.20,443,1332,398
1014,68.0,14.70,445,1332,398
1027,76.9,13.00,447,1332,398
1040,80.0,12.50,449,1332,398
1053,76.3,13.10,451,1332,398
1067,71.4,14.00,453,1332,398
1080,76.9,13.00,455,1332,398
1094,73.0,13.70,457,1332,398
1105,84.7,11.80,459,1332,398
1116,91.7,10.90,461,1332,398
1130,73.0,13.70,463,1332,398
1140,95.2,10.50,465,1332,398
1151,97.1,10.30,467,1332,398
1161,100.0,10.00,469,1332,398
1170,106.4,9.40,471,1332,398
1179,119.0,8.40,473,1332,398
1188,102.0,9.80,475,1332,398
1198,103.1,9.70,477,1332,398
1208,97.1,10.30,479,1332,398
1218,107.5,9.30,481,1332,398
1228,99.0,10.10,483,1332,398
1237,114.9,8.70,485,1332,398
1247,99.0,10.10,487,1332,398
1257,97.1,10.30,489,1332,398
1266,107.5,9.30,491,1332,398
1275,114.9,8.70,493,1332,398
1285,102.0,9.80,495,1332,398
