=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321352012
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1771

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.14 W
Consumo Acumulado do Ensaio: 1868.37 J (0.5190 Wh)

--- METRICAS POR QUADRO (media sobre 8208 frames correlacionados) ---
Potencia Instantanea Media: 31.45 W
Potencia Instantanea Minima: 15.42 W
Potencia Instantanea Maxima: 34.43 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2277 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.45 FPS/W
Total de Quadros Correlacionados: 8208 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1859.5 MB
VRAM Minima durante o Ensaio: 1484.1 MB
VRAM Maxima durante o Ensaio: 1870.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 79.2 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
599,1.7,599.00,15.42,9.2347,0.11,1484.1,79.2
619,51.0,19.60,15.48,0.3033,3.30,1504.0,79.3
634,64.9,15.40,15.52,0.2390,4.18,1518.8,79.3
648,71.4,14.00,15.56,0.2179,4.59,1532.7,79.3
661,76.9,13.00,15.60,0.2028,4.93,1545.6,79.3
673,84.7,11.80,15.64,0.1845,5.42,1557.5,79.4
687,75.2,13.30,15.68,0.2085,4.80,1571.4,79.4
696,101.0,9.90,15.71,0.1555,6.43,1580.3,79.4
711,68.0,14.70,15.75,0.2316,4.32,1595.2,79.4
722,92.6,10.80,15.78,0.1705,5.87,1606.1,79.5
731,108.7,9.20,15.81,0.1455,6.87,1615.1,79.5
742,96.2,10.40,15.84,0.1648,6.07,1626.0,79.5
756,71.9,13.90,15.89,0.2208,4.53,1639.9,79.5
765,101.0,9.90,15.91,0.1575,6.35,1648.8,79.6
780,67.1,14.90,15.96,0.2378,4.20,1663.7,79.6
794,74.6,13.40,16.00,0.2144,4.66,1677.6,79.6
807,76.3,13.10,16.04,0.2101,4.76,1690.4,79.6
821,73.0,13.70,16.08,0.2203,4.54,1704.3,79.7
832,89.3,11.20,16.11,0.1805,5.54,1715.2,79.7
844,84.0,11.90,16.15,0.1922,5.20,1727.2,79.7
856,82.6,12.10,16.19,0.1958,5.10,1739.1,79.7
865,112.4,8.90,16.21,0.1443,6.93,1748.0,79.8
878,76.9,13.00,16.25,0.2113,4.73,1760.9,79.8
891,77.5,12.90,16.29,0.2101,4.76,1773.8,79.8
901,96.2,10.40,16.32,0.1697,5.89,1783.7,79.8
911,100.0,10.00,16.35,0.1635,6.12,1793.6,79.8
920,106.4,9.40,16.38,0.1539,6.50,1802.5,79.9
932,88.5,11.30,16.41,0.1855,5.39,1814.4,79.9
941,102.0,9.80,16.44,0.1611,6.20,1823.4,79.9
952,99.0,10.10,16.47,0.1664,6.01,1834.3,79.9
962,92.6,10.80,16.50,0.1782,5.61,1844.2,79.9
976,75.8,13.20,16.54,0.2184,4.58,1858.1,80.0
986,94.3,10.60,16.57,0.1757,5.69,1868.0,80.0
996,103.1,9.70,16.67,0.1617,6.19,1870.0,80.0
1006,103.1,9.70,16.78,0.1628,6.14,1870.0,80.0
1016,97.1,10.30,16.89,0.1740,5.75,1869.9,80.0
1025,111.1,9.00,16.99,0.1529,6.54,1869.9,80.0
1036,88.5,11.30,17.11,0.1934,5.17,1869.9,80.0
1047,96.2,10.40,17.23,0.1792,5.58,1869.9,80.1
1058,88.5,11.30,17.35,0.1961,5.10,1869.9,80.1
1068,101.0,9.90,17.47,0.1729,5.78,1869.8,80.1
1080,78.7,12.70,17.60,0.2235,4.47,1869.8,80.1
1093,79.4,12.60,17.74,0.2236,4.48,1869.8,80.1
1103,100.0,10.00,17.85,0.1785,5.60,1869.8,80.1
1113,103.1,9.70,17.96,0.1742,5.74,1869.8,80.1
1121,114.9,8.70,18.05,0.1571,6.36,1869.7,80.1
1132,97.1,10.30,18.17,0.1872,5.34,1869.7,80.1
1141,106.4,9.40,18.27,0.1718,5.82,1869.7,80.2
1150,116.3,8.60,18.37,0.1580,6.33,1869.7,80.2
1158,117.6,8.50,18.46,0.1569,6.37,1869.7,80.2
1169,94.3,10.60,18.58,0.1970,5.07,1869.6,80.2
1177,116.3,8.60,18.67,0.1606,6.23,1869.6,80.2
1187,108.7,9.20,18.78,0.1728,5.79,1869.6,80.2
1195,112.4,8.90,18.87,0.1680,5.96,1869.6,80.2
1205,109.9,9.10,18.98,0.1727,5.79,1869.6,80.2
1214,109.9,9.10,19.08,0.1736,5.76,1869.5,80.2
1223,108.7,9.20,19.18,0.1765,5.67,1869.5,80.2
1232,109.9,9.10,19.28,0.1755,5.70,1869.5,80.2
1241,113.6,8.80,19.38,0.1706,5.86,1869.5,80.3
1252,90.9,11.00,19.50,0.2145,4.66,1869.5,80.3
1261,109.9,9.10,19.60,0.1784,5.61,1869.5,80.3
1270,111.1,9.00,19.70,0.1773,5.64,1869.4,80.3
1279,105.3,9.50,19.80,0.1881,5.32,1869.4,80.3
1288,116.3,8.60,19.90,0.1711,5.84,1869.4,80.3
1297,114.9,8.70,20.00,0.1740,5.74,1869.4,80.3
1306,106.4,9.40,20.10,0.1889,5.29,1869.4,80.3
1316,107.5,9.30,20.21,0.1880,5.32,1869.3,80.3
1325,108.7,9.20,20.31,0.1869,5.35,1869.3,80.3
1334,109.9,9.10,20.41,0.1857,5.38,1869.3,80.3
1342,116.3,8.60,20.50,0.1763,5.67,1869.3,80.4
1352,102.0,9.80,20.61,0.2020,4.95,1869.3,80.4
1362,100.0,10.00,20.72,0.2072,4.83,1869.3,80.4
1372,107.5,9.30,20.83,0.1937,5.16,1869.2,80.4
1381,105.3,9.50,20.93,0.1988,5.03,1869.2,80.4
1389,120.5,8.30,21.02,0.1745,5.73,1869.2,80.4
1398,119.0,8.40,21.12,0.1774,5.63,1869.2,80.4
1407,106.4,9.40,21.22,0.1995,5.01,1869.2,80.4
1417,103.1,9.70,21.33,0.2069,4.83,1869.1,80.4
1426,104.2,9.60,21.43,0.2057,4.86,1869.1,80.4
1436,103.1,9.70,21.54,0.2089,4.79,1869.1,80.4
1446,101.0,9.90,21.65,0.2143,4.67,1869.1,80.5
1456,105.3,9.50,21.76,0.2067,4.84,1869.1,80.5
1466,100.0,10.00,21.87,0.2187,4.57,1869.0,80.5
1475,104.2,9.60,21.97,0.2109,4.74,1869.0,80.5
1485,102.0,9.80,22.08,0.2164,4.62,1869.0,80.5
1495,104.2,9.60,22.19,0.2130,4.70,1869.0,80.5
1503,120.5,8.30,22.28,0.1849,5.41,1869.0,80.5
1512,105.3,9.50,22.38,0.2126,4.70,1869.0,80.5
1522,102.0,9.80,22.49,0.2204,4.54,1868.9,80.5
1531,109.9,9.10,22.59,0.2056,4.86,1868.9,80.5
1541,108.7,9.20,22.70,0.2089,4.79,1868.9,80.6
1551,96.2,10.40,22.81,0.2372,4.22,1868.9,80.6
1564,76.9,13.00,22.96,0.2984,3.35,1868.8,80.6
1575,88.5,11.30,23.08,0.2608,3.83,1868.8,80.6
1588,81.3,12.30,23.22,0.2856,3.50,1868.8,80.6
1597,101.0,9.90,23.32,0.2309,4.33,1868.8,80.6
1608,95.2,10.50,23.44,0.2462,4.06,1868.8,80.6
1619,92.6,10.80,23.57,0.2545,3.93,1868.7,80.6
1630,90.9,11.00,23.69,0.2606,3.84,1868.7,80.6
1638,114.9,8.70,23.78,0.2068,4.83,1868.7,80.7
