=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321926980
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2344

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.19 W
Consumo Acumulado do Ensaio: 1871.49 J (0.5199 Wh)

--- METRICAS POR QUADRO (media sobre 8139 frames correlacionados) ---
Potencia Instantanea Media: 31.48 W
Potencia Instantanea Minima: 20.87 W
Potencia Instantanea Maxima: 34.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2302 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.42 FPS/W
Total de Quadros Correlacionados: 8139 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1914.0 MB
VRAM Minima durante o Ensaio: 1891.4 MB
VRAM Maxima durante o Ensaio: 1921.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.7 °C
Temperatura Minima durante o Ensaio: 81.4 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
720,1.4,719.40,20.87,15.0103,0.07,1891.4,81.4
732,78.7,12.70,20.98,0.2664,3.75,1892.6,81.4
747,69.4,14.40,21.12,0.3041,3.29,1894.2,81.5
761,68.5,14.60,21.25,0.3103,3.22,1895.6,81.5
775,73.5,13.60,21.38,0.2908,3.44,1897.0,81.5
788,79.4,12.60,21.51,0.2710,3.69,1898.3,81.5
800,78.7,12.70,21.62,0.2746,3.64,1899.6,81.6
812,87.7,11.40,21.73,0.2478,4.04,1900.8,81.6
827,64.1,15.60,21.88,0.3413,2.93,1902.3,81.6
839,83.3,12.00,21.99,0.2639,3.79,1903.5,81.6
850,94.3,10.60,22.09,0.2342,4.27,1904.7,81.7
861,90.1,11.10,22.20,0.2464,4.06,1905.8,81.7
872,89.3,11.20,22.30,0.2498,4.00,1906.9,81.7
884,86.2,11.60,22.41,0.2600,3.85,1908.1,81.7
897,74.6,13.40,22.54,0.3020,3.31,1909.5,81.8
910,81.3,12.30,22.66,0.2787,3.59,1910.8,81.8
923,76.3,13.10,22.78,0.2985,3.35,1912.1,81.8
933,98.0,10.20,22.88,0.2334,4.28,1913.1,81.8
944,88.5,11.30,22.98,0.2597,3.85,1914.2,81.8
954,99.0,10.10,23.08,0.2331,4.29,1915.3,81.9
966,84.0,11.90,23.19,0.2760,3.62,1916.5,81.9
977,93.5,10.70,23.29,0.2492,4.01,1917.6,81.9
987,97.1,10.30,23.39,0.2409,4.15,1918.6,81.9
1000,82.0,12.20,23.51,0.2868,3.49,1920.0,82.0
1014,68.0,14.70,23.64,0.3476,2.88,1921.4,82.0
1027,76.9,13.00,23.74,0.3087,3.24,1921.9,82.0
1040,80.0,12.50,23.82,0.2978,3.36,1921.8,82.0
1053,76.3,13.10,23.90,0.3131,3.19,1921.7,82.0
1067,71.4,14.00,23.99,0.3359,2.98,1921.6,82.0
1080,76.9,13.00,24.07,0.3129,3.19,1921.5,82.1
1094,73.0,13.70,24.16,0.3310,3.02,1921.4,82.1
1105,84.7,11.80,24.23,0.2859,3.50,1921.3,82.1
1116,91.7,10.90,24.29,0.2648,3.77,1921.2,82.1
1130,73.0,13.70,24.38,0.3340,2.99,1921.1,82.1
1140,95.2,10.50,24.44,0.2566,3.89,1921.0,82.1
1151,97.1,10.30,24.51,0.2525,3.96,1921.0,82.1
1161,100.0,10.00,24.57,0.2457,4.07,1920.9,82.1
1170,106.4,9.40,24.63,0.2315,4.32,1920.8,82.2
1179,119.0,8.40,24.68,0.2073,4.82,1920.7,82.2
1188,102.0,9.80,24.74,0.2425,4.12,1920.7,82.2
1198,103.1,9.70,24.80,0.2406,4.16,1920.6,82.2
1208,97.1,10.30,24.86,0.2561,3.91,1920.5,82.2
1218,107.5,9.30,24.93,0.2318,4.31,1920.4,82.2
1228,99.0,10.10,24.99,0.2524,3.96,1920.3,82.2
1237,114.9,8.70,25.04,0.2179,4.59,1920.3,82.2
1247,99.0,10.10,25.11,0.2536,3.94,1920.2,82.2
1257,97.1,10.30,25.17,0.2592,3.86,1920.1,82.2
1266,107.5,9.30,25.22,0.2346,4.26,1920.0,82.2
1275,114.9,8.70,25.28,0.2199,4.55,1920.0,82.3
1285,102.0,9.80,25.34,0.2483,4.03,1919.9,82.3
1294,103.1,9.70,25.40,0.2463,4.06,1919.8,82.3
1304,102.0,9.80,25.46,0.2495,4.01,1919.7,82.3
1314,105.3,9.50,25.52,0.2424,4.13,1919.6,82.3
1323,111.1,9.00,25.58,0.2302,4.34,1919.6,82.3
1332,103.1,9.70,25.63,0.2486,4.02,1919.5,82.3
1342,99.0,10.10,25.69,0.2595,3.85,1919.4,82.3
1352,105.3,9.50,25.76,0.2447,4.09,1919.3,82.3
1362,98.0,10.20,25.82,0.2633,3.80,1919.3,82.3
1372,106.4,9.40,25.88,0.2433,4.11,1919.2,82.4
