API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787321352012
Tempo de Carregamento Inicial (Assets + Draco): 3.16 segundos (3163.80 ms)
Taxa de Quadros (FPS) Media: 139.69 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.67 FPS
Taxa de Quadros (FPS) Maxima: 285.71 FPS
Tempo de Frame Medio: 7.31 ms
Tempo de Frame Maximo: 599.00 ms
Draw Calls Medio: 8646.0
Draw Calls Maximo: 16853
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8208 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
599,1.7,599.00,439,1332,398
619,51.0,19.60,441,1332,398
634,64.9,15.40,443,1332,398
648,71.4,14.00,445,1332,398
661,76.9,13.00,447,1332,398
673,84.7,11.80,449,1332,398
687,75.2,13.30,451,1332,398
696,101.0,9.90,453,1332,398
711,68.0,14.70,455,1332,398
722,92.6,10.80,457,1332,398
731,108.7,9.20,459,1332,398
742,96.2,10.40,461,1332,398
756,71.9,13.90,463,1332,398
765,101.0,9.90,465,1332,398
780,67.1,14.90,467,1332,398
794,74.6,13.40,469,1332,398
807,76.3,13.10,471,1332,398
821,73.0,13.70,473,1332,398
832,89.3,11.20,475,1332,398
844,84.0,11.90,477,1332,398
856,82.6,12.10,479,1332,398
865,112.4,8.90,481,1332,398
878,76.9,13.00,483,1332,398
891,77.5,12.90,485,1332,398
901,96.2,10.40,487,1332,398
911,100.0,10.00,489,1332,398
920,106.4,9.40,491,1332,398
932,88.5,11.30,493,1332,398
941,102.0,9.80,495,1332,398
952,99.0,10.10,497,1332,398
962,92.6,10.80,499,1332,398
976,75.8,13.20,501,1332,398
986,94.3,10.60,503,1332,398
996,103.1,9.70,505,1332,398
1006,103.1,9.70,507,1332,398
1016,97.1,10.30,509,1332,398
1025,111.1,9.00,511,1332,398
1036,88.5,11.30,513,1332,398
1047,96.2,10.40,515,1332,398
1058,88.5,11.30,517,1332,398
1068,101.0,9.90,519,1332,398
1080,78.7,12.70,521,1332,398
1093,79.4,12.60,523,1332,398
1103,100.0,10.00,525,1332,398
1113,103.1,9.70,527,1332,398
1121,114.9,8.70,529,1332,398
1132,97.1,10.30,531,1332,398
1141,106.4,9.40,533,1332,398
1150,116.3,8.60,535,1332,398
1158,117.6,8.50,537,1332,398
1169,94.3,10.60,539,1332,398
1177,116.3,8.60,541,1332,398
1187,108.7,9.20,543,1332,398
1195,112.4,8.90,545,1332,398
1205,109.9,9.10,547,1332,398
1214,109.9,9.10,549,1332,398
1223,108.7,9.20,551,1332,398
1232,109.9,9.10,553,1332,398
1241,113.6,8.80,555,1332,398
1252,90.9,11.00,557,1332,398
1261,109.9,9.10,559,1332,398
1270,111.1,9.00,561,1332,398
1279,105.3,9.50,563,1332,398
1288,116.3,8.60,565,1332,398
1297,114.9,8.70,567,1332,398
1306,106.4,9.40,569,1332,398
1316,107.5,9.30,571,1332,398
1325,108.7,9.20,573,1332,398
1334,109.9,9.10,575,1332,398
1342,116.3,8.60,577,1332,398
1352,102.0,9.80,579,1332,398
1362,100.0,10.00,581,1332,398
1372,107.5,9.30,583,1332,398
1381,105.3,9.50,585,1332,398
1389,120.5,8.30,587,1332,398
1398,119.0,8.40,589,1332,398
1407,106.4,9.40,591,1332,398
1417,103.1,9.70,593,1332,398
1426,104.2,9.60,595,1332,398
1436,103.1,9.70,597,1332,398
1446,101.0,9.90,599,1332,398
1456,105.3,9.50,601,1332,398
1466,100.0,10.00,603,1332,398
1475,104.2,9.60,605,1332,398
1485,102.0,9.80,607,1332,398
1495,104.2,9.60,609,1332,398
1503,120.5,8.30,611,1332,398
1512,105.3,9.50,613,1332,398
1522,102.0,9.80,615,1332,398
1531,109.9,9.10,617,1332,398
1541,108.7,9.20,619,1332,398
1551,96.2,10.40,621,1332,398
1564,76.9,13.00,623,1332,398
1575,88.5,11.30,625,1332,398
1588,81.3,12.30,627,1332,398
1597,101.0,9.90,629,1332,398
1608,95.2,10.50,631,1332,398
1619,92.6,10.80,633,1332,398
1630,90.9,11.00,635,1332,398
1638,114.9,8.70,637,1332,398
1648,105.3,9.50,639,1332,398
1657,108.7,9.20,641,1332,398
1667,103.1,9.70,643,1332,398
1675,116.3,8.60,645,1332,398
1685,105.3,9.50,647,1332,398
1695,96.2,10.40,649,1332,398
1705,104.2,9.60,651,1332,398
1716,90.9,11.00,653,1332,398
1725,112.4,8.90,655,1332,398
1735,100.0,10.00,657,1332,398
1744,107.5,9.30,659,1332,398
1754,102.0,9.80,661,1332,398
1764,95.2,10.50,663,1332,398
1775,95.2,10.50,665,1332,398
1785,99.0,10.10,667,1332,398
1798,76.9,13.00,669,1332,398
1810,86.2,11.60,671,1332,398
1819,108.7,9.20,673,1332,398
1830,89.3,11.20,675,1332,398
1844,73.0,13.70,677,1332,398
1856,84.0,11.90,679,1332,398
1865,111.1,9.00,681,1332,398
1874,104.2,9.60,683,1332,398
1884,101.0,9.90,685,1332,398
1893,116.3,8.60,687,1332,398
1901,119.0,8.40,689,1332,398
1911,106.4,9.40,691,1332,398
1920,105.3,9.50,693,1332,398
1929,107.5,9.30,695,1332,398
1939,104.2,9.60,697,1332,398
1947,123.5,8.10,699,1332,398
1956,113.6,8.80,701,1332,398
1964,117.6,8.50,703,1332,398
1976,87.0,11.50,705,1332,398
1985,105.3,9.50,707,1332,398
1995,101.0,9.90,709,1332,398
2005,105.3,9.50,711,1332,398
2015,93.5,10.70,713,1332,398
2024,113.6,8.80,715,1332,398
2034,102.0,9.80,717,1332,398
2044,107.5,9.30,719,1332,398
2053,107.5,9.30,721,1332,398
2062,108.7,9.20,723,1332,398
2070,120.5,8.30,725,1332,398
2080,104.2,9.60,727,1332,398
2089,109.9,9.10,729,1332,398
2098,106.4,9.40,731,1332,398
2107,119.0,8.40,733,1332,398
2115,125.0,8.00,735,1332,398
2124,107.5,9.30,737,1332,398
2133,108.7,9.20,739,1332,398
2143,107.5,9.30,741,1332,398
2150,129.9,7.70,743,1332,398
2158,135.1,7.40,745,1332,398
2165,144.9,6.90,747,1332,398
2171,147.1,6.80,749,1332,398
2178,153.8,6.50,751,1332,398
2185,140.8,7.10,753,1332,398
2193,126.6,7.90,755,1332,398
2201,117.6,8.50,757,1332,398
2211,106.4,9.40,759,1332,398
2219,129.9,7.70,761,1332,398
2227,125.0,8.00,763,1332,398
2234,142.9,7.00,765,1332,398
2241,135.1,7.40,767,1332,398
2249,131.6,7.60,769,1332,398
2257,117.6,8.50,771,1332,398
2266,108.7,9.20,773,1332,398
2275,112.4,8.90,775,1332,398
2286,90.9,11.00,777,1332,398
2295,109.9,9.10,779,1332,398
2303,126.6,7.90,781,1332,398
2313,103.1,9.70,783,1332,398
2321,116.3,8.60,785,1332,398
2331,108.7,9.20,787,1332,398
2340,111.1,9.00,789,1332,398
2349,106.4,9.40,791,1332,398
2359,106.4,9.40,793,1332,398
2367,112.4,8.90,795,1332,398
2376,116.3,8.60,797,1332,398
2385,109.9,9.10,799,1332,398
2394,113.6,8.80,801,1332,398
2403,109.9,9.10,803,1332,398
2412,112.4,8.90,805,1332,398
2421,108.7,9.20,807,1332,398
2430,116.3,8.60,809,1332,398
2439,108.7,9.20,811,1332,398
2449,103.1,9.70,813,1332,398
2458,105.3,9.50,815,1332,398
2467,112.4,8.90,817,1332,398
2476,116.3,8.60,819,1332,398
2485,107.5,9.30,821,1332,398
2494,113.6,8.80,823,1332,398
2503,112.4,8.90,825,1332,398
2511,116.3,8.60,827,1332,398
2520,113.6,8.80,829,1332,398
2529,107.5,9.30,831,1332,398
2538,113.6,8.80,833,1332,398
2547,116.3,8.60,835,1332,398
2556,113.6,8.80,837,1332,398
2565,111.1,9.00,839,1332,398
2573,112.4,8.90,841,1332,398
2582,112.4,8.90,843,1332,398
2592,108.7,9.20,845,1332,398
2601,109.9,9.10,847,1332,398
2610,112.4,8.90,849,1332,398
2619,109.9,9.10,851,1332,398
2627,113.6,8.80,853,1332,398
2635,129.9,7.70,855,1332,398
2645,105.3,9.50,857,1332,398
2654,106.4,9.40,859,1332,398
2663,107.5,9.30,861,1332,398
2672,120.5,8.30,863,1332,398
2680,117.6,8.50,865,1332,398
2689,114.9,8.70,867,1332,398
2697,116.3,8.60,869,1332,398
2706,119.0,8.40,871,1332,398
2715,113.6,8.80,873,1332,398
2723,116.3,8.60,875,1332,398
2732,109.9,9.10,877,1332,398
2741,114.9,8.70,879,1332,398
2750,106.4,9.40,881,1332,398
2759,113.6,8.80,883,1332,398
2770,96.2,10.40,885,1332,398
2780,97.1,10.30,887,1332,398
2789,113.6,8.80,889,1332,398
2798,108.7,9.20,891,1332,398
2810,82.0,12.20,893,1332,398
2821,96.2,10.40,895,1332,398
2831,96.2,10.40,897,1332,398
2841,104.2,9.60,899,1332,398
2854,75.2,13.30,901,1332,398
2865,89.3,11.20,903,1332,398
2874,108.7,9.20,905,1332,398
2884,99.0,10.10,907,1332,398
2894,108.7,9.20,909,1332,398
2903,111.1,9.00,911,1332,398
2911,116.3,8.60,913,1332,398
2918,140.8,7.10,915,1332,398
2925,140.8,7.10,917,1332,398
2933,137.0,7.30,919,1332,398
2941,123.5,8.10,921,1332,398
2948,129.9,7.70,923,1332,398
2958,106.4,9.40,925,1332,398
2967,105.3,9.50,927,1332,398
2977,100.0,10.00,929,1332,398
2988,97.1,10.30,931,1332,398
2996,114.9,8.70,933,1332,398
3006,108.7,9.20,935,1332,398
3016,96.2,10.40,937,1332,398
3026,100.0,10.00,939,1332,398
3035,108.7,9.20,941,1332,398
3044,108.7,9.20,943,1332,398
3054,108.7,9.20,945,1332,398
3063,102.0,9.80,947,1332,398
3073,106.4,9.40,949,1332,398
3081,119.0,8.40,951,1332,398
3091,105.3,9.50,953,1332,398
3100,106.4,9.40,955,1332,398
3109,107.5,9.30,957,1332,398
3119,108.7,9.20,959,1332,398
3127,125.0,8.00,961,1332,398
3136,108.7,9.20,963,1332,398
3145,106.4,9.40,965,1332,398
3153,126.6,7.90,967,1332,398
3163,103.1,9.70,969,1332,398
3172,114.9,8.70,971,1332,398
