API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323844669
Tempo de Carregamento Inicial (Assets + Draco): 2.98 segundos (2981.70 ms)
Taxa de Quadros (FPS) Media: 138.82 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.55 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 7.38 ms
Tempo de Frame Maximo: 645.80 ms
Draw Calls Medio: 8492.0
Draw Calls Maximo: 16623
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 8132 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
646,1.5,645.80,361,1332,398
663,59.2,16.90,363,1332,398
679,64.1,15.60,365,1332,398
695,61.7,16.20,367,1332,398
708,74.1,13.50,369,1332,398
719,90.1,11.10,371,1332,398
733,73.5,13.60,373,1332,398
743,100.0,10.00,375,1332,398
757,69.4,14.40,377,1332,398
768,96.2,10.40,379,1332,398
779,93.5,10.70,381,1332,398
789,99.0,10.10,383,1332,398
799,99.0,10.10,385,1332,398
812,75.2,13.30,387,1332,398
823,90.9,11.00,389,1332,398
835,84.0,11.90,391,1332,398
849,72.5,13.80,393,1332,398
861,80.0,12.50,395,1332,398
872,94.3,10.60,397,1332,398
885,76.3,13.10,399,1332,398
897,86.2,11.60,401,1332,398
906,107.5,9.30,403,1332,398
917,86.2,11.60,405,1332,398
927,103.1,9.70,407,1332,398
937,99.0,10.10,409,1332,398
946,108.7,9.20,411,1332,398
955,113.6,8.80,413,1332,398
965,100.0,10.00,415,1332,398
974,116.3,8.60,417,1332,398
982,126.6,7.90,419,1332,398
993,87.0,11.50,421,1332,398
1001,126.6,7.90,423,1332,398
1010,116.3,8.60,425,1332,398
1019,104.2,9.60,427,1332,398
1028,111.1,9.00,429,1332,398
1037,119.0,8.40,431,1332,398
1046,111.1,9.00,433,1332,398
1058,78.7,12.70,435,1332,398
1068,106.4,9.40,437,1332,398
1077,114.9,8.70,439,1332,398
1086,109.9,9.10,441,1332,398
1094,123.5,8.10,443,1332,398
1103,112.4,8.90,445,1332,398
1113,98.0,10.20,447,1332,398
1122,106.4,9.40,449,1332,398
1132,104.2,9.60,451,1332,398
1142,101.0,9.90,453,1332,398
1151,108.7,9.20,455,1332,398
1160,109.9,9.10,457,1332,398
1169,108.7,9.20,459,1332,398
1179,106.4,9.40,461,1332,398
1188,104.2,9.60,463,1332,398
1198,105.3,9.50,465,1332,398
1207,102.0,9.80,467,1332,398
1217,107.5,9.30,469,1332,398
1226,111.1,9.00,471,1332,398
1234,114.9,8.70,473,1332,398
1244,108.7,9.20,475,1332,398
1253,105.3,9.50,477,1332,398
1263,104.2,9.60,479,1332,398
1272,106.4,9.40,481,1332,398
1282,106.4,9.40,483,1332,398
1291,101.0,9.90,485,1332,398
1301,106.4,9.40,487,1332,398
1309,122.0,8.20,489,1332,398
1320,92.6,10.80,491,1332,398
1330,103.1,9.70,493,1332,398
1342,82.6,12.10,495,1332,398
1352,99.0,10.10,497,1332,398
