=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787323844669
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4252

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.11 W
Consumo Acumulado do Ensaio: 1866.80 J (0.5186 Wh)

--- METRICAS POR QUADRO (media sobre 8132 frames correlacionados) ---
Potencia Instantanea Media: 31.45 W
Potencia Instantanea Minima: 17.10 W
Potencia Instantanea Maxima: 34.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2297 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.41 FPS/W
Total de Quadros Correlacionados: 8132 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1852.8 MB
VRAM Minima durante o Ensaio: 1527.0 MB
VRAM Maxima durante o Ensaio: 1863.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.1 °C
Temperatura Minima durante o Ensaio: 79.6 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
646,1.5,645.80,17.10,11.0447,0.09,1527.0,79.6
663,59.2,16.90,17.21,0.2909,3.44,1535.3,79.7
679,64.1,15.60,17.31,0.2701,3.70,1543.2,79.7
695,61.7,16.20,17.42,0.2822,3.54,1551.1,79.7
708,74.1,13.50,17.50,0.2363,4.23,1557.5,79.8
719,90.1,11.10,17.57,0.1950,5.13,1562.9,79.8
733,73.5,13.60,17.66,0.2402,4.16,1569.8,79.8
743,100.0,10.00,17.73,0.1773,5.64,1574.7,79.8
757,69.4,14.40,17.81,0.2565,3.90,1581.6,79.9
768,96.2,10.40,17.89,0.1860,5.38,1587.0,79.9
779,93.5,10.70,17.96,0.1921,5.21,1592.4,79.9
789,99.0,10.10,18.02,0.1820,5.49,1597.3,79.9
799,99.0,10.10,18.08,0.1827,5.47,1602.3,79.9
812,75.2,13.30,18.17,0.2416,4.14,1608.7,80.0
823,90.9,11.00,18.24,0.2006,4.98,1614.1,80.0
835,84.0,11.90,18.32,0.2180,4.59,1620.0,80.0
849,72.5,13.80,18.41,0.2540,3.94,1626.9,80.0
861,80.0,12.50,18.48,0.2310,4.33,1632.8,80.1
872,94.3,10.60,18.55,0.1967,5.08,1638.2,80.1
885,76.3,13.10,18.64,0.2441,4.09,1644.6,80.1
897,86.2,11.60,18.71,0.2171,4.61,1650.5,80.1
906,107.5,9.30,18.77,0.1746,5.73,1654.9,80.1
917,86.2,11.60,18.84,0.2186,4.57,1660.3,80.2
927,103.1,9.70,18.91,0.1834,5.45,1665.2,80.2
937,99.0,10.10,18.97,0.1916,5.22,1670.2,80.2
946,108.7,9.20,19.03,0.1751,5.71,1674.6,80.2
955,113.6,8.80,19.09,0.1680,5.95,1679.0,80.2
965,100.0,10.00,19.15,0.1915,5.22,1683.9,80.3
974,116.3,8.60,19.21,0.1652,6.05,1688.4,80.3
982,126.6,7.90,19.26,0.1521,6.57,1692.3,80.3
993,87.0,11.50,19.33,0.2223,4.50,1697.7,80.3
1001,126.6,7.90,19.38,0.1531,6.53,1701.6,80.3
1010,116.3,8.60,19.44,0.1672,5.98,1706.1,80.4
1019,104.2,9.60,19.50,0.1872,5.34,1710.5,80.4
1028,111.1,9.00,19.55,0.1760,5.68,1714.9,80.4
1037,119.0,8.40,19.61,0.1647,6.07,1719.4,80.4
1046,111.1,9.00,19.67,0.1770,5.65,1723.8,80.4
1058,78.7,12.70,19.75,0.2508,3.99,1729.7,80.5
1068,106.4,9.40,19.81,0.1862,5.37,1734.6,80.5
1077,114.9,8.70,19.87,0.1729,5.78,1739.0,80.5
1086,109.9,9.10,19.93,0.1813,5.52,1743.5,80.5
1094,123.5,8.10,19.98,0.1618,6.18,1747.4,80.5
1103,112.4,8.90,20.04,0.1783,5.61,1751.8,80.5
1113,98.0,10.20,20.10,0.2050,4.88,1756.7,80.6
1122,106.4,9.40,20.16,0.1895,5.28,1761.2,80.6
1132,104.2,9.60,20.22,0.1941,5.15,1766.1,80.6
1142,101.0,9.90,20.29,0.2008,4.98,1771.0,80.6
1151,108.7,9.20,20.34,0.1872,5.34,1775.4,80.6
1160,109.9,9.10,20.40,0.1857,5.39,1779.9,80.7
1169,108.7,9.20,20.46,0.1882,5.31,1784.3,80.7
1179,106.4,9.40,20.52,0.1929,5.18,1789.2,80.7
1188,104.2,9.60,20.58,0.1976,5.06,1793.6,80.7
1198,105.3,9.50,20.65,0.1961,5.10,1798.6,80.7
1207,102.0,9.80,20.70,0.2029,4.93,1803.0,80.8
1217,107.5,9.30,20.77,0.1931,5.18,1807.9,80.8
1226,111.1,9.00,20.83,0.1874,5.33,1812.3,80.8
1234,114.9,8.70,20.88,0.1816,5.50,1816.3,80.8
1244,108.7,9.20,20.94,0.1927,5.19,1821.2,80.8
1253,105.3,9.50,21.00,0.1995,5.01,1825.6,80.8
1263,104.2,9.60,21.06,0.2022,4.95,1830.5,80.9
1272,106.4,9.40,21.12,0.1985,5.04,1835.0,80.9
1282,106.4,9.40,21.19,0.1991,5.02,1839.9,80.9
1291,101.0,9.90,21.24,0.2103,4.75,1844.3,80.9
1301,106.4,9.40,21.31,0.2003,4.99,1849.2,80.9
1309,122.0,8.20,21.36,0.1751,5.71,1853.2,81.0
1320,92.6,10.80,21.43,0.2314,4.32,1858.6,81.0
1330,103.1,9.70,21.49,0.2085,4.80,1863.5,81.0
1342,82.6,12.10,21.58,0.2611,3.83,1863.9,81.0
1352,99.0,10.10,21.64,0.2186,4.57,1863.8,81.0
1361,107.5,9.30,21.71,0.2019,4.95,1863.7,81.0
1370,113.6,8.80,21.77,0.1915,5.22,1863.6,81.0
1379,112.4,8.90,21.83,0.1943,5.15,1863.5,81.0
1391,84.0,11.90,21.91,0.2607,3.83,1863.4,81.0
1401,92.6,10.80,21.98,0.2374,4.21,1863.3,81.0
1411,102.0,9.80,22.05,0.2161,4.63,1863.2,81.0
1420,112.4,8.90,22.11,0.1968,5.08,1863.1,81.0
1430,98.0,10.20,22.18,0.2262,4.42,1863.0,81.0
1440,102.0,9.80,22.25,0.2180,4.59,1862.9,81.0
1450,105.3,9.50,22.31,0.2120,4.72,1862.8,81.0
1459,104.2,9.60,22.38,0.2148,4.66,1862.7,81.0
1468,109.9,9.10,22.44,0.2042,4.90,1862.6,81.0
1479,97.1,10.30,22.51,0.2319,4.31,1862.5,81.0
1488,103.1,9.70,22.57,0.2190,4.57,1862.4,81.0
1497,114.9,8.70,22.64,0.1969,5.08,1862.3,81.0
1506,113.6,8.80,22.70,0.1997,5.01,1862.3,81.0
1515,111.1,9.00,22.76,0.2048,4.88,1862.2,81.0
1524,104.2,9.60,22.82,0.2191,4.57,1862.1,81.0
1535,98.0,10.20,22.90,0.2335,4.28,1862.0,81.0
1544,105.3,9.50,22.96,0.2181,4.59,1861.9,81.0
1554,104.2,9.60,23.03,0.2210,4.53,1861.8,81.0
1564,97.1,10.30,23.09,0.2379,4.20,1861.7,81.0
1574,102.0,9.80,23.16,0.2270,4.40,1861.6,81.0
1584,97.1,10.30,23.23,0.2393,4.18,1861.5,81.0
1593,109.9,9.10,23.29,0.2120,4.72,1861.4,81.0
1604,96.2,10.40,23.37,0.2430,4.12,1861.3,81.0
1615,89.3,11.20,23.44,0.2626,3.81,1861.2,81.0
1625,97.1,10.30,23.51,0.2422,4.13,1861.1,81.0
1639,74.1,13.50,23.61,0.3187,3.14,1860.9,81.0
1652,78.1,12.80,23.70,0.3033,3.30,1860.8,81.0
1661,102.0,9.80,23.76,0.2328,4.29,1860.7,81.0
1673,87.7,11.40,23.84,0.2718,3.68,1860.6,81.0
1687,71.9,13.90,23.94,0.3327,3.00,1860.4,81.0
1699,79.4,12.60,24.02,0.3026,3.31,1860.3,81.0
1708,119.0,8.40,24.08,0.2023,4.94,1860.2,81.0
1720,80.0,12.50,24.16,0.3020,3.31,1860.1,81.0
1731,90.1,11.10,24.24,0.2690,3.72,1860.0,81.0
1740,122.0,8.20,24.30,0.1992,5.02,1859.9,81.0
1749,102.0,9.80,24.36,0.2387,4.19,1859.8,81.0
1759,104.2,9.60,24.43,0.2345,4.27,1859.7,81.0
1768,109.9,9.10,24.49,0.2229,4.49,1859.6,81.0
1778,100.0,10.00,24.56,0.2456,4.07,1859.5,81.0
1787,116.3,8.60,24.62,0.2117,4.72,1859.4,81.0
1796,106.4,9.40,24.68,0.2320,4.31,1859.4,81.0
1806,103.1,9.70,24.75,0.2401,4.17,1859.3,81.0
1815,108.7,9.20,24.81,0.2283,4.38,1859.2,81.0
1825,103.1,9.70,24.88,0.2413,4.14,1859.1,81.0
1835,97.1,10.30,24.95,0.2570,3.89,1859.0,81.0
1845,100.0,10.00,25.02,0.2502,4.00,1858.9,81.0
1855,106.4,9.40,25.08,0.2358,4.24,1858.8,81.0
1864,104.2,9.60,25.15,0.2414,4.14,1858.7,81.0
1874,104.2,9.60,25.21,0.2421,4.13,1858.6,81.0
1884,104.2,9.60,25.28,0.2427,4.12,1858.5,81.0
1893,106.4,9.40,25.34,0.2382,4.20,1858.4,81.0
1902,106.4,9.40,25.41,0.2388,4.19,1858.3,81.0
1912,104.2,9.60,25.47,0.2446,4.09,1858.2,81.0
1921,108.7,9.20,25.54,0.2349,4.26,1858.1,81.0
1931,102.0,9.80,25.60,0.2509,3.98,1858.0,81.0
1940,112.4,8.90,25.67,0.2284,4.38,1857.9,81.0
1948,117.6,8.50,25.72,0.2186,4.57,1857.8,81.0
1958,103.1,9.70,25.79,0.2502,4.00,1857.7,81.0
1968,104.2,9.60,25.86,0.2482,4.03,1857.6,81.0
1977,105.3,9.50,25.92,0.2462,4.06,1857.5,81.0
1987,103.1,9.70,25.99,0.2521,3.97,1857.4,81.0
1997,103.1,9.70,26.06,0.2527,3.96,1857.3,81.0
2006,102.0,9.80,26.12,0.2559,3.91,1857.3,81.0
2016,102.0,9.80,26.19,0.2566,3.90,1857.2,81.0
2026,104.2,9.60,26.25,0.2520,3.97,1857.1,81.0
2035,103.1,9.70,26.32,0.2553,3.92,1857.0,81.0
2045,104.2,9.60,26.38,0.2533,3.95,1856.9,81.0
2054,111.1,9.00,26.45,0.2380,4.20,1856.8,81.0
2064,97.1,10.30,26.51,0.2731,3.66,1856.7,81.0
2073,116.3,8.60,26.58,0.2285,4.38,1856.6,81.0
2082,105.3,9.50,26.64,0.2530,3.95,1856.5,81.0
2092,100.0,10.00,26.71,0.2671,3.74,1856.4,81.0
2102,106.4,9.40,26.77,0.2517,3.97,1856.3,81.0
2110,114.9,8.70,26.83,0.2334,4.28,1856.2,81.0
2120,109.9,9.10,26.90,0.2448,4.09,1856.1,81.0
2128,125.0,8.00,26.95,0.2156,4.64,1856.0,81.0
2137,106.4,9.40,27.01,0.2539,3.94,1855.9,81.0
2147,103.1,9.70,27.08,0.2627,3.81,1855.8,81.0
2156,105.3,9.50,27.14,0.2579,3.88,1855.8,81.0
2166,101.0,9.90,27.21,0.2694,3.71,1855.7,81.0
2175,107.5,9.30,27.27,0.2536,3.94,1855.6,81.0
2184,119.0,8.40,27.33,0.2296,4.35,1855.5,81.0
2193,106.4,9.40,27.40,0.2575,3.88,1855.4,81.0
2203,102.0,9.80,27.46,0.2692,3.71,1855.3,81.0
2212,106.4,9.40,27.53,0.2587,3.87,1855.2,81.0
2222,101.0,9.90,27.59,0.2732,3.66,1855.1,81.0
2231,108.7,9.20,27.66,0.2544,3.93,1855.0,81.0
2241,102.0,9.80,27.72,0.2717,3.68,1854.9,81.0
2251,105.3,9.50,27.79,0.2640,3.79,1854.8,81.0
2260,109.9,9.10,27.85,0.2535,3.95,1854.7,81.0
2270,96.2,10.40,27.92,0.2904,3.45,1854.6,81.0
2279,120.5,8.30,27.98,0.2323,4.31,1854.5,81.0
2287,126.6,7.90,28.04,0.2215,4.52,1854.4,81.0
2294,129.9,7.70,28.09,0.2163,4.62,1854.4,81.0
2304,102.0,9.80,28.16,0.2759,3.62,1854.3,81.0
