API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787453351804
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.70 ms)
Taxa de Quadros (FPS) Media: 30.08 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.53 FPS
Taxa de Quadros (FPS) Maxima: 147.06 FPS
Tempo de Frame Medio: 33.82 ms
Tempo de Frame Maximo: 180.70 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1775 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
32,31.6,31.60,6000
94,16.0,62.50,6000
157,16.0,62.50,6000
219,16.0,62.60,6000
282,16.0,62.60,6000
344,16.1,62.30,6000
525,5.5,180.70,6000
532,147.1,6.80,6000
538,144.9,6.90,6000
587,20.5,48.70,6000
643,18.0,55.70,6000
698,18.0,55.50,6000
754,18.0,55.50,6000
809,18.0,55.60,6000
865,18.1,55.40,6000
914,20.5,48.70,6000
969,18.0,55.70,6000
1018,20.6,48.50,6000
1073,18.0,55.70,6000
1122,20.7,48.40,6000
1171,20.5,48.70,6000
1219,20.6,48.50,6000
1268,20.5,48.80,6000
1316,20.6,48.60,6000
1365,20.5,48.70,6000
1414,20.6,48.50,6000
1462,20.6,48.50,6000
1511,20.6,48.60,6000
1552,24.0,41.70,6000
1601,20.5,48.70,6000
1643,24.0,41.70,6000
1691,20.7,48.40,6000
1733,23.9,41.90,6000
1782,20.6,48.50,6000
1823,24.0,41.60,6000
1865,24.0,41.70,6000
1907,23.9,41.80,6000
1948,24.0,41.60,6000
1990,24.0,41.70,6000
2032,24.1,41.50,6000
2066,28.8,34.70,6000
2108,24.0,41.70,6000
2150,24.0,41.70,6000
2191,24.0,41.60,6000
2226,28.8,34.70,6000
2268,23.9,41.80,6000
2302,28.8,34.70,6000
2344,24.0,41.70,6000
2379,28.8,34.70,6000
2420,24.0,41.60,6000
2455,28.8,34.70,6000
2490,28.8,34.70,6000
2532,24.0,41.70,6000
2566,28.8,34.70,6000
2601,28.7,34.80,6000
2636,28.9,34.60,6000
2670,28.7,34.80,6000
2705,28.8,34.70,6000
2740,28.7,34.80,6000
2775,28.8,34.70,6000
2809,28.9,34.60,6000
2844,28.7,34.80,6000
2879,28.7,34.80,6000
2913,28.9,34.60,6000
2948,28.7,34.80,6000
2983,28.9,34.60,6000
3011,35.8,27.90,6000
3045,28.9,34.60,6000
3080,28.7,34.80,6000
3108,36.1,27.70,6000
3143,28.7,34.90,6000
3177,28.8,34.70,6000
3205,36.1,27.70,6000
3240,28.7,34.80,6000
3268,36.1,27.70,6000
3295,36.0,27.80,6000
3330,28.9,34.60,6000
3358,35.8,27.90,6000
3393,28.8,34.70,6000
3420,36.0,27.80,6000
3448,36.1,27.70,6000
3483,28.8,34.70,6000
3511,36.1,27.70,6000
3538,35.8,27.90,6000
3573,28.8,34.70,6000
3601,36.0,27.80,6000
3629,36.0,27.80,6000
3664,28.7,34.80,6000
3691,36.0,27.80,6000
3726,28.8,34.70,6000
3754,36.0,27.80,6000
3788,28.9,34.60,6000
3816,36.0,27.80,6000
3851,28.8,34.70,6000
3879,36.0,27.80,6000
3913,28.8,34.70,6000
3941,36.0,27.80,6000
3976,28.7,34.80,6000
4004,36.1,27.70,6000
4038,28.8,34.70,6000
4066,36.0,27.80,6000
4101,28.8,34.70,6000
4136,28.9,34.60,6000
4164,35.7,28.00,6000
4198,28.8,34.70,6000
4226,36.1,27.70,6000
4261,28.7,34.80,6000
4289,36.0,27.80,6000
4323,28.8,34.70,6000
4351,36.1,27.70,6000
