API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787453144496
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (100.70 ms)
Taxa de Quadros (FPS) Media: 128.75 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.98 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 8.43 ms
Tempo de Frame Maximo: 41.70 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7120 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
10,102.0,9.80,1500
31,47.6,21.00,1500
45,71.9,13.90,1500
65,48.3,20.70,1500
79,71.4,14.00,1500
93,71.9,13.90,1500
114,48.3,20.70,1500
128,71.9,13.90,1500
149,47.8,20.90,1500
163,71.9,13.90,1500
177,71.4,14.00,1500
190,73.0,13.70,1500
211,47.8,20.90,1500
225,71.9,13.90,1500
239,71.4,14.00,1500
260,48.3,20.70,1500
274,71.9,13.90,1500
288,71.9,13.90,1500
309,48.1,20.80,1500
350,24.0,41.70,1500
357,140.8,7.10,1500
364,149.3,6.70,1500
385,47.4,21.10,1500
399,72.5,13.80,1500
406,144.9,6.90,1500
420,71.9,13.90,1500
434,72.5,13.80,1500
447,72.5,13.80,1500
461,70.9,14.10,1500
475,72.5,13.80,1500
489,72.5,13.80,1500
503,71.4,14.00,1500
524,48.1,20.80,1500
538,71.9,13.90,1500
552,71.9,13.90,1500
566,71.9,13.90,1500
580,71.4,14.00,1500
593,73.0,13.70,1500
607,71.4,14.00,1500
621,72.5,13.80,1500
635,72.5,13.80,1500
649,71.4,14.00,1500
663,71.9,13.90,1500
677,71.4,14.00,1500
691,72.5,13.80,1500
711,48.1,20.80,1500
725,71.9,13.90,1500
739,71.9,13.90,1500
753,71.9,13.90,1500
767,71.9,13.90,1500
781,71.9,13.90,1500
795,71.9,13.90,1500
809,71.4,14.00,1500
823,72.5,13.80,1500
836,71.9,13.90,1500
850,71.9,13.90,1500
864,72.5,13.80,1500
878,72.5,13.80,1500
892,71.4,14.00,1500
906,72.5,13.80,1500
920,71.9,13.90,1500
934,71.9,13.90,1500
947,72.5,13.80,1500
954,140.8,7.10,1500
968,71.9,13.90,1500
982,72.5,13.80,1500
996,71.9,13.90,1500
1010,71.9,13.90,1500
1024,71.9,13.90,1500
1038,71.9,13.90,1500
1052,71.9,13.90,1500
1066,71.9,13.90,1500
1072,144.9,6.90,1500
1086,72.5,13.80,1500
1100,71.9,13.90,1500
1114,71.9,13.90,1500
1128,71.9,13.90,1500
1142,71.9,13.90,1500
1156,71.9,13.90,1500
1163,144.9,6.90,1500
1176,72.5,13.80,1500
1190,71.9,13.90,1500
1204,71.4,14.00,1500
1211,142.9,7.00,1500
1225,72.5,13.80,1500
1239,71.9,13.90,1500
1253,71.4,14.00,1500
1267,71.4,14.00,1500
1281,73.0,13.70,1500
1288,144.9,6.90,1500
1302,71.9,13.90,1500
1315,72.5,13.80,1500
1329,71.4,14.00,1500
1336,142.9,7.00,1500
1350,71.9,13.90,1500
1364,72.5,13.80,1500
1378,71.9,13.90,1500
1385,142.9,7.00,1500
1399,71.9,13.90,1500
1413,72.5,13.80,1500
1420,140.8,7.10,1500
1434,72.5,13.80,1500
1447,71.9,13.90,1500
1461,72.5,13.80,1500
1468,140.8,7.10,1500
1482,72.5,13.80,1500
1496,72.5,13.80,1500
1510,71.9,13.90,1500
1517,140.8,7.10,1500
1531,71.9,13.90,1500
1545,72.5,13.80,1500
1552,140.8,7.10,1500
1566,72.5,13.80,1500
1579,71.9,13.90,1500
1586,144.9,6.90,1500
1600,72.5,13.80,1500
1614,71.9,13.90,1500
1621,142.9,7.00,1500
1635,71.4,14.00,1500
1642,144.9,6.90,1500
1656,72.5,13.80,1500
1670,71.9,13.90,1500
1677,140.8,7.10,1500
1691,72.5,13.80,1500
1704,71.9,13.90,1500
1711,142.9,7.00,1500
1725,72.5,13.80,1500
1732,144.9,6.90,1500
1746,71.9,13.90,1500
1760,71.9,13.90,1500
1767,144.9,6.90,1500
1781,71.9,13.90,1500
1788,142.9,7.00,1500
1802,71.9,13.90,1500
1809,144.9,6.90,1500
1822,72.5,13.80,1500
1836,71.9,13.90,1500
1843,142.9,7.00,1500
1857,71.9,13.90,1500
1864,142.9,7.00,1500
1878,71.9,13.90,1500
1885,147.1,6.80,1500
1899,71.9,13.90,1500
1906,144.9,6.90,1500
1920,71.4,14.00,1500
1927,142.9,7.00,1500
1940,72.5,13.80,1500
1947,144.9,6.90,1500
1961,71.4,14.00,1500
1968,144.9,6.90,1500
1982,71.9,13.90,1500
1989,144.9,6.90,1500
2003,71.9,13.90,1500
2010,142.9,7.00,1500
2024,72.5,13.80,1500
2031,140.8,7.10,1500
2045,72.5,13.80,1500
2052,142.9,7.00,1500
2065,72.5,13.80,1500
2073,140.8,7.10,1500
2086,72.5,13.80,1500
2093,140.8,7.10,1500
2107,72.5,13.80,1500
2114,144.9,6.90,1500
2128,73.0,13.70,1500
2135,140.8,7.10,1500
2142,144.9,6.90,1500
2156,71.9,13.90,1500
2163,144.9,6.90,1500
2177,71.4,14.00,1500
2183,147.1,6.80,1500
2197,71.9,13.90,1500
2204,142.9,7.00,1500
2211,142.9,7.00,1500
2225,72.5,13.80,1500
2232,144.9,6.90,1500
2239,140.8,7.10,1500
2253,71.9,13.90,1500
2260,144.9,6.90,1500
2274,71.9,13.90,1500
2281,144.9,6.90,1500
2295,71.9,13.90,1500
2301,147.1,6.80,1500
2308,142.9,7.00,1500
2322,71.9,13.90,1500
2329,140.8,7.10,1500
2336,147.1,6.80,1500
2350,71.9,13.90,1500
2357,142.9,7.00,1500
2371,71.4,14.00,1500
2378,144.9,6.90,1500
2385,144.9,6.90,1500
2399,71.9,13.90,1500
2406,142.9,7.00,1500
2413,144.9,6.90,1500
2427,71.9,13.90,1500
2434,144.9,6.90,1500
2441,142.9,7.00,1500
2454,72.5,13.80,1500
2461,142.9,7.00,1500
2468,142.9,7.00,1500
2482,72.5,13.80,1500
2489,144.9,6.90,1500
2496,142.9,7.00,1500
2510,72.5,13.80,1500
2517,142.9,7.00,1500
2524,144.9,6.90,1500
2538,71.9,13.90,1500
2545,142.9,7.00,1500
2552,144.9,6.90,1500
2565,71.9,13.90,1500
2572,142.9,7.00,1500
2579,142.9,7.00,1500
2586,144.9,6.90,1500
2600,72.5,13.80,1500
2607,142.9,7.00,1500
2614,144.9,6.90,1500
2621,144.9,6.90,1500
2635,71.9,13.90,1500
2642,142.9,7.00,1500
2649,144.9,6.90,1500
2663,72.5,13.80,1500
2670,142.9,7.00,1500
2677,142.9,7.00,1500
2683,144.9,6.90,1500
2697,71.9,13.90,1500
2704,142.9,7.00,1500
2711,144.9,6.90,1500
2725,71.9,13.90,1500
2732,144.9,6.90,1500
2739,142.9,7.00,1500
2746,142.9,7.00,1500
2760,72.5,13.80,1500
2767,142.9,7.00,1500
2774,144.9,6.90,1500
2781,142.9,7.00,1500
2788,144.9,6.90,1500
2802,71.4,14.00,1500
2809,144.9,6.90,1500
2816,140.8,7.10,1500
2822,147.1,6.80,1500
2836,71.9,13.90,1500
2843,144.9,6.90,1500
2850,144.9,6.90,1500
2857,142.9,7.00,1500
2864,142.9,7.00,1500
2878,72.5,13.80,1500
2885,142.9,7.00,1500
2892,142.9,7.00,1500
2899,144.9,6.90,1500
2906,144.9,6.90,1500
2920,71.9,13.90,1500
2927,144.9,6.90,1500
2934,142.9,7.00,1500
2941,142.9,7.00,1500
2947,147.1,6.80,1500
2961,71.4,14.00,1500
2968,144.9,6.90,1500
2975,142.9,7.00,1500
2982,144.9,6.90,1500
2989,142.9,7.00,1500
3003,72.5,13.80,1500
3010,144.9,6.90,1500
3017,140.8,7.10,1500
3024,144.9,6.90,1500
3031,144.9,6.90,1500
3038,144.9,6.90,1500
3045,144.9,6.90,1500
3059,71.4,14.00,1500
3065,144.9,6.90,1500
3072,142.9,7.00,1500
3079,147.1,6.80,1500
3086,140.8,7.10,1500
3093,147.1,6.80,1500
3100,142.9,7.00,1500
3114,71.9,13.90,1500
3121,144.9,6.90,1500
3128,144.9,6.90,1500
3135,140.8,7.10,1500
3142,147.1,6.80,1500
3156,71.4,14.00,1500
3163,142.9,7.00,1500
3170,144.9,6.90,1500
3176,147.1,6.80,1500
3183,142.9,7.00,1500
3190,144.9,6.90,1500
3197,142.9,7.00,1500
3204,142.9,7.00,1500
3211,144.9,6.90,1500
3218,144.9,6.90,1500
3232,71.4,14.00,1500
3239,144.9,6.90,1500
3246,144.9,6.90,1500
3253,144.9,6.90,1500
3260,142.9,7.00,1500
3267,142.9,7.00,1500
3274,142.9,7.00,1500
3281,147.1,6.80,1500
3288,144.9,6.90,1500
3301,71.9,13.90,1500
3309,140.8,7.10,1500
3315,144.9,6.90,1500
3322,144.9,6.90,1500
3329,142.9,7.00,1500
3336,144.9,6.90,1500
3343,144.9,6.90,1500
3350,142.9,7.00,1500
3357,144.9,6.90,1500
3364,142.9,7.00,1500
3371,144.9,6.90,1500
3385,71.9,13.90,1500
3392,142.9,7.00,1500
3399,144.9,6.90,1500
3406,142.9,7.00,1500
3413,144.9,6.90,1500
3420,144.9,6.90,1500
3427,142.9,7.00,1500
3433,144.9,6.90,1500
3440,142.9,7.00,1500
3447,144.9,6.90,1500
