API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787448463106
Tempo de Carregamento Inicial (Assets + Draco): 0.08 segundos (84.80 ms)
Taxa de Quadros (FPS) Media: 13.25 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.51 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 77.18 ms
Tempo de Frame Maximo: 284.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 778 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
128,7.8,128.10,15000
281,6.5,152.90,15000
427,6.9,145.60,15000
711,3.5,284.60,15000
718,142.9,7.00,15000
844,8.0,125.30,15000
968,8.0,124.80,15000
1093,8.0,125.10,15000
1211,8.5,118.00,15000
1329,8.5,118.00,15000
1441,9.0,111.10,15000
1545,9.6,104.20,15000
1649,9.6,104.10,15000
1753,9.6,104.20,15000
1857,9.6,104.00,15000
1954,10.3,97.40,15000
2052,10.3,97.10,15000
2142,11.1,90.30,15000
2232,11.1,90.30,15000
2322,11.1,90.30,15000
2406,12.0,83.40,15000
2489,12.0,83.20,15000
2572,12.0,83.40,15000
2656,12.0,83.30,15000
2739,12.0,83.40,15000
2816,13.1,76.40,15000
2899,12.0,83.20,15000
2968,14.4,69.50,15000
3045,13.1,76.40,15000
3121,13.1,76.60,15000
3190,14.5,69.20,15000
3260,14.4,69.50,15000
3329,14.4,69.40,15000
3399,14.4,69.50,15000
3468,14.4,69.40,15000
3531,16.0,62.50,15000
3600,14.4,69.30,15000
3663,16.0,62.60,15000
3732,14.4,69.60,15000
3801,14.5,69.20,15000
3864,16.0,62.60,15000
3933,14.4,69.40,15000
3996,16.0,62.50,15000
4065,14.4,69.50,15000
4135,14.4,69.40,15000
4197,16.0,62.50,15000
4267,14.4,69.50,15000
4336,14.4,69.40,15000
4406,14.4,69.50,15000
4468,16.0,62.40,15000
4538,14.4,69.40,15000
4600,16.0,62.60,15000
4670,14.4,69.50,15000
4739,14.4,69.40,15000
4802,16.0,62.50,15000
4871,14.4,69.40,15000
4933,16.0,62.50,15000
5003,14.4,69.40,15000
5072,14.4,69.50,15000
5142,14.4,69.40,15000
5204,16.0,62.60,15000
5274,14.4,69.40,15000
5343,14.4,69.40,15000
5406,16.0,62.60,15000
5475,14.4,69.40,15000
5545,14.4,69.40,15000
5607,16.0,62.50,15000
5676,14.4,69.40,15000
5739,16.0,62.50,15000
5808,14.4,69.50,15000
5878,14.4,69.40,15000
5940,16.0,62.50,15000
6010,14.4,69.40,15000
6079,14.4,69.60,15000
6149,14.4,69.40,15000
6211,16.0,62.40,15000
6281,14.4,69.60,15000
6350,14.4,69.40,15000
6420,14.4,69.40,15000
6482,16.0,62.50,15000
