API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787450731052
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (127.50 ms)
Taxa de Quadros (FPS) Media: 31.21 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 32.71 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1835 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
39,25.8,38.80,6000
101,16.0,62.40,6000
171,14.4,69.50,6000
233,16.0,62.60,6000
303,14.4,69.30,6000
476,5.8,173.60,6000
483,142.9,7.00,6000
490,142.9,7.00,6000
546,18.0,55.50,6000
601,17.9,55.80,6000
664,16.1,62.20,6000
719,18.0,55.70,6000
775,18.0,55.60,6000
830,18.1,55.40,6000
886,18.0,55.60,6000
941,18.0,55.50,6000
990,20.5,48.70,6000
1046,18.0,55.50,6000
1094,20.6,48.60,6000
1143,20.5,48.70,6000
1198,18.0,55.50,6000
1247,20.6,48.50,6000
1296,20.6,48.60,6000
1344,20.5,48.80,6000
1393,20.6,48.60,6000
1435,24.0,41.70,6000
1483,20.7,48.40,6000
1532,20.4,48.90,6000
1573,24.1,41.50,6000
1622,20.6,48.50,6000
1664,23.9,41.90,6000
1705,24.1,41.50,6000
1754,20.6,48.60,6000
1796,24.0,41.60,6000
1837,24.0,41.70,6000
1879,24.0,41.70,6000
1921,23.9,41.80,6000
1962,24.0,41.60,6000
2004,24.0,41.60,6000
2046,24.0,41.70,6000
2087,24.0,41.60,6000
2129,23.9,41.80,6000
2171,24.1,41.50,6000
2205,28.7,34.80,6000
2247,24.0,41.70,6000
2282,28.7,34.80,6000
2323,24.1,41.50,6000
2358,28.7,34.90,6000
2400,24.1,41.50,6000
2435,28.7,34.80,6000
2469,28.9,34.60,6000
2511,24.0,41.70,6000
2546,28.6,35.00,6000
2580,29.0,34.50,6000
2615,28.8,34.70,6000
2650,28.8,34.70,6000
2684,28.8,34.70,6000
2726,23.9,41.80,6000
2761,28.9,34.60,6000
2796,28.7,34.80,6000
2830,28.8,34.70,6000
2858,36.0,27.80,6000
2893,28.8,34.70,6000
2928,28.8,34.70,6000
2962,28.7,34.80,6000
2997,28.9,34.60,6000
3025,36.0,27.80,6000
3059,28.8,34.70,6000
3094,28.7,34.80,6000
3122,36.1,27.70,6000
3157,28.7,34.80,6000
3192,28.7,34.80,6000
3219,36.2,27.60,6000
3247,36.0,27.80,6000
3282,28.8,34.70,6000
3310,35.8,27.90,6000
3344,28.9,34.60,6000
3372,35.8,27.90,6000
