API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787449312295
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (95.10 ms)
Taxa de Quadros (FPS) Media: 29.89 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 5.76 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 33.97 ms
Tempo de Frame Maximo: 173.60 ms
Draw Calls Medio: 6000.0
Draw Calls Maximo: 6000
Total de Quadros Amostrados: 1767 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
54,18.5,54.20,6000
124,14.4,69.40,6000
186,15.9,62.70,6000
249,16.1,62.30,6000
318,14.4,69.40,6000
492,5.8,173.60,6000
505,71.9,13.90,6000
512,142.9,7.00,6000
561,20.5,48.80,6000
624,16.0,62.60,6000
679,18.1,55.30,6000
735,18.0,55.50,6000
790,18.0,55.60,6000
846,18.0,55.60,6000
894,20.6,48.60,6000
950,18.0,55.60,6000
1005,18.1,55.40,6000
1054,20.5,48.70,6000
1110,18.0,55.60,6000
1158,20.6,48.60,6000
1214,18.0,55.60,6000
1262,20.6,48.50,6000
1311,20.5,48.70,6000
1360,20.6,48.50,6000
1408,20.5,48.70,6000
1450,24.0,41.60,6000
1499,20.6,48.60,6000
1547,20.6,48.60,6000
1596,20.6,48.60,6000
1638,23.9,41.90,6000
1679,24.1,41.50,6000
1728,20.5,48.70,6000
1769,24.0,41.60,6000
1818,20.6,48.50,6000
1860,24.0,41.70,6000
1901,24.0,41.70,6000
1943,24.0,41.60,6000
1985,23.9,41.80,6000
2026,24.1,41.50,6000
2068,24.0,41.70,6000
2110,24.0,41.60,6000
2144,28.7,34.80,6000
2186,24.0,41.60,6000
2228,23.9,41.80,6000
2269,24.0,41.60,6000
2311,24.0,41.70,6000
2346,28.8,34.70,6000
2387,24.0,41.70,6000
2422,28.9,34.60,6000
2457,28.7,34.80,6000
2499,24.0,41.70,6000
2533,28.9,34.60,6000
2575,23.9,41.80,6000
2610,28.8,34.70,6000
2644,28.7,34.80,6000
2679,29.0,34.50,6000
2714,28.7,34.80,6000
2755,24.0,41.70,6000
2790,28.8,34.70,6000
2825,28.7,34.80,6000
2860,28.8,34.70,6000
2894,28.7,34.80,6000
2929,28.9,34.60,6000
2964,28.8,34.70,6000
2998,28.8,34.70,6000
3026,35.8,27.90,6000
3061,28.8,34.70,6000
3096,28.8,34.70,6000
3123,36.1,27.70,6000
3158,28.7,34.80,6000
3193,28.8,34.70,6000
3228,28.8,34.70,6000
3255,36.1,27.70,6000
3290,28.7,34.80,6000
3318,35.8,27.90,6000
3353,28.9,34.60,6000
3380,36.1,27.70,6000
3415,28.7,34.80,6000
3443,36.0,27.80,6000
3471,36.0,27.80,6000
3498,36.1,27.70,6000
3533,28.8,34.70,6000
3561,35.8,27.90,6000
3589,36.1,27.70,6000
3623,28.8,34.70,6000
3651,36.1,27.70,6000
3679,35.8,27.90,6000
3714,28.8,34.70,6000
3742,35.8,27.90,6000
3776,28.8,34.70,6000
3804,36.0,27.80,6000
3839,28.8,34.70,6000
3867,36.1,27.70,6000
3901,28.8,34.70,6000
3929,36.0,27.80,6000
3964,28.9,34.60,6000
3998,28.8,34.70,6000
4026,35.8,27.90,6000
4061,28.8,34.70,6000
4089,36.1,27.70,6000
4123,28.7,34.80,6000
4151,36.0,27.80,6000
4186,28.8,34.70,6000
4214,36.0,27.80,6000
4248,28.8,34.70,6000
4283,28.7,34.80,6000
4311,36.1,27.70,6000
4346,28.8,34.70,6000
4373,36.0,27.80,6000
4408,28.8,34.70,6000
4436,36.0,27.80,6000
4471,28.8,34.70,6000
4498,36.0,27.80,6000
4533,28.8,34.70,6000
4568,28.9,34.60,6000
4596,35.8,27.90,6000
4630,28.7,34.80,6000
4658,36.1,27.70,6000
4693,28.8,34.70,6000
4721,36.0,27.80,6000
4755,28.9,34.60,6000
4790,28.7,34.90,6000
4818,36.1,27.70,6000
4853,28.7,34.80,6000
4880,36.0,27.80,6000
4915,28.9,34.60,6000
4943,35.8,27.90,6000
4978,28.8,34.70,6000
5012,28.8,34.70,6000
5040,36.0,27.80,6000
5075,28.8,34.70,6000
5103,36.0,27.80,6000
5137,28.9,34.60,6000
5165,35.8,27.90,6000
5200,28.9,34.60,6000
5235,28.7,34.80,6000
5262,36.0,27.80,6000
5297,28.8,34.70,6000
5325,36.0,27.80,6000
5360,28.8,34.70,6000
5387,35.8,27.90,6000
5422,28.9,34.60,6000
5457,28.8,34.70,6000
5485,36.0,27.80,6000
5519,28.8,34.70,6000
5547,36.0,27.80,6000
5582,28.8,34.70,6000
5610,36.0,27.80,6000
5644,28.8,34.70,6000
5679,28.8,34.70,6000
5707,36.0,27.80,6000
5741,28.8,34.70,6000
5769,36.0,27.80,6000
5804,28.7,34.80,6000
5832,36.0,27.80,6000
5866,28.9,34.60,6000
5901,28.8,34.70,6000
5929,36.0,27.80,6000
5964,28.7,34.80,6000
5992,36.0,27.80,6000
6026,28.8,34.70,6000
6054,36.1,27.70,6000
6089,28.7,34.80,6000
6123,28.8,34.70,6000
6151,36.1,27.70,6000
6186,28.7,34.80,6000
6214,36.0,27.80,6000
6248,28.8,34.70,6000
6283,28.7,34.80,6000
6311,36.1,27.70,6000
6346,28.8,34.70,6000
6373,36.0,27.80,6000
6408,28.9,34.60,6000
6436,36.0,27.80,6000
6471,28.7,34.80,6000
6505,28.7,34.80,6000
6533,36.1,27.70,6000
6568,28.7,34.80,6000
6596,36.1,27.70,6000
6630,28.8,34.70,6000
6665,28.7,34.80,6000
6693,36.0,27.80,6000
6728,28.8,34.70,6000
6755,36.1,27.70,6000
6790,28.7,34.80,6000
6825,28.8,34.70,6000
6853,36.0,27.80,6000
6887,28.8,34.70,6000
6922,28.8,34.70,6000
6957,28.8,34.70,6000
6985,36.0,27.80,6000
7019,28.8,34.70,6000
7054,28.8,34.70,6000
7089,28.7,34.80,6000
7123,28.9,34.60,6000
7158,28.7,34.80,6000
7193,28.8,34.70,6000
7227,28.9,34.60,6000
7262,28.7,34.80,6000
7290,35.8,27.90,6000
7325,28.8,34.70,6000
7360,28.7,34.80,6000
7394,29.0,34.50,6000
7429,28.7,34.90,6000
7464,28.9,34.60,6000
7498,28.8,34.70,6000
7526,36.0,27.80,6000
7561,28.7,34.80,6000
7596,28.8,34.70,6000
7623,36.1,27.70,6000
7658,28.8,34.70,6000
7693,28.7,34.80,6000
7721,36.0,27.80,6000
7755,28.7,34.80,6000
7790,28.9,34.60,6000
7818,35.8,27.90,6000
7853,28.9,34.60,6000
7887,28.9,34.60,6000
7915,35.7,28.00,6000
7950,29.0,34.50,6000
7985,28.6,35.00,6000
8012,36.1,27.70,6000
8047,28.9,34.60,6000
8082,28.8,34.70,6000
8110,35.8,27.90,6000
8144,28.8,34.70,6000
8179,28.9,34.60,6000
8207,35.8,27.90,6000
8242,28.7,34.80,6000
8276,28.9,34.60,6000
8304,36.0,27.80,6000
8339,28.9,34.60,6000
8373,28.7,34.80,6000
8401,36.1,27.70,6000
8436,28.7,34.80,6000
8471,28.8,34.70,6000
8498,36.0,27.80,6000
8533,28.7,34.80,6000
8568,28.8,34.70,6000
8596,36.1,27.70,6000
8630,28.7,34.90,6000
8665,28.8,34.70,6000
8693,36.1,27.70,6000
8728,28.8,34.70,6000
8762,28.8,34.70,6000
8790,36.0,27.80,6000
8825,28.8,34.70,6000
8859,28.8,34.70,6000
8887,35.8,27.90,6000
8922,28.9,34.60,6000
8957,28.8,34.70,6000
8984,36.0,27.80,6000
9019,28.9,34.60,6000
9054,28.7,34.80,6000
9082,35.8,27.90,6000
9116,28.9,34.60,6000
9151,28.7,34.80,6000
9179,36.1,27.70,6000
9214,28.7,34.90,6000
9241,36.1,27.70,6000
9276,28.8,34.70,6000
9311,28.7,34.80,6000
9346,28.9,34.60,6000
9380,28.7,34.80,6000
9408,36.1,27.70,6000
9443,28.7,34.80,6000
9478,28.8,34.70,6000
9512,28.7,34.90,6000
9547,28.9,34.60,6000
9582,28.8,34.70,6000
9616,28.9,34.60,6000
9651,28.7,34.80,6000
9686,28.8,34.70,6000
9721,28.8,34.70,6000
9755,28.8,34.70,6000
9790,28.7,34.80,6000
9825,28.6,35.00,6000
9859,29.1,34.40,6000
9894,28.9,34.60,6000
9929,28.7,34.90,6000
9964,28.8,34.70,6000
9998,28.8,34.70,6000
10033,28.8,34.70,6000
10068,28.8,34.70,6000
10102,28.8,34.70,6000
10137,28.8,34.70,6000
