API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451579373
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (104.10 ms)
Taxa de Quadros (FPS) Media: 12.54 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 48.08 FPS
Tempo de Frame Medio: 80.82 ms
Tempo de Frame Maximo: 291.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 743 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
40,24.9,40.10,15000
200,6.3,159.60,15000
353,6.5,152.90,15000
644,3.4,291.60,15000
665,48.1,20.80,15000
783,8.5,118.00,15000
915,7.6,132.00,15000
1040,8.0,125.10,15000
1172,7.6,132.10,15000
1290,8.5,117.80,15000
1408,8.5,118.00,15000
1519,9.0,111.20,15000
1630,9.0,111.10,15000
1735,9.6,104.20,15000
1839,9.6,104.00,15000
1943,9.6,104.20,15000
2040,10.3,97.30,15000
2137,10.3,97.20,15000
2235,10.3,97.40,15000
2325,11.1,90.10,15000
2415,11.1,90.40,15000
2505,11.1,90.20,15000
2589,12.0,83.40,15000
2672,12.0,83.20,15000
2755,12.0,83.30,15000
2839,12.0,83.40,15000
2915,13.1,76.40,15000
2998,12.0,83.40,15000
3068,14.4,69.40,15000
3144,13.1,76.30,15000
3221,13.1,76.40,15000
3290,14.4,69.30,15000
3359,14.4,69.60,15000
3429,14.4,69.40,15000
3498,14.4,69.40,15000
3568,14.4,69.40,15000
3630,16.0,62.60,15000
3700,14.4,69.30,15000
3769,14.4,69.60,15000
3832,16.0,62.50,15000
3901,14.4,69.40,15000
3970,14.4,69.40,15000
4040,14.4,69.50,15000
4109,14.4,69.40,15000
4179,14.4,69.50,15000
4248,14.4,69.40,15000
4318,14.4,69.50,15000
4387,14.4,69.40,15000
4457,14.4,69.50,15000
4526,14.4,69.50,15000
4595,14.4,69.30,15000
4665,14.4,69.50,15000
4734,14.4,69.40,15000
4804,14.4,69.50,15000
4873,14.4,69.40,15000
4943,14.4,69.40,15000
5012,14.4,69.40,15000
5082,14.4,69.60,15000
5151,14.4,69.40,15000
5220,14.4,69.30,15000
5290,14.4,69.60,15000
5359,14.4,69.50,15000
5436,13.1,76.40,15000
5505,14.4,69.60,15000
5582,13.1,76.30,15000
5651,14.5,69.20,15000
5720,14.4,69.50,15000
5790,14.4,69.50,15000
5866,13.1,76.40,15000
5936,14.4,69.30,15000
6005,14.4,69.60,15000
6082,13.1,76.30,15000
6151,14.4,69.50,15000
6220,14.4,69.30,15000
6297,13.1,76.50,15000
6366,14.4,69.50,15000
6436,14.4,69.40,15000
6512,13.1,76.40,15000
6582,14.4,69.40,15000
6658,13.1,76.40,15000
6727,14.4,69.40,15000
6797,14.4,69.50,15000
6873,13.1,76.30,15000
6943,14.4,69.50,15000
7012,14.4,69.50,15000
7088,13.1,76.30,15000
7158,14.4,69.40,15000
7234,13.1,76.50,15000
