API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787451440245
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (91.80 ms)
Taxa de Quadros (FPS) Media: 12.78 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 3.43 FPS
Taxa de Quadros (FPS) Maxima: 142.86 FPS
Tempo de Frame Medio: 81.08 ms
Tempo de Frame Maximo: 291.60 ms
Draw Calls Medio: 15000.0
Draw Calls Maximo: 15000
Total de Quadros Amostrados: 741 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
32,30.9,32.40,15000
192,6.3,160.00,15000
345,6.6,152.50,15000
637,3.4,291.60,15000
644,142.9,7.00,15000
769,8.0,125.10,15000
901,7.6,132.00,15000
914,72.5,13.80,15000
1158,4.1,243.20,15000
1276,8.5,118.00,15000
1394,8.5,118.00,15000
1512,8.5,118.00,15000
1616,9.6,104.30,15000
1727,9.0,111.00,15000
1831,9.6,104.20,15000
1928,10.3,97.20,15000
2033,9.6,104.40,15000
2130,10.3,97.00,15000
2220,11.1,90.40,15000
2317,10.3,97.10,15000
2407,11.1,90.20,15000
2491,12.0,83.50,15000
2581,11.1,90.20,15000
2664,12.0,83.30,15000
2748,12.0,83.30,15000
2831,12.0,83.50,15000
2907,13.1,76.10,15000
2984,13.1,76.40,15000
3060,13.1,76.50,15000
3137,13.1,76.40,15000
3206,14.4,69.40,15000
3282,13.1,76.40,15000
3352,14.4,69.30,15000
3421,14.4,69.50,15000
3491,14.4,69.50,15000
3560,14.4,69.60,15000
3623,16.0,62.40,15000
3692,14.4,69.50,15000
3761,14.5,69.20,15000
3831,14.4,69.60,15000
3901,14.4,69.50,15000
3970,14.4,69.30,15000
4039,14.4,69.40,15000
4116,13.1,76.40,15000
4185,14.4,69.50,15000
4255,14.4,69.50,15000
4324,14.4,69.40,15000
4394,14.4,69.50,15000
4470,13.1,76.30,15000
4539,14.4,69.50,15000
4609,14.4,69.50,15000
4678,14.4,69.40,15000
4755,13.1,76.40,15000
4824,14.4,69.30,15000
4894,14.4,69.60,15000
4963,14.4,69.30,15000
5032,14.4,69.50,15000
5046,71.9,13.90,15000
5178,7.6,132.10,15000
5248,14.4,69.30,15000
5324,13.0,76.70,15000
5393,14.5,69.10,15000
5463,14.4,69.60,15000
5532,14.4,69.30,15000
5602,14.4,69.40,15000
5678,13.1,76.50,15000
5748,14.4,69.40,15000
5817,14.4,69.40,15000
5893,13.1,76.40,15000
5970,13.1,76.50,15000
6039,14.4,69.40,15000
6116,13.1,76.40,15000
6185,14.4,69.40,15000
6262,13.1,76.40,15000
6331,14.4,69.40,15000
6407,13.1,76.40,15000
6484,13.1,76.40,15000
6553,14.4,69.40,15000
6630,13.1,76.40,15000
6699,14.4,69.50,15000
6775,13.1,76.30,15000
6852,13.1,76.30,15000
6921,14.4,69.60,15000
6998,13.1,76.40,15000
7067,14.4,69.30,15000
7143,13.1,76.50,15000
7213,14.4,69.50,15000
7289,13.1,76.30,15000
7366,13.1,76.40,15000
7435,14.4,69.50,15000
7512,13.1,76.40,15000
7588,13.1,76.20,15000
7657,14.4,69.60,15000
7734,13.1,76.30,15000
7803,14.4,69.60,15000
7880,13.1,76.30,15000
7956,13.1,76.40,15000
8025,14.4,69.50,15000
8102,13.1,76.40,15000
8178,13.1,76.40,15000
8248,14.4,69.30,15000
8324,13.1,76.60,15000
8400,13.1,76.10,15000
8470,14.3,69.70,15000
8546,13.1,76.30,15000
8623,13.1,76.40,15000
8692,14.4,69.40,15000
8768,13.1,76.40,15000
8845,13.1,76.40,15000
8914,14.4,69.40,15000
8991,13.1,76.50,15000
9067,13.1,76.20,15000
9136,14.4,69.50,15000
9213,13.1,76.40,15000
9289,13.1,76.30,15000
9359,14.4,69.50,15000
9435,13.1,76.60,15000
9511,13.1,76.20,15000
9581,14.4,69.40,15000
9657,13.1,76.40,15000
9734,13.1,76.40,15000
9810,13.1,76.50,15000
9880,14.4,69.40,15000
9956,13.1,76.40,15000
10032,13.1,76.30,15000
10102,14.4,69.50,15000
10178,13.1,76.30,15000
10254,13.1,76.40,15000
10331,13.1,76.50,15000
