API de Renderizacao: WEBGL-RAW
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787450376089
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (87.50 ms)
Taxa de Quadros (FPS) Media: 131.28 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 23.92 FPS
Taxa de Quadros (FPS) Maxima: 149.25 FPS
Tempo de Frame Medio: 8.18 ms
Tempo de Frame Maximo: 41.80 ms
Draw Calls Medio: 1500.0
Draw Calls Maximo: 1500
Total de Quadros Amostrados: 7336 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
16,63.3,15.80,1500
30,71.9,13.90,1500
43,72.5,13.80,1500
64,47.8,20.90,1500
78,72.5,13.80,1500
92,71.9,13.90,1500
106,71.4,14.00,1500
127,48.1,20.80,1500
141,72.5,13.80,1500
155,71.4,14.00,1500
169,71.9,13.90,1500
189,48.1,20.80,1500
203,71.9,13.90,1500
217,72.5,13.80,1500
231,71.9,13.90,1500
252,47.8,20.90,1500
266,71.9,13.90,1500
280,72.5,13.80,1500
294,71.4,14.00,1500
314,48.3,20.70,1500
356,23.9,41.80,1500
363,144.9,6.90,1500
370,144.9,6.90,1500
377,144.9,6.90,1500
391,71.4,14.00,1500
405,72.5,13.80,1500
419,71.4,14.00,1500
432,71.9,13.90,1500
446,71.9,13.90,1500
460,72.5,13.80,1500
474,72.5,13.80,1500
488,71.4,14.00,1500
502,71.9,13.90,1500
516,71.9,13.90,1500
530,71.9,13.90,1500
543,72.5,13.80,1500
557,71.9,13.90,1500
571,71.9,13.90,1500
585,71.9,13.90,1500
599,72.5,13.80,1500
613,71.4,14.00,1500
627,72.5,13.80,1500
641,71.9,13.90,1500
655,71.4,14.00,1500
668,72.5,13.80,1500
682,71.4,14.00,1500
696,73.0,13.70,1500
710,70.9,14.10,1500
724,71.9,13.90,1500
738,72.5,13.80,1500
752,71.9,13.90,1500
766,72.5,13.80,1500
780,71.9,13.90,1500
793,71.9,13.90,1500
807,71.4,14.00,1500
821,71.9,13.90,1500
835,71.9,13.90,1500
849,72.5,13.80,1500
863,71.9,13.90,1500
870,142.9,7.00,1500
884,71.9,13.90,1500
898,71.9,13.90,1500
912,72.5,13.80,1500
925,71.9,13.90,1500
939,71.9,13.90,1500
953,73.0,13.70,1500
960,140.8,7.10,1500
974,71.9,13.90,1500
988,72.5,13.80,1500
1002,71.9,13.90,1500
1016,71.4,14.00,1500
1029,73.0,13.70,1500
1043,71.4,14.00,1500
1050,144.9,6.90,1500
1064,71.9,13.90,1500
1078,71.9,13.90,1500
1092,71.4,14.00,1500
1099,142.9,7.00,1500
1113,72.5,13.80,1500
1127,72.5,13.80,1500
1141,71.4,14.00,1500
1148,144.9,6.90,1500
1162,71.9,13.90,1500
1175,72.5,13.80,1500
1189,71.4,14.00,1500
1196,142.9,7.00,1500
1210,72.5,13.80,1500
1224,71.9,13.90,1500
1238,71.9,13.90,1500
1245,142.9,7.00,1500
1259,72.5,13.80,1500
1273,71.9,13.90,1500
1280,142.9,7.00,1500
1293,72.5,13.80,1500
1307,71.9,13.90,1500
1321,72.5,13.80,1500
1328,142.9,7.00,1500
1342,71.9,13.90,1500
1356,71.9,13.90,1500
1363,142.9,7.00,1500
1377,71.9,13.90,1500
1391,72.5,13.80,1500
1398,142.9,7.00,1500
1411,72.5,13.80,1500
1425,71.9,13.90,1500
1432,142.9,7.00,1500
1446,71.9,13.90,1500
1460,71.9,13.90,1500
1467,142.9,7.00,1500
