=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347943383
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1062

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.77 W
Consumo Acumulado do Ensaio: 1426.22 J (0.3962 Wh)

--- METRICAS POR QUADRO (media sobre 8587 frames correlacionados) ---
Potencia Instantanea Media: 23.80 W
Potencia Instantanea Minima: 15.33 W
Potencia Instantanea Maxima: 31.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1661 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.07 FPS/W
Total de Quadros Correlacionados: 8587 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2746.2 MB
VRAM Minima durante o Ensaio: 2699.0 MB
VRAM Maxima durante o Ensaio: 2755.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.6 °C
Temperatura Minima durante o Ensaio: 80.8 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
202,5.0,201.90,15.33,3.0955,0.33,2699.0,80.8
209,144.9,6.90,15.38,0.1062,9.42,2699.8,80.8
230,47.8,20.90,15.54,0.3248,3.08,2702.4,80.8
237,144.9,6.90,15.59,0.1076,9.29,2703.3,80.9
244,142.9,7.00,15.65,0.1095,9.13,2704.1,80.9
251,144.9,6.90,15.70,0.1083,9.23,2705.0,80.9
258,142.9,7.00,15.75,0.1103,9.07,2705.8,80.9
264,144.9,6.90,15.80,0.1090,9.17,2706.6,80.9
271,142.9,7.00,15.85,0.1109,9.02,2707.4,81.0
278,144.9,6.90,15.90,0.1097,9.11,2708.3,81.0
285,144.9,6.90,15.95,0.1101,9.08,2709.2,81.0
292,144.9,6.90,16.01,0.1104,9.05,2710.0,81.0
299,142.9,7.00,16.06,0.1124,8.90,2710.9,81.0
306,142.9,7.00,16.11,0.1128,8.87,2711.7,81.1
313,144.9,6.90,16.16,0.1115,8.96,2712.6,81.1
320,144.9,6.90,16.22,0.1119,8.94,2713.5,81.1
327,142.9,7.00,16.27,0.1139,8.78,2714.3,81.1
334,142.9,7.00,16.32,0.1142,8.76,2715.2,81.2
341,144.9,6.90,16.37,0.1130,8.85,2716.1,81.2
348,144.9,6.90,16.43,0.1133,8.82,2716.9,81.2
355,142.9,7.00,16.48,0.1153,8.67,2717.8,81.2
362,144.9,6.90,16.53,0.1141,8.77,2718.6,81.2
369,142.9,7.00,16.58,0.1161,8.62,2719.5,81.3
376,144.9,6.90,16.63,0.1148,8.71,2720.4,81.3
382,144.9,6.90,16.68,0.1151,8.69,2721.1,81.3
389,142.9,7.00,16.73,0.1171,8.54,2722.0,81.3
396,142.9,7.00,16.78,0.1175,8.51,2722.8,81.3
403,144.9,6.90,16.84,0.1162,8.61,2723.7,81.4
410,144.9,6.90,16.89,0.1165,8.58,2724.5,81.4
417,142.9,7.00,16.94,0.1186,8.43,2725.4,81.4
424,144.9,6.90,16.99,0.1173,8.53,2726.3,81.4
431,142.9,7.00,17.05,0.1193,8.38,2727.1,81.4
438,144.9,6.90,17.10,0.1180,8.47,2728.0,81.5
445,144.9,6.90,17.15,0.1183,8.45,2728.8,81.5
452,142.9,7.00,17.20,0.1204,8.31,2729.7,81.5
459,142.9,7.00,17.26,0.1208,8.28,2730.6,81.5
466,144.9,6.90,17.31,0.1194,8.37,2731.4,81.5
473,142.9,7.00,17.36,0.1215,8.23,2732.3,81.6
480,144.9,6.90,17.41,0.1202,8.32,2733.1,81.6
487,144.9,6.90,17.47,0.1205,8.30,2734.0,81.6
494,142.9,7.00,17.52,0.1226,8.16,2734.9,81.6
501,144.9,6.90,17.57,0.1212,8.25,2735.7,81.7
507,144.9,6.90,17.62,0.1216,8.23,2736.5,81.7
514,142.9,7.00,17.67,0.1237,8.09,2737.3,81.7
521,144.9,6.90,17.72,0.1223,8.18,2738.2,81.7
528,142.9,7.00,17.77,0.1244,8.04,2739.1,81.7
535,142.9,7.00,17.83,0.1248,8.02,2739.9,81.8
542,144.9,6.90,17.88,0.1234,8.10,2740.8,81.8
549,144.9,6.90,17.93,0.1237,8.08,2741.6,81.8
556,144.9,6.90,17.98,0.1241,8.06,2742.5,81.8
563,142.9,7.00,18.04,0.1262,7.92,2743.4,81.8
570,144.9,6.90,18.09,0.1248,8.01,2744.2,81.9
577,142.9,7.00,18.14,0.1270,7.88,2745.1,81.9
584,144.9,6.90,18.19,0.1255,7.96,2745.9,81.9
591,142.9,7.00,18.25,0.1277,7.83,2746.8,81.9
598,144.9,6.90,18.30,0.1263,7.92,2747.7,81.9
605,142.9,7.00,18.35,0.1285,7.79,2748.5,82.0
612,144.9,6.90,18.40,0.1270,7.87,2749.4,82.0
619,142.9,7.00,18.45,0.1292,7.74,2750.0,82.0
626,142.9,7.00,18.49,0.1295,7.73,2750.0,82.0
633,144.9,6.90,18.54,0.1279,7.82,2750.0,82.0
639,144.9,6.90,18.57,0.1282,7.80,2750.0,82.0
646,144.9,6.90,18.62,0.1285,7.78,2750.0,82.0
653,144.9,6.90,18.66,0.1288,7.77,2750.0,82.0
660,142.9,7.00,18.70,0.1309,7.64,2750.0,82.0
667,142.9,7.00,18.75,0.1312,7.62,2750.0,82.0
674,144.9,6.90,18.79,0.1296,7.71,2750.0,82.0
681,144.9,6.90,18.83,0.1299,7.69,2750.0,82.0
688,140.8,7.10,18.87,0.1340,7.46,2750.0,82.0
695,144.9,6.90,18.92,0.1305,7.66,2750.0,82.0
702,144.9,6.90,18.96,0.1308,7.64,2750.0,82.0
709,142.9,7.00,19.00,0.1330,7.52,2750.0,82.0
716,144.9,6.90,19.04,0.1314,7.61,2750.0,82.0
723,144.9,6.90,19.09,0.1317,7.59,2750.0,82.0
730,142.9,7.00,19.13,0.1339,7.47,2750.0,82.0
737,144.9,6.90,19.17,0.1323,7.56,2750.0,82.0
744,144.9,6.90,19.22,0.1326,7.54,2750.0,82.0
751,142.9,7.00,19.26,0.1348,7.42,2750.0,82.0
758,142.9,7.00,19.30,0.1351,7.40,2750.0,82.0
764,144.9,6.90,19.34,0.1334,7.49,2750.0,82.0
771,142.9,7.00,19.38,0.1357,7.37,2750.0,82.0
778,144.9,6.90,19.42,0.1340,7.46,2750.0,82.0
785,144.9,6.90,19.47,0.1343,7.44,2750.0,82.0
792,142.9,7.00,19.51,0.1366,7.32,2750.0,82.0
799,142.9,7.00,19.55,0.1369,7.31,2750.0,82.0
806,144.9,6.90,19.59,0.1352,7.39,2750.0,82.0
813,144.9,6.90,19.64,0.1355,7.38,2750.0,82.0
820,142.9,7.00,19.68,0.1378,7.26,2750.0,82.0
827,144.9,6.90,19.72,0.1361,7.35,2750.0,82.0
834,142.9,7.00,19.77,0.1384,7.23,2750.0,82.0
841,147.1,6.80,19.81,0.1347,7.43,2750.0,82.0
848,142.9,7.00,19.85,0.1390,7.20,2750.0,82.0
855,142.9,7.00,19.89,0.1393,7.18,2750.0,82.0
862,144.9,6.90,19.94,0.1376,7.27,2750.0,82.0
869,142.9,7.00,19.98,0.1399,7.15,2750.0,82.0
