API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350933064
Tempo de Carregamento Inicial (Assets + Draco): 6.56 segundos (6556.10 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.08 FPS
Taxa de Quadros (FPS) Maxima: 156.25 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 110.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8623 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
110,9.1,110.10,1591
138,36.0,27.80,1591
145,144.9,6.90,1591
152,142.9,7.00,1591
159,144.9,6.90,1591
166,144.9,6.90,1591
172,144.9,6.90,1591
179,142.9,7.00,1591
186,142.9,7.00,1591
193,142.9,7.00,1591
200,144.9,6.90,1591
207,144.9,6.90,1591
214,144.9,6.90,1591
221,142.9,7.00,1591
228,144.9,6.90,1591
235,144.9,6.90,1591
242,142.9,7.00,1591
249,144.9,6.90,1591
256,140.8,7.10,1591
263,147.1,6.80,1591
270,142.9,7.00,1591
277,142.9,7.00,1591
284,144.9,6.90,1591
291,144.9,6.90,1591
297,144.9,6.90,1591
304,142.9,7.00,1591
311,142.9,7.00,1591
318,144.9,6.90,1591
325,144.9,6.90,1591
332,142.9,7.00,1591
339,142.9,7.00,1591
346,144.9,6.90,1591
353,144.9,6.90,1591
360,142.9,7.00,1591
367,144.9,6.90,1591
374,142.9,7.00,1591
381,144.9,6.90,1591
388,142.9,7.00,1591
395,144.9,6.90,1591
402,144.9,6.90,1591
409,142.9,7.00,1591
416,142.9,7.00,1591
423,144.9,6.90,1591
429,144.9,6.90,1591
436,142.9,7.00,1591
443,144.9,6.90,1591
450,142.9,7.00,1591
457,144.9,6.90,1591
464,144.9,6.90,1591
471,142.9,7.00,1591
478,144.9,6.90,1591
485,142.9,7.00,1591
492,144.9,6.90,1591
499,142.9,7.00,1591
506,144.9,6.90,1591
513,144.9,6.90,1591
520,142.9,7.00,1591
527,144.9,6.90,1591
534,142.9,7.00,1591
541,144.9,6.90,1591
548,142.9,7.00,1591
555,142.9,7.00,1591
561,147.1,6.80,1591
568,142.9,7.00,1591
575,142.9,7.00,1591
582,144.9,6.90,1591
589,144.9,6.90,1591
596,142.9,7.00,1591
603,144.9,6.90,1591
610,142.9,7.00,1591
617,144.9,6.90,1591
624,144.9,6.90,1591
631,140.8,7.10,1591
638,144.9,6.90,1591
645,144.9,6.90,1591
652,142.9,7.00,1591
659,144.9,6.90,1591
666,144.9,6.90,1591
673,142.9,7.00,1591
680,142.9,7.00,1591
687,142.9,7.00,1591
693,147.1,6.80,1591
700,142.9,7.00,1591
707,144.9,6.90,1591
714,144.9,6.90,1591
721,142.9,7.00,1591
728,144.9,6.90,1591
735,144.9,6.90,1591
742,142.9,7.00,1591
749,142.9,7.00,1591
756,144.9,6.90,1591
763,144.9,6.90,1591
770,142.9,7.00,1591
777,144.9,6.90,1591
784,142.9,7.00,1591
791,144.9,6.90,1591
798,142.9,7.00,1591
804,144.9,6.90,1591
811,142.9,7.00,1591
818,147.1,6.80,1591
825,142.9,7.00,1591
832,142.9,7.00,1591
839,142.9,7.00,1591
846,144.9,6.90,1591
853,144.9,6.90,1591
860,144.9,6.90,1591
867,142.9,7.00,1591
874,144.9,6.90,1591
881,140.8,7.10,1591
888,147.1,6.80,1591
895,142.9,7.00,1591
902,142.9,7.00,1591
909,144.9,6.90,1591
916,142.9,7.00,1591
923,144.9,6.90,1591
929,144.9,6.90,1591
936,144.9,6.90,1591
943,142.9,7.00,1591
950,142.9,7.00,1591
957,147.1,6.80,1591
964,142.9,7.00,1591
971,142.9,7.00,1591
978,144.9,6.90,1591
985,144.9,6.90,1591
992,142.9,7.00,1591
999,144.9,6.90,1591
1006,142.9,7.00,1591
1013,142.9,7.00,1591
1020,144.9,6.90,1591
1027,144.9,6.90,1591
1034,142.9,7.00,1591
1041,144.9,6.90,1591
1047,144.9,6.90,1591
1054,142.9,7.00,1591
1061,144.9,6.90,1591
1068,142.9,7.00,1591
1075,144.9,6.90,1591
1082,144.9,6.90,1591
1089,140.8,7.10,1591
1096,144.9,6.90,1591
1103,144.9,6.90,1591
1110,142.9,7.00,1591
1117,142.9,7.00,1591
1124,147.1,6.80,1591
1131,142.9,7.00,1591
1138,144.9,6.90,1591
1145,144.9,6.90,1591
1152,142.9,7.00,1591
1159,142.9,7.00,1591
1166,144.9,6.90,1591
1173,142.9,7.00,1591
