=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787350933064
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4036

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.76 W
Consumo Acumulado do Ensaio: 1425.45 J (0.3960 Wh)

--- METRICAS POR QUADRO (media sobre 8623 frames correlacionados) ---
Potencia Instantanea Media: 23.78 W
Potencia Instantanea Minima: 12.59 W
Potencia Instantanea Maxima: 27.33 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1653 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.07 FPS/W
Total de Quadros Correlacionados: 8623 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 2745.4 MB
VRAM Minima durante o Ensaio: 2653.5 MB
VRAM Maxima durante o Ensaio: 2746.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
110,9.1,110.10,12.59,1.3857,0.72,2653.5,81.3
138,36.0,27.80,12.84,0.3569,2.80,2656.6,81.4
145,144.9,6.90,12.90,0.0890,11.23,2657.4,81.4
152,142.9,7.00,12.96,0.0907,11.02,2658.2,81.4
159,144.9,6.90,13.03,0.0899,11.12,2659.0,81.4
166,144.9,6.90,13.09,0.0903,11.07,2659.8,81.5
172,144.9,6.90,13.14,0.0907,11.02,2660.4,81.5
179,142.9,7.00,13.21,0.0924,10.82,2661.2,81.5
186,142.9,7.00,13.27,0.0929,10.77,2662.0,81.5
193,142.9,7.00,13.33,0.0933,10.72,2662.8,81.5
200,144.9,6.90,13.40,0.0924,10.82,2663.6,81.5
207,144.9,6.90,13.46,0.0929,10.77,2664.4,81.5
214,144.9,6.90,13.52,0.0933,10.72,2665.1,81.6
221,142.9,7.00,13.58,0.0951,10.52,2665.9,81.6
228,144.9,6.90,13.65,0.0942,10.62,2666.7,81.6
235,144.9,6.90,13.71,0.0946,10.57,2667.5,81.6
242,142.9,7.00,13.77,0.0964,10.37,2668.3,81.6
249,144.9,6.90,13.84,0.0955,10.47,2669.1,81.6
256,140.8,7.10,13.90,0.0987,10.13,2669.8,81.6
263,147.1,6.80,13.96,0.0949,10.53,2670.6,81.7
270,142.9,7.00,14.03,0.0982,10.19,2671.4,81.7
277,142.9,7.00,14.09,0.0986,10.14,2672.2,81.7
284,144.9,6.90,14.15,0.0976,10.24,2673.0,81.7
291,144.9,6.90,14.21,0.0981,10.19,2673.8,81.7
297,144.9,6.90,14.27,0.0985,10.15,2674.4,81.7
304,142.9,7.00,14.33,0.1003,9.97,2675.2,81.7
311,142.9,7.00,14.39,0.1008,9.93,2676.0,81.8
318,144.9,6.90,14.46,0.0998,10.02,2676.8,81.8
