API de Renderizacao: WEBGL-RAW
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787347943383
Tempo de Carregamento Inicial (Assets + Draco): 6.49 segundos (6485.40 ms)
Taxa de Quadros (FPS) Media: 143.96 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 4.95 FPS
Taxa de Quadros (FPS) Maxima: 163.93 FPS
Tempo de Frame Medio: 6.99 ms
Tempo de Frame Maximo: 201.90 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8587 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
202,5.0,201.90,1591
209,144.9,6.90,1591
230,47.8,20.90,1591
237,144.9,6.90,1591
244,142.9,7.00,1591
251,144.9,6.90,1591
258,142.9,7.00,1591
264,144.9,6.90,1591
271,142.9,7.00,1591
278,144.9,6.90,1591
285,144.9,6.90,1591
292,144.9,6.90,1591
299,142.9,7.00,1591
306,142.9,7.00,1591
313,144.9,6.90,1591
320,144.9,6.90,1591
327,142.9,7.00,1591
334,142.9,7.00,1591
341,144.9,6.90,1591
348,144.9,6.90,1591
355,142.9,7.00,1591
362,144.9,6.90,1591
369,142.9,7.00,1591
376,144.9,6.90,1591
382,144.9,6.90,1591
389,142.9,7.00,1591
396,142.9,7.00,1591
403,144.9,6.90,1591
410,144.9,6.90,1591
417,142.9,7.00,1591
424,144.9,6.90,1591
431,142.9,7.00,1591
438,144.9,6.90,1591
445,144.9,6.90,1591
452,142.9,7.00,1591
459,142.9,7.00,1591
466,144.9,6.90,1591
473,142.9,7.00,1591
480,144.9,6.90,1591
487,144.9,6.90,1591
494,142.9,7.00,1591
501,144.9,6.90,1591
507,144.9,6.90,1591
514,142.9,7.00,1591
521,144.9,6.90,1591
528,142.9,7.00,1591
535,142.9,7.00,1591
542,144.9,6.90,1591
549,144.9,6.90,1591
556,144.9,6.90,1591
563,142.9,7.00,1591
570,144.9,6.90,1591
577,142.9,7.00,1591
584,144.9,6.90,1591
591,142.9,7.00,1591
598,144.9,6.90,1591
605,142.9,7.00,1591
612,144.9,6.90,1591
619,142.9,7.00,1591
626,142.9,7.00,1591
633,144.9,6.90,1591
639,144.9,6.90,1591
646,144.9,6.90,1591
653,144.9,6.90,1591
660,142.9,7.00,1591
667,142.9,7.00,1591
674,144.9,6.90,1591
681,144.9,6.90,1591
688,140.8,7.10,1591
695,144.9,6.90,1591
702,144.9,6.90,1591
709,142.9,7.00,1591
716,144.9,6.90,1591
723,144.9,6.90,1591
730,142.9,7.00,1591
737,144.9,6.90,1591
744,144.9,6.90,1591
751,142.9,7.00,1591
758,142.9,7.00,1591
764,144.9,6.90,1591
771,142.9,7.00,1591
778,144.9,6.90,1591
785,144.9,6.90,1591
792,142.9,7.00,1591
799,142.9,7.00,1591
806,144.9,6.90,1591
813,144.9,6.90,1591
820,142.9,7.00,1591
827,144.9,6.90,1591
834,142.9,7.00,1591
841,147.1,6.80,1591
848,142.9,7.00,1591
855,142.9,7.00,1591
862,144.9,6.90,1591
869,142.9,7.00,1591
876,144.9,6.90,1591
882,144.9,6.90,1591
889,142.9,7.00,1591
896,142.9,7.00,1591
903,144.9,6.90,1591
910,144.9,6.90,1591
917,144.9,6.90,1591
924,140.8,7.10,1591
931,144.9,6.90,1591
938,142.9,7.00,1591
945,144.9,6.90,1591
952,144.9,6.90,1591
959,144.9,6.90,1591
966,142.9,7.00,1591
973,144.9,6.90,1591
980,142.9,7.00,1591
987,144.9,6.90,1591
994,142.9,7.00,1591
1001,144.9,6.90,1591
1008,142.9,7.00,1591
1014,144.9,6.90,1591
1021,142.9,7.00,1591
1028,144.9,6.90,1591
1035,144.9,6.90,1591
1042,142.9,7.00,1591
1049,144.9,6.90,1591
1056,144.9,6.90,1591
1063,142.9,7.00,1591
1070,144.9,6.90,1591
1077,142.9,7.00,1591
1084,144.9,6.90,1591
1091,144.9,6.90,1591
1098,140.8,7.10,1591
1105,147.1,6.80,1591
1112,142.9,7.00,1591
1119,142.9,7.00,1591
1126,144.9,6.90,1591
1132,144.9,6.90,1591
1140,140.8,7.10,1591
1146,144.9,6.90,1591
1153,144.9,6.90,1591
1160,144.9,6.90,1591
1167,142.9,7.00,1591
1174,144.9,6.90,1591
1181,142.9,7.00,1591
1188,144.9,6.90,1591
1195,144.9,6.90,1591
1202,142.9,7.00,1591
1209,144.9,6.90,1591
1216,142.9,7.00,1591
1223,144.9,6.90,1591
1230,142.9,7.00,1591
1237,144.9,6.90,1591
1244,142.9,7.00,1591
1251,142.9,7.00,1591
1257,147.1,6.80,1591
1264,142.9,7.00,1591
1271,144.9,6.90,1591
1278,142.9,7.00,1591
1285,144.9,6.90,1591
1292,142.9,7.00,1591
1299,144.9,6.90,1591
1306,144.9,6.90,1591
1313,142.9,7.00,1591
1320,144.9,6.90,1591
1327,142.9,7.00,1591
1334,142.9,7.00,1591
1341,144.9,6.90,1591
1348,142.9,7.00,1591
1355,144.9,6.90,1591
1362,144.9,6.90,1591
1369,144.9,6.90,1591
1376,142.9,7.00,1591
1383,142.9,7.00,1591
1389,144.9,6.90,1591
1396,144.9,6.90,1591
1403,142.9,7.00,1591
1410,144.9,6.90,1591
1417,142.9,7.00,1591
1424,144.9,6.90,1591
1431,142.9,7.00,1591
1438,144.9,6.90,1591
1445,144.9,6.90,1591
1452,142.9,7.00,1591
1459,144.9,6.90,1591
1466,144.9,6.90,1591
1473,142.9,7.00,1591
1480,142.9,7.00,1591
1487,144.9,6.90,1591
1494,142.9,7.00,1591
1501,144.9,6.90,1591
1508,142.9,7.00,1591
1514,147.1,6.80,1591
1521,142.9,7.00,1591
1528,142.9,7.00,1591
1535,144.9,6.90,1591
